TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.005828857421875,0.3949141800403595,-0.0,0.14837652444839478,0,0
0.0,0.005828857421875,0.08993051946163177,0.0,-0.14101064205169678,0,0
0.0,0.0058441162109375,-0.09496825933456421,0.0,-0.03568132221698761,0,0
0.0,0.0058441162109375,-0.008317303843796253,0.0,-0.003124964190647006,0,0
0.0,0.0058441162109375,-0.07452941685914993,0.0,-0.028002072125673294,0,0
0.016,0.0058441162109375,-0.14290769398212433,0.0,-0.053693052381277084,0,0
0.016,0.0058441162109375,-0.216617152094841,0.0,-0.08138705044984818,0,0
0.016,0.005859375,0.35400867462158203,0.06400000303983688,0.13300757110118866,0,0
0.016,0.005859375,0.142953559756279,0.06400000303983688,0.05371028184890747,0,0
0.016,0.005859375,0.21393977105617523,0.06400000303983688,0.0803811103105545,0,0
0.016,0.005859375,0.07280569523572922,0.06400000303983688,0.0019850898534059525,0,0
0.031,0.005859375,0.0025142040103673935,0.06400000303983688,0.0009446326876059175,0,0
0.031,0.0058746337890625,0.06854114681482315,0.06400000303983688,0.051435284316539764,0,0
0.031,0.0058746337890625,0.21803967654705048,0.12399999797344208,0.0819215178489685,0,0
0.031,0.0058746337890625,0.06214161589741707,0.12399999797344208,0.023347748443484306,0,0
0.031,0.005889892578125,0.5592800378799438,0.12399999797344208,0.21013179421424866,0,0
0.031,0.005889892578125,0.02007390558719635,0.12399999797344208,0.007542136125266552,0,0
0.047,0.005889892578125,-0.247194305062294,0.12399999797344208,-0.09287544339895248,0,0
0.047,0.005889892578125,0.07761449366807938,0.12399999797344208,0.02916119247674942,0,0
0.047,0.005889892578125,0.03295622766017914,0.18799999356269836,0.23515021800994873,0,0
0.047,0.005889892578125,-0.18620236217975616,0.18799999356269836,-7.698872650507838e-10,0,0
0.047,0.005889892578125,0.9140979051589966,0.18799999356269836,0.3434433937072754,0,0
0.047,0.0058746337890625,0.12504638731479645,0.18799999356269836,0.04698222875595093,0,0
0.047,0.005889892578125,-0.3320913016796112,0.18799999356269836,-0.124772809445858,0,0
0.062,0.005889892578125,0.6161906123161316,0.18799999356269836,0.23151414096355438,0,0
0.062,0.005889892578125,0.19615602493286133,0.18799999356269836,-0.12724851071834564,0,0
0.062,0.005889892578125,0.46803513169288635,0.24799999594688416,0.19490808248519897,0,0
0.062,0.005889892578125,0.29590755701065063,0.24799999594688416,0.11117792129516602,0,0
0.062,0.005889892578125,0.1427701860666275,0.24799999594688416,0.053641386330127716,0,0
0.062,0.005889892578125,-0.06513301283121109,0.24799999594688416,-0.024471670389175415,0,0
0.062,0.005889892578125,-0.07743579894304276,0.24799999594688416,-0.02909405529499054,0,0
0.078,0.005889892578125,-0.1428108513355255,0.24799999594688416,-0.05365666747093201,0,0
0.078,0.005889892578125,0.07790051400661469,0.24799999594688416,0.02926865592598915,0,0
0.078,0.005889892578125,0.1702602058649063,0.31200000643730164,0.06396989524364471,0,0
0.078,0.005889892578125,0.051495879888534546,0.31200000643730164,0.01934795081615448,0,0
0.078,0.005889892578125,0.3645211160182953,0.31200000643730164,0.1369572877883911,0,0
0.078,0.005889892578125,0.34947651624679565,0.31200000643730164,0.1313047558069229,0,0
0.078,0.0059051513671875,0.14265629649162292,0.31200000643730164,0.053598593920469284,0,0
0.094,0.0059051513671875,0.3024456799030304,0.31200000643730164,0.11363440006971359,0,0
0.094,0.0059051513671875,-0.2049688994884491,0.31200000643730164,-0.07701058685779572,0,0
0.094,0.0059051513671875,0.36677297949790955,0.37599998712539673,0.1378033608198166,0,0
0.094,0.00592041015625,0.142373189330101,0.37599998712539673,0.0534922294318676,0,0
0.094,0.00592041015625,0.8539395928382874,0.37599998712539673,0.32084083557128906,0,0
0.094,0.00592041015625,0.3934924304485321,0.37599998712539673,0.10686446726322174,0,0
