TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0,-0.13356941938400269,-0.0,0.026645317673683167,0,0
0.0,0.0,-0.1616966277360916,0.0,-0.14118337631225586,0,0
0.0,0.0,-0.06411600857973099,0.0,-0.0257194172590971,0,0
0.0,0.0,-0.1838548630475998,0.0,-0.07375131547451019,0,0
0.0,0.0,-0.11574693024158478,0.0,-0.04643058404326439,0,0
0.015,0.0,-0.24793580174446106,0.0,-0.09945666790008545,0,0
0.015,0.0,0.11712145060300827,0.0,0.04698195680975914,0,0
0.015,0.0,0.2270480990409851,0.05999999865889549,0.09107780456542969,0,0
0.015,0.0,0.3390686511993408,0.05999999865889549,0.08005184680223465,0,0
0.015,0.0,0.09940207749605179,0.05999999865889549,0.03940701484680176,0,0
0.015,0.0,0.2896192967891693,0.05999999865889549,0.1161775290966034,0,0
0.031,0.0,0.1518121063709259,0.05999999865889549,0.06089772284030914,0,0
0.031,0.0,0.03704844415187836,0.05999999865889549,0.014861566945910454,0,0
0.031,0.0,0.21104516088962555,0.12399999797344208,0.08465839922428131,0,0
0.031,0.0,0.17125996947288513,0.12399999797344208,0.06869901716709137,0,0
0.031,0.0,0.1255713403224945,0.12399999797344208,0.05037153512239456,0,0
0.031,1.52587890625e-05,0.21327343583106995,0.12399999797344208,0.005290661938488483,0,0
0.047,1.52587890625e-05,0.395133376121521,0.12399999797344208,0.15850332379341125,0,0
0.047,1.52587890625e-05,0.14643141627311707,0.12399999797344208,0.0587393194437027,0,0
0.047,1.52587890625e-05,0.3290947377681732,0.18799999356269836,0.04404642432928085,0,0
0.047,1.52587890625e-05,0.37495899200439453,0.18799999356269836,0.1987844556570053,0,0
0.047,1.52587890625e-05,0.3330765664577484,0.18799999356269836,0.13360993564128876,0,0
0.047,1.52587890625e-05,0.3309248387813568,0.18799999356269836,0.13274678587913513,0,0
0.047,3.0517578125e-05,0.005130195524543524,0.18799999356269836,0.002057920442894101,0,0
0.062,3.0517578125e-05,0.426148921251297,0.18799999356269836,0.17094486951828003,0,0
0.062,3.0517578125e-05,-0.057625770568847656,0.18799999356269836,-0.04105884209275246,0,0
0.062,3.0517578125e-05,0.13959437608718872,0.24799999594688416,0.17650166153907776,0,0
0.062,3.0517578125e-05,0.15882162749767303,0.24799999594688416,0.06156900152564049,0,0
0.062,3.0517578125e-05,0.26869988441467285,0.24799999594688416,0.10778595507144928,0,0
0.062,3.0517578125e-05,-0.005727088078856468,0.24799999594688416,-0.002297357190400362,0,0
0.078,3.0517578125e-05,0.20876619219779968,0.24799999594688416,0.08374421298503876,0,0
0.078,3.0517578125e-05,0.3974268436431885,0.24799999594688416,0.1594233214855194,0,0
0.078,3.0517578125e-05,-0.11675893515348434,0.31200000643730164,-0.04683653637766838,0,0
0.078,3.0517578125e-05,0.24905799329280853,0.31200000643730164,0.12840723991394043,0,0
0.078,3.0517578125e-05,0.048146773129701614,0.31200000643730164,0.019313538447022438,0,0
0.078,3.0517578125e-05,-0.03560565784573555,0.31200000643730164,0.05530726537108421,0,0
0.094,3.0517578125e-05,0.46540603041648865,0.31200000643730164,0.18669240176677704,0,0
0.094,4.57763671875e-05,0.15638089179992676,0.31200000643730164,0.025244494900107384,0,0
0.094,4.57763671875e-05,0.1604197919368744,0.37599998712539673,0.03590225800871849,0,0
