TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.004425048828125,-0.1946997493505478,-0.0,-0.07315228134393692,0,0
0.0,-0.004425048828125,0.016102518886327744,0.0,0.00605001300573349,0,0
0.0,-0.004425048828125,-0.19398707151412964,0.0,-0.07288451492786407,0,0
0.0,-0.004425048828125,-0.08951591700315475,0.0,-0.08670945465564728,0,0
0.0,-0.004425048828125,0.051363538950681686,0.0,0.01929822564125061,0,0
0.015,-0.004425048828125,-0.08997096121311188,0.0,-0.03380374610424042,0,0
0.015,-0.004425048828125,-0.05215850844979286,0.0,-0.01959691010415554,0,0
0.015,-0.0044097900390625,-0.5016056299209595,0.05999999865889549,-0.18846248090267181,0,0
0.015,-0.0044097900390625,0.10210797190666199,0.05999999865889549,0.03836384415626526,0,0
0.015,-0.004425048828125,-0.3206593990325928,0.05999999865889549,-0.12047763168811798,0,0
0.015,-0.004425048828125,-0.08932790905237198,0.05999999865889549,-0.03356213867664337,0,0
0.031,-0.004425048828125,-0.17889070510864258,0.05999999865889549,-0.0672125294804573,0,0
0.031,-0.0044097900390625,0.03920875862240791,0.05999999865889549,0.014731451869010925,0,0
0.031,-0.0044097900390625,0.3150120675563812,0.12399999797344208,0.11835582554340363,0,0
0.031,-0.004425048828125,-0.6785328984260559,0.12399999797344208,-0.10990899801254272,0,0
0.031,-0.004425048828125,0.0,0.12399999797344208,0.0481836199760437,0,0
0.031,-0.0044097900390625,0.09054102003574371,0.12399999797344208,0.03401792794466019,0,0
0.046,-0.0044097900390625,0.28193631768226624,0.12399999797344208,0.10592865943908691,0,0
0.046,-0.0044097900390625,-0.35511714220046997,0.12399999797344208,0.03421637415885925,0,0
0.046,-0.0044097900390625,0.3244473338127136,0.18400000035762787,0.12190082669258118,0,0
0.046,-0.0044097900390625,0.18436722457408905,0.18400000035762787,0.06927015632390976,0,0
0.046,-0.0044097900390625,0.2813997268676758,0.18400000035762787,0.10572706162929535,0,0
0.046,-0.00439453125,0.28096142411231995,0.18400000035762787,0.10556238144636154,0,0
0.046,-0.00439453125,0.6067032814025879,0.18400000035762787,0.0008415245683863759,0,0
0.062,-0.00439453125,0.420740008354187,0.18400000035762787,0.15807977318763733,0,0
0.062,-0.00439453125,0.046248409897089005,0.18400000035762787,-0.19489161670207977,0,0
0.062,-0.0043792724609375,0.3317582905292511,0.24799999594688416,0.14107996225357056,0,0
0.062,-0.00439453125,0.051415082067251205,0.24799999594688416,0.019317593425512314,0,0
0.062,-0.0043792724609375,0.24429504573345184,0.24799999594688416,0.09178613871335983,0,0
0.062,-0.0043792724609375,0.23597583174705505,0.24799999594688416,0.08866046369075775,0,0
0.078,-0.0043792724609375,-0.043229833245277405,0.24799999594688416,-0.016242243349552155,0,0
0.078,-0.0043792724609375,0.5724328756332397,0.24799999594688416,0.2520022392272949,0,0
0.078,-0.004364013671875,0.3360636532306671,0.31200000643730164,0.12626530230045319,0,0
0.078,-0.004364013671875,0.298061341047287,0.31200000643730164,0.09727969765663147,0,0
0.078,-0.004364013671875,-0.07591156661510468,0.31200000643730164,-0.028521372005343437,0,0
0.078,-0.004364013671875,-0.1917392462491989,0.31200000643730164,-0.07203996181488037,0,0
0.078,-0.0043487548828125,-0.09897325932979584,0.31200000643730164,0.06379026919603348,0,0
0.093,-0.0043487548828125,0.4448709189891815,0.31200000643730164,0.16714619100093842,0,0
0.093,-0.0043487548828125,-0.2405906468629837,0.31200000643730164,0.19348512589931488,0,0
0.093,-0.0043487548828125,0.3100869059562683,0.3720000088214874,0.11650535464286804,0,0
0.093,-0.0043487548828125,0.4111044406890869,0.3720000088214874,0.24492424726486206,0,0
0.093,-0.00433349609375,0.18031035363674164,0.3720000088214874,0.06774591654539108,0,0
0.093,-0.0043182373046875,0.3220343291759491,0.3720000088214874,0.12099422514438629,0,0
0.093,-0.00433349609375,-0.016248507425189018,0.3720000088214874,0.2217802256345749,0,0
0.109,-0.0043182373046875,0.27094268798828125,0.3720000088214874,0.2842012643814087,0,0
0.109,-0.0043182373046875,0.05473398044705391,0.3720000088214874,0.1523796021938324,0,0
0.109,-0.0043182373046875,0.35137584805488586,0.4359999895095825,0.13201837241649628,0,0
0.109,-0.0043182373046875,-0.300492525100708,0.4359999895095825,-0.11290057748556137,0,0
0.109,-0.004302978515625,0.9531744122505188,0.4359999895095825,0.3581251800060272,0,0
0.109,-0.004302978515625,0.7094786763191223,0.4359999895095825,0.26656419038772583,0,0
0.125,-0.004302978515625,-0.11097688227891922,0.4359999895095825,-0.041696056723594666,0,0
0.125,-0.0042877197265625,0.5100130438804626,0.4359999895095825,0.19162128865718842,0,0
0.125,-0.0042877197265625,-0.22666411101818085,0.5,-0.08516187965869904,0,0
0.125,-0.0042724609375,-0.07669197022914886,0.5,0.31939205527305603,0,0
0.125,-0.0042724609375,-0.09945102035999298,0.5,-0.03736557811498642,0,0
0.125,-0.0042724609375,0.8249059915542603,0.5,0.3099323511123657,0,0
0.125,-0.0042572021484375,1.0746515989303589,0.5,0.40376636385917664,0,0
0.14,-0.0042572021484375,0.14110465347766876,0.5,0.09270898997783661,0,0
0.14,-0.004241943359375,0.7206844687461853,0.5,0.2707744240760803,0,0
0.14,-0.004241943359375,0.49436652660369873,0.5600000023841858,0.1857426017522812,0,0
0.14,-0.0042266845703125,0.3743937909603119,0.5600000023841858,0.1406666338443756,0,0
0.14,-0.0042266845703125,1.4633362293243408,0.5600000023841858,0.23359930515289307,0,0
0.14,-0.00421142578125,0.37943413853645325,0.5600000023841858,0.14256039261817932,0,0
0.14,-0.00421142578125,0.12571245431900024,0.5600000023841858,0.047232478857040405,0,0
0.156,-0.0041961669921875,1.5493084148943126e-08,0.5600000023841858,0.4654596745967865,0,0
0.156,-0.0041961669921875,1.4976176023483276,0.5600000023841858,0.18840931355953217,0,0
