TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0006561279296875,,0.0,0.0005961463321000338,,0.0,0.0,0.0,0,1
0.016,0.0006561279296875,0.000640869140625,0.0,-0.0010376274585723877,-0.003916674759238958,0.0,-1.5415977239608765,-1.6403212547302246,0,0
0.032,0.0005950927734375,0.0005340576171875,0.0,-0.0067742373794317245,-0.01150002796202898,0.0,-3.350383758544922,-2.2963874340057373,0,0
0.047,0.000457763671875,0.00030517578125,0.0,-0.009916530922055244,-0.017916802316904068,0.0,-4.321369171142578,-4.405540466308594,0,0
0.063,0.000335693359375,7.62939453125e-05,0.0,-0.0048144105821847916,-0.009766664355993271,0.0,-3.448918104171753,-2.555879831314087,0,0
0.078,0.0003509521484375,-1.52587890625e-05,0.0,0.0008308510296046734,-0.001916668377816677,0.0,-1.4798927307128906,-2.0337843894958496,0,0
0.094,0.000396728515625,-1.52587890625e-05,0.0,0.004065938759595156,0.0,0.0,-2.6238715648651123,-2.682605266571045,0,1
0.094,0.000396728515625,-1.52587890625e-05,0.5,0.0014326428063213825,0.0,0.0,-1.9095327854156494,-1.2842626571655273,0,1
0.11,0.0004425048828125,0.0,0.5,0.006107460707426071,0.005366658791899681,0.0,-0.6978000402450562,-0.8827013969421387,0,0
0.125,0.0005950927734375,0.000152587890625,0.5,0.01195436529815197,0.013233390636742115,0.0,0.26973673701286316,-0.24102431535720825,0,0
0.141,0.000823974609375,0.00042724609375,0.5,0.01796477474272251,0.021083522588014603,0.0,1.2054014205932617,0.7988970279693604,0,0
0.157,0.0011444091796875,0.0008087158203125,0.5,0.02060699462890625,0.028783652931451797,0.0,2.9258460998535156,3.594935894012451,0,0
0.172,0.001617431640625,0.0013275146484375,0.5,0.0337940938770771,0.03671712055802345,0.0,1.7783002853393555,0.7112611532211304,0,0
0.188,0.0021820068359375,0.001983642578125,0.5,0.036720748990774155,0.044817257672548294,0.0,3.9188647270202637,3.7946009635925293,0,0
0.203,0.0028533935546875,0.00274658203125,0.5,0.043204423040151596,0.05265072360634804,0.0,5.5724077224731445,4.330998420715332,0,0
0.219,0.0036773681640625,0.003631591796875,0.5,0.0559624545276165,0.06041752174496651,0.0,1.9964137077331543,1.9432432651519775,0,0
0.235,0.0046234130859375,0.0046234130859375,0.5,0.06621310114860535,0.06816764920949936,0.0,1.4593037366867065,0.9528927803039551,0,0
0.25,0.0056610107421875,0.0057373046875,0.5,0.07089802622795105,0.07591778039932251,0.0,2.560462236404419,2.556856632232666,0,0
0.266,0.00677490234375,0.0069427490234375,0.5,0.07299450039863586,0.08346790820360184,0.0,5.062114238739014,5.3372883796691895,0,0
0.282,0.0080718994140625,0.0082855224609375,0.5,0.0863322764635086,0.09115137159824371,0.0,2.9795801639556885,2.7314975261688232,0,0
0.297,0.009490966796875,0.009765625,0.5,0.0956759825348854,0.09898483753204346,0.0,3.3057212829589844,2.069758653640747,0,0
0.313,0.0109710693359375,0.0113067626953125,0.5,0.10282506793737411,0.10646829754114151,0.0,3.2166385650634766,2.2655224800109863,0,0
0.328,0.0127105712890625,0.0131072998046875,0.5,0.11017999798059464,0.11456843465566635,0.0,3.4999241828918457,2.889604091644287,0,0
0.344,0.014373779296875,0.014801025390625,0.5,0.11858324706554413,0.12175188958644867,0.0,3.221743106842041,2.3404502868652344,0,0
0.36,0.016326904296875,0.0167999267578125,0.5,0.12516458332538605,0.12971657514572144,0.0,3.172746419906616,3.1372694969177246,0,0
0.375,0.01837158203125,0.018890380859375,0.5,0.13341130316257477,0.13749656081199646,0.0,2.792262077331543,2.876746654510498,0,0
0.391,0.020660400390625,0.021209716796875,0.5,0.14252901077270508,0.14572635293006897,0.0,3.2562263011932373,2.6322989463806152,0,0
0.407,0.02288818359375,0.02349853515625,0.5,0.14939716458320618,0.15337306261062622,0.0,3.3038887977600098,3.078587293624878,0,0
0.422,0.0252227783203125,0.0258941650390625,0.5,0.15436075627803802,0.16098645329475403,0.0,3.831531524658203,4.539097785949707,0,0
0.438,0.027740478515625,0.028472900390625,0.5,0.1626722663640976,0.16881641745567322,0.0,4.665452003479004,4.308323860168457,0,0
0.453,0.0301971435546875,0.031005859375,0.5,0.16834838688373566,0.1761132776737213,0.0,4.33101749420166,4.816865921020508,0,0
0.469,0.0330047607421875,0.0338592529296875,0.5,0.18034160137176514,0.18405985832214355,0.0,4.259158611297607,3.3836827278137207,0,0
0.485,0.0359344482421875,0.0368499755859375,0.5,0.18918275833129883,0.19198977947235107,0.0,2.908675193786621,3.141030788421631,0,0
0.5,0.0390167236328125,0.0399932861328125,0.5,0.1934698224067688,0.20001965761184692,0.0,5.0502166748046875,5.098149299621582,0,0
0.516,0.042083740234375,0.0431060791015625,0.5,0.20146501064300537,0.20764970779418945,0.0,4.684500217437744,4.651615142822266,0,0
