TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.014556884765625,-0.13251377642154694,-0.0,-0.15053965151309967,0,0
0.0,-0.014556884765625,-0.04178991541266441,0.0,-0.07371184974908829,0,0
0.0,-0.0145416259765625,0.2837224304676056,0.0,0.11375972628593445,0,0
0.0,-0.0145416259765625,0.17993015050888062,0.0,0.07214377075433731,0,0
0.0,-0.0145416259765625,-0.03808882459998131,0.0,-0.015271877869963646,0,0
0.015,-0.0145263671875,0.17991214990615845,0.0,-0.017721347510814667,0,0
0.015,-0.0145416259765625,0.13450001180171967,0.0,0.05392835661768913,0,0
0.015,-0.0145263671875,0.027700111269950867,0.05999999865889549,0.011106478050351143,0,0
0.015,-0.0145263671875,-0.3424590229988098,0.05999999865889549,-0.13731041550636292,0,0
0.015,-0.0145263671875,-0.23553010821342468,0.05999999865889549,0.04263226315379143,0,0
0.015,-0.0145263671875,0.18645383417606354,0.05999999865889549,0.07475946843624115,0,0
0.015,-0.0145263671875,0.23196658492088318,0.05999999865889549,0.09300799667835236,0,0
0.031,-0.0145263671875,0.15486310422420502,0.05999999865889549,0.06209302693605423,0,0
0.031,-0.0145263671875,0.0010497963521629572,0.05999999865889549,-0.04561814293265343,0,0
0.031,-0.0145263671875,-0.03939487040042877,0.12399999797344208,0.07113628834486008,0,0
0.031,-0.0145263671875,0.2566109597682953,0.12399999797344208,0.10288926959037781,0,0
0.031,-0.0145263671875,-0.2823648154735565,0.12399999797344208,0.12535995244979858,0,0
0.031,-0.0145263671875,0.0011201937450096011,0.12399999797344208,0.04085376113653183,0,0
0.047,-0.0145263671875,-0.043961890041828156,0.12399999797344208,0.12390539050102234,0,0
0.047,-0.0145111083984375,0.05907322093844414,0.12399999797344208,0.02368566207587719,0,0
0.047,-0.0145263671875,-0.013518350198864937,0.18799999356269836,-0.005420240573585033,0,0
0.047,-0.0145263671875,0.2786620259284973,0.18799999356269836,0.0270871352404356,0,0
0.047,-0.0145111083984375,0.12018375843763351,0.18799999356269836,0.04818819463253021,0,0
0.047,-0.0145111083984375,-0.2470702975988388,0.18799999356269836,-0.05469129979610443,0,0
0.047,-0.0145111083984375,-0.09558209031820297,0.18799999356269836,0.11755159497261047,0,0
0.062,-0.0145111083984375,0.33475273847579956,0.18799999356269836,0.13422054052352905,0,0
0.062,-0.0145111083984375,-0.04467378184199333,0.18799999356269836,0.17048850655555725,0,0
0.062,-0.0145111083984375,0.02053636685013771,0.24799999594688416,-3.499718150123954e-05,0,0
0.062,-0.0145111083984375,0.3262498378753662,0.24799999594688416,0.13081127405166626,0,0
0.062,-0.0145111083984375,0.44926413893699646,0.24799999594688416,0.1801343858242035,0,0
0.062,-0.0145111083984375,0.18231938779354095,0.24799999594688416,0.07310174405574799,0,0
0.062,-0.0145111083984375,0.3686257302761078,0.24799999594688416,0.14780206978321075,0,0
0.078,-0.0145111083984375,0.5039865374565125,0.24799999594688416,0.20207557082176208,0,0
0.078,-0.0145111083984375,0.29111170768737793,0.24799999594688416,0.14629963040351868,0,0
0.078,-0.014495849609375,0.07338585704565048,0.31200000643730164,0.06485357880592346,0,0
0.078,-0.014495849609375,0.1179255023598671,0.31200000643730164,0.07029956579208374,0,0
0.078,-0.014495849609375,0.16323354840278625,0.31200000643730164,0.06544919312000275,0,0
0.078,-0.014495849609375,0.24991492927074432,0.31200000643730164,0.1002044677734375,0,0
0.078,-0.014495849609375,0.056940626353025436,0.31200000643730164,0.02283058874309063,0,0
0.093,-0.014495849609375,0.1839473694562912,0.31200000643730164,0.05952330678701401,0,0
0.093,-0.014495849609375,0.32050469517707825,0.31200000643730164,0.12850773334503174,0,0
0.093,-0.014495849609375,0.24992115795612335,0.3720000088214874,0.2349238395690918,0,0
0.093,-0.014495849609375,0.5021242499351501,0.3720000088214874,0.20132887363433838,0,0
0.093,-0.0144805908203125,0.356590211391449,0.3720000088214874,0.14297637343406677,0,0
0.093,-0.0144805908203125,0.08297862112522125,0.3720000088214874,0.03327063471078873,0,0
0.093,-0.0144805908203125,0.5416482090950012,0.3720000088214874,0.1465698927640915,0,0
0.109,-0.0144805908203125,0.30516713857650757,0.3720000088214874,0.12448280304670334,0,0
0.109,-0.0144805908203125,0.16401755809783936,0.3720000088214874,0.06576354801654816,0,0
0.109,-0.0144805908203125,0.37904196977615356,0.4359999895095825,0.1499946266412735,0,0
0.109,-0.0144805908203125,0.49176472425460815,0.4359999895095825,0.2094816416501999,0,0
0.109,-0.01446533203125,0.32405349612236023,0.4359999895095825,0.10982748121023178,0,0
0.109,-0.01446533203125,0.07974966615438461,0.4359999895095825,0.2217632383108139,0,0
0.125,-0.01446533203125,0.3268495500087738,0.4359999895095825,0.2678425908088684,0,0
