TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0197906494140625,0.19189715385437012,-0.0,0.07560781389474869,0,0
0.0,-0.019775390625,0.2552701532840729,0.0,0.10057687759399414,0,0
0.0,-0.019775390625,0.18147733807563782,0.0,0.07150238752365112,0,0
0.0,-0.0197906494140625,-0.27123963832855225,0.0,-0.10686889290809631,0,0
0.0,-0.019775390625,0.17942576110363007,0.0,0.12862315773963928,0,0
0.016,-0.019775390625,0.1781974732875824,0.0,0.07021011412143707,0,0
0.016,-0.019775390625,0.06156310811638832,0.0,0.024255972355604172,0,0
0.016,-0.0197906494140625,0.014954295940697193,0.06400000303983688,0.005892018787562847,0,0
0.016,-0.0197906494140625,0.3814796507358551,0.06400000303983688,0.15030363202095032,0,0
0.016,-0.0197906494140625,-0.023344073444604874,0.06400000303983688,-0.009197605773806572,0,0
0.016,-0.0197906494140625,-0.32262203097343445,0.06400000303983688,-0.12711364030838013,0,0
0.032,-0.019775390625,-0.00413918262347579,0.06400000303983688,-0.0451352596282959,0,0
0.032,-0.019775390625,-0.16592364013195038,0.06400000303983688,-0.06537420302629471,0,0
0.032,-0.019775390625,0.3096075654029846,0.12800000607967377,0.12198591232299805,0,0
0.032,-0.019775390625,0.1786116361618042,0.12800000607967377,0.13747447729110718,0,0
0.032,-0.0197906494140625,0.15761028230190277,0.12800000607967377,0.06209871917963028,0,0
0.032,-0.0197906494140625,0.14918549358844757,0.12800000607967377,0.05877934396266937,0,0
0.047,-0.0197906494140625,0.3146641254425049,0.12800000607967377,0.12397821247577667,0,0
0.047,-0.0197906494140625,-0.0395759679377079,0.12800000607967377,-0.015592999756336212,0,0
0.047,-0.019775390625,-0.0762152373790741,0.18799999356269836,-0.03002893552184105,0,0
0.047,-0.019775390625,-0.34727567434310913,0.18799999356269836,-0.15963205695152283,0,0
0.047,-0.019775390625,0.10020706802606583,0.18799999356269836,0.0262716393917799,0,0
0.047,-0.019775390625,0.37137630581855774,0.18799999356269836,0.14632290601730347,0,0
0.047,-0.019775390625,0.096760593354702,0.18799999356269836,0.07228338718414307,0,0
0.063,-0.0197906494140625,0.38689061999320984,0.18799999356269836,0.1524355709552765,0,0
0.063,-0.0197906494140625,0.2842200994491577,0.18799999356269836,0.11198320239782333,0,0
0.063,-0.0197906494140625,0.2261129468679428,0.25200000405311584,0.11596406996250153,0,0
0.063,-0.019775390625,0.259152352809906,0.25200000405311584,0.102106474339962,0,0
0.063,-0.0197906494140625,0.11105259507894516,0.25200000405311584,0.04375491663813591,0,0
0.063,-0.019775390625,0.2894405126571655,0.25200000405311584,0.1140400618314743,0,0
0.063,-0.019775390625,0.25663408637046814,0.25200000405311584,0.10111427307128906,0,0
0.079,-0.0197906494140625,0.5164228677749634,0.25200000405311584,0.20347151160240173,0,0
0.079,-0.019775390625,0.46656718850135803,0.25200000405311584,0.18382827937602997,0,0
0.079,-0.019775390625,-0.09612702578306198,0.3160000145435333,-0.037874214351177216,0,0
0.079,-0.019775390625,0.7039542198181152,0.3160000145435333,0.21919775009155273,0,0
0.079,-0.019775390625,-0.022599877789616585,0.3160000145435333,-0.008904390968382359,0,0
0.079,-0.019775390625,0.34496551752090454,0.3160000145435333,0.13591700792312622,0,0
0.079,-0.019775390625,0.3932304084300995,0.3160000145435333,0.15493345260620117,0,0
0.094,-0.0197906494140625,0.22890357673168182,0.3160000145435333,0.1509014368057251,0,0
0.094,-0.019775390625,0.0942438542842865,0.3160000145435333,0.03713224083185196,0,0
0.094,-0.0197906494140625,0.5626384019851685,0.37599998712539673,0.22168050706386566,0,0
0.094,-0.019775390625,0.38006702065467834,0.37599998712539673,0.1719694435596466,0,0
0.094,-0.019775390625,0.18719297647476196,0.37599998712539673,0.07375435531139374,0,0
0.094,-0.019775390625,0.31646928191185,0.37599998712539673,0.12468944489955902,0,0
0.094,-0.019775390625,0.32496514916419983,0.37599998712539673,0.12803682684898376,0,0
0.11,-0.019775390625,0.22903278470039368,0.37599998712539673,0.09023931622505188,0,0
0.11,-0.019775390625,0.19936448335647583,0.37599998712539673,0.1384490430355072,0,0
0.11,-0.019775390625,0.47853195667266846,0.4399999976158142,0.1885424107313156,0,0
0.11,-0.019775390625,0.5087853670120239,0.4399999976158142,0.20046231150627136,0,0
0.11,-0.019775390625,0.602563738822937,0.4399999976158142,0.3530253767967224,0,0
0.11,-0.019775390625,0.4781803786754608,0.4399999976158142,0.1884038895368576,0,0
0.11,-0.019775390625,0.5065804719924927,0.4399999976158142,0.19959357380867004,0,0
