TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,-0.032684326171875,-0.4471687078475952,-0.0,-0.1783217042684555,0,1,31.0,1.9915624856948853,100
0.016,-0.03265380859375,-5.380274559207976e-10,0.0,-2.145543048781562e-10,0,1,30.0,-5.217109203338623,100
0.031,-0.032562255859375,0.48559486865997314,0.7680000066757202,0.19364526867866516,0,1,31.0,1.1271867752075195,100
0.047,-0.03228759765625,1.0727952718734741,1.4880000352859497,0.4278087317943573,0,1,31.0,-6.324843406677246,100
0.063,-0.03179931640625,2.010044813156128,2.25600004196167,0.801564633846283,0,1,30.0,-12.669139862060547,100
0.078,-0.03106689453125,2.5409231185913086,3.0239999294281006,1.0132681131362915,0,1,31.0,-8.137499809265137,100
0.094,-0.0299835205078125,3.0326247215270996,3.74399995803833,1.2630594968795776,0,1,31.0,-1.692500114440918,100
0.11,-0.028533935546875,3.4527459144592285,4.51200008392334,1.3768842220306396,0,1,31.0,-10.352968215942383,100
0.125,-0.026641845703125,4.053180694580078,5.28000020980835,1.6163252592086792,0,1,31.0,-11.359999656677246,100
0.141,-0.0242462158203125,4.921721458435059,6.0,1.9626816511154175,0,1,31.0,-10.856484413146973,100
0.156,-0.02117919921875,5.4724040031433105,6.76800012588501,2.1822824478149414,0,1,31.0,-8.842421531677246,100
0.172,-0.017822265625,8.425040245056152,7.48799991607666,3.3597333431243896,0,1,31.0,-10.95718765258789,100
0.188,-0.01507568359375,11.313353538513184,8.255999565124512,4.46752405166626,0,1,31.0,-8.43960952758789,100
0.203,-0.013763427734375,12.667684555053711,9.02400016784668,5.051612854003906,0,1,31.0,-11.662109375,100
0.219,-0.0139923095703125,10.030357360839844,9.744000434875488,3.9999008178710938,0,1,31.0,15.437030792236328,100
0.235,-0.0142822265625,10.236306190490723,10.51200008392334,4.082028865814209,0,1,31.0,11.247344017028809,100
0.25,-0.014312744140625,11.712129592895508,11.279999732971191,4.670557022094727,0,1,31.0,1.1271867752075195,100
0.266,-0.0142974853515625,11.905145645141602,12.0,4.747528076171875,0,1,31.0,-0.7861719131469727,100
0.281,-0.0142974853515625,12.909467697143555,12.767999649047852,5.148031234741211,0,1,31.0,-0.08125019073486328,100
0.297,-0.0142822265625,13.188070297241211,13.48799991607666,5.259131908416748,0,1,31.0,0.019453048706054688,100
0.313,-0.014251708984375,14.505168914794922,14.255999565124512,5.784363746643066,0,1,31.0,-4.512187480926514,100
0.328,-0.01422119140625,15.493427276611328,15.02400016784668,6.178461074829102,0,1,31.0,-5.418515682220459,100
0.344,-0.0141754150390625,15.773567199707031,15.744000434875488,6.290175437927246,0,1,31.0,-7.835390567779541,100
0.36,-0.0141143798828125,16.54684066772461,16.511999130249023,6.568964004516602,0,1,31.0,-7.835390567779541,100
0.375,-0.014007568359375,17.799713134765625,17.280000686645508,6.919511318206787,0,1,31.0,-11.15859317779541,100
0.391,-0.01385498046875,17.736652374267578,18.0,7.0730133056640625,0,1,31.0,-12.36703109741211,100
0.406,-0.013671875,18.883371353149414,18.76799964904785,7.567565441131592,0,1,31.0,-8.338906288146973,100
0.422,-0.0135345458984375,19.260507583618164,19.488000869750977,7.6806960105896,0,1,31.0,-7.231171607971191,100
0.438,-0.013336181640625,20.057701110839844,20.256000518798828,7.998599529266357,0,1,31.0,-9.446640014648438,100
0.453,-0.012939453125,21.078994750976562,21.02400016784668,8.40587043762207,0,1,31.0,-5.619921684265137,100
0.469,-0.0124359130859375,22.03784942626953,21.743999481201172,8.822443008422852,0,1,31.0,-10.755781173706055,100
0.485,-0.0119476318359375,22.604005813598633,22.511999130249023,8.784335136413574,0,1,31.0,-11.057889938354492,100
