TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0113372802734375,0.24358528852462769,-0.0,0.044818148016929626,0,0
0.0,0.0113372802734375,0.07648475468158722,0.0,-0.0038105775602161884,0,0
0.0,0.0113677978515625,-0.08073573559522629,0.0,0.0873684212565422,0,0
0.0,0.011383056640625,0.07146106660366058,0.0,-0.026052646338939667,0,0
0.0,0.0113983154296875,0.07486248016357422,0.0,0.030036352574825287,0,0
0.016,0.01141357421875,-0.07338634878396988,0.0,-0.032567061483860016,0,0
0.016,0.0114288330078125,0.221183180809021,0.0,-0.047636978328228,0,0
0.016,0.011444091796875,-0.36610791087150574,0.06400000303983688,-0.10629010200500488,0,0
0.016,0.0114593505859375,-0.25354060530662537,0.06400000303983688,-0.289071649312973,0,0
0.016,0.0114593505859375,-0.3593743145465851,0.06400000303983688,-0.025524569675326347,0,0
0.016,0.0114593505859375,0.5510122179985046,0.06400000303983688,0.2210773229598999,0,0
0.032,0.011474609375,-0.06065874919295311,0.06400000303983688,-0.0243375264108181,0,0
0.032,0.011474609375,0.7304754853248596,0.06400000303983688,0.2930816411972046,0,0
0.032,0.011474609375,0.5510802268981934,0.12800000607967377,0.017179779708385468,0,0
0.032,0.0114898681640625,-0.2031557708978653,0.12800000607967377,-0.08151023089885712,0,0
0.032,0.0114898681640625,0.15008190274238586,0.12800000607967377,0.06149141117930412,0,0
0.032,0.0114898681640625,0.5811815857887268,0.12800000607967377,-0.050402041524648666,0,0
0.047,0.011474609375,0.05512729287147522,0.12800000607967377,0.02211819402873516,0,0
0.047,0.011474609375,-0.29582858085632324,0.12800000607967377,-0.11869245767593384,0,0
0.047,0.011474609375,0.034905023872852325,0.18799999356269836,0.058714911341667175,0,0
0.047,0.011474609375,0.09241548925638199,0.18799999356269836,0.03707897663116455,0,0
0.047,0.011474609375,0.45432400703430176,0.18799999356269836,0.18228404223918915,0,0
0.047,0.011474609375,0.685574471950531,0.18799999356269836,0.1674177497625351,0,0
0.063,0.011474609375,-0.3689951002597809,0.18799999356269836,-0.14829760789871216,0,0
0.063,0.0114898681640625,0.3245714604854584,0.18799999356269836,0.13022467494010925,0,0
0.063,0.011474609375,0.7779510021209717,0.25200000405311584,0.31212979555130005,0,0
0.063,0.011474609375,0.6885638236999512,0.25200000405311584,0.27626582980155945,0,0
0.063,0.011474609375,0.8837367296218872,0.25200000405311584,0.11685159802436829,0,0
0.063,0.011474609375,0.3247547745704651,0.25200000405311584,0.17138290405273438,0,0
0.063,0.0114898681640625,0.566860556602478,0.25200000405311584,0.22743600606918335,0,0
0.079,0.011474609375,1.0297765731811523,0.25200000405311584,0.4131673276424408,0,0
0.079,0.0114898681640625,0.2785803973674774,0.25200000405311584,0.2424270510673523,0,0
0.079,0.011474609375,-0.2410060465335846,0.3160000145435333,-0.09669654071331024,0,0
0.079,0.011474609375,0.8251626491546631,0.3160000145435333,0.331072062253952,0,0
0.079,0.0114898681640625,0.576407790184021,0.3160000145435333,0.046152859926223755,0,0
0.079,0.011474609375,0.1929822713136673,0.3160000145435333,0.0774284228682518,0,0
0.094,0.011474609375,0.3106439709663391,0.3160000145435333,0.1246366947889328,0,0
0.094,0.0114898681640625,0.5807111859321594,0.3160000145435333,0.04635336622595787,0,0
0.094,0.011474609375,-0.16883665323257446,0.37599998712539673,-0.06774070113897324,0,0
0.094,0.0114898681640625,0.09313341230154037,0.37599998712539673,0.03736702352762222,0,0
0.094,0.0114898681640625,0.27505597472190857,0.37599998712539673,0.11035805940628052,0,0
0.094,0.011474609375,0.4221203923225403,0.37599998712539673,0.16936329007148743,0,0
0.11,0.0114898681640625,0.5925167202949524,0.37599998712539673,0.23772978782653809,0,0
0.11,0.0114898681640625,0.2792195677757263,0.37599998712539673,0.1120285838842392,0,0
0.11,0.0114898681640625,-0.3085812032222748,0.4399999976158142,0.04444534331560135,0,0
0.11,0.0114898681640625,0.47012758255004883,0.4399999976158142,0.18195152282714844,0,0
0.11,0.0114898681640625,1.0829927921295166,0.4399999976158142,0.5119284391403198,0,0
0.11,0.0114898681640625,0.4906797409057617,0.4399999976158142,0.19687071442604065,0,0
0.11,0.0114898681640625,-0.04644401744008064,0.4399999976158142,-0.018634285777807236,0,0
0.125,0.0114898681640625,0.0006621502107009292,0.4399999976158142,-0.05142120271921158,0,0
0.125,0.0114898681640625,-0.30881956219673157,0.4399999976158142,-0.08660116046667099,0,0
0.125,0.0114898681640625,0.07387232035398483,0.5,0.02963908016681671,0,0
0.125,0.0114898681640625,0.1460006833076477,0.5,0.26266974210739136,0,0
0.125,0.011505126953125,-0.034856539219617844,0.5,-0.013985153287649155,0,0
0.125,0.011505126953125,0.125371515750885,0.5,0.050301603972911835,0,0
0.125,0.011505126953125,-0.061652932316064835,0.5,0.05857440456748009,0,0
0.141,0.011505126953125,-0.1218971312046051,0.5,-0.04890761524438858,0,0
0.141,0.0115203857421875,0.39749881625175476,0.5,0.1594846248626709,0,0
0.141,0.0115203857421875,0.6814129948616028,0.5640000104904175,0.2733967900276184,0,0
0.141,0.0115203857421875,0.47125351428985596,0.5640000104904175,0.1890765130519867,0,0
0.141,0.0115203857421875,0.7326650619506836,0.5640000104904175,0.13065405189990997,0,0
0.141,0.0115203857421875,0.682944118976593,0.5640000104904175,0.3448088765144348,0,0
0.157,0.0115203857421875,0.6509990096092224,0.5640000104904175,0.35918867588043213,0,0
0.157,0.0115203857421875,0.9334445595741272,0.5640000104904175,0.21754738688468933,0,0
0.157,0.0115203857421875,0.568361222743988,0.628000020980835,0.24195866286754608,0,0
0.157,0.01153564453125,0.8204270005226135,0.628000020980835,0.3291720151901245,0,0
0.157,0.01153564453125,0.4495563507080078,0.628000020980835,0.18037116527557373,0,0
0.157,0.01153564453125,0.5989323854446411,0.628000020980835,0.2403038740158081,0,0
0.157,0.01153564453125,0.5328800082206726,0.628000020980835,0.2141454517841339,0,0
0.172,0.01153564453125,0.7743935585021973,0.628000020980835,0.31070247292518616,0,0
0.172,0.01153564453125,0.6856962442398071,0.628000020980835,0.16660133004188538,0,0
0.172,0.0115203857421875,0.9645773768424988,0.6880000233650208,0.38700807094573975,0,0
0.172,0.01153564453125,0.8523246645927429,0.6880000233650208,0.3419700264930725,0,0
