TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0023345947265625,,-0.5,-0.003458337625488639,,0.0,0.0,0.0,0,0
0.015,0.0023345947265625,0.0023345947265625,-0.5,5.127694385009818e-05,-0.00046666659181937575,0.0,-1.290802240371704,-0.11495460569858551,0,0
0.031,0.0023040771484375,0.00225830078125,-0.5,-0.005226175766438246,-0.008083303458988667,0.0,-1.9160493612289429,-1.4356188774108887,0,0
0.046,0.0021820068359375,0.0020751953125,-0.5,-0.009419756941497326,-0.016066771000623703,0.0,-3.567208766937256,-3.3811612129211426,0,0
0.062,0.001983642578125,0.0017547607421875,-0.5,-0.014695154502987862,-0.023766901344060898,0.0,-4.681579113006592,-4.9462199211120605,0,0
0.078,0.0016632080078125,0.0013275146484375,-0.5,-0.021189220249652863,-0.03170036897063255,0.0,-6.186987400054932,-5.929250240325928,0,0
0.093,0.0012054443359375,0.00067138671875,-0.5,-0.026459069922566414,-0.040633853524923325,0.0,-7.6412506103515625,-7.893085479736328,0,0
0.109,0.0006256103515625,1.52587890625e-05,-0.5,-0.04147351533174515,-0.04800064489245415,0.0,-4.616137504577637,-4.340147972106934,0,0
0.125,-9.1552734375e-05,-0.000762939453125,-0.5,-0.047777630388736725,-0.055667441338300705,0.0,-4.486274719238281,-5.041979789733887,0,0
0.14,-0.0009307861328125,-0.001678466796875,-0.5,-0.056123267859220505,-0.06325089931488037,0.0,-4.767245769500732,-4.954524993896484,0,0
0.156,-0.0019073486328125,-0.0027618408203125,-0.5,-0.06519623845815659,-0.07130103558301926,0.0,-4.902562141418457,-4.550776481628418,0,0
0.171,-0.00299072265625,-0.0039215087890625,-0.5,-0.07383862137794495,-0.07903449982404709,0.0,-4.18057918548584,-4.237967491149902,0,0
0.187,-0.004180908203125,-0.005157470703125,-0.5,-0.08280567079782486,-0.0864846259355545,0.0,-4.571798324584961,-3.3359618186950684,0,0
0.203,-0.005401611328125,-0.0064697265625,-0.5,-0.08313955366611481,-0.09376808255910873,0.0,-6.59398889541626,-7.14352560043335,0,0
0.218,-0.00689697265625,-0.0080413818359375,-0.5,-0.09667511284351349,-0.10183488577604294,0.0,-4.598498821258545,-4.422942638397217,0,0
0.234,-0.00848388671875,-0.00970458984375,-0.5,-0.1039695143699646,-0.10965168476104736,0.0,-4.917184829711914,-4.800808906555176,0,0
0.25,-0.01025390625,-0.011505126953125,-0.5,-0.11279326677322388,-0.11763515323400497,0.0,-3.931114912033081,-4.475381851196289,0,0
0.265,-0.01214599609375,-0.013427734375,-0.5,-0.11935114115476608,-0.12548506259918213,0.0,-5.526273727416992,-5.152401924133301,0,0
0.265,-0.0139923095703125,-0.0153045654296875,-0.5,-0.1298855096101761,-0.1327652633190155,0.0,-3.2286529541015625,-3.5486624240875244,0,0
0.281,-0.016082763671875,-0.0174102783203125,-0.5,-0.13616295158863068,-0.14047861099243164,0.0,-5.192432880401611,-4.398740768432617,0,0
0.296,-0.0182342529296875,-0.0195770263671875,-0.5,-0.14821314811706543,-0.14799204468727112,0.0,-1.9067260026931763,-2.030749559402466,0,0
0.328,-0.0207061767578125,-0.0220794677734375,-0.5,-0.1533403992652893,-0.15618851780891418,0.0,-3.3085525035858154,-3.743579864501953,0,0
0.328,-0.02313232421875,-0.0245208740234375,-0.5,-0.16036155819892883,-0.1638185679912567,0.0,-4.228960990905762,-3.9582431316375732,0,0
0.343,-0.0256805419921875,-0.0270843505859375,-0.5,-0.16913385689258575,-0.17146527767181396,0.0,-2.4024224281311035,-3.497354745864868,0,0
0.375,-0.0285491943359375,-0.0299530029296875,-0.5,-0.17818760871887207,-0.17966175079345703,0.0,-2.90990948677063,-2.970416784286499,0,0
0.375,-0.0310821533203125,-0.032501220703125,-0.5,-0.18399031460285187,-0.18659210205078125,0.0,-4.134279251098633,-3.7103562355041504,0,0
0.39,-0.0341796875,-0.03564453125,-0.5,-0.18942201137542725,-0.19482189416885376,0.0,-5.742119789123535,-5.2052764892578125,0,0
0.421,-0.0372772216796875,-0.038787841796875,-0.5,-0.19838500022888184,-0.20275181531906128,0.0,-4.683261871337891,-4.7658843994140625,0,0
0.437,-0.0405731201171875,-0.0421295166015625,-0.5,-0.20621438324451447,-0.21079835295677185,0.0,-4.188349723815918,-4.7161431312561035,0,0
0.437,-0.0437774658203125,-0.045379638671875,-0.5,-0.21285036206245422,-0.21839508414268494,0.0,-4.925096035003662,-5.257076263427734,0,0
0.453,-0.0471649169921875,-0.048828125,-0.5,-0.2193758636713028,-0.22614175081253052,0.0,-6.347568035125732,-5.918504238128662,0,0
0.468,-0.050628662109375,-0.052337646484375,-0.5,-0.22961796820163727,-0.23377180099487305,0.0,-3.310187816619873,-5.0379486083984375,0,0
0.484,-0.0542144775390625,-0.055938720703125,-0.5,-0.2373735010623932,-0.2413518726825714,0.0,-4.008720874786377,-4.843656539916992,0,0
0.5,-0.0579376220703125,-0.0596923828125,-0.5,-0.24676117300987244,-0.24898192286491394,0.0,-3.597867250442505,-3.9428858757019043,0,0
0.515,-0.0619659423828125,-0.0637359619140625,-0.5,-0.25413787364959717,-0.25697848200798035,0.0,-4.305359840393066,-4.3930888175964355,0,0
0.531,-0.065948486328125,-0.0677490234375,-0.5,-0.26247721910476685,-0.26467517018318176,0.0,-3.1980459690093994,-4.096314430236816,0,0
0.546,-0.07000732421875,-0.07183837890625,-0.5,-0.2681593894958496,-0.27228856086730957,0.0,-4.789440155029297,-5.02329158782959,0,0
0.562,-0.0742645263671875,-0.0761260986328125,-0.5,-0.2791329026222229,-0.28003522753715515,0.0,-4.160190105438232,-3.6292970180511475,0,0
0.578,-0.078765869140625,-0.0806732177734375,-0.5,-0.28293925523757935,-0.28803178668022156,0.0,-5.622762680053711,-5.782747268676758,0,0
0.593,-0.0831756591796875,-0.085113525390625,-0.5,-0.29035839438438416,-0.29564517736434937,0.0,-5.419717311859131,-6.059649467468262,0,0
0.609,-0.0875396728515625,-0.08953857421875,-0.5,-0.2968023717403412,-0.30302533507347107,0.0,-6.50473165512085,-6.488031387329102,0,0
0.625,-0.0922698974609375,-0.0942535400390625,-0.5,-0.3105701506137848,-0.3107220232486725,0.0,-4.304466247558594,-3.1655936241149902,0,0
0.64,-0.0971221923828125,-0.09912109375,-0.5,-0.31685954332351685,-0.3184353709220886,0.0,-4.144455432891846,-4.239508628845215,0,0
0.656,-0.10205078125,-0.1040496826171875,-0.5,-0.3247721195220947,-0.3260820806026459,0.0,-3.7672789096832275,-3.9438068866729736,0,0
0.671,-0.107391357421875,-0.1093902587890625,-0.5,-0.3329249322414398,-0.3341785967350006,0.0,-4.692653656005859,-3.79980206489563,0,0
0.687,-0.1124725341796875,-0.1144866943359375,-0.5,-0.33876919746398926,-0.34172534942626953,0.0,-4.315042972564697,-4.862159729003906,0,0
0.703,-0.1177978515625,-0.1198577880859375,-0.5,-0.346743106842041,-0.34948867559432983,0.0,-5.16896915435791,-4.835939407348633,0,0
0.718,-0.123077392578125,-0.12518310546875,-0.5,-0.3531734049320221,-0.35701876878738403,0.0,-5.721022605895996,-5.396872520446777,0,0
0.734,-0.128753662109375,-0.130889892578125,-0.5,-0.3622046113014221,-0.3649153709411621,0.0,-4.8499860763549805,-4.789555072784424,0,0
0.75,-0.1345062255859375,-0.136627197265625,-0.5,-0.37180739641189575,-0.37269535660743713,0.0,-3.0687644481658936,-4.03570556640625,0,0
0.765,-0.14031982421875,-0.1424560546875,-0.5,-0.37822380661964417,-0.380425363779068,0.0,-5.2787909507751465,-4.606837272644043,0,0
0.781,-0.146209716796875,-0.14837646484375,-0.5,-0.38390931487083435,-0.3881220519542694,0.0,-5.881202697753906,-5.7761549949646,0,0
0.796,-0.1524810791015625,-0.1546478271484375,-0.5,-0.39311811327934265,-0.3961186110973358,0.0,-4.359833717346191,-5.055639266967773,0,0
0.812,-0.1586761474609375,-0.1608734130859375,-0.5,-0.4029008150100708,-0.40389859676361084,0.0,-4.882019519805908,-4.0544538497924805,0,0
0.828,-0.1646270751953125,-0.1668548583984375,-0.5,-0.40837541222572327,-0.4112287759780884,0.0,-4.924502372741699,-4.911324501037598,0,0
0.843,-0.171051025390625,-0.17327880859375,-0.5,-0.41820594668388367,-0.41895878314971924,0.0,-4.046848297119141,-4.091372966766357,0,0
0.859,-0.1773529052734375,-0.179595947265625,-0.5,-0.4240031838417053,-0.4264388978481293,0.0,-6.146190643310547,-5.0841450691223145,0,0
