TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0300140380859375,0.10388997197151184,-0.0,0.00013066333485767245,0,0
0.0,-0.0300140380859375,-0.05996700003743172,0.0,-0.05502524971961975,0,0
0.0,-0.029998779296875,-0.024531766772270203,0.0,-0.09572821110486984,0,0
0.0,-0.02996826171875,-0.1294838935136795,0.0,-0.05194100737571716,0,0
0.0,-0.0299530029296875,-0.3230219781398773,0.0,-0.1295766532421112,0,0
0.016,-0.0299530029296875,-0.3452768325805664,0.0,-0.13850392401218414,0,0
0.016,-0.0299224853515625,-0.7504507899284363,0.0,-0.30103492736816406,0,0
0.016,-0.0299072265625,-0.25197020173072815,0.06400000303983688,-0.07177138328552246,0,0
0.016,-0.0298919677734375,-0.3229764997959137,0.06400000303983688,-0.12955839931964874,0,0
0.016,-0.029876708984375,-0.3039613962173462,0.06400000303983688,-0.12193070352077484,0,0
0.016,-0.0298614501953125,0.21155281364917755,0.06400000303983688,0.08486203849315643,0,0
0.031,-0.0298614501953125,0.037697840481996536,0.06400000303983688,0.015122065320611,0,0
0.031,-0.02984619140625,0.38683775067329407,0.06400000303983688,0.15517562627792358,0,0
0.031,-0.02984619140625,0.4544869661331177,0.12399999797344208,0.1389012634754181,0,0
0.031,-0.0298309326171875,0.3960968852043152,0.12399999797344208,0.00018313228792976588,0,0
0.031,-0.0298309326171875,0.36059024930000305,0.12399999797344208,0.11855030059814453,0,0
0.031,-0.029815673828125,0.41824787855148315,0.12399999797344208,0.16777543723583221,0,0
0.031,-0.029815673828125,0.05272778123617172,0.12399999797344208,0.021151158958673477,0,0
0.047,-0.029815673828125,0.42999616265296936,0.12399999797344208,0.17248813807964325,0,0
0.047,-0.029815673828125,0.5759817361831665,0.12399999797344208,0.16681711375713348,0,0
0.047,-0.029815673828125,0.1977710723876953,0.18799999356269836,0.07933364808559418,0,0
0.047,-0.029815673828125,0.23213694989681244,0.18799999356269836,0.09311912953853607,0,0
0.047,-0.029815673828125,0.19879254698753357,0.18799999356269836,0.1441745012998581,0,0
0.047,-0.029815673828125,0.44943803548812866,0.18799999356269836,0.18028703331947327,0,0
0.047,-0.029815673828125,0.2819218635559082,0.18799999356269836,0.11308979988098145,0,0
0.063,-0.029815673828125,0.3938260078430176,0.18799999356269836,-0.0055669210851192474,0,0
0.063,-0.029815673828125,0.03643004596233368,0.18799999356269836,0.014613504521548748,0,0
0.063,-0.0298309326171875,0.5602147579193115,0.25200000405311584,0.22472386062145233,0,0
0.063,-0.029815673828125,0.38856419920921326,0.25200000405311584,0.10475661605596542,0,0
0.063,-0.029815673828125,0.1407463550567627,0.25200000405311584,0.04379263520240784,0,0
0.063,-0.029815673828125,0.185974583029747,0.25200000405311584,0.07460162043571472,0,0
0.078,-0.029815673828125,0.27087482810020447,0.25200000405311584,0.10865840315818787,0,0
0.078,-0.029815673828125,0.27700597047805786,0.25200000405311584,0.11111783236265182,0,0
0.078,-0.0298309326171875,0.5475665330886841,0.31200000643730164,0.21965017914772034,0,0
0.078,-0.029815673828125,0.44292905926704407,0.31200000643730164,0.1776760220527649,0,0
0.078,-0.029815673828125,0.3353903293609619,0.31200000643730164,0.11716283857822418,0,0
0.078,-0.029815673828125,0.4540042281150818,0.31200000643730164,0.29343587160110474,0,0
0.078,-0.029815673828125,0.36905181407928467,0.31200000643730164,0.1480409950017929,0,0
0.094,-0.029815673828125,0.2218867391347885,0.31200000643730164,0.192580446600914,0,0
0.094,-0.029815673828125,0.23474787175655365,0.31200000643730164,0.10210397094488144,0,0
0.094,-0.029815673828125,0.6056820750236511,0.37599998712539673,0.2429625689983368,0,0
0.094,-0.029815673828125,0.46587884426116943,0.37599998712539673,0.2208259552717209,0,0
0.094,-0.029815673828125,0.19319410622119904,0.37599998712539673,0.07749764621257782,0,0
0.094,-0.029815673828125,0.5617539882659912,0.37599998712539673,0.2253413200378418,0,0
0.094,-0.029815673828125,0.6319527626037598,0.37599998712539673,0.13881799578666687,0,0
0.11,-0.029815673828125,0.06537570804357529,0.37599998712539673,0.026224730536341667,0,0
0.11,-0.029815673828125,0.5737032294273376,0.37599998712539673,0.23013460636138916,0,0
0.11,-0.029815673828125,0.5086923241615295,0.4399999976158142,0.20405623316764832,0,0
0.11,-0.029815673828125,0.7450315952301025,0.4399999976158142,0.19756144285202026,0,0
0.11,-0.029815673828125,0.3514515161514282,0.4399999976158142,0.28430044651031494,0,0
0.11,-0.029815673828125,0.3227981925010681,0.4399999976158142,0.12948687374591827,0,0
