TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0315704345703125,0.03555241972208023,-0.0,0.013357697054743767,0,0
0.0,-0.03155517578125,-0.6904465556144714,0.0,-0.20754775404930115,0,0
0.0,-0.0315704345703125,0.06528625637292862,0.0,-0.05181638523936272,0,0
0.0,-0.03155517578125,-0.8396567106246948,0.0,0.1697475016117096,0,0
0.0,-0.03155517578125,-1.030800700187683,0.0,-0.3872907757759094,0,0
0.016,-0.03155517578125,0.593467652797699,0.0,0.2229767143726349,0,0
0.016,-0.03155517578125,-0.39595726132392883,0.0,-0.14876842498779297,0,0
0.016,-0.03155517578125,0.1386173963546753,0.06400000303983688,0.05208110809326172,0,0
0.016,-0.0315399169921875,-0.12277200818061829,0.06400000303983688,-0.04612770304083824,0,0
0.016,-0.0315399169921875,0.6372696757316589,0.06400000303983688,0.23943394422531128,0,0
0.016,-0.0315399169921875,-0.37587639689445496,0.06400000303983688,-0.33484792709350586,0,0
0.016,-0.0315399169921875,0.5573638081550598,0.06400000303983688,0.2094118446111679,0,0
0.031,-0.0315399169921875,0.7095330953598022,0.06400000303983688,-0.19361984729766846,0,0
0.031,-0.031524658203125,-0.7506284117698669,0.06400000303983688,-0.28202489018440247,0,0
0.031,-0.031524658203125,-0.09560127556324005,0.12399999797344208,-0.1742551177740097,0,0
0.031,-0.0315399169921875,-0.5586827993392944,0.12399999797344208,-0.2099073976278305,0,0
0.031,-0.0315399169921875,1.862248133477351e-08,0.12399999797344208,-0.27874696254730225,0,0
0.031,-0.031524658203125,0.8452832698822021,0.12399999797344208,0.3175884783267975,0,0
0.031,-0.031524658203125,0.2794947922229767,0.12399999797344208,-0.17710816860198975,0,0
0.047,-0.031524658203125,-0.5149996280670166,0.12399999797344208,-0.19349482655525208,0,0
0.047,-0.031524658203125,0.23494833707809448,0.12399999797344208,0.08827441185712814,0,0
0.047,-0.031524658203125,-0.23516491055488586,0.18799999356269836,-0.08835577964782715,0,0
0.047,-0.031524658203125,-0.044273339211940765,0.18799999356269836,-0.01663430780172348,0,0
0.047,-0.031524658203125,-0.361825168132782,0.18799999356269836,-0.13594438135623932,0,0
0.047,-0.031524658203125,0.4687546193599701,0.18799999356269836,0.17611972987651825,0,0
0.062,-0.031524658203125,0.655099093914032,0.18799999356269836,0.24613279104232788,0,0
0.062,-0.0315093994140625,-0.5629585981369019,0.18799999356269836,-0.21151390671730042,0,0
0.062,-0.0315093994140625,-0.04946112632751465,0.24799999594688416,-0.018583454191684723,0,0
0.062,-0.031494140625,0.052434515208005905,0.24799999594688416,0.019700612872838974,0,0
0.062,-0.031494140625,0.23070640861988068,0.24799999594688416,0.08668064326047897,0,0
0.062,-0.031494140625,-0.4784090518951416,0.24799999594688416,0.1797596663236618,0,0
0.062,-0.0314788818359375,0.16452118754386902,0.24799999594688416,0.25426140427589417,0,0
0.078,-0.0314788818359375,1.0236326456069946,0.24799999594688416,0.38459762930870056,0,0
0.078,-0.0314788818359375,-0.055327463895082474,0.24799999594688416,0.07410524040460587,0,0
0.078,-0.0314788818359375,-0.5684123039245605,0.31200000643730164,-0.2135629504919052,0,0
0.078,-0.031463623046875,0.9950262904167175,0.31200000643730164,0.37384968996047974,0,0
0.078,-0.031463623046875,1.1723768711090088,0.31200000643730164,0.44048357009887695,0,0
0.078,-0.031463623046875,0.28482985496520996,0.31200000643730164,0.10701581835746765,0,0
0.078,-0.0314483642578125,-0.14254164695739746,0.31200000643730164,-0.05355551838874817,0,0
0.094,-0.0314483642578125,-0.1426529586315155,0.31200000643730164,-0.023785300552845,0,0
0.094,-0.0314483642578125,0.998990535736084,0.31200000643730164,0.4584720730781555,0,0
