TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.025665283203125,0.18954084813594818,-0.0,0.0746794193983078,0,0
0.0,0.0256805419921875,0.2841075360774994,0.0,0.010041456669569016,0,0
0.0,0.0256805419921875,0.013087792322039604,0.0,-0.13970743119716644,0,0
0.0,0.0256805419921875,0.18118904531002045,0.0,0.06677301228046417,0,0
0.0,0.0256805419921875,-0.0021835598163306713,0.0,-0.0008603263413533568,0,0
0.016,0.0256805419921875,0.013986569829285145,0.0,0.005510732531547546,0,0
0.016,0.0256805419921875,0.07836262881755829,0.0,0.030875010415911674,0,0
0.016,0.0256805419921875,-0.011041530407965183,0.06400000303983688,-0.004350381903350353,0,0
0.016,0.0256805419921875,-0.10926459729671478,0.06400000303983688,-0.06149400398135185,0,0
0.016,0.0256805419921875,0.015377444215118885,0.06400000303983688,-0.09924454987049103,0,0
0.031,0.0256805419921875,0.005461202003061771,0.06400000303983688,0.04253034293651581,0,0
0.031,0.0256805419921875,0.007341464981436729,0.06400000303983688,0.055385522544384,0,0
0.031,0.0256805419921875,-0.3736530542373657,0.12399999797344208,-0.17906412482261658,0,0
0.031,0.0256805419921875,0.4248690605163574,0.12399999797344208,0.16739913821220398,0,0
0.031,0.0256805419921875,0.21946488320827484,0.12399999797344208,0.08646954596042633,0,0
0.031,0.0256805419921875,0.13960857689380646,0.12399999797344208,0.05500601977109909,0,0
0.031,0.0256805419921875,0.1597936749458313,0.12399999797344208,0.0629589855670929,0,0
0.047,0.0256805419921875,0.1536017656326294,0.12399999797344208,0.06051936000585556,0,0
0.047,0.0256805419921875,-0.09878247231245041,0.12399999797344208,-0.03892046585679054,0,0
0.047,0.0256805419921875,0.4195859730243683,0.18799999356269836,0.07895037531852722,0,0
0.047,0.0256805419921875,-0.01594453677535057,0.18799999356269836,0.07420065253973007,0,0
0.047,0.0256805419921875,0.3216453790664673,0.18799999356269836,0.1267288327217102,0,0
0.047,0.02569580078125,0.2717258036136627,0.18799999356269836,0.10706043243408203,0,0
0.047,0.0256805419921875,0.21930153667926788,0.18799999356269836,0.0864051878452301,0,0
0.062,0.0256805419921875,0.13520990312099457,0.18799999356269836,0.04748281463980675,0,0
0.062,0.0256805419921875,0.19749556481838226,0.18799999356269836,0.08978772163391113,0,0
0.062,0.0256805419921875,0.3268190026283264,0.24799999594688416,0.1287672519683838,0,0
0.062,0.02569580078125,-0.2752295136451721,0.24799999594688416,-0.10844089835882187,0,0
0.062,0.02569580078125,0.17373453080654144,0.24799999594688416,-0.025555696338415146,0,0
0.062,0.0256805419921875,0.31584101915359497,0.24799999594688416,0.12444190680980682,0,0
0.078,0.02569580078125,0.276902437210083,0.24799999594688416,0.10910004377365112,0,0
0.078,0.02569580078125,0.24833551049232483,0.24799999594688416,0.10456778109073639,0,0
0.078,0.02569580078125,0.2901839315891266,0.31200000643730164,0.10662009567022324,0,0
0.078,0.02569580078125,0.22605448961257935,0.31200000643730164,0.124907486140728,0,0
0.078,0.02569580078125,-0.1870800405740738,0.31200000643730164,-0.07370986044406891,0,0
0.078,0.0256805419921875,0.09460331499576569,0.31200000643730164,0.037273868918418884,0,0
0.078,0.02569580078125,0.09126480668783188,0.31200000643730164,0.03595849126577377,0,0
0.094,0.02569580078125,0.09908859431743622,0.31200000643730164,0.039041075855493546,0,0
0.094,0.02569580078125,0.01555098406970501,0.31200000643730164,-0.009500483050942421,0,0
0.094,0.02569580078125,0.2566990256309509,0.37599998712539673,0.1011398658156395,0,0
0.094,0.02569580078125,-0.06205118075013161,0.37599998712539673,0.11275249719619751,0,0
0.094,0.02569580078125,0.76133131980896,0.37599998712539673,0.14650365710258484,0,0
0.094,0.02569580078125,0.5693384408950806,0.37599998712539673,0.22432032227516174,0,0
0.094,0.02569580078125,0.32989513874053955,0.37599998712539673,0.12997925281524658,0,0
0.109,0.02569580078125,0.4989670515060425,0.37599998712539673,0.19659388065338135,0,0
0.109,0.02569580078125,0.17949743568897247,0.37599998712539673,0.25428470969200134,0,0
0.109,0.02569580078125,0.3900303840637207,0.4359999895095825,0.2948837876319885,0,0
0.109,0.02569580078125,0.441835880279541,0.4359999895095825,0.17408409714698792,0,0
0.109,0.02569580078125,0.287168949842453,0.4359999895095825,0.06684401631355286,0,0
0.109,0.02569580078125,0.31821295619010925,0.4359999895095825,0.12537644803524017,0,0
0.109,0.02569580078125,0.46746036410331726,0.4359999895095825,0.18418018519878387,0,0
0.125,0.0257110595703125,0.21212908625602722,0.4359999895095825,0.08357922732830048,0,0
0.125,0.0257110595703125,0.38545647263526917,0.4359999895095825,0.1518705189228058,0,0
0.125,0.0257110595703125,0.6990923285484314,0.5,0.27544358372688293,0,0
