TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.016,-0.0292816162109375,-0.09160066395998001,-0.0,-0.03652846813201904,0,1,31.0,5.486249923706055,100
0.016,-0.0292816162109375,-0.1324460655450821,0.0,-0.05281677469611168,0,1,31.0,-3.6058592796325684,100
0.031,-0.02923583984375,0.6508398056030273,0.6399999856948853,0.2595415711402893,0,1,31.0,9.442500114440918,100
0.047,-0.0290679931640625,1.0565217733383179,1.2400000095367432,0.42131924629211426,0,1,31.0,-3.8072657585144043,100
0.063,-0.028717041015625,1.5756744146347046,1.8799999952316284,0.5030458569526672,0,1,31.0,-8.540311813354492,100
0.078,-0.0281524658203125,2.6838855743408203,2.5199999809265137,1.1749622821807861,0,1,31.0,-13.172656059265137,100
0.094,-0.0273895263671875,2.663975954055786,3.119999885559082,1.062338948249817,0,1,31.0,-9.547343254089355,100
0.109,-0.026336669921875,3.643954277038574,3.759999990463257,1.453134298324585,0,1,31.0,-3.0016403198242188,100
0.125,-0.02496337890625,3.507460117340088,4.360000133514404,1.3987030982971191,0,1,31.0,-11.259296417236328,100
0.141,-0.023162841796875,3.8456132411956787,5.0,1.5335516929626465,0,1,31.0,-12.266327857971191,100
0.156,-0.0208587646484375,4.95943021774292,5.639999866485596,1.9777190685272217,0,1,31.0,-5.418515682220459,100
0.172,-0.01837158203125,7.440491199493408,6.239999771118164,2.998671054840088,0,1,30.0,-11.359999656677246,100
0.188,-0.0164031982421875,8.903841018676758,6.880000114440918,3.6354730129241943,0,1,31.0,-11.359999656677246,100
0.203,-0.01568603515625,10.382765769958496,7.519999980926514,4.093134880065918,0,1,31.0,1.5959374904632568,100
0.219,-0.0160980224609375,8.588897705078125,8.119999885559082,3.2513959407806396,0,1,31.0,-0.5847654342651367,100
0.234,-0.0166168212890625,8.284150123596191,8.760000228881836,3.3035390377044678,0,1,31.0,10.276562690734863,100
