TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.002899169921875,-0.6260389089584351,-0.0,-0.23521435260772705,0,0
0.0,0.0029144287109375,-0.3167502284049988,0.0,-0.11900888383388519,0,0
0.0,0.0029144287109375,-0.12328093498945236,0.0,-0.046318914741277695,0,0
0.0,0.0029296875,-0.36066991090774536,0.0,-0.13551032543182373,0,0
0.0,0.0029296875,0.45378029346466064,0.0,0.17049360275268555,0,0
0.016,0.0029449462890625,-0.3257372975349426,0.0,0.08780597150325775,0,0
0.016,0.0029449462890625,0.1869671493768692,0.0,0.07024700194597244,0,0
0.016,0.0029449462890625,0.23919105529785156,0.06400000303983688,0.14086303114891052,0,0
0.016,0.002960205078125,-0.28696417808532715,0.06400000303983688,-0.10781772434711456,0,0
0.016,0.002960205078125,-0.5681396722793579,0.06400000303983688,-0.2134605348110199,0,0
0.016,0.002960205078125,0.611413300037384,0.06400000303983688,0.22971922159194946,0,0
0.016,0.0029754638671875,0.09835206717252731,0.06400000303983688,0.036952681839466095,0,0
0.031,0.0029754638671875,-0.1964816004037857,0.06400000303983688,-0.07382175326347351,0,0
0.031,0.0029754638671875,0.5385594367980957,0.06400000303983688,-0.24869388341903687,0,0
0.031,0.0029754638671875,-0.43804261088371277,0.12399999797344208,-0.16458067297935486,0,0
0.031,0.0029754638671875,0.17601816356182098,0.12399999797344208,0.06613326072692871,0,0
0.031,0.00299072265625,0.4433763027191162,0.12399999797344208,0.16658462584018707,0,0
0.031,0.00299072265625,0.580865204334259,0.12399999797344208,0.21824175119400024,0,0
0.047,0.00299072265625,0.4109214246273041,0.12399999797344208,0.15439073741436005,0,0
0.047,0.00299072265625,0.753784716129303,0.12399999797344208,0.14125362038612366,0,0
0.047,0.0030059814453125,-0.17544393241405487,0.18799999356269836,-0.06591751426458359,0,0
0.047,0.0030059814453125,0.5471236705780029,0.18799999356269836,0.20556442439556122,0,0
0.047,0.0030059814453125,-0.4595985412597656,0.18799999356269836,-0.17267963290214539,0,0
0.047,0.0030059814453125,0.16695070266723633,0.18799999356269836,1.5900851746408762e-09,0,0
0.047,0.003021240234375,0.07733301818370819,0.18799999356269836,0.029055438935756683,0,0
0.063,0.003021240234375,1.156333565711975,0.18799999356269836,0.10185392200946808,0,0
0.063,0.003021240234375,0.2990219295024872,0.18799999356269836,0.1123480424284935,0,0
0.063,0.0030364990234375,0.07685859501361847,0.25200000405311584,0.02887718752026558,0,0
0.063,0.0030364990234375,0.24400033056735992,0.25200000405311584,0.09167541563510895,0,0
0.063,0.0030364990234375,0.5510887503623962,0.25200000405311584,0.20705416798591614,0,0
0.063,0.0030517578125,0.15581247210502625,0.25200000405311584,-0.08344598859548569,0,0
0.078,0.0030517578125,0.2884846031665802,0.25200000405311584,0.25932231545448303,0,0
0.078,0.0030670166015625,0.6975164413452148,0.25200000405311584,0.2620697617530823,0,0
0.078,0.0030670166015625,0.13199180364608765,0.31200000643730164,0.04959174990653992,0,0
0.078,0.0030670166015625,0.2456822544336319,0.31200000643730164,0.020039904862642288,0,0
0.078,0.0030670166015625,0.37729379534721375,0.31200000643730164,0.14175622165203094,0,0
0.078,0.003082275390625,1.2185121774673462,0.31200000643730164,0.4578174352645874,0,0
0.078,0.003082275390625,0.28568190336227417,0.31200000643730164,0.10733594745397568,0,0
0.094,0.003082275390625,0.7147266864776611,0.31200000643730164,0.2685359716415405,0,0
0.094,0.0030975341796875,-0.23569411039352417,0.31200000643730164,-0.0442514531314373,0,0
0.094,0.0030975341796875,0.10682179033756256,0.37599998712539673,0.04013491049408913,0,0
0.094,0.00311279296875,0.7210745215415955,0.37599998712539673,0.2709209620952606,0,0
0.094,0.00311279296875,0.3483695983886719,0.37599998712539673,0.004810957703739405,0,0
0.094,0.00311279296875,0.25232020020484924,0.37599998712539673,0.04919561371207237,0,0
0.094,0.0031280517578125,0.24752473831176758,0.37599998712539673,0.09299959242343903,0,0
0.11,0.0031280517578125,0.1222856193780899,0.37599998712539673,0.045944955199956894,0,0
0.11,0.0031280517578125,0.24918650090694427,0.37599998712539673,0.09362395107746124,0,0
0.11,0.003143310546875,0.6178959012031555,0.4399999976158142,0.23215484619140625,0,0
0.11,0.003143310546875,-0.12655307352542877,0.4399999976158142,-0.0475483164191246,0,0
0.11,0.003143310546875,0.1275913417339325,0.4399999976158142,0.04793841391801834,0,0
0.11,0.0031585693359375,0.8712567687034607,0.4399999976158142,0.32734718918800354,0,0
0.11,0.0031585693359375,0.12075112760066986,0.4399999976158142,0.04536841809749603,0,0
0.125,0.0031585693359375,0.488313764333725,0.4399999976158142,0.18346846103668213,0,0
0.125,0.003173828125,1.257486343383789,0.4399999976158142,0.47246071696281433,0,0
0.125,0.003173828125,1.3828521966934204,0.5,0.5195630192756653,0,0
0.125,0.003173828125,0.8694742918014526,0.5,0.278436541557312,0,0
0.125,0.0031890869140625,0.3289959728717804,0.5,0.0883072167634964,0,0
0.125,0.0031890869140625,0.15108776092529297,0.5,0.05676645040512085,0,0
0.125,0.0031890869140625,0.24663366377353668,0.5,0.09266480803489685,0,0
0.141,0.0031890869140625,0.1167730912566185,0.5,0.04387379810214043,0,0
0.141,0.0031890869140625,0.34843412041664124,0.5,0.13091310858726501,0,0
0.141,0.0031890869140625,1.0129011869430542,0.5640000104904175,0.3805655837059021,0,0
0.141,0.0031890869140625,0.7806717157363892,0.5640000104904175,0.4733217656612396,0,0
0.141,0.003204345703125,0.49225860834121704,0.5640000104904175,0.18495061993598938,0,0
0.141,0.003204345703125,0.10083602368831635,0.5640000104904175,0.03788594901561737,0,0
0.141,0.003204345703125,0.6400113105773926,0.5640000104904175,0.16566027700901031,0,0
0.141,0.003204345703125,0.29771995544433594,0.5640000104904175,0.11185886710882187,0,0
0.156,0.0032196044921875,0.7739101052284241,0.5640000104904175,0.2907722592353821,0,0
0.156,0.0032196044921875,0.49057629704475403,0.5640000104904175,0.3116176128387451,0,0
0.156,0.0032196044921875,0.2659972906112671,0.6240000128746033,0.09994007647037506,0,0
0.156,0.00323486328125,1.1789286136627197,0.6240000128746033,0.4429451823234558,0,0
0.156,0.00323486328125,0.9114494323730469,0.6240000128746033,0.34244832396507263,0,0
0.156,0.00323486328125,0.9769873023033142,0.6240000128746033,0.1747150719165802,0,0
0.156,0.0032501220703125,0.8653767108917236,0.6240000128746033,0.24325045943260193,0,0
0.172,0.0032501220703125,0.35066136717796326,0.6240000128746033,0.26339906454086304,0,0
0.172,0.003265380859375,-1.4421026151012484e-08,0.6240000128746033,0.25514110922813416,0,0
0.172,0.003265380859375,0.10520822554826736,0.6880000233650208,0.03952866420149803,0,0
0.172,0.0032806396484375,1.029637336730957,0.6880000233650208,0.3868536949157715,0,0
0.172,0.0032806396484375,0.377686083316803,0.6880000233650208,0.1419036090373993,0,0
0.172,0.0032958984375,0.3129982352256775,0.6880000233650208,0.1797814965248108,0,0
0.172,0.0032958984375,0.33885517716407776,0.6880000233650208,0.12731412053108215,0,0
0.188,0.0033111572265625,1.1698182821273804,0.6880000233650208,0.35030192136764526,0,0
0.188,0.0033111572265625,0.4726739823818207,0.6880000233650208,0.17759230732917786,0,0
0.188,0.003326416015625,0.23448042571544647,0.7519999742507935,0.08809860795736313,0,0
0.188,0.003326416015625,0.1867646425962448,0.7519999742507935,0.07017090916633606,0,0
0.188,0.0033416748046875,0.37374043464660645,0.7519999742507935,0.14042115211486816,0,0
0.188,0.00335693359375,0.8852823376655579,0.7519999742507935,0.3326168656349182,0,0
0.203,0.0033721923828125,0.492085725069046,0.7519999742507935,0.1848856508731842,0,0
0.203,0.003387451171875,1.0792372226715088,0.7519999742507935,0.4054892957210541,0,0
0.203,0.003387451171875,0.4269913136959076,0.8119999766349792,0.6417288780212402,0,0
0.203,0.0034027099609375,1.5686705112457275,0.8119999766349792,0.5893783569335938,0,0
0.203,0.00341796875,1.4284435510635376,0.8119999766349792,0.5366925001144409,0,0
0.203,0.0034332275390625,1.5020549297332764,0.8119999766349792,0.5643496513366699,0,0
0.203,0.003448486328125,-0.06914814561605453,0.8119999766349792,-0.025980230420827866,0,0
0.203,0.0034637451171875,0.9321700930595398,0.8119999766349792,0.35023343563079834,0,0
0.219,0.0034637451171875,0.7909461855888367,0.8119999766349792,0.29717302322387695,0,0
0.219,0.00347900390625,1.3630459308624268,0.8119999766349792,0.10723274946212769,0,0
0.219,0.0034942626953125,0.9171826243400574,0.8759999871253967,0.5961742997169495,0,0
0.219,0.0034942626953125,0.91285640001297,0.8759999871253967,0.3429769277572632,0,0
0.219,0.003509521484375,0.2843635678291321,0.8759999871253967,0.10684063285589218,0,0
0.219,0.003509521484375,0.8807017207145691,0.8759999871253967,0.3308958411216736,0,0
0.219,0.0035247802734375,0.76154625415802,0.8759999871253967,0.11926385760307312,0,0
0.235,0.0035247802734375,1.785239338874817,0.8759999871253967,0.6707472205162048,0,0
0.235,0.0035400390625,1.488625407218933,0.8759999871253967,0.5593039393424988,0,0
0.235,0.0035552978515625,0.28132638335227966,0.9399999976158142,0.10569949448108673,0,0
0.235,0.0035552978515625,0.4206220805644989,0.9399999976158142,0.15883637964725494,0,0
0.235,0.003570556640625,0.624102771282196,0.9399999976158142,0.1458185613155365,0,0
0.235,0.0035858154296875,0.5338925123214722,0.9399999976158142,0.2005932331085205,0,0
0.235,0.0035858154296875,1.5848777294158936,0.9399999976158142,0.42485785484313965,0,0
0.25,0.00360107421875,0.4612051248550415,0.9399999976158142,0.31540241837501526,0,0
0.25,0.0036163330078125,1.2677541971206665,0.9399999976158142,0.4763185679912567,0,0
0.25,0.003631591796875,1.2854688167572021,1.0,0.6323601007461548,0,0
0.25,0.0036468505859375,1.5079407691955566,1.0,0.5665611028671265,0,0
0.25,0.0036468505859375,1.3896589279174805,1.0,0.48853015899658203,0,0
0.25,0.0036773681640625,0.247247576713562,1.0,0.4702501893043518,0,0
0.25,0.003692626953125,1.125296711921692,1.0,0.5174484848976135,0,0
