TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0107879638671875,-0.015281382948160172,-0.0,0.005199188366532326,0,0
0.0,-0.0107879638671875,-0.35100144147872925,0.0,8.727303065825254e-05,0,0
0.0,-0.0107879638671875,-0.15554973483085632,0.0,0.0036432899069041014,0,0
0.0,-0.0107879638671875,0.35816720128059387,0.0,0.14111849665641785,0,0
0.0,-0.010772705078125,0.12857072055339813,0.0,0.05065708979964256,0,0
0.0,-0.0107879638671875,-0.3873639702796936,0.0,-0.09243656694889069,0,0
0.015,-0.0107879638671875,0.26105189323425293,0.0,0.1028549000620842,0,0
0.015,-0.010772705078125,-0.04742376133799553,0.0,-0.01868504472076893,0,0
0.015,-0.010772705078125,0.3123832941055298,0.05999999865889549,0.03398460894823074,0,0
0.015,-0.010772705078125,0.4397842586040497,0.05999999865889549,0.1039787083864212,0,0
0.015,-0.010772705078125,-0.2535182237625122,0.05999999865889549,0.11413954943418503,0,0
0.015,-0.010772705078125,-0.04023969545960426,0.05999999865889549,-0.01585450954735279,0,0
0.031,-0.0107574462890625,0.18691600859165192,0.05999999865889549,0.02419811114668846,0,0
0.031,-0.0107574462890625,-0.012504473328590393,0.05999999865889549,0.15333527326583862,0,0
0.031,-0.0107574462890625,0.393789142370224,0.12399999797344208,0.15515360236167908,0,0
0.031,-0.0107574462890625,0.01449111569672823,0.12399999797344208,0.15639126300811768,0,0
0.031,-0.0107421875,0.009153485298156738,0.12399999797344208,-0.0005578589043579996,0,0
0.031,-0.0107421875,0.17009945213794708,0.12399999797344208,0.06701947748661041,0,0
0.047,-0.0107421875,0.3524647057056427,0.12399999797344208,0.1388716995716095,0,0
0.047,-0.0107421875,0.0426500141620636,0.12399999797344208,0.11619626730680466,0,0
0.047,-0.0107269287109375,0.19083371758460999,0.18799999356269836,0.07518881559371948,0,0
0.047,-0.0107269287109375,0.42731934785842896,0.18799999356269836,0.16836456954479218,0,0
0.047,-0.0107269287109375,0.34685009717941284,0.18799999356269836,0.03523731604218483,0,0
0.047,-0.0107269287109375,0.30564701557159424,0.18799999356269836,0.12042544782161713,0,0
0.047,-0.0107269287109375,0.23592360317707062,0.18799999356269836,0.2554760277271271,0,0
0.062,-0.010711669921875,-0.010251399129629135,0.18799999356269836,-0.0040390691719949245,0,0
0.062,-0.010711669921875,0.38627275824546814,0.18799999356269836,0.0737558975815773,0,0
0.062,-0.010711669921875,0.5341507196426392,0.24799999594688416,0.21045629680156708,0,0
0.062,-0.0106964111328125,0.12301692366600037,0.24799999594688416,0.048468880355358124,0,0
0.062,-0.0106964111328125,0.2849634289741516,0.24799999594688416,0.11227607727050781,0,0
0.062,-0.0106964111328125,0.5360531806945801,0.24799999594688416,0.2112058848142624,0,0
0.078,-0.0106964111328125,0.5933432579040527,0.24799999594688416,0.23377826809883118,0,0
0.078,-0.01068115234375,0.5454345941543579,0.24799999594688416,0.21490216255187988,0,0
0.078,-0.01068115234375,-0.09903568774461746,0.31200000643730164,0.09928606450557709,0,0
0.078,-0.01068115234375,0.27334609627723694,0.31200000643730164,0.10769884288311005,0,0
0.078,-0.01068115234375,0.8272421956062317,0.31200000643730164,0.32593482732772827,0,0
0.078,-0.0106658935546875,0.16883333027362823,0.31200000643730164,0.06652062386274338,0,0
0.078,-0.0106658935546875,0.051125455647706985,0.31200000643730164,0.02014351822435856,0,0
0.078,-0.0106658935546875,0.5750345587730408,0.31200000643730164,0.22656461596488953,0,0
0.093,-0.010650634765625,0.3868297338485718,0.31200000643730164,0.1524115800857544,0,0
0.093,-0.010650634765625,0.05625493451952934,0.31200000643730164,0.022164542227983475,0,0
0.093,-0.010650634765625,0.5389984250068665,0.3720000088214874,0.20207403600215912,0,0
0.093,-0.010650634765625,0.25390705466270447,0.3720000088214874,0.10003982484340668,0,0
0.093,-0.0106353759765625,0.5278075337409973,0.3720000088214874,0.18767838180065155,0,0
0.093,-0.0106353759765625,0.4760596752166748,0.3720000088214874,0.14349570870399475,0,0
0.109,-0.0106353759765625,0.15300379693508148,0.3720000088214874,0.06028376519680023,0,0
0.109,-0.0106201171875,0.4785551130771637,0.3720000088214874,0.18855154514312744,0,0
0.109,-0.0106201171875,0.29573115706443787,0.4359999895095825,0.06449192762374878,0,0
0.109,-0.0106048583984375,0.44950342178344727,0.4359999895095825,0.1771051287651062,0,0
0.109,-0.0106201171875,0.5907838940620422,0.4359999895095825,0.23276987671852112,0,0
0.109,-0.0106048583984375,0.3325325548648834,0.4359999895095825,0.07332422584295273,0,0
0.109,-0.0106048583984375,0.2310972809791565,0.4359999895095825,0.09105272591114044,0,0
0.109,-0.0106048583984375,0.2475363314151764,0.4359999895095825,0.09752973914146423,0,0
0.125,-0.0106048583984375,0.28337720036506653,0.4359999895095825,0.2226749062538147,0,0
0.125,-0.010589599609375,0.46288928389549255,0.4359999895095825,0.18237917125225067,0,0
0.125,-0.010589599609375,0.1679173707962036,0.5,-0.01979602873325348,0,0
