TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0079498291015625,-0.05440334603190422,-0.0,-0.021813254803419113,0,0
0.0,-0.007904052734375,0.09984111785888672,0.0,0.04003172740340233,0,0
0.0,-0.0078582763671875,-0.02739139460027218,0.0,-0.010982697829604149,0,0
0.0,-0.007781982421875,-0.07997355610132217,0.0,-0.0320657417178154,0,0
0.0,-0.0077056884765625,0.7035164833068848,0.0,0.28207796812057495,0,0
0.016,-0.0076141357421875,0.36937636137008667,0.0,0.1481030434370041,0,0
0.016,-0.00750732421875,-1.2195022106170654,0.0,-0.44273456931114197,0,0
0.016,-0.007415771484375,-0.47275838255882263,0.06400000303983688,-0.13429421186447144,0,0
0.016,-0.00732421875,0.14518345892429352,0.06400000303983688,0.058211930096149445,0,0
0.016,-0.007232666015625,0.5623882412910461,0.06400000303983688,0.34533417224884033,0,0
0.016,-0.00714111328125,0.6524899005889893,0.06400000303983688,0.26161864399909973,0,0
0.032,-0.007049560546875,1.0809744596481323,0.06400000303983688,0.40040260553359985,0,0
0.032,-0.006927490234375,-0.40269118547439575,0.06400000303983688,-0.1797933280467987,0,0
0.032,-0.0068359375,-2.3506312370300293,0.12800000607967377,-0.8823078870773315,0,0
0.032,-0.006744384765625,-0.5488488674163818,0.12800000607967377,-0.2949139177799225,0,0
0.032,-0.0066680908203125,-0.4062694013118744,0.12800000607967377,-0.16289547085762024,0,0
0.032,-0.006591796875,0.23885199427604675,0.12800000607967377,0.09576873481273651,0,0
0.032,-0.0065155029296875,0.8148422837257385,0.12800000607967377,0.32671451568603516,0,0
0.047,-0.006439208984375,0.7078195214271545,0.12800000607967377,0.20818465948104858,0,0
0.047,-0.00634765625,1.0243850946426392,0.12800000607967377,0.41073164343833923,0,0
0.047,-0.0062408447265625,-1.322849154472351,0.18799999356269836,-0.5304020643234253,0,0
0.047,-0.006134033203125,0.690673291683197,0.18799999356269836,0.13764137029647827,0,0
0.047,-0.0060577392578125,1.0201245546340942,0.18799999356269836,0.40902334451675415,0,0
0.047,-0.0059661865234375,0.9668874144554138,0.18799999356269836,0.46748992800712585,0,0
0.063,-0.005889892578125,1.4015320539474487,0.18799999356269836,0.5619503259658813,0,0
0.063,-0.0058135986328125,1.4482866525650024,0.18799999356269836,0.5806967616081238,0,0
0.063,-0.0057525634765625,1.3457237482070923,0.25200000405311584,0.5395737290382385,0,0
0.063,-0.0056610107421875,-0.819612979888916,0.25200000405311584,-0.2743767499923706,0,0
0.063,-0.005584716796875,-0.31015709042549133,0.25200000405311584,-0.1580115705728531,0,0
0.063,-0.005523681640625,0.6237338781356812,0.25200000405311584,0.22259901463985443,0,0
0.079,-0.0054779052734375,0.37545469403266907,0.25200000405311584,0.15054017305374146,0,0
0.079,-0.00543212890625,0.588596522808075,0.25200000405311584,0.31918174028396606,0,0
0.079,-0.0053863525390625,0.7241098284721375,0.3160000145435333,0.29033493995666504,0,0
0.079,-0.005340576171875,0.6485369205474854,0.3160000145435333,0.26003366708755493,0,0
0.079,-0.0052947998046875,0.4048747420310974,0.3160000145435333,0.16233626008033752,0,0
0.079,-0.005279541015625,0.5827038288116455,0.3160000145435333,0.23363761603832245,0,0
0.079,-0.0052337646484375,0.35993921756744385,0.3160000145435333,0.055368080735206604,0,0
0.094,-0.005218505859375,0.6501774787902832,0.3160000145435333,0.26069146394729614,0,0
0.094,-0.00518798828125,0.3192431926727295,0.3160000145435333,0.21038180589675903,0,0
0.094,-0.0051727294921875,1.3554511070251465,0.37599998712539673,0.4813362956047058,0,0
0.094,-0.0051422119140625,1.0325448513031006,0.37599998712539673,0.4140033423900604,0,0
0.094,-0.005126953125,0.5161362886428833,0.37599998712539673,0.20694705843925476,0,0
0.094,-0.005096435546875,0.6784741878509521,0.37599998712539673,0.272037148475647,0,0
0.094,-0.0050811767578125,-0.07303716242313385,0.37599998712539673,-0.06344802677631378,0,0
0.11,-0.0050811767578125,-0.0779523104429245,0.37599998712539673,-0.03125531226396561,0,0
0.11,-0.00506591796875,-0.06440567970275879,0.37599998712539673,-0.02582373283803463,0,0
0.11,-0.0050811767578125,0.2960001826286316,0.4399999976158142,0.11868254840373993,0,0
0.11,-0.0050811767578125,0.5069732666015625,0.4399999976158142,0.20327311754226685,0,0
0.11,-0.0050811767578125,0.2905571162700653,0.4399999976158142,0.116500124335289,0,0
0.11,-0.005096435546875,0.6967276334762573,0.4399999976158142,0.31467366218566895,0,0
0.11,-0.005096435546875,0.7934591770172119,0.4399999976158142,0.3181408643722534,0,0
0.125,-0.005096435546875,0.9672382473945618,0.4399999976158142,0.15315791964530945,0,0
0.125,-0.0051116943359375,0.5609040260314941,0.4399999976158142,0.2248968780040741,0,0
0.125,-0.0051116943359375,0.8149896860122681,0.5,0.3626645803451538,0,0
0.125,-0.0051116943359375,0.8902415037155151,0.5,0.3569461703300476,0,0
0.125,-0.005096435546875,0.6997011303901672,0.5,0.28054818511009216,0,0
0.125,-0.005096435546875,0.48915186524391174,0.5,0.1961275339126587,0,0
0.125,-0.0051116943359375,0.6122732162475586,0.5,0.27140700817108154,0,0
0.141,-0.005096435546875,0.43953827023506165,0.5,0.17623476684093475,0,0
0.141,-0.005096435546875,0.4453057050704956,0.5,0.1785472333431244,0,0
0.141,-0.005096435546875,0.38371172547340393,0.5640000104904175,0.15385086834430695,0,0
0.141,-0.005096435546875,0.4563862085342407,0.5640000104904175,0.18299001455307007,0,0
0.141,-0.0051116943359375,0.7079959511756897,0.5640000104904175,0.2838740348815918,0,0
0.141,-0.0051116943359375,0.6812384724617004,0.5640000104904175,0.27314549684524536,0,0
0.141,-0.005096435546875,0.6119767427444458,0.5640000104904175,0.24537470936775208,0,0
0.157,-0.0051116943359375,0.6355271935462952,0.5640000104904175,0.2548173666000366,0,0
0.157,-0.005096435546875,0.5042373538017273,0.5640000104904175,0.20217615365982056,0,0
0.157,-0.005096435546875,0.3647405803203583,0.628000020980835,0.2887451946735382,0,0
0.157,-0.0051116943359375,0.838896632194519,0.628000020980835,0.3363592326641083,0,0
0.157,-0.005096435546875,0.2856793999671936,0.628000020980835,0.11454439163208008,0,0
0.157,-0.005096435546875,0.5129836201667786,0.628000020980835,0.20568299293518066,0,0
0.172,-0.005096435546875,0.596873939037323,0.628000020980835,0.23931919038295746,0,0
0.172,-0.005096435546875,1.0868476629257202,0.628000020980835,0.4357762336730957,0,0
0.172,-0.005096435546875,0.8163037300109863,0.6880000233650208,0.327300488948822,0,0
0.172,-0.0051116943359375,1.0399086475372314,0.6880000233650208,0.416955828666687,0,0
0.172,-0.005096435546875,0.6137669086456299,0.6880000233650208,0.24609249830245972,0,0
0.172,-0.005096435546875,0.704581618309021,0.6880000233650208,0.2863849401473999,0,0
0.172,-0.005096435546875,0.6870718002319336,0.6880000233650208,0.2754843831062317,0,0
0.188,-0.005096435546875,0.9634417295455933,0.6880000233650208,0.3862960934638977,0,0
0.188,-0.005096435546875,0.8574918508529663,0.6880000233650208,0.34381505846977234,0,0
0.188,-0.005096435546875,0.6557521224021912,0.7519999742507935,0.2629266381263733,0,0
0.188,-0.005096435546875,0.8545035123825073,0.7519999742507935,0.2841435372829437,0,0
0.188,-0.005096435546875,0.44288161396980286,0.7519999742507935,0.17757529020309448,0,0
0.188,-0.005096435546875,0.7879164814949036,0.7519999742507935,0.315918505191803,0,0
0.188,-0.005096435546875,0.8049860000610352,0.7519999742507935,0.3227626085281372,0,0
0.204,-0.005096435546875,0.6101620197296143,0.7519999742507935,0.32679373025894165,0,0
0.204,-0.005096435546875,1.0135879516601562,0.7519999742507935,0.40640246868133545,0,0
0.204,-0.005096435546875,0.9699013233184814,0.8159999847412109,0.38888609409332275,0,0
0.204,-0.005096435546875,0.7488985061645508,0.8159999847412109,0.3002740740776062,0,0
0.204,-0.005096435546875,0.5570847392082214,0.8159999847412109,0.22336553037166595,0,0
0.204,-0.005096435546875,0.49587497115135193,0.8159999847412109,0.19882319867610931,0,0
0.219,-0.005096435546875,0.712769627571106,0.8159999847412109,0.28578805923461914,0,0
0.219,-0.005096435546875,1.0480425357818604,0.8159999847412109,0.4202171564102173,0,0
0.219,-0.005096435546875,0.6694256067276001,0.8759999871253967,0.2684090733528137,0,0
0.219,-0.005096435546875,0.7384386658668518,0.8759999871253967,0.29608017206192017,0,0
0.219,-0.005096435546875,0.6527157425880432,0.8759999871253967,0.26418638229370117,0,0
0.219,-0.005096435546875,0.8453584909439087,0.8759999871253967,0.33895012736320496,0,0
0.219,-0.005096435546875,0.9154422283172607,0.8759999871253967,0.36705049872398376,0,0
0.235,-0.005096435546875,0.6539725065231323,0.8759999871253967,0.2622130811214447,0,0
0.235,-0.005096435546875,1.0506471395492554,0.8759999871253967,0.4212615191936493,0,0
0.235,-0.005096435546875,1.0368660688400269,0.9399999976158142,0.4157359302043915,0,0
0.235,-0.005096435546875,1.0081108808517456,0.9399999976158142,0.40420639514923096,0,0
0.235,-0.0050811767578125,0.7428919672966003,0.9399999976158142,0.14509734511375427,0,0
0.235,-0.005096435546875,1.1766663789749146,0.9399999976158142,0.4717894494533539,0,0
0.235,-0.005096435546875,0.9322741031646729,0.9399999976158142,0.37379932403564453,0,0
0.25,-0.005096435546875,0.8714509606361389,0.9399999976158142,0.29471632838249207,0,0
0.25,-0.0050811767578125,0.7811383008956909,0.9399999976158142,0.34295642375946045,0,0
0.25,-0.005096435546875,1.0076243877410889,1.0,0.4040113389492035,0,0
0.25,-0.005096435546875,0.794941246509552,1.0,0.31873512268066406,0,0
0.25,-0.005096435546875,0.9609144926071167,1.0,0.38528281450271606,0,0
0.25,-0.005096435546875,0.7158428430557251,1.0,0.31115734577178955,0,0
0.25,-0.005096435546875,1.0656133890151978,1.0,0.4272623062133789,0,0
0.266,-0.005096435546875,1.2056139707565308,1.0,0.41441667079925537,0,0
0.266,-0.005096435546875,0.6739110946655273,1.0,0.27020755410194397,0,0
0.266,-0.0050811767578125,0.6732648611068726,1.0640000104904175,0.26994845271110535,0,0
0.266,-0.005096435546875,1.0011913776397705,1.0640000104904175,0.40143197774887085,0,0
0.266,-0.005096435546875,1.0338513851165771,1.0640000104904175,0.41452717781066895,0,0
0.266,-0.0050811767578125,1.171001672744751,1.0640000104904175,0.46951815485954285,0,0
0.282,-0.0050811767578125,1.1663254499435425,1.0640000104904175,0.46764320135116577,0,0
0.282,-0.005096435546875,0.955489993095398,1.0640000104904175,0.38310784101486206,0,0
0.282,-0.0050811767578125,1.053070306777954,1.128000020980835,0.419134259223938,0,0
0.282,-0.0050811767578125,0.9321133494377136,1.128000020980835,0.37373483180999756,0,0
