TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0279388427734375,-0.24800914525985718,-0.0,-0.09944033622741699,0,0
0.0,0.0279388427734375,0.1549307256937027,0.0,0.0682653933763504,0,0
0.0,0.0279388427734375,-0.11969265341758728,0.0,-0.022303741425275803,0,0
0.0,0.0279541015625,-0.035345371812582016,0.0,-0.014171878807246685,0,0
0.0,0.0279693603515625,-0.1209193766117096,0.0,-0.053779296576976776,0,0
0.016,0.0279693603515625,0.10900949686765671,0.0,-0.01698823645710945,0,0
0.016,0.0279693603515625,0.026228569447994232,0.0,0.010516457259654999,0,0
0.016,0.027984619140625,0.09852427244186401,0.06400000303983688,0.16207368671894073,0,0
0.016,0.0279998779296875,-0.05755307525396347,0.06400000303983688,-0.03071054443717003,0,0
0.016,0.0279998779296875,0.0622006319463253,0.06400000303983688,0.024939609691500664,0,0
0.016,0.0279998779296875,0.060061290860176086,0.06400000303983688,0.09832730144262314,0,0
0.031,0.02801513671875,-0.19856363534927368,0.06400000303983688,-0.07961494475603104,0,0
0.031,0.0280303955078125,-0.22525323927402496,0.06400000303983688,-0.09031625837087631,0,0
0.031,0.0280303955078125,0.14632529020309448,0.12399999797344208,0.05866975709795952,0,0
0.031,0.028045654296875,-0.23845745623111725,0.12399999797344208,-0.010816987603902817,0,0
0.031,0.028076171875,-0.21374431252479553,0.12399999797344208,0.02051049843430519,0,0
0.031,0.028076171875,0.061779629439115524,0.12399999797344208,0.02477080747485161,0,0
0.031,0.028106689453125,0.08633897453546524,0.12399999797344208,-0.11590130627155304,0,0
0.047,0.0281219482421875,-0.17942453920841217,0.12399999797344208,-0.07194104045629501,0,0
0.047,0.02813720703125,-0.15084142982959747,0.12399999797344208,-0.060480520129203796,0,0
0.047,0.028167724609375,0.08231949061155319,0.18799999356269836,0.03300635516643524,0,0
0.047,0.0281982421875,0.5639131665229797,0.18799999356269836,0.22610339522361755,0,0
0.047,0.0282440185546875,0.43085145950317383,0.18799999356269836,0.1727517545223236,0,0
0.047,0.028289794921875,0.3966068625450134,0.18799999356269836,0.15902122855186462,0,0
0.047,0.0283355712890625,0.23345889151096344,0.18799999356269836,0.09360634535551071,0,0
0.062,0.0283966064453125,0.7638384699821472,0.18799999356269836,0.30626431107521057,0,0
0.062,0.028472900390625,-0.709380567073822,0.18799999356269836,-0.3231127858161926,0,0
0.062,0.028533935546875,-2.1011643409729004,0.24799999594688416,-0.8424708843231201,0,0
0.062,0.0286102294921875,0.30625808238983154,0.24799999594688416,0.12279549241065979,0,0
0.062,0.0286712646484375,0.1058453693985939,0.24799999594688416,0.11783242225646973,0,0
0.062,0.02874755859375,0.01314188726246357,0.24799999594688416,0.005269296001642942,0,0
0.062,0.02880859375,0.39479294419288635,0.24799999594688416,0.1582939326763153,0,0
0.078,0.0288848876953125,1.0983320474624634,0.24799999594688416,0.4403809905052185,0,0
0.078,0.0289764404296875,0.8900468349456787,0.24799999594688416,0.35686808824539185,0,0
0.078,0.0290679931640625,-0.24940107762813568,0.31200000643730164,-0.09999843686819077,0,0
0.078,0.0291748046875,-1.110956072807312,0.31200000643730164,-0.32217133045196533,0,0
0.078,0.0292816162109375,0.4238274395465851,0.31200000643730164,0.1699354350566864,0,0
0.078,0.0293731689453125,1.4037623405456543,0.31200000643730164,0.5345245003700256,0,0
0.094,0.02947998046875,1.229347586631775,0.31200000643730164,0.6263998746871948,0,0
0.094,0.029571533203125,1.079293131828308,0.31200000643730164,0.4327472150325775,0,0
0.094,0.029693603515625,-1.3082520961761475,0.37599998712539673,-0.5245493054389954,0,0
0.094,0.0298004150390625,-2.5565991401672363,0.37599998712539673,-0.8843802809715271,0,0
0.094,0.0299072265625,-0.27354007959365845,0.37599998712539673,-0.10967707633972168,0,0
0.094,0.029998779296875,0.6864813566207886,0.37599998712539673,0.29376304149627686,0,0
0.094,0.03009033203125,1.0615100860595703,0.37599998712539673,0.39793896675109863,0,0
0.109,0.030181884765625,1.5273770093917847,0.37599998712539673,0.60593581199646,0,0
0.109,0.0302886962890625,0.24145999550819397,0.37599998712539673,0.09681442379951477,0,0
0.109,0.0303955078125,-0.5687042474746704,0.4359999895095825,-0.16181334853172302,0,0
0.109,0.030487060546875,0.6416955590248108,0.4359999895095825,0.2572906017303467,0,0
0.109,0.03057861328125,1.5709906816482544,0.4359999895095825,0.6298954486846924,0,0
0.109,0.0306854248046875,1.6801649332046509,0.4359999895095825,0.6736693382263184,0,0
0.109,0.030792236328125,1.4165258407592773,0.4359999895095825,0.567962110042572,0,0
0.125,0.0308990478515625,0.11428879201412201,0.4359999895095825,-0.0004523478855844587,0,0
0.125,0.0310211181640625,-0.9915891885757446,0.4359999895095825,-0.39758193492889404,0,0
0.125,0.0311279296875,-0.07537353038787842,0.5,0.011231284588575363,0,0
0.125,0.031219482421875,1.0670523643493652,0.5,0.4278392493724823,0,0
0.125,0.0313262939453125,1.0655664205551147,0.5,0.5353913307189941,0,0
0.125,0.03143310546875,1.8538975715637207,0.5,0.7433282136917114,0,0
0.141,0.0315399169921875,-0.6235666871070862,0.5,-0.2015174925327301,0,0
0.141,0.0316619873046875,-2.02799391746521,0.5,-0.8131328821182251,0,0
0.141,0.031768798828125,0.747616171836853,0.5640000104904175,0.2997599244117737,0,0
0.141,0.0318603515625,1.3558052778244019,0.5640000104904175,0.5181833505630493,0,0
0.141,0.0319671630859375,0.8809347748756409,0.5640000104904175,0.3532145917415619,0,0
0.141,0.0320892333984375,0.9663550853729248,0.5640000104904175,0.3874642252922058,0,0
0.141,0.0322113037109375,-2.3806283473968506,0.5640000104904175,-0.9545232057571411,0,0
0.156,0.0323486328125,0.10612188279628754,0.5640000104904175,0.04255002364516258,0,0
0.156,0.0324554443359375,1.2624367475509644,0.5640000104904175,0.5061794519424438,0,0
0.156,0.0325775146484375,1.7606468200683594,0.6240000128746033,0.7059389352798462,0,0
0.156,0.03271484375,1.1043987274169922,0.6240000128746033,0.5243253707885742,0,0
0.156,0.0328369140625,-1.5400581359863281,0.6240000128746033,-0.5524997711181641,0,0
0.156,0.0329742431640625,1.5602887868881226,0.6240000128746033,0.625604510307312,0,0
0.156,0.033111572265625,2.0583205223083496,0.6240000128746033,0.8252925276756287,0,0
0.172,0.0332489013671875,1.3396905660629272,0.6240000128746033,0.5371546745300293,0,0
0.172,0.03338623046875,-1.0377488136291504,0.6240000128746033,-0.5368055701255798,0,0
0.172,0.0335235595703125,-1.2540087699890137,0.6880000233650208,-0.5028002262115479,0,0
0.172,0.0336456298828125,1.043965458869934,0.6880000233650208,0.39435797929763794,0,0
0.172,0.033782958984375,1.7149955034255981,0.6880000233650208,0.5504352450370789,0,0
0.172,0.033905029296875,1.841439127922058,0.6880000233650208,0.7535330653190613,0,0
0.172,0.0340423583984375,-1.6217422485351562,0.6880000233650208,-0.6019103527069092,0,0
0.187,0.0341949462890625,1.4196140766143799,0.6880000233650208,0.5692003965377808,0,0
0.187,0.034332275390625,2.4028525352478027,0.6880000233650208,1.0759663581848145,0,0
0.187,0.0344696044921875,2.4650332927703857,0.7480000257492065,0.8900371789932251,0,0
0.187,0.03460693359375,-0.9554072022438049,0.7480000257492065,-0.3830746114253998,0,0
0.187,0.034759521484375,-1.2566893100738525,0.7480000257492065,-0.5038750171661377,0,0
0.187,0.0348968505859375,1.2692275047302246,0.7480000257492065,0.5089022517204285,0,0
0.187,0.0350494384765625,1.7938966751098633,0.7480000257492065,0.7192705869674683,0,0
0.203,0.035186767578125,1.491855502128601,0.7480000257492065,0.5981658697128296,0,0
0.203,0.0353240966796875,-2.3640835285186768,0.7480000257492065,-0.8491095900535583,0,0
0.203,0.03546142578125,0.8187518119812012,0.8119999766349792,0.32828205823898315,0,0
0.203,0.0355987548828125,1.3784860372543335,0.8119999766349792,0.5603582262992859,0,0
0.203,0.0357513427734375,0.2905674874782562,0.8119999766349792,0.13764771819114685,0,0
0.203,0.035919189453125,-2.651764392852783,0.8119999766349792,-0.8692938089370728,0,0
0.203,0.03607177734375,0.5498071312904358,0.8119999766349792,0.22044754028320312,0,0
0.219,0.036224365234375,2.305631160736084,0.8119999766349792,0.9244527816772461,0,0
0.219,0.0363922119140625,2.269860029220581,0.8759999871253967,0.9674915075302124,0,0
0.219,0.0365753173828125,-0.36991819739341736,0.8759999871253967,-0.1483203023672104,0,0
0.219,0.0367431640625,2.4376351833343506,0.8759999871253967,0.9773802757263184,0,0
0.219,0.0369110107421875,2.0195436477661133,0.8759999871253967,0.8082969188690186,0,0
0.219,0.0370635986328125,-0.23603394627571106,0.8759999871253967,-0.13348327577114105,0,0
0.234,0.0372314453125,-0.7699114680290222,0.8759999871253967,-0.3086993098258972,0,0
0.234,0.037384033203125,2.3049585819244385,0.8759999871253967,0.7438187003135681,0,0
0.234,0.03753662109375,2.6696295738220215,0.9359999895095825,1.070399522781372,0,0
0.234,0.0376739501953125,0.621161699295044,0.9359999895095825,0.17759361863136292,0,0
0.234,0.037811279296875,0.713076114654541,0.9359999895095825,0.2859109342098236,0,0
0.234,0.037933349609375,2.8314731121063232,0.9359999895095825,1.135291337966919,0,0
0.234,0.0380706787109375,3.0367226600646973,0.9359999895095825,1.2175869941711426,0,0
0.25,0.0382080078125,2.4122426509857178,0.9359999895095825,0.9270259737968445,0,0
0.25,0.038330078125,-1.1144225597381592,0.9359999895095825,-0.46778833866119385,0,0
0.25,0.0384368896484375,1.4266307353973389,1.0,0.5720137357711792,0,0
0.25,0.0385284423828125,1.381540060043335,1.0,0.5539344549179077,0,0
0.25,0.03863525390625,1.7574032545089722,1.0,0.7046383619308472,0,0
0.25,0.0386962890625,2.2275278568267822,1.0,0.8931368589401245,0,0
0.25,0.03875732421875,2.0600485801696777,1.0,0.825985312461853,0,0
0.266,0.0388031005859375,2.7801127433776855,1.0,1.1146981716156006,0,0
0.266,0.038848876953125,1.9396854639053345,1.0,0.7615694999694824,0,0
0.266,0.03887939453125,1.8493365049362183,1.0640000104904175,0.7414994239807129,0,0
0.266,0.0388946533203125,1.504798173904419,1.0640000104904175,0.6033552885055542,0,0
0.266,0.0388946533203125,1.395537257194519,1.0640000104904175,0.5595466494560242,0,0
0.266,0.03887939453125,2.190281629562378,1.0640000104904175,0.8782028555870056,0,0
0.266,0.038848876953125,1.9521386623382568,1.0640000104904175,0.7827183604240417,0,0
0.281,0.038818359375,2.0093729496002197,1.0640000104904175,0.7778383493423462,0,0
0.281,0.0388031005859375,0.828267514705658,1.0640000104904175,0.3320974111557007,0,0
0.281,0.0387725830078125,1.7046489715576172,1.1239999532699585,0.6834863424301147,0,0
0.281,0.038726806640625,1.4798537492752075,1.1239999532699585,0.5933537483215332,0,0
0.281,0.0387115478515625,0.8033965826034546,1.1239999532699585,0.5003165602684021,0,0
0.281,0.038665771484375,1.4831855297088623,1.1239999532699585,0.5946896076202393,0,0
0.281,0.03863525390625,1.3985704183578491,1.1239999532699585,0.5607628226280212,0,0
0.297,0.0386199951171875,1.0197151899337769,1.1239999532699585,0.4088591933250427,0,0
0.297,0.03857421875,1.4556026458740234,1.1239999532699585,0.5836301445960999,0,0
0.297,0.038543701171875,1.811843991279602,1.187999963760376,0.7264666557312012,0,0
0.297,0.03851318359375,1.1393142938613892,1.187999963760376,0.4568129777908325,0,0
0.297,0.038482666015625,0.8702934980392456,1.187999963760376,0.3751105070114136,0,0
0.297,0.0384521484375,0.6600186228752136,1.187999963760376,0.2646373212337494,0,0
0.312,0.038421630859375,1.1143929958343506,1.187999963760376,0.4382631778717041,0,0
0.312,0.03839111328125,0.5559487342834473,1.187999963760376,0.22291003167629242,0,0
0.312,0.038360595703125,1.054344654083252,1.2480000257492065,0.4227440357208252,0,0
0.312,0.0383453369140625,0.6461793184280396,1.2480000257492065,0.25786760449409485,0,0
0.312,0.0383148193359375,1.2535234689712524,1.2480000257492065,0.5026056170463562,0,0
0.312,0.038299560546875,0.9558239579200745,1.2480000257492065,0.38324174284935,0,0
0.312,0.038299560546875,1.6911945343017578,1.2480000257492065,0.6780917048454285,0,0
0.328,0.038299560546875,0.45567822456359863,1.2480000257492065,0.18270614743232727,0,0
0.328,0.0383148193359375,1.271322250366211,1.2480000257492065,0.5097421407699585,0,0
0.328,0.0383148193359375,1.490635871887207,1.312000036239624,0.5121864676475525,0,0
0.328,0.038330078125,0.9982376098632812,1.312000036239624,0.45946699380874634,0,0
0.328,0.038330078125,1.4286203384399414,1.312000036239624,0.572811484336853,0,0
0.328,0.0383453369140625,1.3335188627243042,1.312000036239624,0.5346801280975342,0,0
0.328,0.0383453369140625,1.2856810092926025,1.312000036239624,0.5154993534088135,0,0
0.344,0.038360595703125,1.4534237384796143,1.312000036239624,0.582756519317627,0,0
