TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.036285400390625,0.08240355551242828,-0.0,0.033135972917079926,0,0
0.0,-0.036285400390625,0.17042018473148346,0.0,0.06852906942367554,0,0
0.0,-0.036285400390625,-0.06988164037466049,0.0,0.018829822540283203,0,0
0.0,-0.036285400390625,-0.1252569854259491,0.0,-0.05036812275648117,0,0
0.016,-0.036285400390625,3.728562791849299e-09,0.0,-4.420699806217954e-09,0,0
0.016,-0.036285400390625,-0.12514719367027283,0.0,-0.0503239706158638,0,0
0.016,-0.036285400390625,-0.10298904776573181,0.06400000303983688,-0.04141377657651901,0,0
0.016,-0.036285400390625,-0.022202657535672188,0.06400000303983688,0.07381957769393921,0,0
0.016,-0.036285400390625,-0.021647758781909943,0.06400000303983688,-0.008704958483576775,0,0
0.016,-0.036285400390625,0.022659452632069588,0.06400000303983688,0.00911218672990799,0,0
0.016,-0.036285400390625,8.196661682724482e-10,0.06400000303983688,3.296027339949603e-10,0,0
0.032,-0.036285400390625,0.1910703480243683,0.06400000303983688,0.07683287560939789,0,0
0.032,-0.036285400390625,0.20573019981384277,0.06400000303983688,0.08272786438465118,0,0
0.032,-0.036285400390625,0.18240278959274292,0.12800000607967377,0.07334749400615692,0,0
0.032,-0.036285400390625,0.20422987639904022,0.12800000607967377,-1.1399752253282713e-09,0,0
0.032,-0.036285400390625,0.4562970995903015,0.12800000607967377,0.11842815577983856,0,0
0.032,-0.036285400390625,0.10229864716529846,0.12800000607967377,0.04113615304231644,0,0
0.047,-0.036285400390625,0.14857268333435059,0.12800000607967377,0.059743788093328476,0,0
0.047,-0.036285400390625,0.29224640130996704,0.12800000607967377,0.1326824277639389,0,0
0.047,-0.036285400390625,0.2042153924703598,0.18799999356269836,0.08211874216794968,0,0
0.047,-0.036285400390625,-0.12583817541599274,0.18799999356269836,-0.04092247784137726,0,0
0.047,-0.036285400390625,0.14719143509864807,0.18799999356269836,0.059188362210989,0,0
0.047,-0.036285400390625,0.3533317744731903,0.18799999356269836,0.15119130909442902,0,0
0.047,-0.036285400390625,0.376983642578125,0.18799999356269836,0.15159200131893158,0,0
0.063,-0.0362701416015625,0.2522781193256378,0.18799999356269836,0.10144563764333725,0,0
0.063,-0.036285400390625,0.04539927840232849,0.18799999356269836,0.01825587823987007,0,0
0.063,-0.036285400390625,0.4787907600402832,0.25200000405311584,0.19253051280975342,0,0
0.063,-0.036285400390625,0.35335084795951843,0.25200000405311584,0.08229337632656097,0,0
0.063,-0.036285400390625,0.22759351134300232,0.25200000405311584,0.09151950478553772,0,0
0.063,-0.0362701416015625,0.3285188674926758,0.25200000405311584,0.13210344314575195,0,0
0.078,-0.036285400390625,0.15004639327526093,0.25200000405311584,0.0603363923728466,0,0
0.078,-0.036285400390625,-0.27579212188720703,0.25200000405311584,-0.11090105026960373,0,0
0.078,-0.0362701416015625,0.0790194645524025,0.31200000643730164,0.03177516907453537,0,0
0.078,-0.036285400390625,0.4015007019042969,0.31200000643730164,0.16145075857639313,0,0
0.078,-0.0362701416015625,0.6064695715904236,0.31200000643730164,0.2438724935054779,0,0
0.078,-0.0362701416015625,0.27998286485671997,0.31200000643730164,0.11258621513843536,0,0
0.094,-0.0362548828125,0.25440147519111633,0.31200000643730164,0.10229948163032532,0,0
0.094,-0.0362701416015625,0.2984691560268402,0.31200000643730164,0.12001989781856537,0,0
