TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.012847900390625,0.24485619366168976,-0.0,0.09824129194021225,0,0
0.0,-0.0128326416015625,0.25982844829559326,0.0,0.10424846410751343,0,0
0.0,-0.0128326416015625,-0.08545457571744919,0.0,-0.03428611904382706,0,0
0.0,-0.0128326416015625,-0.055828072130680084,0.0,-0.022399358451366425,0,0
0.0,-0.0128326416015625,-0.20148266851902008,0.0,-0.05704677850008011,0,0
0.016,-0.0128326416015625,0.0072123948484659195,0.0,0.002893759636208415,0,0
0.016,-0.0128326416015625,0.02213318459689617,0.0,-0.06965495645999908,0,0
0.016,-0.0128326416015625,0.10486813634634018,0.06400000303983688,-0.057768356055021286,0,0
0.016,-0.0128326416015625,0.06878914684057236,0.06400000303983688,-0.04669078812003136,0,0
0.016,-0.0128326416015625,-0.08831828832626343,0.06400000303983688,0.15025269985198975,0,0
0.031,-0.0128173828125,-0.03183027356863022,0.06400000303983688,-0.01277095451951027,0,0
0.031,-0.0128173828125,0.08115744590759277,0.06400000303983688,0.0325620211660862,0,0
0.031,-0.0128326416015625,0.05811039358377457,0.12399999797344208,0.023315072059631348,0,0
0.031,-0.0128173828125,-0.12100623548030853,0.12399999797344208,-0.04855016991496086,0,0
0.031,-0.0128173828125,0.1387290060520172,0.12399999797344208,0.03857479244470596,0,0
0.031,-0.0128173828125,0.18949753046035767,0.12399999797344208,0.07603026926517487,0,0
0.031,-0.0128173828125,0.3291795551776886,0.12399999797344208,0.1320735514163971,0,0
0.047,-0.0128173828125,0.2945573627948761,0.12399999797344208,0.11818242073059082,0,0
0.047,-0.0128173828125,-0.3474977910518646,0.12399999797344208,-0.1394231915473938,0,0
0.047,-0.0128173828125,0.39453086256980896,0.18799999356269836,0.15829382836818695,0,0
0.047,-0.0128173828125,0.22453898191452026,0.18799999356269836,0.05105167254805565,0,0
0.047,-0.0128173828125,0.10912545025348663,0.18799999356269836,0.04378335177898407,0,0
0.062,-0.0128173828125,0.573373556137085,0.18799999356269836,0.23163160681724548,0,0
0.062,-0.0128173828125,0.3228601813316345,0.18799999356269836,0.12953807413578033,0,0
0.062,-0.0128021240234375,0.2073204070329666,0.24799999594688416,0.08318116515874863,0,0
0.062,-0.0128021240234375,0.13343378901481628,0.24799999594688416,0.11004404723644257,0,0
0.062,-0.0128021240234375,0.3770059049129486,0.24799999594688416,0.15126244723796844,0,0
0.062,-0.0128021240234375,0.40657541155815125,0.24799999594688416,0.16312634944915771,0,0
0.062,-0.0128021240234375,0.5466179251670837,0.24799999594688416,0.0333586111664772,0,0
0.078,-0.0128021240234375,-0.05452478677034378,0.24799999594688416,0.20205025374889374,0,0
0.078,-0.012786865234375,0.2122415155172348,0.24799999594688416,0.08833988755941391,0,0
0.078,-0.012786865234375,0.40306803584098816,0.31200000643730164,0.16171911358833313,0,0
0.078,-0.012786865234375,0.6091793179512024,0.31200000643730164,0.24441514909267426,0,0
0.078,-0.012786865234375,0.41881293058395386,0.31200000643730164,0.2570968568325043,0,0
0.078,-0.012786865234375,0.7036867737770081,0.31200000643730164,0.17729835212230682,0,0
0.094,-0.012786865234375,0.3976817727088928,0.31200000643730164,0.15599265694618225,0,0
0.094,-0.012786865234375,0.052401140332221985,0.31200000643730164,0.02102440595626831,0,0
0.094,-0.0127716064453125,0.1319737583398819,0.37599998712539673,0.05295055732131004,0,0
0.094,-0.0127716064453125,0.5133942365646362,0.37599998712539673,0.2157364785671234,0,0
0.094,-0.0127716064453125,0.20614397525787354,0.37599998712539673,0.0827091634273529,0,0
0.094,-0.0127716064453125,0.4013071656227112,0.37599998712539673,0.06688612699508667,0,0
0.094,-0.0127716064453125,0.4857906997203827,0.37599998712539673,0.04895126447081566,0,0
0.109,-0.0127716064453125,0.10078471153974533,0.37599998712539673,0.040883056819438934,0,0
0.109,-0.01275634765625,0.38462236523628235,0.37599998712539673,0.15431833267211914,0,0
0.109,-0.01275634765625,0.42108312249183655,0.4359999895095825,0.1746138632297516,0,0
0.109,-0.01275634765625,0.3364231288433075,0.4359999895095825,0.09803345799446106,0,0
0.109,-0.01275634765625,0.24249635636806488,0.4359999895095825,0.09729447960853577,0,0
