TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0092315673828125,-0.13269193470478058,-0.0,0.04916844889521599,0,0
0.0,-0.0092315673828125,0.05442116782069206,0.0,0.021442033350467682,0,0
0.0,-0.0092315673828125,-0.16928692162036896,0.0,-0.06669934093952179,0,0
0.0,-0.00921630859375,-0.023938020691275597,0.0,0.06273549795150757,0,0
0.0,-0.0092315673828125,-0.004370878916233778,0.0,-0.03434014320373535,0,0
0.015,-0.0092315673828125,0.18348509073257446,0.0,0.009051219560205936,0,0
0.015,-0.0092315673828125,0.17981648445129395,0.0,0.0708480030298233,0,0
0.015,-0.0092315673828125,0.3048020005226135,0.05999999865889549,0.12009251117706299,0,0
0.015,-0.0092315673828125,0.07392743229866028,0.05999999865889549,0.07442005723714828,0,0
0.015,-0.00921630859375,0.01191025972366333,0.05999999865889549,0.004692662972956896,0,0
0.015,-0.0092315673828125,0.23555020987987518,0.05999999865889549,0.09280718863010406,0,0
0.031,-0.00921630859375,-0.23418565094470978,0.05999999865889549,-0.02194502018392086,0,0
0.031,-0.00921630859375,-0.2905042767524719,0.05999999865889549,-0.11445918679237366,0,0
0.031,-0.00921630859375,0.249172642827034,0.12399999797344208,0.09817445278167725,0,0
0.031,-0.0092315673828125,0.20344345271587372,0.12399999797344208,0.206485778093338,0,0
0.031,-0.00921630859375,0.05396295711398125,0.12399999797344208,0.02126149833202362,0,0
0.031,-0.00921630859375,0.1662576049566269,0.12399999797344208,0.06550578773021698,0,0
0.031,-0.00921630859375,0.31899890303611755,0.12399999797344208,0.12568612396717072,0,0
0.047,-0.0092315673828125,0.21476857364177704,0.12399999797344208,0.11736762523651123,0,0
0.047,-0.00921630859375,0.05244242772459984,0.12399999797344208,0.020662406459450722,0,0
0.047,-0.0092315673828125,0.2864507734775543,0.18799999356269836,0.11286210268735886,0,0
0.047,-0.0092315673828125,0.15588653087615967,0.18799999356269836,0.06141956150531769,0,0
0.047,-0.0092315673828125,0.3093016445636749,0.18799999356269836,0.07960474491119385,0,0
0.047,-0.00921630859375,0.2618759274482727,0.18799999356269836,0.10317956656217575,0,0
0.062,-0.0092315673828125,0.3430024981498718,0.18799999356269836,0.05034700781106949,0,0
0.062,-0.00921630859375,0.25528407096862793,0.18799999356269836,0.10058236122131348,0,0
0.062,-0.00921630859375,0.38939744234085083,0.24799999594688416,0.1534232646226883,0,0
0.062,-0.00921630859375,0.22026853263378143,0.24799999594688416,0.0867861807346344,0,0
0.062,-0.00921630859375,0.057333871722221375,0.24799999594688416,0.02258964441716671,0,0
0.062,-0.00921630859375,0.3556897044181824,0.24799999594688416,-0.010367603972554207,0,0
0.062,-0.00921630859375,0.36468589305877686,0.24799999594688416,0.14368687570095062,0,0
0.078,-0.00921630859375,0.2070537805557251,0.24799999594688416,0.0815795436501503,0,0
0.078,-0.00921630859375,0.005465502850711346,0.24799999594688416,0.0021534175612032413,0,0
0.078,-0.00921630859375,0.23991844058036804,0.31200000643730164,0.20772282779216766,0,0
0.078,-0.00921630859375,0.2593972682952881,0.31200000643730164,0.10220297425985336,0,0
0.078,-0.00921630859375,0.366695761680603,0.31200000643730164,0.14447876811027527,0,0
0.078,-0.00921630859375,0.27882304787635803,0.31200000643730164,0.10985676944255829,0,0
0.078,-0.00921630859375,0.454039990901947,0.31200000643730164,0.17889253795146942,0,0
0.094,-0.00921630859375,0.39584940671920776,0.31200000643730164,0.15596534311771393,0,0
0.094,-0.00921630859375,0.19360347092151642,0.31200000643730164,-0.059424784034490585,0,0
0.094,-0.00921630859375,0.4542964696884155,0.37599998712539673,0.1789935827255249,0,0
0.094,-0.00921630859375,0.5063773393630981,0.37599998712539673,0.19951355457305908,0,0
0.094,-0.00921630859375,0.35364967584609985,0.37599998712539673,0.13933858275413513,0,0
0.094,-0.00921630859375,0.32125452160835266,0.37599998712539673,0.1265748292207718,0,0
0.094,-0.00921630859375,0.20101548731327057,0.37599998712539673,0.1734737753868103,0,0
0.109,-0.00921630859375,0.5508174300193787,0.37599998712539673,0.18434295058250427,0,0
0.109,-0.0092010498046875,0.6133242249488831,0.37599998712539673,0.2416508048772812,0,0
0.109,-0.00921630859375,1.0149024724960327,0.4359999895095825,0.3998733460903168,0,0
0.109,-0.0092010498046875,0.5887501835823059,0.4359999895095825,0.23196858167648315,0,0
0.109,-0.00921630859375,0.19145303964614868,0.4359999895095825,0.052938222885131836,0,0
0.109,-0.00921630859375,0.2813239097595215,0.4359999895095825,0.13709478080272675,0,0
0.109,-0.0092010498046875,0.546739399433136,0.4359999895095825,0.21541625261306763,0,0
0.125,-0.00921630859375,0.40233656764030457,0.4359999895095825,0.15852130949497223,0,0
0.125,-0.00921630859375,0.3798016905784607,0.4359999895095825,0.2933487296104431,0,0
0.125,-0.0092010498046875,0.43958768248558044,0.5,0.17319831252098083,0,0
0.125,-0.0092010498046875,0.5201204419136047,0.5,0.20492836833000183,0,0
0.125,-0.0092010498046875,0.4097248911857605,0.5,0.16143232583999634,0,0
0.125,-0.0092010498046875,0.5880743861198425,0.5,0.23170232772827148,0,0
0.125,-0.0092010498046875,0.33391186594963074,0.5,0.1831732839345932,0,0
0.14,-0.0092010498046875,0.47780781984329224,0.5,0.188257098197937,0,0
0.14,-0.0092010498046875,0.13493213057518005,0.5,0.1283462792634964,0,0
0.14,-0.0092010498046875,0.6681696772575378,0.5600000023841858,0.26326000690460205,0,0
0.14,-0.0092010498046875,0.6583306789398193,0.5600000023841858,0.2593834102153778,0,0
0.14,-0.0092010498046875,0.5056922435760498,0.5600000023841858,0.19924363493919373,0,0
0.14,-0.0092010498046875,0.2685137987136841,0.5600000023841858,0.10579490661621094,0,0
0.14,-0.0092010498046875,1.0284589529037476,0.5600000023841858,0.4052146077156067,0,0
0.156,-0.0092010498046875,0.7592241764068604,0.5600000023841858,0.2453571856021881,0,0
0.156,-0.0092010498046875,0.46881163120269775,0.5600000023841858,0.2019430696964264,0,0
0.156,-0.0092010498046875,0.5669649839401245,0.6240000128746033,0.22338518500328064,0,0
0.156,-0.0092010498046875,0.450100302696228,0.6240000128746033,0.1773402988910675,0,0
0.156,-0.0092010498046875,0.5931953191757202,0.6240000128746033,0.33418723940849304,0,0
0.156,-0.0092010498046875,0.49673596024513245,0.6240000128746033,0.1957148313522339,0,0
0.156,-0.009185791015625,0.6969355344772339,0.6240000128746033,0.2745938003063202,0,0
0.172,-0.009185791015625,0.6009199619293213,0.6240000128746033,0.23676350712776184,0,0
0.172,-0.009185791015625,0.45220574736595154,0.6240000128746033,0.178169846534729,0,0
0.172,-0.0092010498046875,0.7521016001701355,0.6880000233650208,0.20785608887672424,0,0
0.172,-0.0092010498046875,0.8145991563796997,0.6880000233650208,0.32095348834991455,0,0
0.172,-0.009185791015625,0.47425371408462524,0.6880000233650208,0.1816745102405548,0,0
0.172,-0.009185791015625,0.6665627956390381,0.6880000233650208,0.3481443524360657,0,0
0.172,-0.009185791015625,0.539825975894928,0.6880000233650208,0.21269236505031586,0,0
0.187,-0.009185791015625,1.0016257762908936,0.6880000233650208,0.2764655351638794,0,0
0.187,-0.009185791015625,0.5575686693191528,0.6880000233650208,0.3133050501346588,0,0
0.187,-0.009185791015625,0.7816172242164612,0.7480000257492065,0.09740452468395233,0,0
0.187,-0.009185791015625,0.6609677076339722,0.7480000257492065,0.3215195834636688,0,0
0.187,-0.009185791015625,0.8564220666885376,0.7480000257492065,0.33743175864219666,0,0
0.187,-0.009185791015625,0.6570484042167664,0.7480000257492065,0.2588782012462616,0,0
0.187,-0.009185791015625,0.8184754252433777,0.7480000257492065,0.3224807381629944,0,0
0.203,-0.0091705322265625,1.0681045055389404,0.7480000257492065,0.38593995571136475,0,0
0.203,-0.009185791015625,0.773917019367218,0.7480000257492065,0.3442099690437317,0,0
0.203,-0.009185791015625,0.9318673014640808,0.8119999766349792,0.3673851490020752,0,0
0.203,-0.009185791015625,1.1630781888961792,0.8119999766349792,0.46751391887664795,0,0
0.203,-0.009185791015625,0.9069159030914307,0.8119999766349792,0.3573264479637146,0,0
0.203,-0.009185791015625,0.6570819020271301,0.8119999766349792,0.25889140367507935,0,0
0.203,-0.009185791015625,0.673772931098938,0.8119999766349792,0.3327530026435852,0,0
0.219,-0.0091705322265625,1.0498988628387451,0.8119999766349792,0.4136619567871094,0,0
0.219,-0.0091705322265625,1.0295028686523438,0.8119999766349792,0.4056259095668793,0,0
0.219,-0.0091705322265625,0.6260117888450623,0.8759999871253967,0.36121249198913574,0,0
0.219,-0.009185791015625,0.7090899348258972,0.8759999871253967,0.2793826460838318,0,0
0.219,-0.0091705322265625,1.1039115190505981,0.8759999871253967,0.3864595293998718,0,0
0.219,-0.0091705322265625,0.5560312867164612,0.8759999871253967,0.21907727420330048,0,0
0.219,-0.0091705322265625,0.9627971053123474,0.8759999871253967,0.379343718290329,0,0
0.234,-0.0091705322265625,0.8358041048049927,0.8759999871253967,0.32930824160575867,0,0
0.234,-0.0091705322265625,0.8348699808120728,0.8759999871253967,0.33628690242767334,0,0
0.234,-0.0091705322265625,1.0605131387710571,0.9359999895095825,0.4178439974784851,0,0
0.234,-0.0091552734375,0.7214952111244202,0.9359999895095825,0.28427037596702576,0,0
0.234,-0.0091552734375,0.9373249411582947,0.9359999895095825,0.36399346590042114,0,0
0.234,-0.0091552734375,0.9765779376029968,0.9359999895095825,0.3847733736038208,0,0
0.234,-0.0091552734375,1.007259726524353,0.9359999895095825,0.39686208963394165,0,0
0.25,-0.0091552734375,0.6394220590591431,0.9359999895095825,0.33007389307022095,0,0
0.25,-0.0091552734375,0.7994593381881714,0.9359999895095825,0.314988374710083,0,0
0.25,-0.0091400146484375,0.7919952273368835,1.0,0.31204748153686523,0,0
0.25,-0.0091400146484375,1.230934977531433,1.0,0.48499053716659546,0,0
0.25,-0.0091400146484375,0.5701583623886108,1.0,0.27181702852249146,0,0
0.25,-0.0091400146484375,1.1328872442245483,1.0,0.4463595151901245,0,0
0.25,-0.0091400146484375,0.7686683535575867,1.0,0.3028566539287567,0,0
0.265,-0.0091400146484375,1.2506974935531616,1.0,0.40971189737319946,0,0
0.265,-0.009124755859375,1.036932110786438,1.0,0.4085530638694763,0,0
0.265,-0.009124755859375,0.9425874948501587,1.059999942779541,0.37138110399246216,0,0
0.265,-0.009124755859375,1.2340620756149292,1.059999942779541,0.48622259497642517,0,0
0.265,-0.009124755859375,1.1136687994003296,1.059999942779541,0.45113080739974976,0,0
0.265,-0.009124755859375,1.256210446357727,1.059999942779541,0.4949491024017334,0,0
0.265,-0.0091094970703125,1.0081580877304077,1.059999942779541,0.4353310763835907,0,0
0.281,-0.0091094970703125,1.076904058456421,1.059999942779541,0.4243020713329315,0,0
0.281,-0.0091094970703125,1.1356077194213867,1.059999942779541,0.44743141531944275,0,0
0.281,-0.0091094970703125,1.2803157567977905,1.1239999532699585,0.44521424174308777,0,0
0.281,-0.0091094970703125,1.3800339698791504,1.1239999532699585,0.5437357425689697,0,0
0.281,-0.0091094970703125,1.0053064823150635,1.1239999532699585,0.53352952003479,0,0
0.281,-0.0091094970703125,1.3694120645523071,1.1239999532699585,0.5395507216453552,0,0
0.281,-0.0091094970703125,1.1670891046524048,1.1239999532699585,0.45224377512931824,0,0
0.297,-0.0091094970703125,1.4280763864517212,1.1239999532699585,0.47038766741752625,0,0
0.297,-0.0091094970703125,1.0146300792694092,1.1239999532699585,0.3997660279273987,0,0
0.297,-0.0091094970703125,1.059053659439087,1.187999963760376,0.4172689616680145,0,0
0.297,-0.0091094970703125,1.0280864238739014,1.187999963760376,0.5448457598686218,0,0
0.297,-0.00909423828125,1.1590325832366943,1.187999963760376,0.45666080713272095,0,0
0.297,-0.00909423828125,1.043686866760254,1.187999963760376,0.5059138536453247,0,0
0.297,-0.0091094970703125,1.3795108795166016,1.187999963760376,0.5346415638923645,0,0
0.312,-0.00909423828125,1.318114161491394,1.187999963760376,0.5193392634391785,0,0
0.312,-0.0091094970703125,1.1341134309768677,1.187999963760376,0.5294831991195679,0,0
0.312,-0.00909423828125,1.1338356733322144,1.2480000257492065,0.4467332363128662,0,0
0.312,-0.00909423828125,1.1328610181808472,1.2480000257492065,0.44634920358657837,0,0
0.312,-0.00909423828125,1.3660292625427246,1.2480000257492065,0.5382179021835327,0,0
0.312,-0.00909423828125,1.2949568033218384,1.2480000257492065,0.43577587604522705,0,0
0.312,-0.00909423828125,1.5156587362289429,1.2480000257492065,0.5971721410751343,0,0
0.328,-0.00909423828125,1.2867568731307983,1.2480000257492065,0.5012047290802002,0,0
0.328,-0.00909423828125,1.2082016468048096,1.2480000257492065,0.4760335385799408,0,0
0.328,-0.00909423828125,1.220595121383667,1.312000036239624,0.4750959575176239,0,0
0.328,-0.00909423828125,1.4555318355560303,1.312000036239624,0.5196291208267212,0,0
0.328,-0.00909423828125,1.3807324171066284,1.312000036239624,0.5440109372138977,0,0
0.328,-0.00909423828125,1.4059438705444336,1.312000036239624,0.3623760938644409,0,0
0.328,-0.00909423828125,1.132208228111267,1.312000036239624,0.6309770345687866,0,0
0.328,-0.0090789794921875,1.25184965133667,1.312000036239624,0.493230938911438,0,0
0.344,-0.0090789794921875,1.1329491138458252,1.312000036239624,0.44638389348983765,0,0
0.344,-0.0090789794921875,1.171891689300537,1.312000036239624,0.4617273807525635,0,0
0.344,-0.0090789794921875,1.404208779335022,1.3760000467300415,0.5532606840133667,0,0
0.344,-0.0090789794921875,1.5330601930618286,1.3760000467300415,0.6040283441543579,0,0
0.344,-0.0090789794921875,1.6056256294250488,1.3760000467300415,0.6326192617416382,0,0
0.344,-0.0090789794921875,1.3118062019348145,1.3760000467300415,0.516853928565979,0,0
0.344,-0.0090789794921875,1.588399887084961,1.3760000467300415,0.6258323192596436,0,0
0.359,-0.0090789794921875,1.3542022705078125,1.3760000467300415,0.5429674983024597,0,0
