TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0364990234375,-0.28156453371047974,-0.0,-0.11250840872526169,0,0
0.0,-0.0364837646484375,-0.10512246936559677,0.0,-0.04200515151023865,0,0
0.0,-0.036468505859375,0.07400216907262802,0.0,0.028992554172873497,0,0
0.0,-0.036468505859375,-0.08755567669868469,0.0,-0.048896633088588715,0,0
0.0,-0.0364532470703125,-0.295412540435791,0.0,-0.015851255506277084,0,0
0.016,-0.0364532470703125,0.028242215514183044,0.0,0.01128510944545269,0,0
0.016,-0.0364532470703125,0.03070010617375374,0.0,0.01226724125444889,0,0
0.016,-0.03643798828125,-0.06781535595655441,0.06400000303983688,-0.02709786407649517,0,0
0.016,-0.03643798828125,0.24056077003479004,0.06400000303983688,0.09612399339675903,0,0
0.016,-0.0364227294921875,-0.15234212577342987,0.06400000303983688,-0.060873325914144516,0,0
0.016,-0.03643798828125,0.17578695714473724,0.06400000303983688,0.07024148106575012,0,0
0.031,-0.03643798828125,-0.06712993234395981,0.06400000303983688,-0.0268239825963974,0,0
0.031,-0.0364227294921875,0.4489804208278656,0.06400000303983688,0.08723251521587372,0,0
0.031,-0.0364227294921875,0.05764920637011528,0.12399999797344208,0.023035641759634018,0,0
0.031,-0.0364227294921875,0.1242409497499466,0.12399999797344208,0.04964457452297211,0,0
0.031,-0.03643798828125,0.33263248205184937,0.12399999797344208,0.13291428983211517,0,0
0.047,-0.0364227294921875,0.37816569209098816,0.12399999797344208,0.15110859274864197,0,0
0.047,-0.0364227294921875,0.04162390157580376,0.12399999797344208,0.11709392070770264,0,0
0.047,-0.03643798828125,0.07820995151996613,0.18799999356269836,0.08002851158380508,0,0
0.047,-0.0364227294921875,0.2730357050895691,0.18799999356269836,0.10910043120384216,0,0
0.047,-0.0364227294921875,0.282428503036499,0.18799999356269836,0.11285363137722015,0,0
0.047,-0.0364227294921875,0.07237856835126877,0.18799999356269836,0.02892124652862549,0,0
0.047,-0.0364227294921875,0.35338103771209717,0.18799999356269836,0.13729390501976013,0,0
0.063,-0.0364227294921875,0.3737715482711792,0.18799999356269836,0.1493527591228485,0,0
0.063,-0.0364227294921875,0.3992772698402405,0.18799999356269836,0.1595444232225418,0,0
0.063,-0.0364227294921875,0.19792957603931427,0.25200000405311584,0.04823322221636772,0,0
0.063,-0.0364227294921875,0.005306306295096874,0.25200000405311584,0.0021203099749982357,0,0
0.063,-0.0364227294921875,0.14895714819431305,0.25200000405311584,0.06772948801517487,0,0
0.063,-0.0364227294921875,0.12933775782585144,0.25200000405311584,0.015618078410625458,0,0
0.063,-0.0364227294921875,0.22252771258354187,0.25200000405311584,0.0889182910323143,0,0
0.078,-0.0364227294921875,0.2486853003501892,0.25200000405311584,0.23714667558670044,0,0
0.078,-0.0364227294921875,0.15968167781829834,0.25200000405311584,0.2096392959356308,0,0
0.078,-0.0364227294921875,0.21229210495948792,0.31200000643730164,0.12202005833387375,0,0
0.078,-0.0364227294921875,0.16942813992500305,0.31200000643730164,0.06770060956478119,0,0
0.078,-0.0364227294921875,0.08536025881767273,0.31200000643730164,0.03410850837826729,0,0
0.078,-0.0364227294921875,0.5403326153755188,0.31200000643730164,0.2159077227115631,0,0
0.078,-0.0364227294921875,0.4300823211669922,0.31200000643730164,0.17400579154491425,0,0
0.094,-0.0364227294921875,0.25057825446128845,0.31200000643730164,0.08933838456869125,0,0
0.094,-0.0364227294921875,0.052354782819747925,0.31200000643730164,0.020920081064105034,0,0
0.094,-0.0364227294921875,0.4930493235588074,0.37599998712539673,0.19701412320137024,0,0
0.094,-0.0364227294921875,0.570675253868103,0.37599998712539673,0.22803214192390442,0,0
0.094,-0.0364227294921875,0.4156991243362427,0.37599998712539673,0.015680579468607903,0,0
0.094,-0.036407470703125,0.2898913621902466,0.37599998712539673,0.18271146714687347,0,0
