TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0053253173828125,0.05310027673840523,-0.0,-0.0463532917201519,0,0
0.0,0.0053253173828125,0.08675811439752579,0.0,0.03259661793708801,0,0
0.0,0.0053253173828125,-0.08753574639558792,0.0,-0.03288879245519638,0,0
0.0,0.0053253173828125,0.12257154285907745,0.0,0.04605238139629364,0,0
0.0,0.0053253173828125,-0.2830549478530884,0.0,-0.10634895414113998,0,0
0.0,0.0053253173828125,-0.2832452058792114,0.0,-0.03295429050922394,0,0
0.015,0.0053253173828125,0.08743958175182343,0.0,0.0328526608645916,0,0
0.015,0.0053253173828125,0.0546087846159935,0.0,0.02051752619445324,0,0
0.015,0.0053253173828125,0.28321224451065063,0.05999999865889549,0.10640804469585419,0,0
0.015,0.0053253173828125,0.282858282327652,0.05999999865889549,0.10627506673336029,0,0
0.015,0.0053253173828125,0.1753571778535843,0.05999999865889549,0.06588491797447205,0,0
0.031,0.0053253173828125,0.14174231886863708,0.05999999865889549,-0.012140064500272274,0,0
0.031,0.0053253173828125,-0.14146271347999573,0.05999999865889549,-0.05315014719963074,0,0
0.031,0.0053253173828125,0.31783223152160645,0.12399999797344208,0.11941541731357574,0,0
0.031,0.0053253173828125,0.08817650377750397,0.12399999797344208,0.03312953561544418,0,0
0.031,0.0053253173828125,0.10670250654220581,0.12399999797344208,0.04009009525179863,0,0
0.031,0.0053253173828125,-0.0537925660610199,0.12399999797344208,0.012834138236939907,0,0
0.047,0.0053253173828125,0.1946108192205429,0.12399999797344208,0.07311886548995972,0,0
0.047,0.0053253173828125,0.11964728683233261,0.12399999797344208,0.044953688979148865,0,0
0.047,0.0053253173828125,-0.22979718446731567,0.18799999356269836,-0.08633902668952942,0,0
0.047,0.0053253173828125,-0.054079197347164154,0.18799999356269836,-0.02031855098903179,0,0
0.047,0.0053253173828125,0.28316396474838257,0.18799999356269836,0.10638990253210068,0,0
0.062,0.0053253173828125,0.1957293301820755,0.18799999356269836,0.07353910803794861,0,0
0.062,0.0053253173828125,0.19583000242710114,0.18799999356269836,0.07357693463563919,0,0
0.062,0.0053253173828125,0.5658431053161621,0.24799999594688416,0.21259765326976776,0,0
0.062,0.0053253173828125,-0.0876305103302002,0.24799999594688416,-0.03292439505457878,0,0
0.062,0.0053253173828125,-0.08827430754899979,0.24799999594688416,-0.03316628187894821,0,0
0.062,0.0053253173828125,0.28295546770095825,0.24799999594688416,0.10631157457828522,0,0
0.078,0.0053253173828125,0.12451063841581345,0.24799999594688416,0.04678093641996384,0,0
0.078,0.0053253173828125,0.4597294330596924,0.24799999594688416,0.17272880673408508,0,0
0.078,0.005340576171875,0.5654893517494202,0.31200000643730164,0.21246474981307983,0,0
0.078,0.0053253173828125,0.05300755426287651,0.31200000643730164,0.01991591416299343,0,0
0.078,0.0053253173828125,0.4069996476173401,0.31200000643730164,0.1529172658920288,0,0
0.078,0.0053253173828125,0.28290700912475586,0.31200000643730164,0.10629337280988693,0,0
0.078,0.0053253173828125,0.42426344752311707,0.31200000643730164,0.15940359234809875,0,0
0.093,0.0053253173828125,0.1415022909641266,0.31200000643730164,0.0531650111079216,0,0
0.093,0.005340576171875,0.42400214076042175,0.31200000643730164,0.1593054085969925,0,0
0.093,0.0053253173828125,0.24759669601917267,0.3720000088214874,0.09302663058042526,0,0
0.093,0.005340576171875,0.3720812499523163,0.3720000088214874,0.2070605754852295,0,0
0.093,0.005340576171875,0.3193262815475464,0.3720000088214874,0.11997675150632858,0,0
0.093,0.005340576171875,0.3719325363636017,0.3720000088214874,0.1397418975830078,0,0
0.109,0.005340576171875,0.37200939655303955,0.3720000088214874,0.10068037360906601,0,0
0.109,0.005340576171875,0.1562977433204651,0.3720000088214874,0.12577593326568604,0,0
0.109,0.005340576171875,0.4236100912094116,0.4359999895095825,0.1591581106185913,0,0
