TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0071258544921875,-0.0697382390499115,-0.0,-0.02747698687016964,0,0
0.0,-0.0071258544921875,0.5141385197639465,0.0,0.06190229207277298,0,0
0.0,-0.007110595703125,0.026288947090506554,0.0,0.010357890278100967,0,0
0.0,-0.007110595703125,-0.02399660460650921,0.0,0.04721706360578537,0,0
0.0,-0.0070953369140625,-0.5214108824729919,0.0,-0.08001869916915894,0,0
0.016,-0.0070953369140625,-0.29642558097839355,0.0,-0.11679219454526901,0,0
0.016,-0.007080078125,0.14314043521881104,0.0,0.05639757961034775,0,0
0.016,-0.0070648193359375,0.14242605865001678,0.06400000303983688,0.09648160636425018,0,0
0.016,-0.007049560546875,0.1838560253381729,0.06400000303983688,0.07243959605693817,0,0
0.016,-0.007049560546875,0.22180615365505219,0.06400000303983688,0.08739200234413147,0,0
0.016,-0.0070343017578125,0.2361273318529129,0.06400000303983688,0.09303458034992218,0,0
0.031,-0.00701904296875,0.18668153882026672,0.06400000303983688,0.07355284690856934,0,0
0.031,-0.0070037841796875,0.24182561039924622,0.06400000303983688,0.10256586968898773,0,0
0.031,-0.006988525390625,0.31116288900375366,0.12399999797344208,0.12259872257709503,0,0
0.031,-0.0069580078125,0.1512083262205124,0.12399999797344208,0.05957634374499321,0,0
0.031,-0.0069427490234375,0.08292163163423538,0.12399999797344208,0.03267126530408859,0,0
0.031,-0.006927490234375,-0.061135996133089066,0.12399999797344208,-0.024087687954306602,0,0
0.031,-0.0069122314453125,-0.2551276385784149,0.12399999797344208,-0.10052073001861572,0,0
0.047,-0.00689697265625,-0.2729146182537079,0.12399999797344208,-0.10752882808446884,0,0
0.047,-0.006866455078125,-0.5946899652481079,0.12399999797344208,-0.28604990243911743,0,0
0.047,-0.006866455078125,0.33006423711776733,0.18799999356269836,0.06767551600933075,0,0
0.047,-0.0068511962890625,-0.35324954986572266,0.18799999356269836,-0.13918092846870422,0,0
0.047,-0.0068359375,0.5197812914848328,0.18799999356269836,0.13075581192970276,0,0
0.047,-0.0068206787109375,0.34406960010528564,0.18799999356269836,0.14037489891052246,0,0
0.047,-0.006805419921875,0.23635268211364746,0.18799999356269836,0.09312336146831512,0,0
0.063,-0.006805419921875,0.24038371443748474,0.18799999356269836,0.09471160173416138,0,0
0.063,-0.0067901611328125,0.5761932134628296,0.18799999356269836,0.22702112793922424,0,0
0.063,-0.0067901611328125,0.4703986346721649,0.25200000405311584,0.1853378862142563,0,0
0.063,-0.00677490234375,0.5685004591941833,0.25200000405311584,0.20684103667736053,0,0
0.063,-0.00677490234375,0.8646119236946106,0.25200000405311584,0.08887217938899994,0,0
0.063,-0.00677490234375,0.37961652874946594,0.25200000405311584,0.1710672676563263,0,0
0.063,-0.00677490234375,0.2374916672706604,0.25200000405311584,0.09357212483882904,0,0
0.078,-0.00677490234375,0.20332643389701843,0.25200000405311584,0.08011096715927124,0,0
0.078,-0.0067596435546875,0.4277890622615814,0.25200000405311584,0.10216093063354492,0,0
0.078,-0.00677490234375,0.41000625491142273,0.31200000643730164,0.16154317557811737,0,0
0.078,-0.00677490234375,0.17061607539653778,0.31200000643730164,0.06722302734851837,0,0
0.078,-0.00677490234375,0.7710365653038025,0.31200000643730164,0.30378973484039307,0,0
0.078,-0.00677490234375,0.4672303795814514,0.31200000643730164,0.14993402361869812,0,0
0.094,-0.00677490234375,0.7754420042037964,0.31200000643730164,0.1391257643699646,0,0
0.094,-0.00677490234375,0.6494443416595459,0.31200000643730164,0.2558821737766266,0,0
0.094,-0.00677490234375,0.36206552386283875,0.37599998712539673,0.1426544338464737,0,0
0.094,-0.00677490234375,0.4456787109375,0.37599998712539673,0.09878694266080856,0,0
0.094,-0.00677490234375,0.24041269719600677,0.37599998712539673,0.09472301602363586,0,0
0.094,-0.00677490234375,0.17991061508655548,0.37599998712539673,0.07088509202003479,0,0
0.094,-0.00677490234375,0.487381249666214,0.37599998712539673,0.19202905893325806,0,0
0.094,-0.00677490234375,0.30445507168769836,0.37599998712539673,0.11995583027601242,0,0
0.109,-0.00677490234375,0.13662156462669373,0.37599998712539673,0.0538291297852993,0,0
0.109,-0.00677490234375,0.35427090525627136,0.37599998712539673,0.3511464297771454,0,0
0.109,-0.00677490234375,0.5729978084564209,0.4359999895095825,0.21452125906944275,0,0
0.109,-0.00677490234375,0.5997371673583984,0.4359999895095825,0.26584240794181824,0,0
0.109,-0.00677490234375,0.2688351571559906,0.4359999895095825,0.14467762410640717,0,0
0.109,-0.00677490234375,-0.08501069247722626,0.4359999895095825,-0.033494360744953156,0,0
0.125,-0.00677490234375,0.35462936758995056,0.4359999895095825,0.13972458243370056,0,0
0.125,-0.0067596435546875,0.4776003956794739,0.4359999895095825,0.22655901312828064,0,0
0.125,-0.00677490234375,0.30563849210739136,0.5,0.2585411071777344,0,0
0.125,-0.00677490234375,0.5946173071861267,0.5,0.23428025841712952,0,0
0.125,-0.0067596435546875,0.30534136295318604,0.5,0.12922616302967072,0,0
0.125,-0.00677490234375,0.5880865454673767,0.5,0.2317071259021759,0,0
0.125,-0.00677490234375,0.40340253710746765,0.5,0.24555198848247528,0,0
0.141,-0.0067596435546875,0.7591028213500977,0.5,0.14461690187454224,0,0
0.141,-0.00677490234375,0.39875170588493347,0.5,0.15148818492889404,0,0
0.141,-0.00677490234375,0.49817147850990295,0.5640000104904175,0.19628041982650757,0,0
0.141,-0.0067596435546875,0.7497880458831787,0.5640000104904175,0.29541778564453125,0,0
0.141,-0.0067596435546875,0.5011126399040222,0.5640000104904175,0.1974392533302307,0,0
0.141,-0.0067596435546875,0.24250009655952454,0.5640000104904175,0.0955454558134079,0,0
0.141,-0.0067596435546875,0.6539068222045898,0.5640000104904175,0.18095092475414276,0,0
0.141,-0.0067596435546875,0.8811796307563782,0.5640000104904175,0.34718629717826843,0,0
0.156,-0.0067596435546875,0.41115444898605347,0.5640000104904175,0.15048402547836304,0,0
0.156,-0.0067596435546875,0.47711238265037537,0.5640000104904175,0.23535579442977905,0,0
0.156,-0.0067596435546875,0.2652686834335327,0.6240000128746033,0.10451632738113403,0,0
0.156,-0.0067596435546875,0.5487369894981384,0.6240000128746033,0.18847447633743286,0,0
0.156,-0.0067596435546875,0.4564763307571411,0.6240000128746033,0.09341184794902802,0,0
0.156,-0.0067596435546875,0.33727210760116577,0.6240000128746033,0.22334212064743042,0,0
0.156,-0.0067596435546875,0.3534247875213623,0.6240000128746033,0.1392499804496765,0,0
0.172,-0.0067596435546875,0.8107027411460876,0.6240000128746033,0.3194182813167572,0,0
0.172,-0.0067596435546875,0.5534800887107849,0.6240000128746033,0.2873864769935608,0,0
0.172,-0.0067596435546875,0.935916543006897,0.6880000233650208,0.2860147953033447,0,0
0.172,-0.0067596435546875,0.6293340921401978,0.6880000233650208,0.20528054237365723,0,0
0.172,-0.0067596435546875,0.8103485107421875,0.6880000233650208,0.2880361080169678,0,0
0.172,-0.006744384765625,0.47632601857185364,0.6880000233650208,0.18767327070236206,0,0
0.172,-0.006744384765625,0.844106912612915,0.6880000233650208,0.33288273215293884,0,0
0.188,-0.006744384765625,0.5911807417869568,0.6880000233650208,0.23292621970176697,0,0
0.188,-0.006744384765625,0.7966867685317993,0.6880000233650208,0.31389597058296204,0,0
0.188,-0.006744384765625,0.7455889582633972,0.7519999742507935,0.29376333951950073,0,0
0.188,-0.0067291259765625,0.46145689487457275,0.7519999742507935,0.18181481957435608,0,0
0.188,-0.0067291259765625,0.3672076165676117,0.7519999742507935,0.1446804404258728,0,0
0.188,-0.0067291259765625,0.6446325182914734,0.7519999742507935,0.25398632884025574,0,0
0.188,-0.0067138671875,0.575707197189331,0.7519999742507935,0.1761460155248642,0,0
0.203,-0.0067138671875,0.7222535014152527,0.7519999742507935,0.3763793706893921,0,0
0.203,-0.0067138671875,0.8348172903060913,0.7519999742507935,0.3289194703102112,0,0
0.203,-0.0066986083984375,0.6447126269340515,0.8119999766349792,0.11718069016933441,0,0
0.203,-0.0066986083984375,0.7312015295028687,0.8119999766349792,0.2880946695804596,0,0
0.203,-0.006683349609375,0.5741565823554993,0.8119999766349792,0.22621870040893555,0,0
0.203,-0.006683349609375,0.7752581834793091,0.8119999766349792,0.3054530620574951,0,0
0.203,-0.0066680908203125,0.8313767313957214,0.8119999766349792,0.33771634101867676,0,0
0.219,-0.0066680908203125,0.8532788157463074,0.8119999766349792,0.33856961131095886,0,0
0.219,-0.00665283203125,0.8504371047019958,0.8119999766349792,0.3392629325389862,0,0
0.219,-0.0066375732421875,0.3611219823360443,0.8759999871253967,0.14228267967700958,0,0
0.219,-0.0066375732421875,0.8172686696052551,0.8759999871253967,0.3220052719116211,0,0
0.219,-0.006622314453125,0.6028755307197571,0.8759999871253967,0.23753401637077332,0,0
0.219,-0.0066070556640625,0.572480320930481,0.8759999871253967,0.22555822134017944,0,0
0.219,-0.006591796875,0.6787822842597961,0.8759999871253967,0.26744139194488525,0,0
0.234,-0.006561279296875,0.6573590040206909,0.8759999871253967,0.2590005695819855,0,0
0.234,-0.006561279296875,0.4583650529384613,0.8759999871253967,0.18059661984443665,0,0
0.234,-0.0065460205078125,0.5850080251693726,0.9359999895095825,0.2304941713809967,0,0
0.234,-0.0065155029296875,0.8249317407608032,0.9359999895095825,0.3250245153903961,0,0
0.234,-0.0064849853515625,0.5903103947639465,0.9359999895095825,0.23258331418037415,0,0
0.234,-0.0064697265625,0.8360723853111267,0.9359999895095825,0.3294139504432678,0,0
0.234,-0.006439208984375,0.5336350202560425,0.9359999895095825,0.40233373641967773,0,0
0.25,-0.00640869140625,0.6328514814376831,0.9359999895095825,0.2493445873260498,0,0
0.25,-0.006378173828125,1.0357728004455566,0.9359999895095825,0.4080962836742401,0,0
0.25,-0.00634765625,1.1723490953445435,1.0,0.41461002826690674,0,0
0.25,-0.006317138671875,0.6178159117698669,1.0,0.2434205412864685,0,0
0.25,-0.0062713623046875,0.0461302176117897,1.0,0.0076223332434892654,0,0
0.25,-0.006256103515625,1.7143118381500244,1.0,0.6754418611526489,0,0
0.25,-0.0062103271484375,1.3413070440292358,1.0,0.5284773111343384,0,0
0.266,-0.006195068359375,1.2281570434570312,1.0,0.5284218788146973,0,0
0.266,-0.00616455078125,1.3813763856887817,1.0,0.5075258016586304,0,0
0.266,-0.006134033203125,1.4324039220809937,1.0640000104904175,0.5643696188926697,0,0
0.266,-0.0061187744140625,0.9898795485496521,1.0640000104904175,0.39001426100730896,0,0
0.266,-0.006103515625,1.5548063516616821,1.0640000104904175,0.6125963926315308,0,0
0.266,-0.0060882568359375,1.2930364608764648,1.0640000104904175,0.509458601474762,0,0
0.266,-0.006072998046875,1.5875252485275269,1.0640000104904175,0.6254876852035522,0,0
0.281,-0.0060577392578125,1.125472903251648,1.0640000104904175,0.44343823194503784,0,0
0.281,-0.0060577392578125,1.4796210527420044,1.0640000104904175,0.5829732418060303,0,0
0.281,-0.00604248046875,1.5514991283416748,1.1239999532699585,0.6112933158874512,0,0
0.281,-0.00604248046875,1.4840327501296997,1.1239999532699585,0.5847114324569702,0,0
0.281,-0.0060272216796875,1.386296272277832,1.1239999532699585,0.4505544602870941,0,0
0.281,-0.0060272216796875,1.113076090812683,1.1239999532699585,0.5312807559967041,0,0
0.281,-0.00604248046875,1.6393976211547852,1.1239999532699585,0.6459255218505859,0,0
0.297,-0.00604248046875,1.3913298845291138,1.1239999532699585,0.41230854392051697,0,0
0.297,-0.00604248046875,1.3784621953964233,1.1239999532699585,0.551548182964325,0,0
0.297,-0.00604248046875,1.0712171792984009,1.187999963760376,0.3807790279388428,0,0
0.297,-0.0060577392578125,1.1462072134017944,1.187999963760376,0.501643180847168,0,0
0.297,-0.0060577392578125,1.0901386737823486,1.187999963760376,0.39522886276245117,0,0
0.297,-0.0060577392578125,1.4988136291503906,1.187999963760376,0.4005541503429413,0,0
0.297,-0.0060577392578125,1.2497056722640991,1.187999963760376,0.4923861622810364,0,0
0.313,-0.0060577392578125,1.2874836921691895,1.187999963760376,0.5437300205230713,0,0
0.313,-0.0060577392578125,1.0839592218399048,1.187999963760376,0.4730154871940613,0,0
0.313,-0.0060577392578125,1.207960844039917,1.2519999742507935,0.468059241771698,0,0
0.313,-0.0060577392578125,1.0805284976959229,1.2519999742507935,0.5104647874832153,0,0
0.313,-0.0060577392578125,1.2692919969558716,1.2519999742507935,0.5844221115112305,0,0
0.313,-0.00604248046875,1.308321237564087,1.2519999742507935,0.5154808163642883,0,0
0.313,-0.00604248046875,1.0416899919509888,1.2519999742507935,0.41042765974998474,0,0
0.328,-0.00604248046875,1.319036841392517,1.2519999742507935,0.5197027921676636,0,0
0.328,-0.00604248046875,1.3374983072280884,1.2519999742507935,0.5269766449928284,0,0
0.328,-0.00604248046875,1.1264762878417969,1.312000036239624,0.443833589553833,0,0
0.328,-0.00604248046875,1.1864229440689087,1.312000036239624,0.5207827091217041,0,0
0.328,-0.00604248046875,1.4338165521621704,1.312000036239624,0.5649262070655823,0,0
0.328,-0.0060577392578125,1.2082531452178955,1.312000036239624,0.6240381002426147,0,0
0.328,-0.00604248046875,1.3263006210327148,1.312000036239624,0.522564709186554,0,0
0.344,-0.0060577392578125,1.5069637298583984,1.312000036239624,0.49144062399864197,0,0
0.344,-0.00604248046875,1.4276989698410034,1.312000036239624,0.5605717897415161,0,0
0.344,-0.00604248046875,1.5773123502731323,1.3760000467300415,0.5849228501319885,0,0
0.344,-0.0060577392578125,1.912725567817688,1.3760000467300415,0.6085001230239868,0,0
0.344,-0.0060577392578125,1.3522554636001587,1.3760000467300415,0.4734775424003601,0,0
0.344,-0.00604248046875,1.3581929206848145,1.3760000467300415,0.5351303815841675,0,0
0.344,-0.00604248046875,1.3642542362213135,1.3760000467300415,0.5375185012817383,0,0
0.359,-0.00604248046875,1.0165177583694458,1.3760000467300415,0.400509774684906,0,0
0.359,-0.00604248046875,1.3684037923812866,1.3760000467300415,0.5468990802764893,0,0
0.359,-0.00604248046875,1.6284340620040894,1.4359999895095825,0.6416058540344238,0,0
0.359,-0.0060577392578125,1.3030316829681396,1.4359999895095825,0.5524822473526001,0,0
