TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.01263427734375,-0.06243588775396347,-0.0,-0.02505054883658886,0,0
0.0,-0.0126190185546875,-0.11347303539514542,0.0,0.06128336116671562,0,0
0.0,-0.012603759765625,0.16094060242176056,0.0,0.06457264721393585,0,0
0.0,-0.012603759765625,-0.19775965809822083,0.0,-0.0793452039361,0,0
0.0,-0.0125885009765625,-0.15712840855121613,0.0,-0.18028780817985535,0,0
0.016,-0.0125732421875,-0.1390882283449173,0.0,-0.055805034935474396,0,0
0.016,-0.0125579833984375,-0.3541715443134308,0.0,-0.09112691134214401,0,0
0.016,-0.012542724609375,-0.8000912666320801,0.06400000303983688,-0.23340992629528046,0,0
0.016,-0.0125274658203125,0.3987308740615845,0.06400000303983688,0.1599789559841156,0,0
0.016,-0.01251220703125,-0.13004103302955627,0.06400000303983688,-0.05217511206865311,0,0
0.016,-0.0124969482421875,-0.029427165165543556,0.06400000303983688,0.06925801187753677,0,0
0.016,-0.012481689453125,0.22925980389118195,0.06400000303983688,0.09198370575904846,0,0
0.032,-0.0124664306640625,-0.08878730982542038,0.06400000303983688,-0.035623278468847275,0,0
0.032,-0.012451171875,-0.08988746255636215,0.06400000303983688,-0.03855390101671219,0,0
0.032,-0.0124359130859375,-0.10134066641330719,0.12800000607967377,-0.04065994173288345,0,0
0.032,-0.012420654296875,-0.3748224973678589,0.12800000607967377,-0.15038642287254333,0,0
0.032,-0.012420654296875,-0.001188879832625389,0.12800000607967377,-0.00047700278810225427,0,0
0.032,-0.0124053955078125,0.08003424108028412,0.12800000607967377,0.03211136907339096,0,0
0.047,-0.012420654296875,0.5328969359397888,0.12800000607967377,0.21380911767482758,0,0
0.047,-0.0124053955078125,0.2213563472032547,0.12800000607967377,0.08881267160177231,0,0
0.047,-0.0124053955078125,0.15731599926948547,0.18799999356269836,0.06311838328838348,0,0
0.047,-0.0124053955078125,0.45040830969810486,0.18799999356269836,0.1807129979133606,0,0
0.047,-0.0124053955078125,0.14951184391975403,0.18799999356269836,0.05998719856142998,0,0
0.047,-0.0124053955078125,-0.07242313772439957,0.18799999356269836,-0.029057640582323074,0,0
0.047,-0.0124053955078125,0.346841961145401,0.18799999356269836,0.13916006684303284,0,0
0.063,-0.0124053955078125,0.4208638072013855,0.18799999356269836,0.16885912418365479,0,0
0.063,-0.0124053955078125,-0.01171746477484703,0.18799999356269836,-0.004701285623013973,0,0
0.063,-0.0124053955078125,0.41686275601387024,0.25200000405311584,0.16725383698940277,0,0
0.063,-0.0124053955078125,0.03136347606778145,0.25200000405311584,0.012583665549755096,0,0
0.063,-0.0124053955078125,0.35909920930862427,0.25200000405311584,0.14407792687416077,0,0
0.063,-0.0124053955078125,0.49879685044288635,0.25200000405311584,0.1548631489276886,0,0
0.063,-0.0124053955078125,0.3147667348384857,0.25200000405311584,0.12629082798957825,0,0
0.079,-0.01239013671875,0.10347401350736618,0.25200000405311584,0.041515883058309555,0,0
0.079,-0.01239013671875,0.5754374265670776,0.25200000405311584,0.23087722063064575,0,0
0.079,-0.01239013671875,0.17967505753040314,0.3160000145435333,0.0720892921090126,0,0
0.079,-0.01239013671875,0.292519211769104,0.3160000145435333,0.1547025442123413,0,0
0.079,-0.01239013671875,-0.1368827223777771,0.3160000145435333,0.05428329110145569,0,0
0.079,-0.01239013671875,0.1549631804227829,0.3160000145435333,0.19768039882183075,0,0
0.094,-0.01239013671875,0.1766613870859146,0.3160000145435333,0.07088014483451843,0,0
0.094,-0.01239013671875,0.7257853746414185,0.3160000145435333,0.29119986295700073,0,0
0.094,-0.01239013671875,0.1732383817434311,0.37599998712539673,0.2143746018409729,0,0
0.094,-0.01239013671875,0.46889135241508484,0.37599998712539673,0.1881287693977356,0,0
0.094,-0.01239013671875,0.2635664939880371,0.37599998712539673,0.105748251080513,0,0
0.094,-0.01239013671875,0.25472888350486755,0.37599998712539673,0.1022024154663086,0,0
0.094,-0.01239013671875,0.43692511320114136,0.37599998712539673,0.19584199786186218,0,0
0.094,-0.01239013671875,0.7159376740455627,0.37599998712539673,0.28724879026412964,0,0
0.11,-0.01239013671875,0.48932087421417236,0.37599998712539673,0.19632551074028015,0,0
0.11,-0.0123748779296875,0.23197996616363525,0.37599998712539673,0.09307508915662766,0,0
0.11,-0.0123748779296875,0.433871865272522,0.4399999976158142,0.1414380967617035,0,0
