TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0337982177734375,-0.03795965388417244,-0.0,-0.015057634562253952,0,0
0.0,-0.0337982177734375,-0.2999924421310425,0.0,-0.08444257825613022,0,0
0.0,-0.0337982177734375,-0.4058993458747864,0.0,0.18413160741329193,0,0
0.0,-0.0338134765625,-0.3895365297794342,0.0,-0.15451928973197937,0,0
0.0,-0.0338134765625,-0.01862591691315174,0.0,-0.042380861937999725,0,0
0.0,-0.0337982177734375,0.10595697164535522,0.0,-0.08411261439323425,0,0
0.016,-0.0337982177734375,0.1843176931142807,0.0,-0.03444841504096985,0,0
0.016,-0.0337982177734375,0.23192286491394043,0.0,0.034043245017528534,0,0
0.016,-0.0338134765625,0.33959564566612244,0.06400000303983688,0.13470900058746338,0,0
0.016,-0.0337982177734375,-0.08144154399633408,0.06400000303983688,0.101658895611763,0,0
0.016,-0.0337982177734375,0.3386763632297516,0.06400000303983688,0.13434433937072754,0,0
0.016,-0.0337982177734375,0.5495823621749878,0.06400000303983688,-0.08401545882225037,0,0
0.031,-0.0337982177734375,-0.12577834725379944,0.06400000303983688,0.13426390290260315,0,0
0.031,-0.0337982177734375,0.35785767436027527,0.06400000303983688,0.14195308089256287,0,0
0.031,-0.0337982177734375,-0.1917770951986313,0.12399999797344208,-0.07607312500476837,0,0
0.031,-0.0337982177734375,0.5694462060928345,0.12399999797344208,0.22588488459587097,0,0
0.031,-0.0337982177734375,0.14530855417251587,0.12399999797344208,0.05764022469520569,0,0
0.031,-0.0337982177734375,0.19099387526512146,0.12399999797344208,-0.03315308690071106,0,0
0.047,-0.0337982177734375,0.3167524039745331,0.12399999797344208,0.1256476640701294,0,0
0.047,-0.0337982177734375,0.4441709816455841,0.12399999797344208,0.17619137465953827,0,0
0.047,-0.0337982177734375,0.4208294749259949,0.18799999356269836,0.12517642974853516,0,0
0.047,-0.0337982177734375,-0.10521907359361649,0.18799999356269836,0.016834400594234467,0,0
0.047,-0.0337982177734375,0.3367827534675598,0.18799999356269836,0.13359320163726807,0,0
0.047,-0.033782958984375,-0.08115755021572113,0.18799999356269836,-0.0321931466460228,0,0
0.047,-0.033782958984375,0.14988060295581818,0.18799999356269836,0.05037657171487808,0,0
0.063,-0.033782958984375,-0.3715969920158386,0.18799999356269836,0.23378878831863403,0,0
0.063,-0.033782958984375,0.20793743431568146,0.18799999356269836,0.10085003077983856,0,0
0.063,-0.033782958984375,-0.12746736407279968,0.25200000405311584,-0.05056307464838028,0,0
0.063,-0.033782958984375,0.04858061671257019,0.25200000405311584,0.019270701333880424,0,0
0.063,-0.033782958984375,0.3338249921798706,0.25200000405311584,0.13241992890834808,0,0
0.063,-0.033782958984375,0.4605241119861603,0.25200000405311584,0.1826782524585724,0,0
0.063,-0.0337677001953125,0.9198896884918213,0.25200000405311584,0.3648969531059265,0,0
0.078,-0.0337677001953125,0.4324178397655487,0.25200000405311584,0.17152921855449677,0,0
0.078,-0.0337677001953125,0.33079925179481506,0.25200000405311584,0.06181379780173302,0,0
0.078,-0.0337677001953125,2.0344806728189724e-08,0.31200000643730164,8.070269785775963e-09,0,0
0.078,-0.0337677001953125,0.43168583512306213,0.31200000643730164,0.17123883962631226,0,0
0.078,-0.0337677001953125,0.5330396294593811,0.31200000643730164,0.21144333481788635,0,0
0.078,-0.0337677001953125,0.38634756207466125,0.31200000643730164,0.011195498518645763,0,0
0.094,-0.0337677001953125,0.5873871445655823,0.31200000643730164,0.23300161957740784,0,0
0.094,-0.0337677001953125,0.5871736407279968,0.31200000643730164,0.06269092857837677,0,0
0.094,-0.0337677001953125,0.5583910346031189,0.37599998712539673,0.22149959206581116,0,0
0.094,-0.0337677001953125,0.358192503452301,0.37599998712539673,0.14208590984344482,0,0
0.094,-0.0337677001953125,0.1998056024312973,0.37599998712539673,0.2096775621175766,0,0
0.094,-0.0337677001953125,0.5871447920799255,0.37599998712539673,0.23290547728538513,0,0
0.094,-0.0337677001953125,0.458646684885025,0.37599998712539673,0.13087040185928345,0,0
0.11,-0.03375244140625,0.3285723030567169,0.37599998712539673,0.11420436203479767,0,0
0.11,-0.0337677001953125,0.4286889135837555,0.37599998712539673,0.17005005478858948,0,0
0.11,-0.0337677001953125,0.4291921854019165,0.4399999976158142,0.17024968564510345,0,0
0.11,-0.03375244140625,-0.13773170113563538,0.4399999976158142,0.22064536809921265,0,0
0.11,-0.03375244140625,0.3580377697944641,0.4399999976158142,0.14202451705932617,0,0
0.11,-0.0337677001953125,0.5155178904533386,0.4399999976158142,0.20449289679527283,0,0
0.11,-0.03375244140625,0.5576944351196289,0.4399999976158142,0.22122327983379364,0,0
0.125,-0.03375244140625,0.5946670770645142,0.4399999976158142,0.23588937520980835,0,0
0.125,-0.03375244140625,0.5553646683692932,0.4399999976158142,0.2202991247177124,0,0
0.125,-0.03375244140625,0.845522940158844,0.5,0.3353975713253021,0,0
0.125,-0.03375244140625,0.9440592527389526,0.5,0.37448441982269287,0,0
0.125,-0.03375244140625,0.7819990515708923,0.5,0.31019923090934753,0,0
0.125,-0.03375244140625,0.487839937210083,0.5,0.19351375102996826,0,0
0.125,-0.03375244140625,0.9124714732170105,0.5,0.36195433139801025,0,0
0.125,-0.03375244140625,0.5855206847190857,0.5,0.23226124048233032,0,0
0.141,-0.0337371826171875,0.16433179378509521,0.5,0.0651862621307373,0,0
0.141,-0.0337371826171875,0.5843134522438049,0.5,0.23178236186504364,0,0
0.141,-0.0337371826171875,-0.030470874160528183,0.5640000104904175,-0.012087024748325348,0,0
0.141,-0.0337371826171875,-0.030766181647777557,0.5640000104904175,-0.012204165570437908,0,0
0.141,-0.0337371826171875,0.6086201071739197,0.5640000104904175,-0.10975141823291779,0,0
0.141,-0.0337371826171875,0.6810522675514221,0.5640000104904175,0.23185507953166962,0,0
0.141,-0.0337371826171875,0.1307467669248581,0.5640000104904175,0.051863931119441986,0,0
0.156,-0.033721923828125,0.1675742268562317,0.5640000104904175,0.23124490678310394,0,0
0.156,-0.033721923828125,0.4671872854232788,0.5640000104904175,0.3956376016139984,0,0
0.156,-0.033721923828125,0.43345221877098083,0.6240000128746033,0.17193953692913055,0,0
0.156,-0.0337066650390625,0.8441730737686157,0.6240000128746033,0.2507677376270294,0,0
0.156,-0.033721923828125,0.859330415725708,0.6240000128746033,0.3408746123313904,0,0
0.156,-0.0337066650390625,1.0812541246414185,0.6240000128746033,0.4289061725139618,0,0
0.156,-0.0337066650390625,0.6201494932174683,0.6240000128746033,0.2459976077079773,0,0
0.172,-0.033721923828125,0.8049243688583374,0.6240000128746033,0.3192931115627289,0,0
0.172,-0.0337066650390625,-0.010631981305778027,0.6240000128746033,-0.00421743793413043,0,0
