TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.023468017578125,-0.28171202540397644,-0.0,-0.026438072323799133,0,0
0.0,-0.023468017578125,-0.14958253502845764,0.0,-0.07990283519029617,0,0
0.0,-0.023468017578125,0.5302819609642029,0.0,0.21239393949508667,0,0
0.0,-0.023468017578125,-0.3255474865436554,0.0,-0.09663517773151398,0,0
0.0,-0.023468017578125,-0.1962253600358963,0.0,-0.07847367972135544,0,0
0.015,-0.023468017578125,-0.37318703532218933,0.0,-0.1494726687669754,0,0
0.015,-0.023468017578125,0.4290478229522705,0.0,0.17184661328792572,0,0
0.015,-0.023468017578125,-0.1801222562789917,0.05999999865889549,-0.15907634794712067,0,0
0.015,-0.023468017578125,-0.4929591715335846,0.05999999865889549,-0.19744503498077393,0,0
0.015,-0.023468017578125,0.2874473035335541,0.05999999865889549,0.11513131856918335,0,0
0.015,-0.023468017578125,-0.1801166981458664,0.05999999865889549,0.02339928224682808,0,0
0.015,-0.023468017578125,-0.5025942325592041,0.05999999865889549,-0.20130416750907898,0,0
0.031,-0.023468017578125,-0.05765537917613983,0.05999999865889549,-0.02309272065758705,0,0
0.031,-0.023468017578125,0.1943613439798355,0.05999999865889549,0.07784758508205414,0,0
0.031,-0.0234527587890625,0.16250474750995636,0.12399999797344208,0.06508805602788925,0,0
0.031,-0.023468017578125,-0.2851983606815338,0.12399999797344208,0.14417043328285217,0,0
0.031,-0.023468017578125,0.08387536555528641,0.12399999797344208,0.03359461575746536,0,0
0.031,-0.023468017578125,0.18004165589809418,0.12399999797344208,0.07211212068796158,0,0
0.031,-0.023468017578125,0.14384974539279938,0.12399999797344208,0.05761616677045822,0,0
0.047,-0.023468017578125,0.5020625591278076,0.12399999797344208,0.2010912001132965,0,0
0.047,-0.0234527587890625,0.07620617002248764,0.12399999797344208,0.030522871762514114,0,0
0.047,-0.0234527587890625,-0.10391972959041595,0.18799999356269836,-0.041622988879680634,0,0
0.047,-0.0234527587890625,0.18542417883872986,0.18799999356269836,0.07426798343658447,0,0
0.047,-0.023468017578125,0.20738309621810913,0.18799999356269836,0.08306319266557693,0,0
0.047,-0.0234527587890625,0.21772924065589905,0.18799999356269836,0.0872071385383606,0,0
0.062,-0.0234527587890625,-0.31787726283073425,0.18799999356269836,-0.12731944024562836,0,0
0.062,-0.0234527587890625,0.441845566034317,0.18799999356269836,0.17697249352931976,0,0
0.062,-0.0234527587890625,0.12012184411287308,0.24799999594688416,0.21157865226268768,0,0
0.062,-0.0234527587890625,0.3507714867591858,0.24799999594688416,0.14049457013607025,0,0
0.062,-0.0234527587890625,0.21870850026607513,0.24799999594688416,0.08759935945272446,0,0
0.062,-0.0234375,0.09446077793836594,0.24799999594688416,0.15797272324562073,0,0
0.062,-0.0234375,0.08908431231975555,0.24799999594688416,0.03568095713853836,0,0
0.078,-0.0234375,0.13674338161945343,0.24799999594688416,0.08621138334274292,0,0
0.078,-0.0234375,0.09006045013666153,0.24799999594688416,0.016373295336961746,0,0
0.078,-0.0234375,0.44266119599342346,0.31200000643730164,0.17729917168617249,0,0
0.078,-0.0234222412109375,0.30124789476394653,0.31200000643730164,0.12065887451171875,0,0
0.078,-0.0234222412109375,0.48337841033935547,0.31200000643730164,0.1936076581478119,0,0
0.078,-0.0234222412109375,0.5993856191635132,0.31200000643730164,0.24007204174995422,0,0
0.078,-0.0234222412109375,0.5972015261650085,0.31200000643730164,0.239197239279747,0,0
0.093,-0.0234222412109375,0.3157774806022644,0.31200000643730164,0.1264784187078476,0,0
0.093,-0.0234222412109375,0.1304798722267151,0.31200000643730164,0.05226112902164459,0,0
0.093,-0.0234222412109375,0.40626010298728943,0.3720000088214874,0.16271942853927612,0,0
0.093,-0.023406982421875,0.11348795145750046,0.3720000088214874,0.04545535147190094,0,0
0.093,-0.0234222412109375,0.42104652523994446,0.3720000088214874,0.16634312272071838,0,0
0.093,-0.023406982421875,0.16622495651245117,0.3720000088214874,0.10409571975469589,0,0
0.093,-0.023406982421875,0.6129076480865479,0.3720000088214874,0.2628951668739319,0,0
0.109,-0.023406982421875,0.29420706629753113,0.3720000088214874,0.11783881485462189,0,0
0.109,-0.023406982421875,0.6813080310821533,0.3720000088214874,0.27288442850112915,0,0
0.109,-0.0233917236328125,0.7106440663337708,0.4359999895095825,0.12788236141204834,0,0
0.109,-0.0233917236328125,0.7089068293571472,0.4359999895095825,0.28393858671188354,0,0
0.109,-0.0233917236328125,0.45785245299339294,0.4359999895095825,0.1833837330341339,0,0
0.109,-0.0233917236328125,0.4461970925331116,0.4359999895095825,0.051389820873737335,0,0
0.109,-0.02337646484375,0.46820276975631714,0.4359999895095825,0.17609690129756927,0,0
0.125,-0.0233612060546875,0.04734652489423752,0.4359999895095825,0.27584660053253174,0,0
0.125,-0.0233612060546875,0.3296918272972107,0.4359999895095825,0.1320515275001526,0,0
0.125,-0.0233612060546875,0.6082766056060791,0.5,0.24363315105438232,0,0
0.125,-0.0233612060546875,0.5597236156463623,0.5,0.22418621182441711,0,0
0.125,-0.023345947265625,0.22897090017795563,0.5,0.2570272386074066,0,0
0.125,-0.023345947265625,0.49976304173469543,0.5,0.20017018914222717,0,0
