TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0102996826171875,-0.005227959249168634,-0.0,-2.3406325766472946e-09,0,0
0.0,0.01031494140625,0.10818138718605042,0.0,0.043599359691143036,0,0
0.0,0.01031494140625,-0.1195921078324318,0.0,0.04593837261199951,0,0
0.0,0.0103302001953125,-0.11603860557079315,0.0,-0.04676598310470581,0,0
0.0,0.0103302001953125,0.11187627166509628,0.0,0.045088477432727814,0,0
0.0,0.0103302001953125,0.0007630426553077996,0.0,0.00030752213206142187,0,0
0.015,0.010345458984375,0.3474620580673218,0.0,0.14003446698188782,0,0
0.015,0.010345458984375,-0.23079968988895416,0.0,-0.0930171012878418,0,0
0.015,0.010345458984375,-0.23338036239147186,0.05999999865889549,-0.09405716508626938,0,0
0.015,0.010345458984375,-0.11387231200933456,0.05999999865889549,-0.045892924070358276,0,0
0.015,0.010345458984375,-0.2307722568511963,0.05999999865889549,0.04588328301906586,0,0
0.015,0.010345458984375,0.2258811593055725,0.05999999865889549,0.09103482961654663,0,0
0.031,0.010345458984375,0.11320346593856812,0.05999999865889549,0.04562336206436157,0,0
0.031,0.010345458984375,0.34464776515960693,0.05999999865889549,-0.04830070957541466,0,0
0.031,0.010345458984375,0.11399132013320923,0.12399999797344208,0.045940883457660675,0,0
0.031,0.010345458984375,0.11772064864635468,0.12399999797344208,0.04744388163089752,0,0
0.031,0.010345458984375,0.23072046041488647,0.12399999797344208,0.09298516809940338,0,0
0.031,0.010345458984375,0.1139979138970375,0.12399999797344208,0.04594354331493378,0,0
0.031,0.010345458984375,0.11720120161771774,0.12399999797344208,0.04723453149199486,0,0
0.046,0.010345458984375,0.22623290121555328,0.12399999797344208,0.0911765843629837,0,0
0.046,0.010345458984375,0.11296804249286652,0.12399999797344208,0.045528482645750046,0,0
0.046,0.010345458984375,0.3480352461338043,0.18400000035762787,0.09924738854169846,0,0
0.046,0.010345458984375,-0.11786975711584091,0.18400000035762787,-0.04750397801399231,0,0
0.046,0.010345458984375,-0.5978626012802124,0.18400000035762787,-0.24095110595226288,0,0
0.046,0.0103607177734375,0.2363063097000122,0.18400000035762787,0.0952363833785057,0,0
0.062,0.010345458984375,0.1232621818780899,0.18400000035762787,0.04967723414301872,0,0
0.062,0.0103607177734375,0.22524894773960114,0.18400000035762787,0.09078003466129303,0,0
0.062,0.0103607177734375,0.11847153306007385,0.24799999594688416,0.13552705943584442,0,0
0.062,0.010345458984375,0.5893071889877319,0.24799999594688416,0.23750309646129608,0,0
0.062,0.0103607177734375,0.6856328845024109,0.24799999594688416,0.22599276900291443,0,0
0.062,0.0103607177734375,0.1121697798371315,0.24799999594688416,0.045206762850284576,0,0
0.062,0.0103759765625,0.34990254044532776,0.24799999594688416,0.08926479518413544,0,0
0.078,0.0103759765625,0.3499893844127655,0.24799999594688416,0.09644341468811035,0,0
0.078,0.0103759765625,0.3601935803890228,0.24799999594688416,0.14516553282737732,0,0
0.078,0.0103759765625,0.4700901508331299,0.31200000643730164,0.18945614993572235,0,0
0.078,0.0103759765625,0.4710080325603485,0.31200000643730164,0.18982607126235962,0,0
0.078,0.0103759765625,0.4394204914569855,0.31200000643730164,0.17709565162658691,0,0
0.078,0.0103759765625,-0.4830707907676697,0.31200000643730164,-0.1946876347064972,0,0
0.093,0.0103912353515625,0.35101789236068726,0.31200000643730164,0.14146004617214203,0,0
0.093,0.0103912353515625,-0.12158940732479095,0.31200000643730164,0.005486390553414822,0,0
0.093,0.0103912353515625,0.4593299627304077,0.3720000088214874,0.146964892745018,0,0
