TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,-0.02691650390625,-0.06050475314259529,-0.0,-0.1555279642343521,0,1,30.0,8.321562767028809,100
0.015,-0.0269012451171875,0.32548022270202637,0.0,0.12979483604431152,0,1,30.0,5.024687767028809,100
0.031,-0.026885986328125,-0.13364320993423462,0.0,-0.05329417437314987,0,1,30.0,5.947813034057617,100
0.047,-0.02685546875,1.0145776271820068,0.44999998807907104,0.40459275245666504,0,1,30.0,2.848750114440918,100
0.062,-0.02679443359375,1.0677324533462524,0.9300000071525574,0.42578980326652527,0,1,30.0,2.5850000381469727,100
0.078,-0.02667236328125,1.6467640399932861,1.409999966621399,0.6527388691902161,0,1,30.0,-0.7861719131469727,100
0.094,-0.026458740234375,1.7195839881896973,1.8600000143051147,0.5787014961242676,0,1,31.0,-5.015703201293945,100
0.109,-0.026092529296875,1.8410906791687012,2.3399999141693115,0.7341892123222351,0,1,30.0,3.508125066757202,100
0.125,-0.0254974365234375,2.3360233306884766,2.819999933242798,0.9315581321716309,0,1,30.0,-12.467734336853027,100
0.14,-0.024658203125,3.098378896713257,3.2699999809265137,1.235569953918457,0,1,30.0,-11.86351490020752,100
0.156,-0.0236053466796875,3.8595566749572754,3.75,1.5391120910644531,0,1,30.0,-11.359999656677246,100
0.172,-0.0222320556640625,4.53902530670166,4.199999809265137,1.721200704574585,0,1,30.0,-9.345937728881836,100
0.187,-0.0208282470703125,5.373469352722168,4.679999828338623,2.142829418182373,0,1,30.0,-5.720624923706055,100
0.203,-0.0198516845703125,6.541748523712158,5.159999847412109,2.608715057373047,0,1,30.0,-11.359999656677246,100
0.219,-0.0194244384765625,7.150626182556152,5.610000133514404,2.851522922515869,0,1,30.0,-0.8868751525878906,100
0.234,-0.019561767578125,5.733340740203857,6.090000152587891,2.2863388061523438,0,1,30.0,-3.1023435592651367,100
0.25,-0.0196685791015625,6.193979740142822,6.570000171661377,2.470032215118408,0,1,30.0,-7.130468368530273,100
0.265,-0.0196075439453125,7.36285400390625,7.019999980926514,2.815545082092285,0,1,30.0,-6.224140644073486,100
0.281,-0.0195770263671875,7.89811372756958,7.5,3.1368508338928223,0,1,30.0,-5.217109203338623,100
0.281,-0.0195770263671875,8.165023803710938,7.949999809265137,3.3224620819091797,0,1,30.0,-5.821328163146973,100
0.297,-0.0195465087890625,8.55350399017334,8.430000305175781,3.410961866378784,0,1,30.0,-6.224140644073486,100
0.328,-0.0194854736328125,9.15313720703125,8.90999984741211,3.650083541870117,0,1,30.0,-6.929062366485596,100
0.328,-0.0194091796875,9.14680004119873,9.359999656677246,3.6475563049316406,0,1,30.0,-4.210078239440918,100
0.344,-0.0193328857421875,10.031926155090332,9.84000015258789,3.9074866771698,0,1,30.0,-1.491093635559082,100
0.359,-0.019256591796875,10.288311004638672,10.319999694824219,4.227751731872559,0,1,30.0,-1.692500114440918,100
0.375,-0.0191650390625,10.575319290161133,10.770000457763672,4.217220783233643,0,1,30.0,-0.2826566696166992,100
0.39,-0.0190277099609375,11.251910209655762,11.25,4.487030982971191,0,1,30.0,-4.210078239440918,100
0.406,-0.0188140869140625,11.71427059173584,11.699999809265137,4.671411037445068,0,1,30.0,-3.3037500381469727,100
0.422,-0.0185089111328125,11.93393611907959,12.180000305175781,4.759008884429932,0,1,30.0,-12.467734336853027,100
0.437,-0.0181884765625,13.146951675415039,12.65999984741211,5.253391265869141,0,1,30.0,-13.071952819824219,100
0.453,-0.01800537109375,13.923770904541016,13.109999656677246,5.552514553070068,0,1,30.0,-9.950156211853027,100
0.469,-0.0179595947265625,14.342445373535156,13.59000015258789,5.719472885131836,0,1,30.0,-7.331874847412109,100
0.484,-0.0179595947265625,14.102941513061523,14.069999694824219,5.623964309692383,0,1,30.0,-6.224140644073486,100
