TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0011749267578125,0.12807272374629974,-0.0,-0.044732466340065,0,0
0.0,-0.0011749267578125,0.17433248460292816,0.0,0.0654999241232872,0,0
0.0,-0.0011749267578125,-0.008209481835365295,0.0,-0.003084453521296382,0,0
0.0,-0.00115966796875,0.13424450159072876,0.0,0.050438132137060165,0,0
0.016,-0.00115966796875,-8.230209402881883e-09,0.0,-3.09224112982065e-09,0,0
0.016,-0.0011749267578125,-0.49435389041900635,0.0,-0.18573784828186035,0,0
0.016,-0.00115966796875,0.1347801685333252,0.06400000303983688,0.05063938722014427,0,0
0.016,-0.00115966796875,0.007166083436459303,0.06400000303983688,0.0026924293488264084,0,0
0.016,-0.0011749267578125,-0.13535325229167938,0.06400000303983688,-0.05085470527410507,0,0
0.016,-0.00115966796875,-0.5092946887016296,0.06400000303983688,-0.19135138392448425,0,0
0.016,-0.0011749267578125,-0.11974586546421051,0.06400000303983688,-0.04499072581529617,0,0
0.032,-0.00115966796875,8.706564358362812e-09,0.06400000303983688,3.2712161868175826e-09,0,0
0.032,-0.00115966796875,0.14207614958286285,0.06400000303983688,0.05338061973452568,0,0
0.032,-0.00115966796875,0.24729108810424805,0.12800000607967377,-0.05045007914304733,0,0
0.032,-0.00115966796875,0.10667813569307327,0.12800000607967377,-0.09552401304244995,0,0
0.032,-0.00115966796875,0.006127097178250551,0.12800000607967377,-0.00916567724198103,0,0
0.032,-0.00115966796875,0.10499467700719833,0.12800000607967377,0.03944843262434006,0,0
0.047,-0.00115966796875,0.11535848677158356,0.12800000607967377,0.04334230348467827,0,0
0.047,-0.00115966796875,0.006358105223625898,0.12800000607967377,0.0023888570722192526,0,0
0.047,-0.00115966796875,0.23719310760498047,0.18799999356269836,-0.04935028776526451,0,0
0.047,-0.00115966796875,-1.5561596455881954e-08,0.18799999356269836,0.0454692617058754,0,0
0.047,-0.00115966796875,0.3683156669139862,0.18799999356269836,0.051835961639881134,0,0
0.047,-0.00115966796875,0.12159429490566254,0.18799999356269836,0.045685213059186935,0,0
0.063,-0.00115966796875,0.12573032081127167,0.18799999356269836,0.13874799013137817,0,0
0.063,-0.00115966796875,0.490409255027771,0.18799999356269836,0.18425577878952026,0,0
0.063,-0.0011444091796875,0.24380819499492645,0.25200000405311584,0.09160321950912476,0,0
0.063,-0.0011444091796875,0.0025338276755064726,0.25200000405311584,0.09213172644376755,0,0
0.063,-0.0011444091796875,0.1228557825088501,0.25200000405311584,0.046159178018569946,0,0
0.063,-0.0011444091796875,0.12238773703575134,0.25200000405311584,0.04598332569003105,0,0
0.063,-0.001129150390625,0.36358991265296936,0.25200000405311584,0.13660742342472076,0,0
0.078,-0.0011138916015625,0.2515697777271271,0.25200000405311584,0.09299205988645554,0,0
0.078,-0.0011138916015625,0.0,0.25200000405311584,0.0,0,0
0.078,-0.0011138916015625,-0.3607855439186096,0.31200000643730164,-0.1355537623167038,0,0
0.078,-0.0010986328125,0.21644115447998047,0.31200000643730164,0.08132092654705048,0,0
0.078,-0.0010833740234375,0.10254518687725067,0.31200000643730164,0.038528114557266235,0,0
0.078,-0.0010528564453125,0.3968082070350647,0.31200000643730164,0.14908814430236816,0,0
0.078,-0.00103759765625,0.48887136578559875,0.31200000643730164,0.18367797136306763,0,0
0.094,-0.0010223388671875,0.19152744114398956,0.31200000643730164,0.11230512708425522,0,0
0.094,-0.001007080078125,-0.07071948051452637,0.31200000643730164,0.10296308249235153,0,0
0.094,-0.0009765625,0.732856273651123,0.37599998712539673,0.27534759044647217,0,0
