TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0060577392578125,0.12096615880727768,-0.0,0.04850190505385399,0,0
0.0,-0.0060577392578125,-0.049783460795879364,0.0,-0.01996089331805706,0,0
0.0,-0.0060577392578125,0.1136372908949852,0.0,0.045563362538814545,0,0
0.0,-0.00604248046875,-0.1055617406964302,0.0,-0.04232543334364891,0,0
0.0,-0.00604248046875,0.055624306201934814,0.0,0.030799580737948418,0,0
0.016,-0.00604248046875,0.1186024397611618,0.0,0.04755415767431259,0,0
0.016,-0.00604248046875,-0.053670331835746765,0.0,-0.06192721053957939,0,0
0.016,-0.00604248046875,-0.18977148830890656,0.06400000303983688,-0.07608969509601593,0,0
0.016,-0.00604248046875,-0.0028245633002370596,0.06400000303983688,-0.0011325208470225334,0,0
0.016,-0.00604248046875,0.11707817763090134,0.06400000303983688,0.046943001449108124,0,0
0.016,-0.0060272216796875,0.1404920071363449,0.06400000303983688,-0.14059272408485413,0,0
0.032,-0.0060272216796875,0.1371060460805893,0.06400000303983688,0.20181024074554443,0,0
0.032,-0.00604248046875,0.2435871660709381,0.06400000303983688,0.09766732156276703,0,0
0.032,-0.0060272216796875,0.011734859086573124,0.12800000607967377,0.0019513212610036135,0,0
0.032,-0.0060272216796875,0.03393416479229927,0.12800000607967377,0.013606049120426178,0,0
0.032,-0.0060272216796875,0.2591557204723358,0.12800000607967377,0.10390960425138474,0,0
0.032,-0.006011962890625,0.12453824281692505,0.12800000607967377,0.04993414506316185,0,0
0.047,-0.006011962890625,0.4014461636543274,0.12800000607967377,0.1609615683555603,0,0
0.047,-0.006011962890625,-0.26427778601646423,0.12800000607967377,-0.1059633195400238,0,0
0.047,-0.006011962890625,0.4064168632030487,0.18799999356269836,0.20808377861976624,0,0
0.047,-0.006011962890625,0.5303477644920349,0.18799999356269836,0.21264523267745972,0,0
0.047,-0.006011962890625,0.4835241436958313,0.18799999356269836,0.19387108087539673,0,0
0.047,-0.006011962890625,-0.061871111392974854,0.18799999356269836,-0.0729009211063385,0,0
0.063,-0.006011962890625,0.1562025547027588,0.18799999356269836,0.06263008713722229,0,0
0.063,-0.006011962890625,0.29042118787765503,0.18799999356269836,0.11339284479618073,0,0
0.063,-0.006011962890625,0.3792959153652191,0.25200000405311584,0.15208032727241516,0,0
0.063,-0.006011962890625,0.3216513693332672,0.25200000405311584,0.1289674937725067,0,0
0.063,-0.006011962890625,0.32182934880256653,0.25200000405311584,0.12903887033462524,0,0
0.063,-0.006011962890625,0.44825994968414307,0.25200000405311584,0.10087983310222626,0,0
0.063,-0.006011962890625,-0.05317313224077225,0.25200000405311584,-0.021319996565580368,0,0
0.078,-0.006011962890625,0.042044300585985184,0.25200000405311584,0.016857843846082687,0,0
0.078,-0.006011962890625,0.37336137890815735,0.25200000405311584,0.1497008502483368,0,0
0.078,-0.006011962890625,0.7806561589241028,0.31200000643730164,0.3130074441432953,0,0
0.078,-0.006011962890625,-0.025986643508076668,0.31200000643730164,0.12936417758464813,0,0
0.078,-0.006011962890625,0.2902011573314667,0.31200000643730164,0.11635740101337433,0,0
0.078,-0.006011962890625,0.3645995557308197,0.31200000643730164,0.14618776738643646,0,0
0.094,-0.006011962890625,0.1908605843782425,0.31200000643730164,0.07652637362480164,0,0
0.094,-0.006011962890625,0.2115032970905304,0.31200000643730164,0.08480315655469894,0,0
0.094,-0.006011962890625,0.5304087400436401,0.37599998712539673,0.21266967058181763,0,0
0.094,-0.006011962890625,0.7162744998931885,0.37599998712539673,0.2871933579444885,0,0
0.094,-0.0059967041015625,0.4211980104446411,0.37599998712539673,0.16888116300106049,0,0
0.094,-0.006011962890625,0.5135717988014221,0.37599998712539673,0.35359305143356323,0,0
0.094,-0.0059967041015625,0.9110128283500671,0.37599998712539673,0.3652745187282562,0,0
0.11,-0.006011962890625,0.16908912360668182,0.37599998712539673,0.11369573324918747,0,0
0.11,-0.006011962890625,0.049332454800605774,0.37599998712539673,0.019780060276389122,0,0
0.11,-0.006011962890625,0.2468506097793579,0.4399999976158142,0.01224168948829174,0,0
0.11,-0.006011962890625,0.3928517699241638,0.4399999976158142,0.15751561522483826,0,0
0.11,-0.006011962890625,-0.08032070100307465,0.4399999976158142,0.15245859324932098,0,0
0.11,-0.006011962890625,0.531936526298523,0.4399999976158142,0.21328222751617432,0,0
0.125,-0.006011962890625,-0.06840603053569794,0.4399999976158142,-0.027427691966295242,0,0
0.125,-0.006011962890625,0.4468459486961365,0.4399999976158142,0.1791647970676422,0,0
0.125,-0.006011962890625,0.3376319110393524,0.5,0.13537496328353882,0,0
0.125,-0.006011962890625,0.5268190503120422,0.5,0.3051280677318573,0,0
0.125,-0.006011962890625,0.6758054494857788,0.5,0.2709670960903168,0,0
0.125,-0.006011962890625,0.4999772906303406,0.5,0.200468048453331,0,0
0.141,-0.006011962890625,0.5840627551078796,0.5,0.2341824769973755,0,0
0.141,-0.006011962890625,0.53835129737854,0.5,0.21585425734519958,0,0
0.141,-0.006011962890625,0.026315616443753242,0.5640000104904175,0.010551359504461288,0,0
0.141,-0.006011962890625,0.4351932108402252,0.5640000104904175,0.17449258267879486,0,0
0.141,-0.006011962890625,0.8748769760131836,0.5640000104904175,0.3507857024669647,0,0
0.141,-0.006011962890625,0.4533895254135132,0.5640000104904175,0.22858242690563202,0,0
0.141,-0.006011962890625,-0.1199815422296524,0.5640000104904175,-0.04810711741447449,0,0
0.157,-0.006011962890625,0.6883319616317749,0.5640000104904175,0.2759896516799927,0,0
0.157,-0.006011962890625,0.349209189414978,0.5640000104904175,0.14001692831516266,0,0
0.157,-0.006011962890625,0.5815708041191101,0.628000020980835,0.23318332433700562,0,0
