TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0110626220703125,-0.12804195284843445,-0.0,-0.05128466710448265,0,0
0.0,0.011077880859375,-0.03136259317398071,0.0,-0.01256166584789753,0,0
0.0,0.011077880859375,0.12889151275157928,0.0,0.05162494629621506,0,0
0.0,0.011077880859375,-0.32192423939704895,0.0,-0.03865542262792587,0,0
0.016,0.011077880859375,0.06381095200777054,0.0,0.025558214634656906,0,0
0.016,0.011077880859375,0.3204251229763031,0.0,0.12833993136882782,0,0
0.016,0.011077880859375,0.061169061809778214,0.06400000303983688,0.024500057101249695,0,0
0.016,0.0110931396484375,-0.15601575374603271,0.06400000303983688,-0.062489014118909836,0,0
0.016,0.0110931396484375,0.1297641545534134,0.06400000303983688,0.05197446048259735,0,0
0.031,0.0110931396484375,0.05717940255999565,0.06400000303983688,0.022902077063918114,0,0
0.031,0.0110931396484375,0.13006772100925446,0.06400000303983688,0.05209604650735855,0,0
0.031,0.0110931396484375,-0.33601367473602295,0.12399999797344208,-0.13458362221717834,0,0
0.031,0.0111083984375,-0.037956010550260544,0.12399999797344208,-0.015202527865767479,0,0
0.031,0.0110931396484375,0.22370821237564087,0.12399999797344208,0.07509313523769379,0,0
0.031,0.0111083984375,0.27801698446273804,0.12399999797344208,0.11135419458150864,0,0
0.047,0.0111083984375,0.14651693403720856,0.12399999797344208,0.05868445336818695,0,0
0.047,0.0111083984375,0.23809275031089783,0.12399999797344208,0.09536333382129669,0,0
0.047,0.0111083984375,0.2221028208732605,0.18799999356269836,0.08895888924598694,0,0
0.047,0.0111236572265625,-0.6284836530685425,0.18799999356269836,-0.2517266869544983,0,0
0.047,0.0111236572265625,0.48969072103500366,0.18799999356269836,0.19613592326641083,0,0
0.047,0.0111236572265625,0.4405922293663025,0.18799999356269836,0.17647048830986023,0,0
0.063,0.011138916015625,0.13177455961704254,0.18799999356269836,0.05277968943119049,0,0
0.063,0.011138916015625,-0.5233216881752014,0.18799999356269836,-0.08544611185789108,0,0
0.063,0.011138916015625,0.5670458078384399,0.25200000405311584,0.22711896896362305,0,0
0.063,0.0111541748046875,0.21658165752887726,0.25200000405311584,0.08674748986959457,0,0
0.063,0.0111541748046875,0.26513078808784485,0.25200000405311584,0.10619288682937622,0,0
0.063,0.0111541748046875,0.8298333883285522,0.25200000405311584,0.33237332105636597,0,0
0.063,0.01116943359375,0.531965434551239,0.25200000405311584,0.20438097417354584,0,0
0.078,0.01116943359375,-0.08059906959533691,0.25200000405311584,0.25676509737968445,0,0
0.078,0.01116943359375,0.5047544836997986,0.25200000405311584,0.20216941833496094,0,0
0.078,0.0111846923828125,0.5021482706069946,0.31200000643730164,0.20112553238868713,0,0
0.078,0.0111846923828125,0.4422674775123596,0.31200000643730164,0.177141472697258,0,0
0.078,0.011199951171875,0.2094498574733734,0.31200000643730164,0.08389098942279816,0,0
0.078,0.011199951171875,0.5346639156341553,0.31200000643730164,0.21414904296398163,0,0
0.094,0.011199951171875,0.13381154835224152,0.31200000643730164,0.05359556898474693,0,0
0.094,0.011199951171875,0.4161335825920105,0.31200000643730164,0.16667404770851135,0,0
0.094,0.0112152099609375,-1.3472513771262129e-08,0.37599998712539673,-5.396148416991764e-09,0,0
0.094,0.011199951171875,0.11915940791368484,0.37599998712539673,0.047726940363645554,0,0
0.094,0.0112152099609375,0.36718225479125977,0.37599998712539673,0.1470675766468048,0,0
0.094,0.011199951171875,0.5504092574119568,0.37599998712539673,0.22045552730560303,0,0
0.094,0.011199951171875,0.07414248585700989,0.37599998712539673,0.029696304351091385,0,0
0.11,0.011199951171875,0.6090968251228333,0.37599998712539673,0.2439616620540619,0,0
0.11,0.0112152099609375,0.26777148246765137,0.37599998712539673,0.10725055634975433,0,0
0.11,0.011199951171875,0.41765308380126953,0.4399999976158142,0.16728267073631287,0,0
0.11,0.0112152099609375,0.5482784509658813,0.4399999976158142,0.2196020781993866,0,0
0.11,0.011199951171875,0.5492730736732483,0.4399999976158142,0.22000044584274292,0,0
0.11,0.0112152099609375,0.5478281378746033,0.4399999976158142,0.21942171454429626,0,0
0.11,0.0112152099609375,0.5357497930526733,0.4399999976158142,0.19003866612911224,0,0
0.125,0.0112152099609375,0.2797077000141144,0.4399999976158142,0.21929189562797546,0,0
0.125,0.0112152099609375,-0.03621543198823929,0.4399999976158142,-0.014505374245345592,0,0
0.125,0.0112152099609375,0.4737739861011505,0.5,0.18976078927516937,0,0
0.125,0.0112152099609375,0.044379495084285736,0.5,0.01777532696723938,0,0
0.125,0.0112152099609375,0.8114053606987,0.5,-0.14447012543678284,0,0
0.125,0.01123046875,0.6752023100852966,0.5,0.24842357635498047,0,0
0.141,0.01123046875,0.6066409945487976,0.5,0.2429780215024948,0,0
0.141,0.0112457275390625,0.2017456591129303,0.5,0.0808052271604538,0,0
0.141,0.0112457275390625,0.7340725064277649,0.5640000104904175,0.2940182089805603,0,0
0.141,0.0112457275390625,0.14300750195980072,0.5640000104904175,0.057278823107481,0,0
0.141,0.011260986328125,0.4725246727466583,0.5640000104904175,0.18926039338111877,0,0
0.141,0.011260986328125,0.5360547304153442,0.5640000104904175,0.21470610797405243,0,0
0.141,0.011260986328125,0.8554760217666626,0.5640000104904175,0.34264397621154785,0,0
0.156,0.0112762451171875,0.36847391724586487,0.5640000104904175,0.23303020000457764,0,0
0.156,0.0112762451171875,0.5493186116218567,0.5640000104904175,0.2200186848640442,0,0
0.156,0.0112762451171875,0.37582239508628845,0.6240000128746033,0.23419182002544403,0,0
0.156,0.01129150390625,0.24489068984985352,0.6240000128746033,0.09808611124753952,0,0
0.156,0.01129150390625,0.9124729633331299,0.6240000128746033,0.3654729723930359,0,0
0.156,0.0113067626953125,0.7726459503173828,0.6240000128746033,0.30946803092956543,0,0
0.172,0.0113067626953125,0.908547580242157,0.6240000128746033,0.2571663558483124,0,0
0.172,0.0113067626953125,0.5602922439575195,0.6240000128746033,0.22441397607326508,0,0
0.172,0.0113067626953125,0.4850444793701172,0.6880000233650208,0.19427494704723358,0,0
0.172,0.011322021484375,0.29710832238197327,0.6880000233650208,0.11900084465742111,0,0
0.172,0.011322021484375,0.9811950325965881,0.6880000233650208,0.39299821853637695,0,0
0.172,0.011322021484375,0.4935319423675537,0.6880000233650208,0.1976744383573532,0,0
0.172,0.011322021484375,0.7627907991409302,0.6880000233650208,0.3055207431316376,0,0
0.188,0.011322021484375,0.8459744453430176,0.6880000233650208,0.3388383090496063,0,0
0.188,0.011322021484375,0.7465955018997192,0.6880000233650208,0.2990340292453766,0,0
0.188,0.011322021484375,0.6799964308738708,0.7519999742507935,0.27235910296440125,0,0
0.188,0.011322021484375,1.430309534072876,0.7519999742507935,0.5728821158409119,0,0
0.188,0.011322021484375,0.5799576640129089,0.7519999742507935,0.23229053616523743,0,0
0.188,0.011322021484375,0.845501184463501,0.7519999742507935,0.3386487364768982,0,0
0.203,0.011322021484375,0.928986668586731,0.7519999742507935,0.3720872104167938,0,0
0.203,0.011322021484375,0.7314620018005371,0.7519999742507935,0.292972594499588,0,0
0.203,0.011322021484375,0.9790213108062744,0.8119999766349792,0.3921276032924652,0,0
0.203,0.0113372802734375,1.153266191482544,0.8119999766349792,0.4619179368019104,0,0
0.203,0.011322021484375,0.7465935349464417,0.8119999766349792,0.2990332543849945,0,0
0.203,0.0113372802734375,0.6502524018287659,0.8119999766349792,0.2604457139968872,0,0
0.203,0.0113372802734375,0.12063085287809372,0.8119999766349792,0.04831629991531372,0,0
0.219,0.0113372802734375,0.3410370945930481,0.8119999766349792,0.13659565150737762,0,0
0.219,0.0113372802734375,0.8870752453804016,0.8119999766349792,0.3553003966808319,0,0
0.219,0.0113372802734375,1.1958039999008179,0.8759999871253967,0.47895559668540955,0,0
0.219,0.0113372802734375,1.0637558698654175,0.8759999871253967,0.4260663390159607,0,0
0.219,0.0113372802734375,0.9323292970657349,0.8759999871253967,0.37342604994773865,0,0
0.219,0.0113525390625,0.7048081159591675,0.8759999871253967,0.28229692578315735,0,0
0.235,0.0113372802734375,0.7877113223075867,0.8759999871253967,0.3155021667480469,0,0
0.235,0.0113525390625,0.9197661280632019,0.8759999871253967,0.3683941066265106,0,0
0.235,0.0113525390625,0.8348293900489807,0.9399999976158142,0.33437439799308777,0,0
0.235,0.0113677978515625,1.0564886331558228,0.9399999976158142,0.42315560579299927,0,0
0.235,0.0113525390625,0.6194835305213928,0.9399999976158142,0.3870413899421692,0,0
0.235,0.0113677978515625,1.3080202341079712,0.9399999976158142,0.5239015817642212,0,0
0.235,0.0113677978515625,0.8856239318847656,0.9399999976158142,0.3547191321849823,0,0
0.25,0.0113677978515625,1.203565239906311,0.9399999976158142,0.4820641875267029,0,0
0.25,0.011383056640625,0.7985942959785461,0.9399999976158142,0.31986111402511597,0,0
0.25,0.011383056640625,1.1518181562423706,1.0,0.4613379240036011,0,0
0.25,0.0113983154296875,0.9668790102005005,1.0,0.387264221906662,0,0
0.25,0.0113983154296875,0.602501392364502,1.0,0.24131998419761658,0,0
0.25,0.0113983154296875,0.8374122381210327,1.0,0.44076427817344666,0,0
0.25,0.0113983154296875,1.0616475343704224,1.0,0.42522189021110535,0,0
0.266,0.01141357421875,0.7445785999298096,1.0,0.2982262074947357,0,0
0.266,0.01141357421875,0.9585412740707397,1.0,0.3839247226715088,0,0
0.266,0.01141357421875,1.0728565454483032,1.0640000104904175,0.4297114312648773,0,0
0.266,0.0114288330078125,0.9169756770133972,1.0640000104904175,0.3672764301300049,0,0
0.266,0.0114288330078125,0.9630600810050964,1.0640000104904175,0.3857346177101135,0,0
