TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0048980712890625,-0.3606368899345398,-0.0,-0.14444595575332642,0,0
0.0,0.0048980712890625,0.46371179819107056,0.0,0.18573057651519775,0,0
0.0,0.0048980712890625,-0.1113923117518425,0.0,-0.044615983963012695,0,0
0.0,0.0048980712890625,0.22193537652492523,0.0,0.08889181911945343,0,0
0.0,0.004913330078125,-0.2623024582862854,0.0,-0.10506005585193634,0,0
0.016,0.004913330078125,0.2419539988040924,0.0,0.09690988063812256,0,0
0.016,0.004913330078125,0.3722175359725952,0.0,0.14908435940742493,0,0
0.016,0.004913330078125,-0.4948669970035553,0.06400000303983688,-0.19820916652679443,0,0
0.016,0.004913330078125,0.35281902551651,0.06400000303983688,0.14131467044353485,0,0
0.016,0.004913330078125,-0.5643105506896973,0.06400000303983688,-0.22602340579032898,0,0
0.016,0.004913330078125,0.48357537388801575,0.06400000303983688,0.19368652999401093,0,0
0.016,0.004913330078125,0.6847063899040222,0.06400000303983688,0.27424556016921997,0,0
0.031,0.004913330078125,-0.505611777305603,0.06400000303983688,-0.20251278579235077,0,0
0.031,0.004913330078125,-0.37590742111206055,0.06400000303983688,-0.15056227147579193,0,0
0.031,0.004913330078125,0.7147446274757385,0.12399999797344208,0.28627681732177734,0,0
0.031,0.004913330078125,0.7170026302337646,0.12399999797344208,0.28718119859695435,0,0
0.031,0.004913330078125,0.37576350569725037,0.12399999797344208,0.23861810564994812,0,0
0.031,0.004913330078125,-0.3527633249759674,0.12399999797344208,-0.14129236340522766,0,0
0.047,0.004913330078125,0.5737178921699524,0.12399999797344208,0.22979134321212769,0,0
0.047,0.004913330078125,0.09966787695884705,0.12399999797344208,0.03991999477148056,0,0
0.047,0.004913330078125,-0.25425833463668823,0.18799999356269836,-0.09724166244268417,0,0
0.047,0.004913330078125,0.47444409132003784,0.18799999356269836,0.09267611801624298,0,0
0.047,0.004913330078125,0.2313641756772995,0.18799999356269836,-0.05351049825549126,0,0
0.047,0.004913330078125,0.7309162020683289,0.18799999356269836,-0.2489490509033203,0,0
0.047,0.004913330078125,0.37792328000068665,0.18799999356269836,0.15136969089508057,0,0
0.063,0.004913330078125,0.09777732193470001,0.18799999356269836,0.0391627699136734,0,0
0.063,0.004913330078125,-0.13416966795921326,0.18799999356269836,-0.05373900383710861,0,0
0.063,0.004913330078125,-0.03834620118141174,0.25200000405311584,-0.015358811244368553,0,0
0.063,0.004913330078125,-0.0380224846303463,0.25200000405311584,-1.968412544073317e-09,0,0
0.063,0.0049285888671875,-0.01427325326949358,0.25200000405311584,-0.0057168686762452126,0,0
0.063,0.0049285888671875,-0.2601470947265625,0.25200000405311584,-0.09835933148860931,0,0
0.063,0.0049285888671875,-0.4611457884311676,0.25200000405311584,-0.1847028136253357,0,0
0.078,0.0049285888671875,0.26185694336891174,0.25200000405311584,0.10488160699605942,0,0
0.078,0.0049285888671875,-0.2773105800151825,0.25200000405311584,-0.11105190217494965,0,0
0.078,0.0049285888671875,-0.1395258903503418,0.31200000643730164,-0.05588432773947716,0,0
0.078,0.0049285888671875,0.5845241546630859,0.31200000643730164,0.23411956429481506,0,0
0.078,0.0049285888671875,-0.28003251552581787,0.31200000643730164,-0.11216147989034653,0,0
0.078,0.0049285888671875,0.10695559531450272,0.31200000643730164,0.04283894598484039,0,0
0.078,0.0049285888671875,-0.21405524015426636,0.31200000643730164,-0.08573558926582336,0,0
0.094,0.00494384765625,0.7808412313461304,0.31200000643730164,0.3127504885196686,0,0
0.094,0.00494384765625,0.42520689964294434,0.31200000643730164,0.1703082025051117,0,0
0.094,0.00494384765625,0.9386446475982666,0.37599998712539673,0.3759555220603943,0,0
0.094,0.00494384765625,0.814534068107605,0.37599998712539673,0.3262454867362976,0,0
0.094,0.00494384765625,0.3914356529712677,0.37599998712539673,0.04978308081626892,0,0
0.094,0.00494384765625,0.4883413016796112,0.37599998712539673,0.4295847415924072,0,0
0.094,0.00494384765625,0.10540658980607986,0.37599998712539673,0.04221852123737335,0,0
0.109,0.00494384765625,-0.21042989194393158,0.37599998712539673,-0.08428352326154709,0,0
0.109,0.00494384765625,0.9945603013038635,0.37599998712539673,0.39835140109062195,0,0
