TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.084197998046875,,0.0,0.00280472612939775,,0.0,0.0,0.0,0,0
0.016,0.0841827392578125,0.0841827392578125,0.0,-0.0003334611828904599,-0.0011500001419335604,0.0,-0.5677675008773804,-0.3825061023235321,0,0
0.031,0.0841217041015625,0.0840911865234375,0.0,-0.003807114204391837,-0.009149988181889057,0.0,-2.7436680793762207,-2.7154173851013184,0,0
0.047,0.0839691162109375,0.083892822265625,0.0,-0.010407496243715286,-0.01695011928677559,0.0,-3.2853481769561768,-3.3525009155273438,0,0
0.062,0.0837249755859375,0.08355712890625,0.0,-0.01809561438858509,-0.024966921657323837,0.0,-4.293717384338379,-3.6320621967315674,0,0
0.078,0.0833740234375,0.0831146240234375,0.0,-0.025956304743885994,-0.03256705030798912,0.0,-3.974756956100464,-3.6064374446868896,0,0
0.094,0.0828857421875,0.0825347900390625,0.0,-0.034836042672395706,-0.040500517934560776,0.0,-3.802462577819824,-3.3273768424987793,0,0
0.109,0.0822906494140625,0.0818634033203125,0.0,-0.040606558322906494,-0.048133980482816696,0.0,-4.151524543762207,-4.239096641540527,0,0
0.125,0.081512451171875,0.0810089111328125,0.0,-0.050485704094171524,-0.05635078623890877,0.0,-3.4923288822174072,-3.753926992416382,0,0
0.141,0.0806732177734375,0.0800933837890625,0.0,-0.057956598699092865,-0.06396757811307907,0.0,-4.486815929412842,-3.791073799133301,0,0
0.156,0.079742431640625,0.0790557861328125,0.0,-0.06316129863262177,-0.07153437286615372,0.0,-5.218387126922607,-5.371941566467285,0,0
0.172,0.078643798828125,0.0779266357421875,0.0,-0.07611674070358276,-0.07908450067043304,0.0,-3.5113284587860107,-2.453089475631714,0,0
0.187,0.0774383544921875,0.07666015625,0.0,-0.08065415918827057,-0.08671796321868896,0.0,-3.8625640869140625,-4.548762798309326,0,0
0.203,0.0761260986328125,0.0752716064453125,0.0,-0.08846209943294525,-0.0943680927157402,0.0,-4.315694808959961,-4.362441539764404,0,0
0.219,0.0746917724609375,0.073760986328125,0.0,-0.0954447090625763,-0.10208489000797272,0.0,-4.876759052276611,-4.754490852355957,0,0
0.234,0.0730438232421875,0.072021484375,0.0,-0.10384253412485123,-0.11025169491767883,0.0,-5.217155456542969,-5.023890018463135,0,0
0.25,0.0713653564453125,0.070281982421875,0.0,-0.11472270637750626,-0.11791849136352539,0.0,-4.277090072631836,-3.4122989177703857,0,0
0.266,0.0695343017578125,0.0683746337890625,0.0,-0.12169806659221649,-0.12573495507240295,0.0,-3.916002035140991,-4.2000932693481445,0,0
0.281,0.06744384765625,0.0662384033203125,0.0,-0.13217252492904663,-0.1339147686958313,0.0,-2.7410075664520264,-2.8695151805877686,0,0
0.297,0.0653076171875,0.0640716552734375,0.0,-0.13794513046741486,-0.14181137084960938,0.0,-3.8372669219970703,-4.052661418914795,0,0
0.312,0.0630950927734375,0.0618133544921875,0.0,-0.14556598663330078,-0.14954137802124023,0.0,-4.059092998504639,-4.118511199951172,0,0
0.328,0.060760498046875,0.0594635009765625,0.0,-0.15393419563770294,-0.15723806619644165,0.0,-4.118906497955322,-3.8654611110687256,0,0
0.344,0.0583343505859375,0.0570068359375,0.0,-0.16043105721473694,-0.16483479738235474,0.0,-3.5597434043884277,-4.44645881652832,0,0
0.359,0.0556488037109375,0.0543212890625,0.0,-0.17001739144325256,-0.1727980375289917,0.0,-3.2529733180999756,-3.6526412963867188,0,0
0.375,0.052886962890625,0.0515289306640625,0.0,-0.1779479831457138,-0.18066132068634033,0.0,-3.9843645095825195,-3.8395137786865234,0,0
0.391,0.0500335693359375,0.0486602783203125,0.0,-0.18429848551750183,-0.18842464685440063,0.0,-3.470841646194458,-4.345241069793701,0,0
0.406,0.04718017578125,0.0457916259765625,0.0,-0.19187183678150177,-0.19590476155281067,0.0,-3.403914213180542,-4.249396800994873,0,0
0.422,0.0441436767578125,0.0427703857421875,0.0,-0.20064429938793182,-0.20348483324050903,0.0,-3.0706019401550293,-3.8033156394958496,0,0
0.437,0.041107177734375,0.039703369140625,0.0,-0.19868868589401245,-0.19933661818504333,0.0,-3.2577109336853027,-2.5379478931427,0,0
0.453,0.038116455078125,0.0366363525390625,0.0,-0.18918143212795258,-0.19148999452590942,0.0,-3.823215961456299,-3.6495895385742188,0,0
0.469,0.0352325439453125,0.0336761474609375,0.0,-0.18167294561862946,-0.18359339237213135,0.0,-4.271571636199951,-3.4503161907196045,0,0
0.484,0.032470703125,0.0308685302734375,0.0,-0.172843798995018,-0.17581340670585632,0.0,-3.6025447845458984,-4.20554256439209,0,0
0.5,0.0298309326171875,0.0281982421875,0.0,-0.1650942862033844,-0.16801676154136658,0.0,-3.924384832382202,-4.19391393661499,0,0
