TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0044403076171875,-1.0564369823384823e-08,-0.0,-3.969228057343344e-09,0,0
0.0,-0.0044403076171875,-0.08903166651725769,0.0,-0.033450834453105927,0,0
0.0,-0.0044403076171875,0.31346413493156433,0.0,0.11777424812316895,0,0
0.0,-0.004425048828125,0.08639852702617645,0.0,0.03246151655912399,0,0
0.0,-0.004425048828125,-0.007239724509418011,0.0,-0.002720097778365016,0,0
0.0,-0.004425048828125,0.19724364578723907,0.0,0.15988025069236755,0,0
0.015,-0.004425048828125,0.31611230969429016,0.0,-0.04102017730474472,0,0
0.015,-0.004425048828125,0.019126810133457184,0.0,0.007186294533312321,0,0
0.015,-0.004425048828125,0.0355018712580204,0.05999999865889549,0.013338705524802208,0,0
0.015,-0.004425048828125,0.14164911210536957,0.05999999865889549,0.053220175206661224,0,0
0.015,-0.004425048828125,0.512485921382904,0.05999999865889549,0.192550390958786,0,0
0.015,-0.004425048828125,0.3516593873500824,0.05999999865889549,0.0660339742898941,0,0
0.031,-0.0044097900390625,0.036195386201143265,0.05999999865889549,-0.0531255267560482,0,0
0.031,-0.004425048828125,-1.4388587210589776e-08,0.05999999865889549,-5.4060569354419385e-09,0,0
0.031,-0.004425048828125,0.3364078402519226,0.12399999797344208,0.1263946145772934,0,0
0.031,-0.0044097900390625,0.37182608246803284,0.12399999797344208,0.13970190286636353,0,0
0.031,-0.0044097900390625,0.28264695405960083,0.12399999797344208,0.10619565844535828,0,0
0.031,-0.0044097900390625,0.41091227531433105,0.12399999797344208,0.15438729524612427,0,0
0.031,-0.0044097900390625,0.3204096555709839,0.12399999797344208,0.12038379907608032,0,0
0.046,-0.004425048828125,7.57384732708033e-09,0.12399999797344208,2.8456337286542066e-09,0,0
0.046,-0.0044097900390625,-0.3927413821220398,0.12399999797344208,-0.14756016433238983,0,0
0.046,-0.0044097900390625,-0.07676073163747787,0.18400000035762787,-0.02884041890501976,0,0
0.046,-0.0044097900390625,-0.5027416348457336,0.18400000035762787,-0.1888892948627472,0,0
0.046,-0.00439453125,0.465484619140625,0.18400000035762787,0.14033983647823334,0,0
0.046,-0.0044097900390625,0.33919790387153625,0.18400000035762787,0.06861324608325958,0,0
0.046,-0.00439453125,-0.1458595097064972,0.18400000035762787,-0.054802101105451584,0,0
0.062,-0.00439453125,-0.5150583386421204,0.18400000035762787,-0.19351689517498016,0,0
0.062,-0.00439453125,-0.3284471333026886,0.18400000035762787,0.15880993008613586,0,0
0.062,-0.0043792724609375,0.569733738899231,0.24799999594688416,0.21405945718288422,0,0
0.062,-0.0043792724609375,0.4289555251598358,0.24799999594688416,-0.16119512915611267,0,0
0.062,-0.004364013671875,-0.39095890522003174,0.24799999594688416,-0.14689046144485474,0,0
0.062,-0.004364013671875,0.4757574796676636,0.24799999594688416,0.17875084280967712,0,0
0.062,-0.0043487548828125,0.23905184864997864,0.24799999594688416,0.15157218277454376,0,0
0.078,-0.0043487548828125,0.20513883233070374,0.24799999594688416,0.07707443088293076,0,0
0.078,-0.00433349609375,0.3119455873966217,0.24799999594688416,0.11720369756221771,0,0
0.078,-0.00433349609375,0.3844675123691559,0.31200000643730164,-0.21058791875839233,0,0
0.078,-0.0043182373046875,0.6505136489868164,0.31200000643730164,0.19323347508907318,0,0
0.078,-0.0043182373046875,0.24242852628231049,0.31200000643730164,-0.13839876651763916,0,0
0.078,-0.004302978515625,0.5629324913024902,0.31200000643730164,0.21150410175323486,0,0
0.078,-0.004302978515625,0.2435540407896042,0.31200000643730164,0.09150773286819458,0,0
0.093,-0.004302978515625,0.4404051899909973,0.31200000643730164,0.16546833515167236,0,0
0.093,-0.0042877197265625,0.3561611771583557,0.31200000643730164,0.13381630182266235,0,0
0.093,-0.0042877197265625,-0.06669162213802338,0.3720000088214874,-0.025057269260287285,0,0
0.093,-0.0042724609375,-0.31970030069351196,0.3720000088214874,-0.12011729180812836,0,0
0.093,-0.0042724609375,0.718204915523529,0.3720000088214874,0.26984280347824097,0,0
0.093,-0.0042572021484375,1.2299038171768188,0.3720000088214874,0.46209752559661865,0,0
0.093,-0.0042572021484375,0.7380799651145935,0.3720000088214874,0.35771238803863525,0,0
0.109,-0.0042572021484375,0.724511981010437,0.3720000088214874,0.2722124755382538,0,0
0.109,-0.004241943359375,-0.3154228627681732,0.3720000088214874,-0.1185101717710495,0,0
0.109,-0.004241943359375,0.27185097336769104,0.4359999895095825,0.10213940590620041,0,0
0.109,-0.004241943359375,0.2468191236257553,0.4359999895095825,0.09273448586463928,0,0
0.109,-0.004241943359375,0.622648298740387,0.4359999895095825,0.23394042253494263,0,0
0.109,-0.004241943359375,0.9683730006217957,0.4359999895095825,0.23015986382961273,0,0
0.109,-0.004241943359375,0.018336253240704536,0.4359999895095825,0.006889267824590206,0,0
0.125,-0.004241943359375,0.13727188110351562,0.4359999895095825,0.051575567573308945,0,0
0.125,-0.0042266845703125,0.1530061513185501,0.4359999895095825,0.05748722702264786,0,0
0.125,-0.0042266845703125,0.862147331237793,0.5,0.1858437955379486,0,0
0.125,-0.0042266845703125,-0.11525564640760422,0.5,-0.045395951718091965,0,0
0.125,-0.00421142578125,0.9785075783729553,0.5,0.416408509016037,0,0
0.125,-0.00421142578125,-0.11294077336788177,0.5,-0.048319827765226364,0,0
0.125,-0.00421142578125,0.12812075018882751,0.5,0.5112928152084351,0,0
0.14,-0.0041961669921875,1.1139997243881226,0.5,0.1860436201095581,0,0
0.14,-0.0041961669921875,0.6192461848258972,0.5,0.23266218602657318,0,0
0.14,-0.004180908203125,0.3701918423175812,0.5600000023841858,0.13908788561820984,0,0
0.14,-0.004180908203125,0.9931380152702332,0.5600000023841858,0.18382301926612854,0,0
0.14,-0.004180908203125,0.11181790381669998,0.5600000023841858,0.0420120432972908,0,0
0.14,-0.0041656494140625,0.7349904179573059,0.5600000023841858,0.2761494219303131,0,0
0.14,-0.0041656494140625,-0.13413143157958984,0.5600000023841858,-0.050395648926496506,0,0
0.156,-0.0041656494140625,1.1519209146499634,0.5600000023841858,0.432797908782959,0,0
0.156,-0.004150390625,1.6330751180648804,0.5600000023841858,0.6135764122009277,0,0
0.156,-0.004150390625,0.48041051626205444,0.6240000128746033,0.18049907684326172,0,0
0.156,-0.0041351318359375,1.3029948472976685,0.6240000128746033,0.489559143781662,0,0
0.156,-0.0041351318359375,0.461485892534256,0.6240000128746033,0.1733887493610382,0,0
0.156,-0.0041351318359375,0.6231201887130737,0.6240000128746033,0.23411771655082703,0,0
0.156,-0.004119873046875,0.09429556876420975,0.6240000128746033,0.03542857989668846,0,0
0.171,-0.0041046142578125,0.7783821821212769,0.6240000128746033,0.29245251417160034,0,0
0.171,-0.0041046142578125,1.0709564685821533,0.6240000128746033,0.5267683863639832,0,0
0.171,-0.00408935546875,0.7306469678878784,0.6840000152587891,0.5781113505363464,0,0
0.171,-0.00408935546875,0.6734593510627747,0.6840000152587891,0.04040602594614029,0,0
0.171,-0.0040740966796875,0.7864641547203064,0.6840000152587891,0.051143378019332886,0,0
0.171,-0.004058837890625,0.6842997670173645,0.6840000152587891,0.2571040093898773,0,0
0.171,-0.004058837890625,0.20461542904376984,0.6840000152587891,0.07687778770923615,0,0
0.187,-0.0040435791015625,1.0924955606460571,0.6840000152587891,0.4104706943035126,0,0
0.187,-0.0040283203125,-0.13902083039283752,0.6840000152587891,-0.05223268270492554,0,0
0.187,-0.0040130615234375,1.4399688243865967,0.7480000257492065,0.541022777557373,0,0
0.187,-0.0040130615234375,1.216025948524475,0.7480000257492065,0.4568833112716675,0,0
0.187,-0.003997802734375,0.4718475341796875,0.7480000257492065,0.17728179693222046,0,0
0.187,-0.0039825439453125,0.19268165528774261,0.7480000257492065,0.07239404320716858,0,0
0.187,-0.00396728515625,1.079152226448059,0.7480000257492065,0.40545734763145447,0,0
0.203,-0.0039520263671875,0.5327860713005066,0.7480000257492065,0.1519027054309845,0,0
0.203,-0.003936767578125,0.5704232454299927,0.7480000257492065,3.83349885169082e-09,0,0
0.203,-0.0039215087890625,0.42855432629585266,0.8119999766349792,0.5903998613357544,0,0
0.203,-0.0038909912109375,0.28591030836105347,0.8119999766349792,0.10742175579071045,0,0
0.203,-0.0038909912109375,1.0737580060958862,0.8119999766349792,0.40343064069747925,0,0
0.203,-0.0038604736328125,0.9446286559104919,0.8119999766349792,0.4334074854850769,0,0
0.203,-0.0038604736328125,1.0140825510025024,0.8119999766349792,0.38100945949554443,0,0
0.218,-0.0038299560546875,0.24853768944740295,0.8119999766349792,0.09338018298149109,0,0
0.218,-0.0038299560546875,0.9935770034790039,0.8119999766349792,0.37330514192581177,0,0
0.218,-0.003814697265625,0.7430962920188904,0.871999979019165,0.2791949510574341,0,0
0.218,-0.0037994384765625,1.4006719589233398,0.871999979019165,0.5262582302093506,0,0
0.218,-0.0037841796875,0.3743089437484741,0.871999979019165,0.14063476026058197,0,0
0.218,-0.0037689208984375,1.353624939918518,0.871999979019165,0.508581817150116,0,0
0.218,-0.003753662109375,1.2528501749038696,0.871999979019165,0.4707188606262207,0,0
0.234,-0.0037384033203125,1.0445709228515625,0.871999979019165,0.3924645185470581,0,0
0.234,-0.0037384033203125,1.0654382705688477,0.871999979019165,0.40030473470687866,0,0
0.234,-0.00372314453125,1.0625157356262207,0.9359999895095825,0.3992066979408264,0,0
0.234,-0.0037078857421875,0.046324897557497025,0.9359999895095825,0.01740511693060398,0,0
0.234,-0.003692626953125,0.002928368514403701,0.9359999895095825,0.5585590600967407,0,0
0.234,-0.0036773681640625,1.2453113794326782,0.9359999895095825,0.46788641810417175,0,0
0.234,-0.003662109375,1.660262107849121,0.9359999895095825,0.623790979385376,0,0
0.25,-0.003631591796875,1.20848548412323,0.9359999895095825,-0.11589224636554718,0,0
0.25,-0.003631591796875,1.1164215803146362,0.9359999895095825,0.41946014761924744,0,0
0.25,-0.00360107421875,1.1109907627105713,1.0,0.4174196422100067,0,0
0.25,-0.0035858154296875,0.6204030513763428,1.0,0.23309683799743652,0,0
0.25,-0.003570556640625,0.1432534158229828,1.0,0.053822945803403854,0,0
0.25,-0.0035400390625,0.9719893932342529,1.0,0.36519429087638855,0,0
0.25,-0.0035247802734375,1.3424285650253296,1.0,0.5043751001358032,0,0
0.265,-0.003509521484375,1.1344943046569824,1.0,0.4262503981590271,0,0
0.265,-0.00347900390625,0.42424288392066956,1.0,0.33011680841445923,0,0
0.265,-0.003448486328125,1.0596951246261597,1.059999942779541,0.39814695715904236,0,0
0.265,-0.00341796875,1.0831379890441895,1.059999942779541,0.4396427273750305,0,0
0.265,-0.0034027099609375,0.38353824615478516,1.059999942779541,0.3864530920982361,0,0
0.265,-0.0033721923828125,1.3352131843566895,1.059999942779541,0.4802175462245941,0,0
0.265,-0.0033416748046875,0.8399973511695862,1.059999942779541,0.31560245156288147,0,0
0.265,-0.0033111572265625,1.2952111959457397,1.059999942779541,0.4866347014904022,0,0
0.281,-0.003265380859375,0.39395248889923096,1.059999942779541,0.14801520109176636,0,0
0.281,-0.0032196044921875,1.0249383449554443,1.059999942779541,0.3850882053375244,0,0
0.281,-0.003204345703125,0.5987349152565002,1.1239999532699585,0.2249557226896286,0,0
0.281,-0.0031585693359375,1.030855417251587,1.1239999532699585,0.38731133937835693,0,0
0.281,-0.00311279296875,1.287118673324585,1.1239999532699585,0.4835941791534424,0,0
0.281,-0.003082275390625,0.8669188022613525,1.1239999532699585,0.32571732997894287,0,0
0.281,-0.0030517578125,1.0544154644012451,1.1239999532699585,0.3165271282196045,0,0
0.296,-0.003021240234375,1.363585352897644,1.1239999532699585,0.5123240947723389,0,0
0.296,-0.00299072265625,1.859844446182251,1.1239999532699585,0.6987777948379517,0,0
0.296,-0.002960205078125,2.133746862411499,1.184000015258789,0.8016879558563232,0,0
0.296,-0.0029296875,1.8422068357467651,1.184000015258789,0.6921510100364685,0,0
0.296,-0.0029144287109375,1.5101145505905151,1.184000015258789,0.5673778057098389,0,0
0.296,-0.0029144287109375,1.5313687324523926,1.184000015258789,0.5753633975982666,0,0
