TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0359649658203125,,0.0,0.0011670198291540146,,0.0,0.0,0.0,0,1
0.015,-0.0359649658203125,-0.0359649658203125,0.0,9.243856038665399e-05,0.001153330784291029,0.0,0.773698091506958,0.583537220954895,0,0
0.031,-0.0359344482421875,-0.0359344482421875,0.0,0.0022829908411949873,0.004360000602900982,0.0,1.0677132606506348,1.110300064086914,0,0
0.047,-0.035858154296875,-0.0358428955078125,0.0,0.004624984227120876,0.007446762640029192,0.0,1.4738588333129883,1.3059520721435547,0,0
0.062,-0.035736083984375,-0.0356903076171875,0.0,0.008036253042519093,0.010599998757243156,0.0,1.7232083082199097,1.1993159055709839,0,0
0.078,-0.0355682373046875,-0.0355072021484375,0.0,0.012287392280995846,0.013733210042119026,0.0,0.7041919231414795,0.7577603459358215,0,0
0.094,-0.035369873046875,-0.0352630615234375,0.0,0.01262853667140007,0.016793090850114822,0.0,0.7295535802841187,2.2853362560272217,0,0
0.109,-0.0351104736328125,-0.0349884033203125,0.0,0.01711534708738327,0.01987297087907791,0.0,2.691209316253662,1.6224079132080078,0,0
0.125,-0.0348358154296875,-0.0346527099609375,0.0,0.018365276977419853,0.022939518094062805,0.0,2.693739175796509,2.6223535537719727,0,0
0.14,-0.0345458984375,-0.0343017578125,0.0,0.01866491511464119,0.025912735611200333,0.0,3.140183210372925,4.118463516235352,0,0
0.156,-0.034210205078125,-0.0338897705078125,0.0,0.025087431073188782,0.028925951570272446,0.0,2.8359527587890625,2.3925580978393555,0,0
0.172,-0.0338287353515625,-0.0334014892578125,0.0,0.023840904235839844,0.03204605355858803,0.0,3.7693941593170166,4.942621231079102,0,0
0.187,-0.0333709716796875,-0.0328826904296875,0.0,0.029149487614631653,0.035160135477781296,0.0,3.591057062149048,3.998002529144287,0,0
0.203,-0.032867431640625,-0.032318115234375,0.0,0.03187774494290352,0.038247544318437576,0.0,3.2157092094421387,4.218287467956543,0,0
0.219,-0.0323333740234375,-0.031707763671875,0.0,0.03736721724271774,0.04134828969836235,0.0,3.440396308898926,2.9729769229888916,0,0
0.234,-0.0317840576171875,-0.03106689453125,0.0,0.03715325891971588,0.044322337955236435,0.0,3.964073657989502,4.811013221740723,0,0
0.25,-0.0311126708984375,-0.0303497314453125,0.0,0.04534384608268738,0.04745642468333244,0.0,2.640277862548828,2.3861069679260254,0,0
0.265,-0.0303955078125,-0.0295867919921875,0.0,0.04930102452635765,0.050563838332891464,0.0,2.4086594581604004,2.134674549102783,0,0
0.265,-0.0296783447265625,-0.028778076171875,0.0,0.04776197671890259,0.053651247173547745,0.0,4.1841721534729,4.433459758758545,0,0
0.297,-0.0288543701171875,-0.0279083251953125,0.0,0.05055692791938782,0.05679867044091225,0.0,4.572345733642578,4.7245588302612305,0,0
0.312,-0.0280303955078125,-0.0270233154296875,0.0,0.05436183139681816,0.05985940620303154,0.0,4.302751541137695,4.567009925842285,0,0
0.312,-0.0271453857421875,-0.026092529296875,0.0,0.058917656540870667,0.0628734603524208,0.0,4.591423034667969,3.6854519844055176,0,0
