TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0104827880859375,0.37804609537124634,-0.0,0.08467286080121994,0,0
0.0,-0.0104827880859375,-0.03439197316765785,0.0,-0.01355049666017294,0,0
0.0,-0.010498046875,0.09539177268743515,0.0,0.03758452460169792,0,0
0.0,-0.0104827880859375,-0.04945243522524834,0.0,-0.04354126751422882,0,0
0.016,-0.0104827880859375,0.28702312707901,0.0,0.02111784927546978,0,0
0.016,-0.0104827880859375,0.18964402377605438,0.0,0.0017749619437381625,0,0
0.016,-0.010498046875,0.19616816937923431,0.06400000303983688,0.027713268995285034,0,0
0.016,-0.0104827880859375,0.0912233516573906,0.06400000303983688,0.035942159593105316,0,0
0.016,-0.0104827880859375,-0.10754577070474625,0.06400000303983688,-0.04237322136759758,0,0
0.016,-0.0104827880859375,0.07420571148395538,0.06400000303983688,0.029237179085612297,0,0
0.016,-0.0104827880859375,-0.376843124628067,0.06400000303983688,-0.14847683906555176,0,0
0.016,-0.0104827880859375,-0.18081006407737732,0.06400000303983688,-0.07123947888612747,0,0
0.031,-0.0104827880859375,-0.02250281348824501,0.06400000303983688,-0.008866147138178349,0,0
0.031,-0.010498046875,0.18646414577960968,0.06400000303983688,0.0734671950340271,0,0
0.031,-0.010498046875,0.14315220713615417,0.12399999797344208,0.05640221759676933,0,0
0.031,-0.010498046875,0.21281936764717102,0.12399999797344208,0.08385120332241058,0,0
0.031,-0.0104827880859375,0.10711042582988739,0.12399999797344208,0.0422016941010952,0,0
0.047,-0.010498046875,0.4023820161819458,0.12399999797344208,0.15853920578956604,0,0
0.047,-0.010498046875,0.2088940441608429,0.12399999797344208,0.08230461925268173,0,0
0.047,-0.0104827880859375,0.27724748849868774,0.18799999356269836,0.1092359870672226,0,0
0.047,-0.010498046875,0.6678831577301025,0.18799999356269836,0.26314711570739746,0,0
0.047,-0.010498046875,0.24514929950237274,0.18799999356269836,0.07249420881271362,0,0
0.047,-0.0104827880859375,0.49105051159858704,0.18799999356269836,0.19347475469112396,0,0
0.047,-0.0104827880859375,-0.029561879113316536,0.18799999356269836,0.021358070895075798,0,0
0.062,-0.0104827880859375,0.3218231499195099,0.18799999356269836,0.1579846739768982,0,0
0.062,-0.0104827880859375,-0.11833364516496658,0.18799999356269836,-0.04662366211414337,0,0
0.062,-0.0104827880859375,0.2423718124628067,0.24799999594688416,0.09549491107463837,0,0
0.062,-0.010498046875,0.37517908215522766,0.24799999594688416,0.14782120287418365,0,0
0.062,-0.0104827880859375,0.40592384338378906,0.24799999594688416,0.18783828616142273,0,0
0.062,-0.0104827880859375,0.05781237408518791,0.24799999594688416,0.08939114212989807,0,0
0.062,-0.0104827880859375,0.2914919853210449,0.24799999594688416,0.11484834551811218,0,0
0.078,-0.0104827880859375,0.1444685012102127,0.24799999594688416,0.05692083761096001,0,0
0.078,-0.0104827880859375,0.08195435255765915,0.24799999594688416,0.11972475051879883,0,0
0.078,-0.0104827880859375,0.24512547254562378,0.31200000643730164,0.07127781957387924,0,0
0.078,-0.0104827880859375,0.19674430787563324,0.31200000643730164,0.07751759886741638,0,0
0.078,-0.0104827880859375,0.11313105374574661,0.31200000643730164,0.0445738285779953,0,0
0.078,-0.0104827880859375,0.5179101824760437,0.31200000643730164,0.2040574997663498,0,0
0.078,-0.0104827880859375,-0.038264382630586624,0.31200000643730164,-0.015076233074069023,0,0
0.094,-0.0104827880859375,0.3214428126811981,0.31200000643730164,0.007452148012816906,0,0
0.094,-0.0104827880859375,0.39246487617492676,0.31200000643730164,0.1546318382024765,0,0
0.094,-0.0104827880859375,0.16396944224834442,0.37599998712539673,0.0646042451262474,0,0
0.094,-0.0104827880859375,0.11670812219381332,0.37599998712539673,0.0459832027554512,0,0
0.094,-0.0104827880859375,0.3795210123062134,0.37599998712539673,0.14953193068504333,0,0
0.094,-0.0104827880859375,0.30579864978790283,0.37599998712539673,0.12048520147800446,0,0
0.109,-0.0104827880859375,0.4751426875591278,0.37599998712539673,0.18720704317092896,0,0
0.109,-0.0104827880859375,0.43719998002052307,0.37599998712539673,0.17225754261016846,0,0
0.109,-0.0104827880859375,0.284696102142334,0.4359999895095825,0.1121707558631897,0,0
0.109,-0.0104827880859375,0.2729870080947876,0.4359999895095825,0.24389460682868958,0,0
0.109,-0.010467529296875,0.11684796214103699,0.4359999895095825,0.046038299798965454,0,0
0.109,-0.0104827880859375,0.43966415524482727,0.4359999895095825,0.1814841479063034,0,0
0.109,-0.010467529296875,0.14321556687355042,0.4359999895095825,0.05642717704176903,0,0
0.125,-0.010467529296875,0.6423953175544739,0.4359999895095825,0.2531048655509949,0,0
0.125,-0.010467529296875,0.4118964374065399,0.4359999895095825,0.1622879058122635,0,0
0.125,-0.010467529296875,0.7045496106147766,0.5,0.2775937616825104,0,0
0.125,-0.0104522705078125,0.4962332248687744,0.5,0.19551675021648407,0,0
0.125,-0.010467529296875,0.27212968468666077,0.5,0.2194506824016571,0,0
0.125,-0.0104522705078125,0.4165290296077728,0.5,0.16411316394805908,0,0
0.125,-0.0104522705078125,0.2238469123840332,0.5,0.13426563143730164,0,0
0.141,-0.0104522705078125,0.362850546836853,0.5,0.2911442518234253,0,0
