TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.0,9.50457763671875,0.0021533321123570204,0.0,-0.1977318823337555,0,
0.016,9.504562377929688,0.0003223811509087682,0.23241093754768372,0.09268071502447128,0,0.0010593336774036288
0.032,9.50457763671875,-0.00012591408449225128,1.71591317653656,0.684270977973938,0,0.0032293142285197973
0.047,9.504623413085938,0.0040577733889222145,1.5280359983444214,0.6093494296073914,0,0.005460038315504789
0.063,9.504669189453125,0.004007450304925442,2.3931503295898438,0.9543392658233643,0,0.0075274561531841755
0.078,9.504745483398438,0.006738855503499508,1.8759506940841675,0.7480906248092651,0,0.00965554267168045
0.094,9.504867553710938,0.009290332905948162,1.0378470420837402,0.413872092962265,0,0.011778962798416615
0.11,9.505035400390625,0.01192048192024231,1.8855621814727783,0.7519235610961914,0,0.01392571721225977
0.125,9.5052490234375,0.01472719106823206,1.6818841695785522,0.6707009077072144,0,0.016081715002655983
0.141,9.505477905273438,0.014907481148838997,1.7213987112045288,0.6864585280418396,0,0.01816738396883011
0.157,9.505722045898438,0.016047954559326172,3.0319881439208984,1.2090946435928345,0,0.020318375900387764
0.172,9.506027221679688,0.01927809603512287,1.6210181713104248,0.6464288234710693,0,0.02256268635392189
0.188,9.506332397460938,0.020276404917240143,1.7484687566757202,0.6972534656524658,0,0.024685682728886604
0.203,9.506668090820312,0.02250560373067856,3.073902130126953,1.225809097290039,0,0.02685067243874073
0.219,9.507049560546875,0.02618330344557762,2.1769630908966064,0.8681281805038452,0,0.028964336961507797
0.235,9.507476806640625,0.02708602510392666,2.314497947692871,0.9229743480682373,0,0.03109666518867016
0.25,9.507919311523438,0.03067866712808609,2.1749417781829834,0.8673221468925476,0,0.03323911875486374
0.266,9.50836181640625,0.029224105179309845,3.7538578510284424,1.4969614744186401,0,0.03535362705588341
0.282,9.5089111328125,0.03650083765387535,2.523270606994629,1.0062285661697388,0,0.03751948103308678
0.297,9.509490966796875,0.03668932989239693,2.677699565887451,1.0678117275238037,0,0.0397786907851696
