TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0294647216796875,-0.06955928355455399,-0.0,0.1115354523062706,0,0
0.0,0.0294647216796875,0.3299906849861145,0.0,0.13001689314842224,0,0
0.0,0.0294647216796875,0.37783679366111755,0.0,0.1488683521747589,0,0
0.0,0.0294647216796875,0.028616050258278847,0.0,0.011274773627519608,0,0
0.0,0.0294647216796875,0.07156220078468323,0.0,0.028195632621645927,0,0
0.015,0.0294647216796875,-0.22230161726474762,0.0,-0.08758722245693207,0,0
0.015,0.0294647216796875,0.12473582476377487,0.0,0.049146126955747604,0,0
0.015,0.0294647216796875,-0.14279530942440033,0.05999999865889549,0.04554392397403717,0,0
0.015,0.0294647216796875,-0.13225571811199188,0.05999999865889549,-0.05210898071527481,0,0
0.015,0.0294647216796875,0.08394161611795425,0.05999999865889549,0.03307314217090607,0,0
0.015,0.0294647216796875,0.004174297209829092,0.05999999865889549,0.0016446802765130997,0,0
0.015,0.0294647216796875,-0.14517123997211456,0.05999999865889549,-0.05719771981239319,0,0
0.031,0.0294647216796875,0.19699500501155853,0.05999999865889549,0.0776163712143898,0,0
0.031,0.0294647216796875,0.24527792632579803,0.05999999865889549,0.09663993120193481,0,0
0.031,0.0294647216796875,0.24776215851306915,0.12399999797344208,0.07578156143426895,0,0
0.031,0.0294647216796875,0.23441818356513977,0.12399999797344208,0.09236116707324982,0,0
0.031,0.0294647216796875,0.2579785883426666,0.12399999797344208,0.10164400935173035,0,0
0.031,0.0294647216796875,0.1186000257730484,0.12399999797344208,0.04672861844301224,0,0
0.047,0.0294647216796875,0.1245325431227684,0.12399999797344208,0.04906603693962097,0,0
0.047,0.02947998046875,-0.09697356075048447,0.12399999797344208,0.04926733672618866,0,0
0.047,0.0294647216796875,0.19768251478672028,0.18799999356269836,0.07788725197315216,0,0
0.047,0.02947998046875,0.05436709150671959,0.18799999356269836,0.021420728415250778,0,0
0.047,0.0294647216796875,0.4140552878379822,0.18799999356269836,0.1631385087966919,0,0
0.047,0.0294647216796875,0.03551958501338959,0.18799999356269836,0.013994777575135231,0,0
0.047,0.02947998046875,0.2798728346824646,0.18799999356269836,0.03362824395298958,0,0
0.062,0.0294647216796875,0.4071674048900604,0.18799999356269836,-0.048892196267843246,0,0
0.062,0.02947998046875,-0.012219506315886974,0.18799999356269836,0.05658802390098572,0,0
0.062,0.02947998046875,0.0701061487197876,0.24799999594688416,0.18912427127361298,0,0
0.062,0.02947998046875,0.3072313666343689,0.24799999594688416,0.12104968726634979,0,0
0.062,0.02947998046875,0.050314050167798996,0.24799999594688416,0.14563927054405212,0,0
0.062,0.02947998046875,0.43723195791244507,0.24799999594688416,0.12347649037837982,0,0
0.062,0.02947998046875,0.16472509503364563,0.24799999594688416,0.15055491030216217,0,0
0.078,0.02947998046875,0.045754801481962204,0.24799999594688416,0.018027471378445625,0,0
0.078,0.02947998046875,0.23307639360427856,0.24799999594688416,0.09183250367641449,0,0
0.078,0.02947998046875,0.1431768387556076,0.31200000643730164,0.056411921977996826,0,0
0.078,0.02947998046875,0.43738144636154175,0.31200000643730164,0.17232905328273773,0,0
0.078,0.0294952392578125,0.4024903178215027,0.31200000643730164,0.15858188271522522,0,0
0.078,0.0294952392578125,0.3084430396556854,0.31200000643730164,0.12175561487674713,0,0
0.078,0.0294952392578125,0.33621230721473694,0.31200000643730164,0.13246823847293854,0,0
0.094,0.0294952392578125,0.5091471076011658,0.31200000643730164,0.05652566999197006,0,0
0.094,0.0294952392578125,0.2107384353876114,0.31200000643730164,0.047183454036712646,0,0
0.094,0.029510498046875,0.4779590368270874,0.37599998712539673,0.1944689005613327,0,0
0.094,0.029510498046875,0.6160377860069275,0.37599998712539673,0.24271994829177856,0,0
0.094,0.029510498046875,0.4953325390815735,0.37599998712539673,0.28617507219314575,0,0
0.094,0.029510498046875,0.8120630383491516,0.37599998712539673,0.24357835948467255,0,0
0.094,0.029510498046875,0.417985737323761,0.37599998712539673,0.16468709707260132,0,0
0.109,0.029510498046875,0.3200184404850006,0.37599998712539673,0.12608781456947327,0,0
0.109,0.029510498046875,0.2879715859889984,0.37599998712539673,0.11346130073070526,0,0
0.109,0.0295257568359375,0.2426375150680542,0.4359999895095825,0.12957319617271423,0,0
0.109,0.0295257568359375,0.1238379254937172,0.4359999895095825,0.04879235848784447,0,0
0.109,0.0295257568359375,0.4274403750896454,0.4359999895095825,0.1684122532606125,0,0
0.109,0.0295257568359375,0.5006163716316223,0.4359999895095825,0.19724372029304504,0,0
0.109,0.0295257568359375,0.6091390252113342,0.4359999895095825,0.2400018274784088,0,0
0.125,0.0295257568359375,0.5535979866981506,0.4359999895095825,0.2181185483932495,0,0
0.125,0.0295257568359375,0.5375391840934753,0.4359999895095825,0.16435644030570984,0,0
0.125,0.0295257568359375,0.7561036944389343,0.5,0.2635001540184021,0,0
0.125,0.0295257568359375,0.733830451965332,0.5,0.2410832643508911,0,0
0.125,0.029541015625,0.30136579275131226,0.5,0.11873864382505417,0,0
0.125,0.029541015625,0.3695785701274872,0.5,0.1456145942211151,0,0
0.125,0.029541015625,0.3010065257549286,0.5,0.16186150908470154,0,0
0.14,0.029541015625,0.4165287911891937,0.5,0.20545189082622528,0,0
0.14,0.029541015625,0.7585511207580566,0.5,0.16357789933681488,0,0
0.14,0.029541015625,0.7262612581253052,0.5600000023841858,0.2522328495979309,0,0
0.14,0.029541015625,0.5345228314399719,0.5600000023841858,0.4056081771850586,0,0
0.14,0.029541015625,0.5086755752563477,0.5600000023841858,0.20041905343532562,0,0
0.14,0.029541015625,0.5330399870872498,0.5600000023841858,0.23141002655029297,0,0
0.14,0.029541015625,0.8290470242500305,0.5600000023841858,0.27540475130081177,0,0
0.156,0.029541015625,0.7947028279304504,0.5600000023841858,0.23160898685455322,0,0
0.156,0.0295562744140625,0.610316812992096,0.5600000023841858,0.23715224862098694,0,0
0.156,0.0295562744140625,0.8720770478248596,0.6240000128746033,0.30579739809036255,0,0
0.156,0.0295562744140625,0.747126579284668,0.6240000128746033,0.2943691611289978,0,0
0.156,0.0295562744140625,0.5677219033241272,0.6240000128746033,0.2236834168434143,0,0
0.156,0.0295562744140625,0.8235416412353516,0.6240000128746033,0.32447683811187744,0,0
0.156,0.0295562744140625,0.27543002367019653,0.6240000128746033,0.10851990431547165,0,0
0.172,0.0295562744140625,0.4135737121105194,0.6240000128746033,0.16294875741004944,0,0
0.172,0.0295562744140625,0.3926387429237366,0.6240000128746033,0.23939643800258636,0,0
0.172,0.0295562744140625,0.6856507062911987,0.6880000233650208,0.27014756202697754,0,0
0.172,0.029571533203125,0.3811556398868561,0.6880000233650208,0.3076944947242737,0,0
0.172,0.029571533203125,0.7869191765785217,0.6880000233650208,0.41601336002349854,0,0
0.172,0.029571533203125,0.7599189877510071,0.6880000233650208,0.2994093894958496,0,0
0.172,0.029571533203125,0.7330589890480042,0.6880000233650208,0.25055593252182007,0,0
0.187,0.029571533203125,0.788240373134613,0.6880000233650208,0.3075409233570099,0,0
0.187,0.029571533203125,0.20067226886749268,0.6880000233650208,0.38147515058517456,0,0
0.187,0.029571533203125,0.7491551041603088,0.7480000257492065,0.295168399810791,0,0
0.187,0.0295867919921875,0.8255476355552673,0.7480000257492065,0.3252671957015991,0,0
0.187,0.0295867919921875,0.7728154063224792,0.7480000257492065,0.3044905960559845,0,0
0.187,0.0295867919921875,0.8338255882263184,0.7480000257492065,0.3285287022590637,0,0
0.187,0.0295867919921875,0.7631258964538574,0.7480000257492065,0.3006729185581207,0,0
0.203,0.0295867919921875,0.5985408425331116,0.7480000257492065,0.23582611978054047,0,0
0.203,0.0295867919921875,1.1628049612045288,0.7480000257492065,0.5699285268783569,0,0
0.203,0.02960205078125,1.0807825326919556,0.8119999766349792,0.425830215215683,0,0
0.203,0.02960205078125,0.6437814831733704,0.8119999766349792,0.2760268747806549,0,0
0.203,0.02960205078125,0.48123371601104736,0.8119999766349792,0.1896069049835205,0,0
0.203,0.02960205078125,0.7069000601768494,0.8119999766349792,0.20449644327163696,0,0
0.203,0.02960205078125,1.0717729330062866,0.8119999766349792,0.25762438774108887,0,0
0.219,0.02960205078125,0.2959996461868286,0.8119999766349792,0.19302299618721008,0,0
0.219,0.0296173095703125,0.9282034635543823,0.8119999766349792,0.36571377515792847,0,0
0.219,0.0296173095703125,0.6737921833992004,0.8759999871253967,0.2654752731323242,0,0
0.219,0.0296173095703125,0.6770163774490356,0.8759999871253967,0.2667456269264221,0,0
0.219,0.0296173095703125,0.7257107496261597,0.8759999871253967,0.2859312891960144,0,0
0.219,0.029632568359375,1.1498348712921143,0.8759999871253967,0.453036904335022,0,0
0.219,0.029632568359375,0.8366213440895081,0.8759999871253967,0.3296302556991577,0,0
0.234,0.029632568359375,0.9053581953048706,0.8759999871253967,0.35671266913414,0,0
0.234,0.0296478271484375,0.9810754656791687,0.8759999871253967,0.367933988571167,0,0
0.234,0.0296478271484375,1.0921313762664795,0.9359999895095825,0.43030163645744324,0,0
0.234,0.0296478271484375,1.1898189783096313,0.9359999895095825,0.468790739774704,0,0
0.234,0.0296478271484375,0.9060794711112976,0.9359999895095825,0.44503527879714966,0,0
0.234,0.0296478271484375,0.9692866802215576,0.9359999895095825,0.36672937870025635,0,0
0.234,0.0296478271484375,0.8527433276176453,0.9359999895095825,0.3359823226928711,0,0
0.25,0.0296478271484375,0.6538979411125183,0.9359999895095825,0.2576369047164917,0,0
0.25,0.0296478271484375,1.1251977682113647,0.9359999895095825,0.41300687193870544,0,0
0.25,0.0296478271484375,0.8625837564468384,1.0,0.454024076461792,0,0
0.25,0.0296478271484375,1.2085107564926147,1.0,0.4293515384197235,0,0
0.25,0.0296478271484375,1.1627341508865356,1.0,0.45811927318573,0,0
0.25,0.0296478271484375,1.110710859298706,1.0,0.4376220107078552,0,0
0.25,0.0296478271484375,0.9892577528953552,1.0,0.41888338327407837,0,0
0.265,0.0296478271484375,0.9282538294792175,1.0,0.36573362350463867,0,0
0.265,0.0296478271484375,0.9909387826919556,1.0,0.39043158292770386,0,0
0.265,0.0296630859375,1.053385615348816,1.059999942779541,0.41503578424453735,0,0
0.265,0.0296630859375,1.2477556467056274,1.059999942779541,0.491617888212204,0,0
0.265,0.0296630859375,1.1288650035858154,1.059999942779541,0.4447747468948364,0,0
0.265,0.0296630859375,1.119793176651001,1.059999942779541,0.44120046496391296,0,0
