TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0021209716796875,-0.3280615210533142,-0.0,-0.13221564888954163,0,0
0.0,0.0021209716796875,0.3948759138584137,0.0,0.15914323925971985,0,0
0.0,0.0021209716796875,-0.3355618119239807,0.0,-0.1352384239435196,0,0
0.0,0.0021209716796875,-0.11791422963142395,0.0,-0.04752190038561821,0,0
0.016,0.0021209716796875,-0.32551977038383484,0.0,-0.13119126856327057,0,0
0.016,0.0021209716796875,0.20215964317321777,0.0,0.08147455751895905,0,0
0.016,0.0021209716796875,0.1975146234035492,0.06400000303983688,0.07960251718759537,0,0
0.016,0.00213623046875,-0.05773678049445152,0.06400000303983688,-0.023269129917025566,0,0
0.016,0.0021209716796875,-0.12482931464910507,0.06400000303983688,-0.050308823585510254,0,0
0.016,0.00213623046875,0.13912662863731384,0.06400000303983688,0.05607093870639801,0,0
0.031,0.0021209716796875,0.20641635358333588,0.06400000303983688,0.08319010585546494,0,0
0.031,0.0021209716796875,0.1278376579284668,0.06400000303983688,0.05152124911546707,0,0
0.031,0.00213623046875,0.26645681262016296,0.12399999797344208,0.10738766193389893,0,0
0.031,0.00213623046875,0.19708174467086792,0.12399999797344208,0.07942122220993042,0,0
0.031,0.00213623046875,0.19063805043697357,0.12399999797344208,0.07683111727237701,0,0
0.031,0.00213623046875,-0.12632185220718384,0.12399999797344208,-0.0509103462100029,0,0
0.047,0.0021209716796875,0.004219631664454937,0.12399999797344208,0.0017005996778607368,0,0
0.047,0.00213623046875,-0.12774045765399933,0.12399999797344208,-0.051482077687978745,0,0
0.047,0.00213623046875,0.25313058495521545,0.18799999356269836,0.10201691836118698,0,0
0.047,0.00213623046875,0.126468688249588,0.18799999356269836,0.05096952244639397,0,0
0.047,0.00213623046875,0.2590985894203186,0.18799999356269836,0.10442214459180832,0,0
0.047,0.00213623046875,0.39213261008262634,0.18799999356269836,0.15803763270378113,0,0
0.063,0.00213623046875,0.6536009907722473,0.18799999356269836,0.2634148597717285,0,0
0.063,0.00213623046875,0.4549110233783722,0.18799999356269836,0.18333864212036133,0,0
0.063,0.00213623046875,0.31881269812583923,0.25200000405311584,0.1284881830215454,0,0
0.063,0.00213623046875,0.3290565311908722,0.25200000405311584,0.13261665403842926,0,0
0.063,0.00213623046875,0.3366641104221344,0.25200000405311584,0.13568267226219177,0,0
0.063,0.00213623046875,0.14229050278663635,0.25200000405311584,0.05734604597091675,0,0
0.063,0.00213623046875,0.45144370198249817,0.25200000405311584,0.18194124102592468,0,0
0.078,0.00213623046875,0.15564268827438354,0.25200000405311584,0.06272725760936737,0,0
0.078,0.0021514892578125,0.29114195704460144,0.25200000405311584,0.11733629554510117,0,0
0.078,0.0021514892578125,0.1613757163286209,0.31200000643730164,0.0650377869606018,0,0
0.078,0.0021514892578125,0.2800735831260681,0.31200000643730164,0.11287550628185272,0,0
0.078,0.0021514892578125,-0.04798871651291847,0.31200000643730164,-0.019340455532073975,0,0
0.078,0.0021514892578125,0.5745643973350525,0.31200000643730164,0.23156146705150604,0,0
0.094,0.0021514892578125,0.3399130403995514,0.31200000643730164,0.2263765037059784,0,0
0.094,0.0021514892578125,0.31143978238105774,0.31200000643730164,0.12551674246788025,0,0
0.094,0.0021514892578125,0.5145348310470581,0.37599998712539673,0.20736828446388245,0,0
0.094,0.0021514892578125,0.5752712488174438,0.37599998712539673,0.2380981147289276,0,0
0.094,0.0021514892578125,0.5893041491508484,0.37599998712539673,0.23750188946723938,0,0
