TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.02301025390625,-0.03208882361650467,-0.0,-0.01287468895316124,0,0
0.0,0.02301025390625,0.12063021212816238,0.0,0.04839929938316345,0,0
0.0,0.02301025390625,0.07411924004554749,0.0,0.02563738450407982,0,0
0.0,0.02301025390625,0.13091911375522614,0.0,0.05252741277217865,0,0
0.0,0.02301025390625,-0.23768332600593567,0.0,-0.01728096604347229,0,0
0.016,0.02301025390625,-0.3619635999202728,0.0,-0.14522716403007507,0,0
0.016,0.02301025390625,-0.2325977236032486,0.0,0.0367278978228569,0,0
0.016,0.02301025390625,0.13016802072525024,0.06400000303983688,0.05222606658935547,0,0
0.016,0.02301025390625,0.06046748161315918,0.06400000303983688,0.024260785430669785,0,0
0.016,0.02301025390625,-0.130446195602417,0.06400000303983688,-0.05233767256140709,0,0
0.016,0.02301025390625,0.3121807873249054,0.06400000303983688,0.12525328993797302,0,0
0.031,0.02301025390625,-0.026377595961093903,0.06400000303983688,0.07880930602550507,0,0
0.031,0.02301025390625,0.11337605118751526,0.06400000303983688,-0.06088210269808769,0,0
0.031,0.0230255126953125,0.09139921516180038,0.12399999797344208,-0.05239630490541458,0,0
0.031,0.02301025390625,0.09763301908969879,0.12399999797344208,0.03917235881090164,0,0
0.031,0.02301025390625,-0.06940542906522751,0.12399999797344208,0.07910215109586716,0,0
0.047,0.02301025390625,0.2078363299369812,0.12399999797344208,0.08338817209005356,0,0
0.047,0.0230255126953125,0.2801281809806824,0.12399999797344208,0.020280897617340088,0,0
0.047,0.0230255126953125,-0.13136951625347137,0.18799999356269836,-0.05270812660455704,0,0
0.047,0.0230255126953125,0.09641984105110168,0.18799999356269836,0.03868560492992401,0,0
0.047,0.0230255126953125,0.384674608707428,0.18799999356269836,0.1543392837047577,0,0
0.047,0.0230255126953125,0.3168756067752838,0.18799999356269836,0.1271369457244873,0,0
0.063,0.0230255126953125,0.2600489556789398,0.18799999356269836,0.1043369472026825,0,0
0.063,0.0230255126953125,0.5601832270622253,0.18799999356269836,0.22475692629814148,0,0
0.063,0.0230255126953125,0.4185691475868225,0.25200000405311584,0.48930224776268005,0,0
0.063,0.0230255126953125,0.17259526252746582,0.25200000405311584,-0.03220592811703682,0,0
0.063,0.0230255126953125,0.020381808280944824,0.25200000405311584,0.00817759707570076,0,0
0.063,0.0230255126953125,0.1279454380273819,0.25200000405311584,0.05133431777358055,0,0
0.063,0.0230255126953125,0.35666313767433167,0.25200000405311584,0.14310051500797272,0,0
0.078,0.0230255126953125,0.12490050494670868,0.25200000405311584,0.05011262744665146,0,0
0.078,0.0230255126953125,0.18463042378425598,0.25200000405311584,0.07407748699188232,0,0
0.078,0.0230255126953125,0.14470010995864868,0.31200000643730164,0.058056630194187164,0,0
0.078,0.0230255126953125,0.8458731174468994,0.31200000643730164,0.27118614315986633,0,0
0.078,0.0230255126953125,0.2708795666694641,0.31200000643730164,0.10868239402770996,0,0
0.078,0.0230255126953125,-0.3826066255569458,0.31200000643730164,-0.15350957214832306,0,0
0.078,0.0230255126953125,0.002812896156683564,0.31200000643730164,-0.014507655054330826,0,0
0.094,0.0230255126953125,0.2556781768798828,0.31200000643730164,0.10258328914642334,0,0
0.094,0.0230255126953125,1.0158919095993042,0.31200000643730164,0.40759652853012085,0,0
0.094,0.0230255126953125,-0.20583927631378174,0.37599998712539673,-0.08258691430091858,0,0
