TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.006378173828125,-0.14288276433944702,-0.0,-0.05368368327617645,0,0
0.0,-0.006378173828125,-0.06779467314481735,0.0,-0.025471705943346024,0,0
0.0,-0.006378173828125,0.211711123585701,0.0,-0.02381843887269497,0,0
0.0,-0.0063629150390625,-0.28585895895957947,0.0,-0.10740247368812561,0,0
0.0,-0.0063629150390625,0.06995472311973572,0.0,0.027463141828775406,0,0
0.0,-0.0063629150390625,0.13675612211227417,0.0,0.05138178914785385,0,0
0.016,-0.0063629150390625,0.28591036796569824,0.0,0.10742178559303284,0,0
0.016,-0.0063629150390625,1.1567355073793806e-08,0.0,4.3460679499673915e-09,0,0
0.016,-0.0063629150390625,0.2859104871749878,0.06400000303983688,0.10742183029651642,0,0
0.016,-0.00634765625,0.42883503437042236,0.06400000303983688,0.1611212193965912,0,0
0.016,-0.00634765625,0.07461629062891006,0.06400000303983688,0.028034713119268417,0,0
0.016,-0.00634765625,-0.1354738175868988,0.06400000303983688,-0.05090000852942467,0,0
0.032,-0.0063323974609375,0.14282317459583282,0.06400000303983688,0.053661298006772995,0,0
0.032,-0.0063323974609375,0.21987614035606384,0.06400000303983688,0.07403632998466492,0,0
0.032,-0.0063323974609375,0.5425438284873962,0.12800000607967377,0.20384368300437927,0,0
0.032,-0.006317138671875,0.42780959606170654,0.12800000607967377,0.16073593497276306,0,0
0.032,-0.006317138671875,0.14255812764167786,0.12800000607967377,0.05356171354651451,0,0
0.032,-0.006317138671875,0.20452949404716492,0.12800000607967377,0.00706533994525671,0,0
0.032,-0.006317138671875,0.18339446187019348,0.12800000607967377,0.06890467554330826,0,0
0.047,-0.0063018798828125,-0.08271137624979019,0.12800000607967377,-0.031076183542609215,0,0
0.047,-0.0063018798828125,0.17421706020832062,0.12800000607967377,0.06545655429363251,0,0
0.047,-0.0063018798828125,-0.08427079766988754,0.18799999356269836,0.0850752592086792,0,0
