TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0014190673828125,0.31487053632736206,-0.0,0.12581691145896912,0,0
0.0,0.0014190673828125,-0.07913444191217422,0.0,-0.0391712449491024,0,0
0.0,0.001434326171875,0.09942792356014252,0.0,0.039729710668325424,0,0
0.0,0.0014495849609375,-0.04158548265695572,0.0,-0.016616851091384888,0,0
0.0,0.00146484375,0.2791457176208496,0.0,0.09117013216018677,0,0
0.016,0.0014801025390625,0.17885027825832367,0.0,0.07146552950143814,0,0
0.016,0.0015106201171875,-0.14608779549598694,0.0,0.019249029457569122,0,0
0.016,0.00152587890625,0.056753870099782944,0.06400000303983688,0.022677883505821228,0,0
0.016,0.001556396484375,0.13857463002204895,0.06400000303983688,0.05537207052111626,0,0
0.016,0.0015716552734375,0.46596091985702515,0.06400000303983688,0.20647576451301575,0,0
0.016,0.0016021728515625,0.214236319065094,0.06400000303983688,0.085605189204216,0,0
0.032,0.001617431640625,0.29510486125946045,0.06400000303983688,0.11791889369487762,0,0
0.032,0.00164794921875,0.23800690472126007,0.06400000303983688,0.023961057886481285,0,0
0.032,0.001678466796875,0.26652613282203674,0.12800000607967377,0.1064993143081665,0,0
0.032,0.001708984375,-0.23268383741378784,0.12800000607967377,-0.09297650307416916,0,0
0.032,0.001739501953125,-0.7015420198440552,0.12800000607967377,-0.2803242802619934,0,0
0.032,0.00177001953125,0.19227823615074158,0.12800000607967377,0.07683111727237701,0,0
0.047,0.0017852783203125,0.49807050824165344,0.12800000607967377,0.18778616189956665,0,0
0.047,0.001800537109375,0.7763888835906982,0.12800000607967377,0.3102318048477173,0,0
0.047,0.0018157958984375,0.6790408492088318,0.18799999356269836,0.1472291797399521,0,0
0.047,0.0018157958984375,0.7176206111907959,0.18799999356269836,0.286749005317688,0,0
0.047,0.0018157958984375,0.3178526759147644,0.18799999356269836,0.21170848608016968,0,0
0.047,0.0018157958984375,0.16818343102931976,0.18799999356269836,0.06720323860645294,0,0
0.063,0.0018157958984375,0.5112752914428711,0.18799999356269836,0.11557301133871078,0,0
0.063,0.0018157958984375,0.08339431881904602,0.18799999356269836,0.033322952687740326,0,0
0.063,0.0018157958984375,0.2738685607910156,0.25200000405311584,0.10943321883678436,0,0
0.063,0.001800537109375,0.2760534882545471,0.25200000405311584,0.1103062853217125,0,0
0.063,0.001800537109375,-0.07597019523382187,0.25200000405311584,-0.030356399714946747,0,0
0.063,0.001800537109375,0.2625773251056671,0.25200000405311584,0.15855249762535095,0,0
0.079,0.001800537109375,0.1686469316482544,0.25200000405311584,0.2384520173072815,0,0
0.079,0.001800537109375,0.13007687032222748,0.25200000405311584,0.051976509392261505,0,0
0.079,0.001800537109375,0.10742403566837311,0.3160000145435333,0.04292482137680054,0,0
0.079,0.001800537109375,0.46815913915634155,0.3160000145435333,0.15713772177696228,0,0
0.079,0.0018157958984375,0.2463330775499344,0.3160000145435333,0.11747589707374573,0,0
0.079,0.001800537109375,0.20393116772174835,0.3160000145435333,0.08148742467164993,0,0
0.079,0.0018157958984375,0.08675026148557663,0.3160000145435333,0.03466393053531647,0,0
0.094,0.0018157958984375,0.2917470633983612,0.3160000145435333,0.11657717078924179,0,0
0.094,0.001800537109375,0.09376193583011627,0.3160000145435333,0.03746567666530609,0,0
0.094,0.001800537109375,0.5690698027610779,0.37599998712539673,0.2584596276283264,0,0
0.094,0.0018157958984375,0.06131991371512413,0.37599998712539673,0.17058956623077393,0,0
0.094,0.0018157958984375,0.2945914566516876,0.37599998712539673,0.11771373450756073,0,0
