TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0072174072265625,0.2704606354236603,-0.0,0.06884663552045822,0,0
0.0,-0.0072174072265625,0.517564058303833,0.0,0.2039211392402649,0,0
0.0,-0.0072174072265625,0.30973973870277405,0.0,0.08428643643856049,0,0
0.0,-0.0072174072265625,-0.36620086431503296,0.0,-0.14428377151489258,0,0
0.0,-0.0072174072265625,-0.29676300287246704,0.0,-0.16347427666187286,0,0
0.016,-0.0072021484375,0.18047159910202026,0.0,0.06945653259754181,0,0
0.016,-0.0072174072265625,-0.038192421197891235,0.0,-0.015047880820930004,0,0
0.016,-0.0072174072265625,-0.23966583609580994,0.06400000303983688,-0.09442874789237976,0,0
0.016,-0.0072174072265625,0.0017134788213297725,0.06400000303983688,0.0006751135806553066,0,0
0.016,-0.0072174072265625,-0.28357386589050293,0.06400000303983688,-0.20646589994430542,0,0
0.016,-0.0072174072265625,-0.12769471108913422,0.06400000303983688,-0.09409814327955246,0,0
0.016,-0.0072174072265625,0.036393363028764725,0.06400000303983688,0.1029004454612732,0,0
0.031,-0.0072174072265625,0.30245736241340637,0.06400000303983688,0.119168721139431,0,0
0.031,-0.0072174072265625,0.020614536479115486,0.06400000303983688,0.008122162893414497,0,0
0.031,-0.0072174072265625,0.05503275990486145,0.12399999797344208,0.02168300375342369,0,0
0.031,-0.0072174072265625,0.030274251475930214,0.12399999797344208,0.011928106658160686,0,0
0.031,-0.0072174072265625,-0.11935395747423172,0.12399999797344208,-0.047025665640830994,0,0
0.031,-0.0072174072265625,0.6955164670944214,0.12399999797344208,0.27403467893600464,0,0
0.047,-0.0072174072265625,0.4924512505531311,0.12399999797344208,0.1940266489982605,0,0
0.047,-0.0072174072265625,-0.2255895435810089,0.12399999797344208,-0.08888266980648041,0,0
0.047,-0.0072021484375,0.3267577588558197,0.18799999356269836,0.046611376106739044,0,0
0.047,-0.0072174072265625,0.12240803241729736,0.18799999356269836,0.048228975385427475,0,0
0.047,-0.0072174072265625,0.14623293280601501,0.18799999356269836,0.09908060729503632,0,0
0.047,-0.0072174072265625,0.5162377953529358,0.18799999356269836,0.20339857041835785,0,0
0.047,-0.0072174072265625,-0.6342389583587646,0.18799999356269836,-0.10402475297451019,0,0
0.062,-0.0072174072265625,0.294890433549881,0.18799999356269836,0.16819922626018524,0,0
0.062,-0.0072174072265625,-0.038009271025657654,0.18799999356269836,0.13041168451309204,0,0
0.062,-0.0072174072265625,0.054650332778692245,0.24799999594688416,0.11394701898097992,0,0
0.062,-0.0072174072265625,0.25614431500434875,0.24799999594688416,0.09744071960449219,0,0
0.062,-0.0072174072265625,0.31327545642852783,0.24799999594688416,0.08115766942501068,0,0
0.062,-0.0072174072265625,-0.21950176358222961,0.24799999594688416,-0.08648407459259033,0,0
0.062,-0.0072174072265625,0.7191560864448547,0.24799999594688416,0.2833487391471863,0,0
0.062,-0.0072021484375,0.08734219521284103,0.24799999594688416,-0.011821875348687172,0,0
0.078,-0.0072021484375,0.09549595415592194,0.24799999594688416,0.037625569850206375,0,0
0.078,-0.0072174072265625,0.2851140797138214,0.24799999594688416,0.1123354434967041,0,0
0.078,-0.0072174072265625,0.34795495867729187,0.31200000643730164,0.03403396159410477,0,0
0.078,-0.0072174072265625,0.5255253911018372,0.31200000643730164,-0.022947467863559723,0,0
0.078,-0.0072021484375,0.31380966305732727,0.31200000643730164,0.030160125344991684,0,0
0.078,-0.0072021484375,0.6544261574745178,0.31200000643730164,0.06810551881790161,0,0
0.078,-0.0072174072265625,0.18440304696559906,0.31200000643730164,0.03525138646364212,0,0
0.094,-0.0072021484375,-0.09993850439786911,0.31200000643730164,-0.03937594220042229,0,0
0.094,-0.0072174072265625,0.620272159576416,0.31200000643730164,0.3262619376182556,0,0
0.094,-0.0072174072265625,0.4214012026786804,0.37599998712539673,0.11211024969816208,0,0
0.094,-0.0072174072265625,0.2421858310699463,0.37599998712539673,0.09542163461446762,0,0
0.094,-0.0072174072265625,0.2951970398426056,0.37599998712539673,0.06527958810329437,0,0
0.094,-0.0072021484375,0.40439939498901367,0.37599998712539673,0.1513672024011612,0,0
0.094,-0.0072021484375,0.3006366491317749,0.37599998712539673,0.11845135688781738,0,0
0.109,-0.0072174072265625,0.45850732922554016,0.37599998712539673,0.1806526780128479,0,0
0.109,-0.0072174072265625,0.4042890667915344,0.37599998712539673,0.25391218066215515,0,0
0.109,-0.0072174072265625,0.3839944303035736,0.4359999895095825,0.2035483568906784,0,0
0.109,-0.0072021484375,0.3061838746070862,0.4359999895095825,0.12063698470592499,0,0
0.109,-0.0072174072265625,0.19977648556232452,0.4359999895095825,0.07871227711439133,0,0
0.109,-0.0072021484375,0.19782623648643494,0.4359999895095825,0.07794387638568878,0,0
0.109,-0.0072174072265625,0.4460045397281647,0.4359999895095825,0.17572656273841858,0,0
0.125,-0.0072021484375,0.750503659248352,0.4359999895095825,0.29569974541664124,0,0
0.125,-0.0072174072265625,0.4517923593521118,0.4359999895095825,0.17900487780570984,0,0
0.125,-0.0072021484375,0.3401568531990051,0.5,0.13402238488197327,0,0
0.125,-0.0072174072265625,0.5228455066680908,0.5,0.20600202679634094,0,0
0.125,-0.0072174072265625,0.4042890667915344,0.5,0.1592905968427658,0,0
0.125,-0.0072021484375,0.6321508288383484,0.5,0.24906852841377258,0,0
0.125,-0.0072174072265625,0.7072527408599854,0.5,0.18266674876213074,0,0
0.141,-0.0072021484375,0.3566674292087555,0.5,0.18851470947265625,0,0
0.141,-0.0072021484375,0.32742971181869507,0.5,0.12900787591934204,0,0
0.141,-0.0072174072265625,0.6900359392166138,0.5640000104904175,0.27503645420074463,0,0
0.141,-0.0072021484375,0.45336052775382996,0.5640000104904175,0.17862483859062195,0,0
0.141,-0.0072021484375,0.7231288552284241,0.5640000104904175,0.28831514716148376,0,0
0.141,-0.0072021484375,0.5904628038406372,0.5640000104904175,0.23264336585998535,0,0
0.141,-0.0072021484375,0.7252101302146912,0.5640000104904175,0.28573405742645264,0,0
0.156,-0.0072021484375,0.42476367950439453,0.5640000104904175,0.3480854630470276,0,0
0.156,-0.0072021484375,0.2649812400341034,0.5640000104904175,0.1044030711054802,0,0
0.156,-0.0072021484375,0.6225236058235168,0.6240000128746033,0.2452753782272339,0,0
0.156,-0.0072021484375,0.4080193340778351,0.6240000128746033,0.3891344666481018,0,0
0.156,-0.0072021484375,0.4372307062149048,0.6240000128746033,0.2676602005958557,0,0
0.156,-0.0072021484375,0.540309727191925,0.6240000128746033,0.21288296580314636,0,0
0.156,-0.0072021484375,0.4617159068584442,0.6240000128746033,0.17968153953552246,0,0
0.172,-0.0072021484375,0.7888208031654358,0.6240000128746033,0.3107967674732208,0,0
0.172,-0.0072021484375,0.3859158754348755,0.6240000128746033,0.15205152332782745,0,0
0.172,-0.0072021484375,0.7332528233528137,0.6880000233650208,0.2889028787612915,0,0
0.172,-0.0071868896484375,0.5445453524589539,0.6880000233650208,0.21455180644989014,0,0
0.172,-0.0072021484375,0.7489010691642761,0.6880000233650208,0.4013734757900238,0,0
0.172,-0.0072021484375,0.9639440178871155,0.6880000233650208,0.28666162490844727,0,0
0.187,-0.0072021484375,0.6543046832084656,0.6880000233650208,0.2577971816062927,0,0
0.187,-0.0072021484375,0.685092031955719,0.6880000233650208,0.269927442073822,0,0
0.187,-0.0071868896484375,0.5568235516548157,0.7480000257492065,0.2193894386291504,0,0
0.187,-0.0071868896484375,0.9363258481025696,0.7480000257492065,0.19148710370063782,0,0
0.187,-0.0071868896484375,0.5949916243553162,0.7480000257492065,0.23442773520946503,0,0
0.187,-0.0072021484375,0.9864313006401062,0.7480000257492065,0.3868635296821594,0,0
0.187,-0.0071868896484375,0.5953283309936523,0.7480000257492065,0.23113462328910828,0,0
0.203,-0.0071868896484375,0.644069254398346,0.7480000257492065,0.25376439094543457,0,0
0.203,-0.0071868896484375,0.498855859041214,0.7480000257492065,0.28662335872650146,0,0
0.203,-0.0071868896484375,0.7956855893135071,0.8119999766349792,0.30933433771133423,0,0
0.203,-0.0071868896484375,0.8387118577957153,0.8119999766349792,0.27964621782302856,0,0
0.203,-0.0071868896484375,0.902826189994812,0.8119999766349792,0.35534271597862244,0,0
0.203,-0.0072021484375,0.7288987040519714,0.8119999766349792,0.28315937519073486,0,0
0.219,-0.0071868896484375,0.8351611495018005,0.8119999766349792,0.3249649405479431,0,0
0.219,-0.0071868896484375,0.7608020305633545,0.8119999766349792,0.29975730180740356,0,0
0.219,-0.0071868896484375,0.8238067030906677,0.8759999871253967,0.3245812952518463,0,0
0.219,-0.0071868896484375,0.957971453666687,0.8759999871253967,0.3774424195289612,0,0
0.219,-0.0071868896484375,1.250563144683838,0.8759999871253967,0.30304914712905884,0,0
0.219,-0.0071868896484375,0.9819947481155396,0.8759999871253967,0.3869076371192932,0,0
0.219,-0.0071868896484375,0.6669549345970154,0.8759999871253967,0.26278141140937805,0,0
0.219,-0.007171630859375,0.5648454427719116,0.8759999871253967,0.22255007922649384,0,0
0.234,-0.007171630859375,0.46930065751075745,0.8759999871253967,0.229281947016716,0,0
0.234,-0.007171630859375,0.5477281212806702,0.8759999871253967,0.2158058136701584,0,0
0.234,-0.007171630859375,0.6675406694412231,0.9359999895095825,0.263012170791626,0,0
0.234,-0.007171630859375,1.2559763193130493,0.9359999895095825,0.4948568344116211,0,0
0.234,-0.0071563720703125,0.8001452684402466,0.9359999895095825,0.3580188751220703,0,0
0.234,-0.0071563720703125,0.9903520941734314,0.9359999895095825,0.3902004361152649,0,0
0.25,-0.0071563720703125,0.9610928297042847,0.9359999895095825,0.4250319004058838,0,0
0.25,-0.0071563720703125,0.7069275379180908,0.9359999895095825,0.27853065729141235,0,0
0.25,-0.00714111328125,0.7016316652297974,1.0,0.23638871312141418,0,0
0.25,-0.00714111328125,0.8940720558166504,1.0,0.3522659242153168,0,0
0.25,-0.00714111328125,1.2072843313217163,1.0,0.4721173048019409,0,0
0.25,-0.00714111328125,1.214638352394104,1.0,0.4785696268081665,0,0
0.25,-0.0071258544921875,1.0618069171905518,1.0,0.41835376620292664,0,0
0.25,-0.0071258544921875,0.943040132522583,1.0,0.3715594410896301,0,0
0.266,-0.007110595703125,1.3904043436050415,1.0,0.40568074584007263,0,0
0.266,-0.007110595703125,1.0705920457839966,1.0,0.4218151569366455,0,0
0.266,-0.007110595703125,1.281813383102417,1.0640000104904175,0.5050367116928101,0,0
0.266,-0.0070953369140625,1.367319107055664,1.0640000104904175,0.47815245389938354,0,0
0.266,-0.007080078125,1.4369850158691406,1.0640000104904175,0.5661745667457581,0,0
0.266,-0.007080078125,1.4257336854934692,1.0640000104904175,0.3026857376098633,0,0
0.266,-0.0070648193359375,1.4112112522125244,1.0640000104904175,0.55601966381073,0,0
0.281,-0.0070648193359375,1.1684831380844116,1.0640000104904175,0.4603843688964844,0,0
0.281,-0.007049560546875,1.062086820602417,1.0640000104904175,0.4184640645980835,0,0
0.281,-0.007049560546875,1.2446175813674927,1.1239999532699585,0.49038147926330566,0,0
0.281,-0.0070343017578125,1.3072049617767334,1.1239999532699585,0.5150409936904907,0,0
0.281,-0.00701904296875,1.0639314651489258,1.1239999532699585,0.4191908538341522,0,0
0.281,-0.00701904296875,1.3953857421875,1.1239999532699585,0.5497844219207764,0,0
0.297,-0.0070037841796875,0.9839329719543457,1.1239999532699585,0.3293968439102173,0,0
0.297,-0.006988525390625,1.3608206510543823,1.1239999532699585,0.6205627918243408,0,0
