TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.03472900390625,-0.13250425457954407,-0.0,-0.05369028449058533,0,0
0.0,0.03472900390625,0.12297732383012772,0.0,0.04983000457286835,0,0
0.0,0.03472900390625,0.05075039342045784,0.0,3.6795764213337634e-09,0,0
0.0,0.03472900390625,-0.06240374967455864,0.0,-0.025285793468356133,0,0
0.016,0.03472900390625,0.16298583149909973,0.0,0.14439812302589417,0,0
0.016,0.03472900390625,0.36844781041145325,0.0,0.14929383993148804,0,0
0.016,0.03472900390625,0.6836385726928711,0.06400000303983688,0.049221836030483246,0,0
0.016,0.0347442626953125,0.22849006950855255,0.06400000303983688,0.09258341789245605,0,0
0.016,0.03472900390625,-0.2041408270597458,0.06400000303983688,-0.08271719515323639,0,0
0.016,0.0347442626953125,0.49314722418785095,0.06400000303983688,0.1998216211795807,0,0
0.031,0.0347442626953125,-0.20441043376922607,0.06400000303983688,-0.08282643556594849,0,0
0.031,0.0347442626953125,0.21570661664009094,0.06400000303983688,0.08740361034870148,0,0
0.031,0.0347442626953125,-0.20426544547080994,0.12399999797344208,0.09800851345062256,0,0
0.031,0.0347442626953125,-0.060223955661058426,0.12399999797344208,-0.004866256378591061,0,0
0.031,0.0347442626953125,-0.1437644362449646,0.12399999797344208,-0.05825287103652954,0,0
0.031,0.0347442626953125,0.49602752923965454,0.12399999797344208,0.20098870992660522,0,0
0.031,0.0347442626953125,0.06045037880539894,0.12399999797344208,0.024494294077157974,0,0
0.047,0.0347442626953125,0.42257580161094666,0.12399999797344208,0.22998784482479095,0,0
0.047,0.0347442626953125,0.05898688733577728,0.12399999797344208,0.02390129119157791,0,0
0.047,0.0347442626953125,-0.07261733710765839,0.18799999356269836,-0.029424306005239487,0,0
0.047,0.0347442626953125,-0.5584062337875366,0.18799999356269836,-0.2262643575668335,0,0
0.047,0.0347442626953125,0.3671230375766754,0.18799999356269836,0.14875704050064087,0,0
0.047,0.0347442626953125,0.19139377772808075,0.18799999356269836,0.07755212485790253,0,0
0.063,0.0347442626953125,-0.015537136234343052,0.18799999356269836,-0.05991874635219574,0,0
0.063,0.0347442626953125,-0.08931753784418106,0.18799999356269836,-0.036191169172525406,0,0
0.063,0.0347442626953125,0.058002226054668427,0.25200000405311584,-0.03668837249279022,0,0
0.063,0.0347442626953125,0.11755876243114471,0.25200000405311584,0.04763442277908325,0,0
0.063,0.0347442626953125,0.11749716103076935,0.25200000405311584,0.04760946333408356,0,0
0.063,0.0347442626953125,-0.2216409593820572,0.25200000405311584,0.11340650171041489,0,0
0.078,0.0347442626953125,0.3803788423538208,0.25200000405311584,0.15412825345993042,0,0
0.078,0.0347442626953125,0.7658115029335022,0.25200000405311584,0.2570098638534546,0,0
0.078,0.034759521484375,0.829082727432251,0.31200000643730164,0.3359416127204895,0,0
0.078,0.0347442626953125,0.305181086063385,0.31200000643730164,0.12365835905075073,0,0
0.078,0.034759521484375,0.0562526173889637,0.31200000643730164,0.022793374955654144,0,0
0.078,0.034759521484375,0.055652134120464325,0.31200000643730164,0.022550061345100403,0,0
0.078,0.034759521484375,0.3188673257827759,0.31200000643730164,0.09791968762874603,0,0
0.094,0.034759521484375,0.7588118314743042,0.31200000643730164,0.307468056678772,0,0
0.094,0.0347747802734375,0.1614217609167099,0.31200000643730164,0.06540755927562714,0,0
0.094,0.0347747802734375,0.550085723400116,0.37599998712539673,0.2228929102420807,0,0
0.094,0.0347747802734375,0.2866303324699402,0.37599998712539673,0.1161416620016098,0,0
0.094,0.0347900390625,-0.25208693742752075,0.37599998712539673,-0.10214480012655258,0,0
0.094,0.0347900390625,0.5043883919715881,0.37599998712539673,0.20437650382518768,0,0
0.109,0.0347900390625,0.20019260048866272,0.37599998712539673,0.08111738413572311,0,0
0.109,0.0348052978515625,0.40519189834594727,0.37599998712539673,0.16418242454528809,0,0
