TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.00286865234375,0.16722701489925385,-0.0,0.06283026933670044,0,0
0.0,-0.00286865234375,-0.0961393490433693,0.0,0.07858115434646606,0,0
0.0,-0.0028533935546875,-0.17388533055782318,0.0,-0.12658125162124634,0,0
0.0,-0.0028533935546875,0.10410618036985397,0.0,0.039114609360694885,0,0
0.0,-0.0028533935546875,0.3753715753555298,0.0,0.14103400707244873,0,0
0.015,-0.0028533935546875,0.07060974091291428,0.0,0.026529379189014435,0,0
0.015,-0.002838134765625,-0.5248586535453796,0.0,-0.1971990466117859,0,0
0.015,-0.002838134765625,-0.013070917688310146,0.05999999865889549,-0.0050040483474731445,0,0
0.015,-0.0028228759765625,-0.12071380019187927,0.05999999865889549,-0.11954434961080551,0,0
0.015,-0.0028228759765625,0.06974450498819351,0.05999999865889549,0.020913470536470413,0,0
0.015,-0.0028228759765625,0.11561400443315506,0.05999999865889549,0.04343830794095993,0,0
0.031,-0.0028076171875,0.32258594036102295,0.05999999865889549,-0.15741419792175293,0,0
0.031,-0.0028076171875,-0.10133291035890579,0.05999999865889549,-0.03807263821363449,0,0
0.031,-0.0028076171875,-0.27611786127090454,0.12399999797344208,0.13927775621414185,0,0
0.031,-0.0027923583984375,0.375764399766922,0.12399999797344208,0.1411816030740738,0,0
0.031,-0.0027923583984375,0.19881601631641388,0.12399999797344208,0.1215021163225174,0,0
0.031,-0.0027923583984375,0.3391825258731842,0.12399999797344208,0.12743711471557617,0,0
0.031,-0.002777099609375,-0.3044746518135071,0.12399999797344208,-0.11439672112464905,0,0
0.046,-0.002777099609375,0.010775255039334297,0.12399999797344208,0.004048461560159922,0,0
0.046,-0.002777099609375,-0.07862699776887894,0.12399999797344208,-0.029541609808802605,0,0
0.046,-0.002777099609375,0.3360935151576996,0.18400000035762787,0.12627652287483215,0,0
0.046,-0.0027618408203125,-0.1821107119321823,0.18400000035762787,-0.0684223473072052,0,0
0.046,-0.0027618408203125,0.16697806119918823,0.18400000035762787,-1.866418486429211e-08,0,0
0.046,-0.00274658203125,-0.054579462856054306,0.18400000035762787,-0.02050650864839554,0,0
0.062,-0.00274658203125,0.315132737159729,0.18400000035762787,0.11840116232633591,0,0
0.062,-0.00274658203125,0.5690303444862366,0.18400000035762787,0.21379515528678894,0,0
0.062,-0.00274658203125,0.3097149133682251,0.24799999594688416,0.11638481914997101,0,0
0.062,-0.00274658203125,0.14230544865131378,0.24799999594688416,0.07581554353237152,0,0
0.062,-0.00274658203125,0.4872269630432129,0.24799999594688416,0.18306013941764832,0,0
0.062,-0.00274658203125,-0.03833121433854103,0.24799999594688416,-0.014401743188500404,0,0
0.078,-0.00274658203125,0.005927810445427895,0.24799999594688416,0.0022271873895078897,0,0
0.078,-0.0027313232421875,0.5525199770927429,0.24799999594688416,0.2075919210910797,0,0
0.078,-0.0027313232421875,0.06132189929485321,0.31200000643730164,0.19851309061050415,0,0
0.078,-0.0027313232421875,0.48905518651008606,0.31200000643730164,0.1837470382452011,0,0
0.078,-0.0027313232421875,0.22349701821804047,0.31200000643730164,0.08397193998098373,0,0
0.078,-0.0027313232421875,0.41057443618774414,0.31200000643730164,0.2850440740585327,0,0
0.078,-0.0027313232421875,0.6128504872322083,0.31200000643730164,0.23025920987129211,0,0
0.093,-0.0027313232421875,-0.1871049553155899,0.31200000643730164,-0.07029877603054047,0,0
0.093,-0.0027313232421875,0.525905430316925,0.31200000643730164,-0.04238784313201904,0,0
0.093,-0.0027313232421875,0.6029903888702393,0.3720000088214874,0.14274466037750244,0,0
0.093,-0.0027313232421875,0.11229602992534637,0.3720000088214874,0.20230790972709656,0,0
0.093,-0.002716064453125,0.22084417939186096,0.3720000088214874,0.08297522366046906,0,0
0.093,-0.002716064453125,0.15710502862930298,0.3720000088214874,0.05902725085616112,0,0
0.093,-0.002716064453125,0.07727518677711487,0.3720000088214874,0.029033709317445755,0,0
0.109,-0.002716064453125,0.6217179894447327,0.3720000088214874,0.05871471017599106,0,0
0.109,-0.002716064453125,0.09820162504911423,0.3720000088214874,0.03689615800976753,0,0
0.109,-0.0027008056640625,0.7067700028419495,0.4359999895095825,0.2655465006828308,0,0
0.109,-0.0027008056640625,0.4144008755683899,0.4359999895095825,0.1556980460882187,0,0
0.109,-0.0027008056640625,1.0602818727493286,0.4359999895095825,0.39836740493774414,0,0
0.109,-0.0027008056640625,0.2165943831205368,0.4359999895095825,0.0813784971833229,0,0
0.125,-0.0027008056640625,0.5717759728431702,0.4359999895095825,0.21482673287391663,0,0
0.125,-0.002685546875,0.5687803626060486,0.4359999895095825,0.321250319480896,0,0
0.125,-0.0027008056640625,0.9975934624671936,0.5,0.31996771693229675,0,0
0.125,-0.002685546875,0.21411360800266266,0.5,0.13340450823307037,0,0
0.125,-0.002685546875,0.2860969305038452,0.5,0.1074918732047081,0,0
0.125,-0.002685546875,1.0073684453964233,0.5,0.37848687171936035,0,0
0.125,-0.002685546875,-0.006246216129511595,0.5,-0.002346818335354328,0,0
0.14,-0.002685546875,0.28149235248565674,0.5,0.10576185584068298,0,0
0.14,-0.0026702880859375,0.9323394894599915,0.5,0.35029709339141846,0,0
0.14,-0.0026702880859375,0.36215275526046753,0.5600000023841858,0.1360674500465393,0,0
0.14,-0.0026702880859375,0.41868868470191956,0.5600000023841858,0.15730904042720795,0,0
0.14,-0.0026702880859375,0.3621103763580322,0.5600000023841858,0.13605153560638428,0,0
0.14,-0.002655029296875,0.3637107312679291,0.5600000023841858,0.13665281236171722,0,0
0.14,-0.002655029296875,0.5074686408042908,0.5600000023841858,0.19066530466079712,0,0
0.156,-0.0026397705078125,0.285096675157547,0.5600000023841858,0.10711606591939926,0,0
0.156,-0.0026397705078125,0.9569924473762512,0.5600000023841858,0.30597788095474243,0,0
0.156,-0.00262451171875,0.40095484256744385,0.6240000128746033,0.1506461203098297,0,0
0.156,-0.00262451171875,0.5946148037910461,0.6240000128746033,0.22332978248596191,0,0
0.156,-0.00262451171875,1.3065252304077148,0.6240000128746033,0.49088558554649353,0,0
0.156,-0.0026092529296875,1.2763354778289795,0.6240000128746033,0.47954270243644714,0,0
0.156,-0.0026092529296875,0.9374058246612549,0.6240000128746033,0.35220059752464294,0,0
0.171,-0.0026092529296875,0.28308776021003723,0.6240000128746033,0.1063612848520279,0,0
0.171,-0.002593994140625,1.1681081056594849,0.6240000128746033,0.43887969851493835,0,0
0.171,-0.002593994140625,0.1930656135082245,0.6840000152587891,0.07253830134868622,0,0
0.171,-0.002593994140625,0.7451413869857788,0.6840000152587891,0.27996331453323364,0,0
0.171,-0.002593994140625,0.23255670070648193,0.6840000152587891,0.08737583458423615,0,0
0.171,-0.002593994140625,0.7526524066925049,0.6840000152587891,0.2827853560447693,0,0
0.171,-0.002593994140625,0.9369107484817505,0.6840000152587891,0.3520146310329437,0,0
0.187,-0.0025787353515625,0.37374770641326904,0.6840000152587891,0.14042389392852783,0,0
0.187,-0.002593994140625,0.3734210729598999,0.6840000152587891,0.1403011679649353,0,0
0.187,-0.0025787353515625,0.4220561683177948,0.7480000257492065,0.15857426822185516,0,0
0.187,-0.002593994140625,0.46551671624183655,0.7480000257492065,0.17490319907665253,0,0
0.187,-0.002593994140625,0.5141797661781311,0.7480000257492065,0.19318678975105286,0,0
