TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0077667236328125,0.2642541825771332,-0.0,0.10626143217086792,0,0
0.0,0.0077667236328125,0.0500636100769043,0.0,0.020131491124629974,0,0
0.0,0.007781982421875,-0.2851460576057434,0.0,-0.11466243863105774,0,0
0.0,0.0077667236328125,-0.0819166973233223,0.0,-0.032940201461315155,0,0
0.0,0.0077667236328125,-0.0818127989768982,0.0,-0.15901657938957214,0,0
0.015,0.0077667236328125,-0.5146784782409668,0.0,-0.04606831818819046,0,0
0.015,0.0077667236328125,-0.3499789834022522,0.0,-0.00717534264549613,0,0
0.015,0.0077667236328125,0.016509637236595154,0.05999999865889549,-0.03990941867232323,0,0
0.015,0.007781982421875,0.28445860743522644,0.05999999865889549,0.11438600718975067,0,0
0.015,0.0077667236328125,-0.2501007318496704,0.05999999865889549,-0.047463931143283844,0,0
0.015,0.007781982421875,0.23526431620121002,0.05999999865889549,0.09460407495498657,0,0
0.031,0.0077667236328125,0.14949052035808563,0.05999999865889549,0.06011287122964859,0,0
0.031,0.007781982421875,0.3665798604488373,0.05999999865889549,0.14740845561027527,0,0
0.031,0.007781982421875,0.39729902148246765,0.12399999797344208,0.1597611904144287,0,0
0.031,0.007781982421875,0.3383341431617737,0.12399999797344208,0.13605034351348877,0,0
0.031,0.0077667236328125,0.2141372412443161,0.12399999797344208,0.0861084908246994,0,0
0.031,0.007781982421875,0.10135554522275925,0.12399999797344208,0.040756914764642715,0,0
0.046,0.007781982421875,0.420227587223053,0.12399999797344208,0.07167668640613556,0,0
0.046,0.007781982421875,-0.12561911344528198,0.12399999797344208,0.11557914316654205,0,0
0.046,0.007781982421875,0.4217144548892975,0.18400000035762787,0.16957908868789673,0,0
0.046,0.007781982421875,-0.3369024991989136,0.18400000035762787,-0.13547465205192566,0,0
0.046,0.007781982421875,0.37092089653015137,0.18400000035762787,0.14915406703948975,0,0
0.046,0.007781982421875,-0.07942541688680649,0.18400000035762787,-0.03193841129541397,0,0
0.046,0.0077972412109375,0.5623654127120972,0.18400000035762787,0.22613739967346191,0,0
0.062,0.0077972412109375,0.06849103420972824,0.18400000035762787,0.027541495859622955,0,0
0.062,0.0077972412109375,0.531252384185791,0.18400000035762787,0.21362629532814026,0,0
0.062,0.0077972412109375,-0.12351929396390915,0.24799999594688416,-0.04966936260461807,0,0
0.062,0.0077972412109375,0.5094771981239319,0.24799999594688416,0.2048700749874115,0,0
