TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.02349853515625,-0.010426879860460758,-0.0,-0.004176279995590448,0,0
0.0,-0.02349853515625,-0.03276095166802406,0.0,-0.01312174927443266,0,0
0.0,-0.02349853515625,0.07879538834095001,0.0,0.031559932976961136,0,0
0.0,-0.02349853515625,0.10586173832416534,0.0,0.042400822043418884,0,0
0.0,-0.02349853515625,-0.16960746049880981,0.0,-0.06793291121721268,0,0
0.016,-0.02349853515625,-0.2432660013437271,0.0,-0.17304709553718567,0,0
0.016,-0.02349853515625,-0.10785821080207825,0.0,-0.04320047050714493,0,0
0.016,-0.02349853515625,0.08733371645212173,0.06400000303983688,0.009166545234620571,0,0
0.016,-0.02349853515625,-0.1874263733625412,0.06400000303983688,-0.07506991922855377,0,0
0.016,-0.02349853515625,0.08605284243822098,0.06400000303983688,0.034466762095689774,0,0
0.016,-0.02349853515625,-0.2944282293319702,0.06400000303983688,-0.11792738735675812,0,0
0.016,-0.02349853515625,-0.18722839653491974,0.06400000303983688,-0.08656293153762817,0,0
0.031,-0.02349853515625,0.18931423127651215,0.06400000303983688,0.07582606375217438,0,0
0.031,-0.02349853515625,0.39747533202171326,0.06400000303983688,0.15920087695121765,0,0
0.031,-0.0234832763671875,-0.1048564538359642,0.12399999797344208,-0.04199817404150963,0,0
0.031,-0.02349853515625,0.028091132640838623,0.12399999797344208,0.01125134713947773,0,0
0.031,-0.0234832763671875,0.2307167798280716,0.12399999797344208,-0.009161505848169327,0,0
0.031,-0.0234832763671875,0.45029976963996887,0.12399999797344208,-0.07736896723508835,0,0
0.047,-0.0234832763671875,-0.051502104848623276,0.12399999797344208,-0.020628146827220917,0,0
0.047,-0.0234832763671875,0.33398574590682983,0.12399999797344208,0.1337713748216629,0,0
0.047,-0.0234832763671875,0.4486430883407593,0.18799999356269836,0.17969509959220886,0,0
0.047,-0.0234832763671875,0.03254419565200806,0.18799999356269836,-0.027051178738474846,0,0
0.047,-0.0234832763671875,-0.01543319784104824,0.18799999356269836,-0.006181461736559868,0,0
0.047,-0.023468017578125,0.10899872332811356,0.18799999356269836,0.04365728050470352,0,0
0.047,-0.0234832763671875,0.23354046046733856,0.18799999356269836,0.0935400053858757,0,0
0.063,-0.023468017578125,0.3726637661457062,0.18799999356269836,0.14926308393478394,0,0
0.063,-0.023468017578125,0.5905957818031311,0.18799999356269836,0.2365514487028122,0,0
0.063,-0.023468017578125,-0.08369094878435135,0.25200000405311584,-0.03352075070142746,0,0
0.063,-0.023468017578125,0.423103004693985,0.25200000405311584,0.16946552693843842,0,0
0.063,-0.023468017578125,0.20254555344581604,0.25200000405311584,0.08115773648023605,0,0
0.063,-0.023468017578125,-0.14311569929122925,0.25200000405311584,0.32234349846839905,0,0
0.063,-0.023468017578125,0.3613942563533783,0.25200000405311584,0.14474931359291077,0,0
0.078,-0.023468017578125,0.7839891314506531,0.25200000405311584,0.3140113055706024,0,0
0.078,-0.023468017578125,0.2873736023902893,0.25200000405311584,0.12033744901418686,0,0
0.078,-0.023468017578125,0.7156724333763123,0.31200000643730164,0.08720316737890244,0,0
0.078,-0.023468017578125,0.2900371849536896,0.31200000643730164,0.11616864800453186,0,0
0.078,-0.023468017578125,0.5772390961647034,0.31200000643730164,0.05302336439490318,0,0
0.078,-0.023468017578125,0.08457591384649277,0.31200000643730164,0.014798471704125404,0,0
0.078,-0.023468017578125,0.5422999858856201,0.31200000643730164,0.21720752120018005,0,0
0.094,-0.023468017578125,0.1519075185060501,0.31200000643730164,0.197036013007164,0,0
0.094,-0.0234527587890625,0.6255979537963867,0.31200000643730164,0.2505708634853363,0,0
0.094,-0.023468017578125,0.17081692814826965,0.37599998712539673,0.06841733306646347,0,0
0.094,-0.023468017578125,0.847619354724884,0.37599998712539673,0.3394971489906311,0,0
0.094,-0.023468017578125,0.1261271983385086,0.37599998712539673,0.050517745316028595,0,0
0.094,-0.023468017578125,0.21089589595794678,0.37599998712539673,0.08447017520666122,0,0
0.094,-0.0234527587890625,0.12115351110696793,0.37599998712539673,0.04852563887834549,0,0
0.11,-0.0234527587890625,0.34954923391342163,0.37599998712539673,0.14000502228736877,0,0
0.11,-0.0234527587890625,-0.04139617830514908,0.37599998712539673,0.17509356141090393,0,0
0.11,-0.0234527587890625,0.968532919883728,0.4399999976158142,0.08613623678684235,0,0
0.11,-0.0234527587890625,0.6162256002426147,0.4399999976158142,0.2468169629573822,0,0
0.11,-0.0234527587890625,0.5715997219085693,0.4399999976158142,0.22894293069839478,0,0
0.11,-0.0234527587890625,0.7019091844558716,0.4399999976158142,0.28113582730293274,0,0
0.11,-0.0234527587890625,0.48115599155426025,0.4399999976158142,0.19271749258041382,0,0
0.125,-0.0234527587890625,0.39495420455932617,0.4399999976158142,0.15819108486175537,0,0
0.125,-0.0234527587890625,0.3497597277164459,0.4399999976158142,0.14008933305740356,0,0
0.125,-0.0234527587890625,0.4383217990398407,0.5,0.24661126732826233,0,0
0.125,-0.0234375,0.5337160229682922,0.5,0.2800861895084381,0,0
0.125,-0.0234527587890625,0.3979398012161255,0.5,0.15938690304756165,0,0
0.125,-0.0234527587890625,0.3089089095592499,0.5,0.14209456741809845,0,0
