TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0197906494140625,-0.1258404701948166,-0.0,-0.02039376087486744,0,0
0.0,0.0197906494140625,-0.18786582350730896,0.0,-0.11373680084943771,0,0
0.0,0.0197906494140625,-0.02867809683084488,0.0,-0.011506237089633942,0,0
0.0,0.0197906494140625,-0.07163713872432709,0.0,0.01728903502225876,0,0
0.0,0.0197906494140625,-0.06486059725284576,0.0,-0.026023395359516144,0,0
0.0,0.0197906494140625,0.008883613161742687,0.0,0.07341213524341583,0,0
0.016,0.019805908203125,0.10865780711174011,0.0,-0.03382240980863571,0,0
0.016,0.019805908203125,0.01994640938937664,0.0,0.00800290610641241,0,0
0.016,0.019805908203125,0.14470304548740387,0.06400000303983688,0.058057814836502075,0,0
0.016,0.019805908203125,-0.0779479593038559,0.06400000303983688,-0.03127431124448776,0,0
0.016,0.019805908203125,0.14147457480430603,0.06400000303983688,0.05676248297095299,0,0
0.016,0.019805908203125,0.3106708824634552,0.06400000303983688,0.12464749068021774,0,0
0.032,0.019805908203125,0.25318992137908936,0.06400000303983688,0.10158496350049973,0,0
0.032,0.019805908203125,0.1105484887957573,0.06400000303983688,0.04435430467128754,0,0
0.032,0.019805908203125,0.2506273686885834,0.12800000607967377,0.10055680572986603,0,0
0.032,0.019805908203125,0.041705843061208725,0.12800000607967377,0.016733232885599136,0,0
0.032,0.0198211669921875,0.07112187147140503,0.12800000607967377,0.028535544872283936,0,0
0.032,0.019805908203125,0.2293446660041809,0.12800000607967377,0.0920177549123764,0,0
0.032,0.019805908203125,0.33592814207077026,0.12800000607967377,0.13478121161460876,0,0
0.047,0.019805908203125,0.24618802964687347,0.12800000607967377,0.09877564758062363,0,0
0.047,0.019805908203125,0.0847199335694313,0.12800000607967377,0.016726931557059288,0,0
0.047,0.019805908203125,0.1282087117433548,0.18799999356269836,0.05143994837999344,0,0
0.047,0.019805908203125,-0.33783406019210815,0.18799999356269836,-0.13554590940475464,0,0
0.047,0.019805908203125,-0.014000129885971546,0.18799999356269836,0.16656702756881714,0,0
0.047,0.019805908203125,0.3253997266292572,0.18799999356269836,0.13055700063705444,0,0
0.047,0.019805908203125,0.3391498923301697,0.18799999356269836,0.13607384264469147,0,0
0.063,0.019805908203125,0.37302592396736145,0.18799999356269836,-0.06263264268636703,0,0
0.063,0.019805908203125,0.45536503195762634,0.18799999356269836,0.01529404055327177,0,0
