TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.032562255859375,-0.29141882061958313,-0.0,-0.11481951922178268,0,0
0.0,0.032562255859375,-0.12668359279632568,0.0,-0.04991355165839195,0,0
0.0,0.0325775146484375,-0.39581432938575745,0.0,-0.15595152974128723,0,0
0.0,0.0325927734375,0.4005667269229889,0.0,0.15782397985458374,0,0
0.0,0.0326080322265625,-0.23162561655044556,0.0,-0.0912608951330185,0,0
0.016,0.032623291015625,0.09815602004528046,0.0,0.053370438516139984,0,0
0.016,0.0326385498046875,-0.2825457453727722,0.0,-0.20719188451766968,0,0
0.016,0.0326690673828125,-0.10756491869688034,0.06400000303983688,-0.04238076135516167,0,0
0.016,0.032684326171875,0.4417610168457031,0.06400000303983688,0.1740545928478241,0,0
0.016,0.0326995849609375,0.48397040367126465,0.06400000303983688,0.1906851828098297,0,0
0.016,0.03271484375,0.023057326674461365,0.06400000303983688,0.009084627032279968,0,0
0.032,0.0327301025390625,0.11816801875829697,0.06400000303983688,-0.1495082825422287,0,0
0.032,0.0327606201171875,-0.4215095043182373,0.06400000303983688,0.044804103672504425,0,0
0.032,0.03277587890625,-0.22237730026245117,0.12800000607967377,-0.08761703968048096,0,0
0.032,0.0327911376953125,-0.15229584276676178,0.12800000607967377,-0.06909848749637604,0,0
0.032,0.0327911376953125,0.039633043110370636,0.12800000607967377,0.015615487471222878,0,0
0.032,0.032806396484375,0.25551772117614746,0.12800000607967377,0.10067442059516907,0,0
0.047,0.032806396484375,0.5772503018379211,0.12800000607967377,0.17652517557144165,0,0
0.047,0.032806396484375,0.6332948803901672,0.12800000607967377,0.24951927363872528,0,0
0.047,0.032806396484375,0.13289517164230347,0.18799999356269836,0.05236092954874039,0,0
0.047,0.032806396484375,0.47392895817756653,0.18799999356269836,0.1867288202047348,0,0
0.047,0.0327911376953125,-0.1503152847290039,0.18799999356269836,-0.035110898315906525,0,0
0.047,0.0327911376953125,0.1304873377084732,0.18799999356269836,0.05488695949316025,0,0
0.047,0.0327911376953125,0.16675634682178497,0.18799999356269836,0.12069086730480194,0,0
0.063,0.0327911376953125,0.37672296166419983,0.18799999356269836,0.1484294980764389,0,0
0.063,0.0327911376953125,0.12842340767383575,0.18799999356269836,0.05059904605150223,0,0
0.063,0.0327911376953125,0.21904803812503815,0.25200000405311584,0.08630530536174774,0,0
0.063,0.0327911376953125,0.2860947549343109,0.25200000405311584,0.11272183060646057,0,0
0.063,0.0327911376953125,0.05359041318297386,0.25200000405311584,0.021114714443683624,0,0
0.063,0.0327911376953125,0.49620145559310913,0.25200000405311584,0.19550421833992004,0,0
0.078,0.0327911376953125,0.2571701109409332,0.25200000405311584,0.10132547467947006,0,0
0.078,0.0327911376953125,0.4072301387786865,0.25200000405311584,0.16044937074184418,0,0
0.078,0.0327911376953125,0.5619943737983704,0.31200000643730164,0.2261209785938263,0,0
0.078,0.0327911376953125,0.3763670027256012,0.31200000643730164,0.1482892483472824,0,0
0.078,0.0327911376953125,0.26879388093948364,0.31200000643730164,0.18295185267925262,0,0
0.078,0.0327911376953125,0.5179290771484375,0.31200000643730164,0.2040649652481079,0,0
0.078,0.0327911376953125,0.0733528584241867,0.31200000643730164,0.028901152312755585,0,0
0.094,0.0327911376953125,0.30377405881881714,0.31200000643730164,0.0821818858385086,0,0
0.094,0.0327911376953125,0.2749786674976349,0.31200000643730164,0.10834206640720367,0,0
0.094,0.0327911376953125,0.4839026629924774,0.37599998712539673,0.15947198867797852,0,0
0.094,0.0327911376953125,0.3466324806213379,0.37599998712539673,0.13657379150390625,0,0
0.094,0.0327911376953125,0.16862547397613525,0.37599998712539673,0.1513679176568985,0,0
0.094,0.0327911376953125,0.6799361705780029,0.37599998712539673,0.26789602637290955,0,0
0.11,0.0327911376953125,0.22861331701278687,0.37599998712539673,0.09007404744625092,0,0
0.11,0.0327911376953125,0.16586142778396606,0.37599998712539673,0.06534969061613083,0,0
0.11,0.0327911376953125,0.43762364983558655,0.4399999976158142,0.17242446541786194,0,0
0.11,0.0327911376953125,0.5690615177154541,0.4399999976158142,0.2242112159729004,0,0
0.11,0.0327911376953125,0.5007323026657104,0.4399999976158142,0.20014320313930511,0,0
0.11,0.0327911376953125,0.31258901953697205,0.4399999976158142,0.12316061556339264,0,0
0.11,0.0327911376953125,0.07316908240318298,0.4399999976158142,0.13596504926681519,0,0
0.125,0.0327911376953125,0.6806356906890869,0.4399999976158142,0.26817163825035095,0,0
0.125,0.0327911376953125,0.5650792121887207,0.4399999976158142,0.222642183303833,0,0
0.125,0.0327911376953125,0.34744974970817566,0.5,0.1368958055973053,0,0
0.125,0.0327911376953125,0.8532699346542358,0.5,0.25075656175613403,0,0
0.125,0.0327911376953125,0.5491976141929626,0.5,0.1873687356710434,0,0
0.125,0.032806396484375,0.7117171883583069,0.5,0.280417799949646,0,0
0.141,0.0327911376953125,0.5545948147773743,0.5,0.21851131319999695,0,0
0.141,0.032806396484375,0.6618970036506653,0.5,0.26078855991363525,0,0
0.141,0.0327911376953125,0.6557199358940125,0.5640000104904175,0.2583547830581665,0,0
0.141,0.0327911376953125,0.2329016476869583,0.5640000104904175,0.09176364541053772,0,0
0.141,0.032806396484375,0.571554958820343,0.5640000104904175,0.22519364953041077,0,0
0.141,0.0327911376953125,0.7026094198226929,0.5640000104904175,0.27967292070388794,0,0
0.157,0.0327911376953125,0.396383136510849,0.5640000104904175,0.1561756432056427,0,0
0.157,0.032806396484375,0.41198399662971497,0.5640000104904175,0.16232240200042725,0,0
0.157,0.032806396484375,0.9481142163276672,0.628000020980835,0.2689337432384491,0,0
0.157,0.032806396484375,0.7589072585105896,0.628000020980835,0.2990107834339142,0,0
0.157,0.032806396484375,0.8138560652732849,0.628000020980835,0.32066071033477783,0,0
0.157,0.032806396484375,0.9604331254959106,0.628000020980835,0.37841230630874634,0,0
0.157,0.032806396484375,0.7756982445716858,0.628000020980835,0.30562645196914673,0,0
0.172,0.032806396484375,0.38110020756721497,0.628000020980835,0.15015414357185364,0,0
0.172,0.032806396484375,0.9701241254806519,0.628000020980835,0.3107871115207672,0,0
0.172,0.032806396484375,1.139884352684021,0.6880000233650208,0.44911640882492065,0,0
0.172,0.032806396484375,0.39764198660850525,0.6880000233650208,0.15667162835597992,0,0
0.172,0.0327911376953125,0.6395460963249207,0.6880000233650208,0.23553477227687836,0,0
0.172,0.032806396484375,0.5856509804725647,0.6880000233650208,0.23074749112129211,0,0
0.172,0.032806396484375,1.0693271160125732,0.6880000233650208,0.36002200841903687,0,0
0.188,0.0327911376953125,0.7468835115432739,0.6880000233650208,0.29427340626716614,0,0
0.188,0.032806396484375,0.8652107119560242,0.6880000233650208,0.34089452028274536,0,0
0.188,0.0327911376953125,1.1251124143600464,0.7519999742507935,0.38398849964141846,0,0
0.188,0.032806396484375,0.7935821413993835,0.7519999742507935,0.3126727342605591,0,0
0.188,0.032806396484375,0.9305002689361572,0.7519999742507935,0.3935128450393677,0,0
