TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0072174072265625,0.3004584312438965,-0.0,0.11838114261627197,0,0
0.0,-0.0072174072265625,0.09201596677303314,0.0,0.03625445067882538,0,0
0.0,-0.0072174072265625,-0.6139066219329834,0.0,-0.19785688817501068,0,0
0.0,-0.0072021484375,0.16471318900585175,0.0,0.06489728391170502,0,0
0.0,-0.0072174072265625,-0.1851256787776947,0.0,-0.07293983548879623,0,0
0.016,-0.0072174072265625,-0.003934906795620918,0.0,-0.001550360000692308,0,0
0.016,-0.0072174072265625,0.5582807660102844,0.0,0.1704421043395996,0,0
0.016,-0.0072021484375,0.05455945059657097,0.06400000303983688,0.021496517583727837,0,0
0.016,-0.0072174072265625,-0.6735808253288269,0.06400000303983688,-0.265392005443573,0,0
0.016,-0.0072174072265625,0.2254757136106491,0.06400000303983688,0.1431489884853363,0,0
0.031,-0.0072174072265625,-0.9874247908592224,0.06400000303983688,-0.3890470862388611,0,0
0.031,-0.0072021484375,0.14095482230186462,0.06400000303983688,0.05553644523024559,0,0
0.031,-0.0072174072265625,-0.20872817933559418,0.12399999797344208,-0.08223926275968552,0,0
0.031,-0.0072174072265625,0.5012508630752563,0.12399999797344208,0.14580732583999634,0,0
0.031,-0.0072021484375,0.162926584482193,0.12399999797344208,0.2155999392271042,0,0
0.031,-0.0072021484375,0.2567213177680969,0.12399999797344208,0.10114865005016327,0,0
0.047,-0.0072021484375,0.6401723623275757,0.12399999797344208,0.19388896226882935,0,0
0.047,-0.0072174072265625,0.40992075204849243,0.12399999797344208,0.16150948405265808,0,0
0.047,-0.0072174072265625,0.10568522661924362,0.18799999356269836,0.04164016246795654,0,0
0.047,-0.0072021484375,0.4914315342903137,0.18799999356269836,0.004803352523595095,0,0
0.047,-0.0072174072265625,0.01001235656440258,0.18799999356269836,0.003944885917007923,0,0
0.047,-0.0072174072265625,0.3247426152229309,0.18799999356269836,0.1286783218383789,0,0
0.047,-0.0072174072265625,0.13302066922187805,0.18799999356269836,0.05241037532687187,0,0
0.062,-0.0072021484375,0.3323359489440918,0.18799999356269836,0.13094094395637512,0,0
0.062,-0.0072021484375,-0.12363290786743164,0.18799999356269836,-0.04871157929301262,0,0
0.062,-0.0072174072265625,0.213318333029747,0.24799999594688416,0.08404778689146042,0,0
0.062,-0.0072021484375,0.08329267799854279,0.24799999594688416,0.03479954972863197,0,0
0.062,-0.0072174072265625,0.48726096749305725,0.24799999594688416,0.24314841628074646,0,0
0.062,-0.0072021484375,0.2762320339679718,0.24799999594688416,0.05485496670007706,0,0
0.078,-0.0072021484375,0.49856069684028625,0.24799999594688416,0.19643378257751465,0,0
0.078,-0.0072174072265625,0.43535903096199036,0.24799999594688416,0.17153219878673553,0,0
0.078,-0.0072021484375,0.0824696347117424,0.31200000643730164,0.17698407173156738,0,0
0.078,-0.0072021484375,0.10662846267223358,0.31200000643730164,0.13562403619289398,0,0
0.078,-0.0072021484375,0.2698105275630951,0.31200000643730164,0.1063058078289032,0,0
0.078,-0.0072174072265625,0.5342278480529785,0.31200000643730164,0.21048669517040253,0,0
0.094,-0.0072021484375,-0.09617769718170166,0.31200000643730164,0.09545496106147766,0,0
0.094,-0.0072021484375,-0.0952276736497879,0.31200000643730164,-0.03751986846327782,0,0
0.094,-0.0072174072265625,0.5371960401535034,0.37599998712539673,0.25789180397987366,0,0
0.094,-0.0072021484375,0.497939795255661,0.37599998712539673,0.0966336652636528,0,0
0.094,-0.0072021484375,0.7721077799797058,0.37599998712539673,0.3042117953300476,0,0
0.094,-0.0072021484375,0.5338338613510132,0.37599998712539673,0.13154220581054688,0,0
0.094,-0.0072021484375,0.4688487648963928,0.37599998712539673,0.1382995843887329,0,0
0.109,-0.0072021484375,0.49643778800964355,0.37599998712539673,0.1955973356962204,0,0
0.109,-0.0072021484375,0.38223525881767273,0.37599998712539673,0.1506013572216034,0,0
0.109,-0.0072021484375,0.3785248398780823,0.4359999895095825,0.14913944900035858,0,0
0.109,-0.0072021484375,0.3182310461997986,0.4359999895095825,0.13071872293949127,0,0
0.109,-0.0072021484375,0.46269333362579346,0.4359999895095825,0.13157543540000916,0,0
0.109,-0.0072021484375,0.6504570841789246,0.4359999895095825,0.2072979062795639,0,0
0.125,-0.0072021484375,0.46296927332878113,0.4359999895095825,0.18241070210933685,0,0
0.125,-0.0072021484375,0.3196423351764679,0.4359999895095825,0.08301253616809845,0,0
0.125,-0.0072021484375,0.4544074535369873,0.5,0.21619924902915955,0,0
0.125,-0.0072021484375,0.5905042290687561,0.5,0.23265968263149261,0,0
0.125,-0.0072021484375,0.08864389359951019,0.5,0.03492584824562073,0,0
0.125,-0.0072021484375,0.45643091201782227,0.5,0.08779352903366089,0,0
0.125,-0.0072021484375,0.705731213092804,0.5,0.36642003059387207,0,0
0.125,-0.0072021484375,0.44043731689453125,0.5,0.17353305220603943,0,0
0.141,-0.0072021484375,0.6781482696533203,0.5,0.2671915888786316,0,0
0.141,-0.0072021484375,0.2100081443786621,0.5,0.21288296580314636,0,0
0.141,-0.0072021484375,0.7058485746383667,0.5640000104904175,0.2263643443584442,0,0
0.141,-0.0071868896484375,0.1751944124698639,0.5640000104904175,0.0690269023180008,0,0
0.141,-0.0072021484375,0.5881203413009644,0.5640000104904175,0.231720432639122,0,0
0.141,-0.0071868896484375,0.6128738522529602,0.5640000104904175,0.24147336184978485,0,0
0.141,-0.0071868896484375,0.63628751039505,0.5640000104904175,0.25069838762283325,0,0
0.156,-0.0071868896484375,0.49083223938941956,0.5640000104904175,0.19338876008987427,0,0
0.156,-0.0071868896484375,0.6379203200340271,0.5640000104904175,0.30204498767852783,0,0
0.156,-0.0071868896484375,0.40607750415802,0.6240000128746033,0.15999524295330048,0,0
0.156,-0.0071868896484375,0.7054356932640076,0.6240000128746033,0.2779428958892822,0,0
0.156,-0.0071868896484375,0.5707811713218689,0.6240000128746033,0.22488877177238464,0,0
0.156,-0.007171630859375,0.4470430016517639,0.6240000128746033,0.27640292048454285,0,0
0.172,-0.0071868896484375,0.6980407238006592,0.6240000128746033,0.2750292420387268,0,0
0.172,-0.0071868896484375,0.6547490358352661,0.6240000128746033,0.25797224044799805,0,0
0.172,-0.007171630859375,0.7104659080505371,0.6880000233650208,0.27992480993270874,0,0
0.172,-0.007171630859375,0.6984487175941467,0.6880000233650208,0.2706429958343506,0,0
0.172,-0.007171630859375,1.0485570430755615,0.6880000233650208,0.41313326358795166,0,0
0.172,-0.007171630859375,0.8096678256988525,0.6880000233650208,0.31901052594184875,0,0
0.172,-0.0071563720703125,0.6378498673439026,0.6880000233650208,0.13319101929664612,0,0
0.187,-0.0071563720703125,0.4647729992866516,0.6880000233650208,0.18312136828899384,0,0
0.187,-0.0071563720703125,0.6710450649261475,0.6880000233650208,0.2643929123878479,0,0
0.187,-0.0071563720703125,0.4229217767715454,0.7480000257492065,0.16663190722465515,0,0
0.187,-0.00714111328125,0.8075239658355713,0.7480000257492065,0.24712614715099335,0,0
0.187,-0.00714111328125,0.880902886390686,0.7480000257492065,0.34707725048065186,0,0
0.187,-0.00714111328125,0.9309133291244507,0.7480000257492065,0.36678147315979004,0,0
0.187,-0.0071258544921875,0.6351842880249023,0.7480000257492065,0.284683495759964,0,0
0.203,-0.0071258544921875,0.9834458827972412,0.7480000257492065,0.38747939467430115,0,0
0.203,-0.0071258544921875,0.7241359353065491,0.7480000257492065,0.2853108048439026,0,0
0.203,-0.0071258544921875,1.0538526773452759,0.8119999766349792,0.415219783782959,0,0
0.203,-0.007110595703125,0.8440385460853577,0.8119999766349792,0.33255264163017273,0,0
0.203,-0.007110595703125,0.7723405361175537,0.8119999766349792,0.3335074782371521,0,0
0.203,-0.0070953369140625,1.2606148719787598,0.8119999766349792,0.4966844320297241,0,0
0.203,-0.0070953369140625,0.9532791972160339,0.8119999766349792,0.3755936622619629,0,0
0.219,-0.0070953369140625,0.6643278002738953,0.8119999766349792,0.26174628734588623,0,0
0.219,-0.0070953369140625,0.7424722909927368,0.8119999766349792,0.3188011348247528,0,0
0.219,-0.007080078125,1.0186121463775635,0.8759999871253967,0.4013349413871765,0,0
0.219,-0.007080078125,1.0561505556106567,0.8759999871253967,0.4161251485347748,0,0
0.219,-0.0070648193359375,1.1862345933914185,0.8759999871253967,0.43651825189590454,0,0
0.219,-0.007049560546875,0.831608235836029,0.8759999871253967,0.38136953115463257,0,0
0.219,-0.007049560546875,1.0086501836776733,0.8759999871253967,0.39740991592407227,0,0
0.234,-0.007049560546875,0.7455313205718994,0.8759999871253967,0.2937406301498413,0,0
0.234,-0.0070343017578125,0.953794002532959,0.8759999871253967,0.37579649686813354,0,0
0.234,-0.0070343017578125,1.2192400693893433,0.9359999895095825,0.48038268089294434,0,0
0.234,-0.0070343017578125,1.1412498950958252,0.9359999895095825,0.4496544301509857,0,0
0.234,-0.0070343017578125,0.8001347184181213,0.9359999895095825,0.4255606532096863,0,0
0.234,-0.00701904296875,0.6462705135345459,0.9359999895095825,0.2546316981315613,0,0
0.25,-0.00701904296875,1.1076265573501587,0.9359999895095825,0.420759379863739,0,0
0.25,-0.00701904296875,1.0416334867477417,0.9359999895095825,0.41040536761283875,0,0
0.25,-0.00701904296875,0.5976072549819946,1.0,0.45099350810050964,0,0
0.25,-0.00701904296875,1.1709134578704834,1.0,0.4613419473171234,0,0
0.25,-0.00701904296875,1.7349121570587158,1.0,0.6835583448410034,0,0
0.25,-0.00701904296875,0.9825358986854553,1.0,0.3871208429336548,0,0
0.25,-0.00701904296875,1.008437156677246,1.0,0.34142348170280457,0,0
0.266,-0.00701904296875,0.9758276343345642,1.0,0.38447779417037964,0,0
0.266,-0.00701904296875,1.245560884475708,1.0,0.4907531440258026,0,0
0.266,-0.00701904296875,1.0901339054107666,1.0640000104904175,0.42951464653015137,0,0
0.266,-0.00701904296875,1.0372239351272583,1.0640000104904175,0.38677066564559937,0,0
0.266,-0.00701904296875,1.1179733276367188,1.0640000104904175,0.4404834508895874,0,0
0.266,-0.0070037841796875,1.1133556365966797,1.0640000104904175,0.4078217148780823,0,0
0.281,-0.00701904296875,1.2373034954071045,1.0640000104904175,0.5093015432357788,0,0
0.281,-0.0070037841796875,1.3513281345367432,1.0640000104904175,0.42144346237182617,0,0
0.281,-0.00701904296875,0.9451449513435364,1.1239999532699585,0.37238872051239014,0,0
0.281,-0.0070037841796875,1.2304472923278809,1.1239999532699585,0.4847983717918396,0,0
0.281,-0.0070037841796875,0.8871746063232422,1.1239999532699585,0.34954833984375,0,0
0.281,-0.0070037841796875,0.9537781476974487,1.1239999532699585,0.38436898589134216,0,0
0.281,-0.0070037841796875,1.146312952041626,1.1239999532699585,0.4516493082046509,0,0
0.297,-0.0070037841796875,1.1169484853744507,1.1239999532699585,0.49005091190338135,0,0
0.297,-0.0070037841796875,1.241646647453308,1.1239999532699585,0.48921093344688416,0,0
0.297,-0.0070037841796875,0.9546301960945129,1.187999963760376,0.37612593173980713,0,0
0.297,-0.0070037841796875,1.1566115617752075,1.187999963760376,0.45570695400238037,0,0
