TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0143280029296875,0.018195675686001778,-0.0,-0.19163650274276733,0,0
0.0,-0.0143280029296875,-0.12408829480409622,0.0,-0.04982490837574005,0,0
0.0,-0.0143280029296875,0.08769729733467102,0.0,0.035212911665439606,0,0
0.0,-0.0143280029296875,-0.10501708835363388,0.0,-0.042167291045188904,0,0
0.016,-0.0143280029296875,-0.03508058190345764,0.0,-0.014085832051932812,0,0
0.016,-0.0143280029296875,0.10525938868522644,0.0,0.042264580726623535,0,0
0.016,-0.0143280029296875,0.14071187376976013,0.05119999870657921,-0.08534879982471466,0,0
0.016,-0.0143280029296875,-0.3535248041152954,0.05119999870657921,-0.1419500708580017,0,0
0.016,-0.0143280029296875,0.14239667356014252,0.05119999870657921,0.05717623233795166,0,0
0.016,-0.0143280029296875,-0.07425364851951599,0.05119999870657921,-0.029814910143613815,0,0
0.031,-0.0143280029296875,0.28434693813323975,0.05119999870657921,-0.022113028913736343,0,0
0.031,-0.0143280029296875,3.2678642014616344e-09,0.05119999870657921,1.312138619979919e-09,0,0
0.031,-0.0143280029296875,-0.6414371132850647,0.09920000284910202,-0.25755488872528076,0,0
0.031,-0.0143280029296875,0.24813759326934814,0.09920000284910202,0.09963416308164597,0,0
0.031,-0.0143280029296875,0.7072447538375854,0.09920000284910202,0.28397849202156067,0,0
0.047,-0.0143280029296875,0.47819146513938904,0.09920000284910202,0.19200721383094788,0,0
0.047,-0.0143280029296875,-0.10466404259204865,0.09920000284910202,-0.04202553257346153,0,0
0.047,-0.014312744140625,0.25042685866355896,0.15039999783039093,0.05026931315660477,0,0
0.047,-0.014312744140625,0.4346276521682739,0.15039999783039093,0.17451512813568115,0,0
0.047,-0.014312744140625,0.2950015664100647,0.15039999783039093,0.15091677010059357,0,0
0.047,-0.0142974853515625,0.27531197667121887,0.15039999783039093,0.11054544150829315,0,0
0.062,-0.014312744140625,0.023205334320664406,0.15039999783039093,0.009317588992416859,0,0
0.062,-0.0142974853515625,0.20404267311096191,0.15039999783039093,0.08192881941795349,0,0
0.062,-0.0142974853515625,0.25191253423690796,0.19840000569820404,0.10114990919828415,0,0
0.062,-0.014312744140625,0.5264306664466858,0.19840000569820404,0.2113766074180603,0,0
0.062,-0.0142974853515625,0.4039962589740753,0.19840000569820404,0.16221576929092407,0,0
0.078,-0.0142974853515625,0.404612272977829,0.19840000569820404,0.16246311366558075,0,0
0.078,-0.0142974853515625,0.27976325154304504,0.19840000569820404,0.2035384476184845,0,0
0.078,-0.0142974853515625,-0.12435401976108551,0.24959999322891235,-0.0499316081404686,0,0
0.078,-0.0142974853515625,0.70782071352005,0.24959999322891235,0.2842097580432892,0,0
0.078,-0.0142974853515625,-0.4576236605644226,0.24959999322891235,-0.18374866247177124,0,0
0.078,-0.0142974853515625,0.6077948212623596,0.24959999322891235,-0.30592045187950134,0,0
0.094,-0.0142822265625,0.4810870587825775,0.24959999322891235,0.19316987693309784,0,0
0.094,-0.0142822265625,0.6384400725364685,0.24959999322891235,0.256351500749588,0,0
0.094,-0.0142822265625,0.1552352011203766,0.30079999566078186,-0.01125994510948658,0,0
0.094,-0.0142822265625,0.05816618725657463,0.30079999566078186,-0.05123966559767723,0,0
0.094,-0.0142669677734375,0.12816591560840607,0.30079999566078186,0.051462188363075256,0,0
0.109,-0.0142822265625,0.5415779948234558,0.30079999566078186,0.21745866537094116,0,0
0.109,-0.0142669677734375,-0.38544848561286926,0.30079999566078186,-0.15476831793785095,0,0
0.109,-0.0142669677734375,-0.4488908052444458,0.34880000352859497,-0.1802421659231186,0,0
0.109,-0.0142669677734375,-0.2872629165649414,0.34880000352859497,0.2573120892047882,0,0
0.109,-0.0142669677734375,0.7712639570236206,0.34880000352859497,0.30968397855758667,0,0
0.109,-0.0142669677734375,0.577578604221344,0.34880000352859497,0.23191392421722412,0,0
0.109,-0.0142669677734375,-0.23026694357395172,0.34880000352859497,-0.09245859831571579,0,0
0.125,-0.0142669677734375,0.449508398771286,0.34880000352859497,0.1804901659488678,0,0
0.125,-0.0142669677734375,0.4173740744590759,0.34880000352859497,0.16758733987808228,0,0
0.125,-0.0142669677734375,-0.5149738192558289,0.4000000059604645,-0.20677636563777924,0,0
0.125,-0.0142669677734375,0.48204895853996277,0.4000000059604645,0.15508097410202026,0,0
0.125,-0.0142669677734375,0.7729952335357666,0.4000000059604645,0.31037914752960205,0,0
0.141,-0.0142669677734375,-0.03300764784216881,0.4000000059604645,-0.013253490440547466,0,0
0.141,-0.0142669677734375,0.1619982123374939,0.4000000059604645,0.06504680216312408,0,0
0.141,-0.0142669677734375,0.48202964663505554,0.451200008392334,0.19354835152626038,0,0
0.141,-0.0142669677734375,0.06158663332462311,0.451200008392334,0.024728750810027122,0,0
0.141,-0.014251708984375,1.0576952695846558,0.451200008392334,0.4246941804885864,0,0
0.141,-0.0142364501953125,0.7422383427619934,0.451200008392334,0.2980293929576874,0,0
0.156,-0.0142364501953125,0.7428405284881592,0.451200008392334,0.29827117919921875,0,0
0.156,-0.0142364501953125,0.8739694356918335,0.451200008392334,0.29847702383995056,0,0
0.156,-0.01422119140625,0.4819592535495758,0.4991999864578247,0.19352009892463684,0,0
0.156,-0.0142059326171875,0.08739274740219116,0.4991999864578247,0.035090625286102295,0,0
0.156,-0.0142059326171875,-0.08718205988407135,0.4991999864578247,-0.03500602766871452,0,0
0.156,-0.0142059326171875,-0.006216682493686676,0.4991999864578247,-0.002496171509847045,0,0
0.172,-0.014190673828125,0.13236622512340546,0.4991999864578247,0.05314873158931732,0,0
0.172,-0.014190673828125,0.6944699287414551,0.4991999864578247,0.3924584984779358,0,0
0.172,-0.0141754150390625,0.18373863399028778,0.5504000186920166,0.07377618551254272,0,0
0.172,-0.0141754150390625,0.31853440403938293,0.5504000186920166,0.12790045142173767,0,0
0.172,-0.01416015625,1.1679229736328125,0.5504000186920166,0.4689536690711975,0,0
0.172,-0.01416015625,0.45463570952415466,0.5504000186920166,0.18254892528057098,0,0
0.187,-0.01416015625,0.34416723251342773,0.5504000186920166,0.13819274306297302,0,0
0.187,-0.01416015625,1.0099022388458252,0.5504000186920166,0.2999310791492462,0,0
0.187,-0.01416015625,0.2880670130252838,0.5983999967575073,0.4675532579421997,0,0
0.187,-0.01416015625,0.516198456287384,0.5983999967575073,0.29031896591186523,0,0
0.187,-0.0141448974609375,0.20835000276565552,0.5983999967575073,0.08365833759307861,0,0
0.187,-0.0141448974609375,0.800475001335144,0.5983999967575073,0.3214130401611328,0,0
0.203,-0.014129638671875,0.7165127992630005,0.5983999967575073,0.209676593542099,0,0
0.203,-0.014129638671875,0.46211713552474976,0.5983999967575073,0.1855529248714447,0,0
0.203,-0.0141143798828125,0.6123840808868408,0.6496000289916992,0.2458893060684204,0,0
