TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0204010009765625,0.0741780698299408,-0.0,0.02942456305027008,0,0
0.0,-0.0204010009765625,0.038368795067071915,0.0,0.015219930559396744,0,0
0.0,-0.0203857421875,-0.011001323349773884,0.0,-0.004363946616649628,0,0
0.0,-0.0203857421875,0.12501446902751923,0.0,-0.01653159037232399,0,0
0.015,-0.0203704833984375,0.132963165640831,0.0,-0.17564955353736877,0,0
0.015,-0.0203704833984375,-0.22089876234531403,0.0,-0.08762495219707489,0,0
0.015,-0.020355224609375,0.08705224096775055,0.05999999865889549,0.002124224789440632,0,0
0.015,-0.020355224609375,-0.2255076766014099,0.05999999865889549,-0.08945319056510925,0,0
0.015,-0.020355224609375,0.30692487955093384,0.05999999865889549,0.12174932658672333,0,0
0.015,-0.020355224609375,-0.37458646297454834,0.05999999865889549,-0.14858897030353546,0,0
0.015,-0.020355224609375,-0.299961119890213,0.05999999865889549,0.14021483063697815,0,0
0.031,-0.020355224609375,0.04136314615607262,0.05999999865889549,0.12399975955486298,0,0
0.031,-0.0203704833984375,0.4896766245365143,0.05999999865889549,0.01792694814503193,0,0
0.031,-0.0203704833984375,0.17848776280879974,0.12399999797344208,0.07080157846212387,0,0
0.031,-0.020355224609375,0.17308658361434937,0.12399999797344208,0.06865906715393066,0,0
0.031,-0.020355224609375,0.09150306135416031,0.12399999797344208,0.1222723051905632,0,0
0.031,-0.020355224609375,0.2614060044288635,0.12399999797344208,0.1036931499838829,0,0
0.031,-0.020355224609375,0.4534871280193329,0.12399999797344208,-0.03954485431313515,0,0
0.047,-0.020355224609375,0.17382432520389557,0.12399999797344208,0.06895171105861664,0,0
0.047,-0.020355224609375,-0.09253095090389252,0.12399999797344208,0.1426539570093155,0,0
0.047,-0.020355224609375,0.0827510878443718,0.18799999356269836,0.016339268535375595,0,0
0.047,-0.020355224609375,0.17287197709083557,0.18799999356269836,0.06857393682003021,0,0
0.047,-0.020355224609375,0.31256598234176636,0.18799999356269836,0.17691920697689056,0,0
0.047,-0.020355224609375,0.36068829894065857,0.18799999356269836,0.14307591319084167,0,0
0.062,-0.020355224609375,0.09280664473772049,0.18799999356269836,0.12414036691188812,0,0
0.062,-0.020355224609375,0.09239120781421661,0.18799999356269836,0.036649253219366074,0,0
0.062,-0.020355224609375,0.44686803221702576,0.24799999594688416,0.17726123332977295,0,0
0.062,-0.020355224609375,0.21111755073070526,0.24799999594688416,0.24938669800758362,0,0
0.062,-0.020355224609375,0.2670985162258148,0.24799999594688416,0.07175690680742264,0,0
0.062,-0.020355224609375,0.3137185275554657,0.24799999594688416,-0.06874913722276688,0,0
0.062,-0.020355224609375,0.03922164440155029,0.24799999594688416,0.015558233484625816,0,0
0.078,-0.020355224609375,0.188820019364357,0.24799999594688416,0.07490012049674988,0,0
0.078,-0.020355224609375,0.30514639616012573,0.24799999594688416,0.14004789292812347,0,0
0.078,-0.020355224609375,0.36063575744628906,0.31200000643730164,0.1931425780057907,0,0
0.078,-0.020355224609375,-0.005923455115407705,0.31200000643730164,-0.002349684713408351,0,0
0.078,-0.020355224609375,0.04660511389374733,0.31200000643730164,0.23011600971221924,0,0
0.078,-0.020355224609375,0.2591361105442047,0.31200000643730164,0.10279273986816406,0,0
0.078,-0.020355224609375,0.17120492458343506,0.31200000643730164,0.06791266053915024,0,0
0.093,-0.020355224609375,0.31641677021980286,0.31200000643730164,0.12551452219486237,0,0
0.093,-0.0203399658203125,0.4862498641014099,0.31200000643730164,0.19288301467895508,0,0
0.093,-0.020355224609375,0.6074866652488708,0.3720000088214874,0.2409745752811432,0,0
0.093,-0.020355224609375,0.4114505648612976,0.3720000088214874,0.16321203112602234,0,0
0.093,-0.0203399658203125,0.4021024703979492,0.3720000088214874,0.19268852472305298,0,0
0.093,-0.0203399658203125,0.2824845314025879,0.3720000088214874,0.12592090666294098,0,0
0.109,-0.0203399658203125,0.4361335337162018,0.3720000088214874,0.17300313711166382,0,0
0.109,-0.0203399658203125,0.553202748298645,0.3720000088214874,0.11955983936786652,0,0
0.109,-0.0203399658203125,0.5874992609024048,0.4359999895095825,0.1671886444091797,0,0
0.109,-0.0203399658203125,0.5869907736778259,0.4359999895095825,0.1322806179523468,0,0
0.109,-0.0203399658203125,0.3828926086425781,0.4359999895095825,0.20508843660354614,0,0
0.109,-0.0203399658203125,1.3118380308151245,0.4359999895095825,0.5203729271888733,0,0
0.109,-0.0203399658203125,0.6708390712738037,0.4359999895095825,0.18460939824581146,0,0
0.109,-0.0203399658203125,0.3823651969432831,0.4359999895095825,0.15167459845542908,0,0
0.125,-0.0203399658203125,0.3825734853744507,0.4359999895095825,0.2049410343170166,0,0
0.125,-0.02032470703125,0.031904853880405426,0.4359999895095825,0.17121672630310059,0,0
0.125,-0.02032470703125,0.536174476146698,0.5,0.21268683671951294,0,0
0.125,-0.02032470703125,0.5659857392311096,0.5,0.2553684711456299,0,0
0.125,-0.02032470703125,0.6726176738739014,0.5,0.10672737658023834,0,0
0.125,-0.02032470703125,0.4289484918117523,0.5,0.17015300691127777,0,0
0.125,-0.02032470703125,0.6127384305000305,0.5,0.1722812056541443,0,0
0.14,-0.02032470703125,0.5094307065010071,0.5,0.21508589386940002,0,0
0.14,-0.02032470703125,0.6484360098838806,0.5,0.12860167026519775,0,0
0.14,-0.0203094482421875,0.24583183228969574,0.5600000023841858,0.09751527011394501,0,0
0.14,-0.0203094482421875,0.6399348378181458,0.5600000023841858,0.405437171459198,0,0
0.14,-0.0203094482421875,0.7524294257164001,0.5600000023841858,0.2984697222709656,0,0
0.14,-0.0203094482421875,0.4262731075286865,0.5600000023841858,0.16909174621105194,0,0
0.14,-0.0203094482421875,0.6170703768730164,0.5600000023841858,0.3052448332309723,0,0
0.156,-0.0203094482421875,0.4244104325771332,0.5600000023841858,0.18343709409236908,0,0
0.156,-0.0203094482421875,0.8287013173103333,0.5600000023841858,0.35173892974853516,0,0
0.156,-0.0203094482421875,0.6940770745277405,0.6240000128746033,0.275322824716568,0,0
0.156,-0.0203094482421875,1.0218158960342407,0.6240000128746033,0.40532851219177246,0,0
0.156,-0.020294189453125,0.9453653693199158,0.6240000128746033,0.37500250339508057,0,0
0.156,-0.020294189453125,0.9894832968711853,0.6240000128746033,0.3925029933452606,0,0
0.156,-0.020294189453125,0.8103583455085754,0.6240000128746033,0.3214486539363861,0,0
0.172,-0.020294189453125,0.48124557733535767,0.6240000128746033,0.19089794158935547,0,0
0.172,-0.020294189453125,0.480008989572525,0.6240000128746033,0.1904074251651764,0,0
0.172,-0.020294189453125,0.6757871508598328,0.6880000233650208,0.2680676579475403,0,0
0.172,-0.020294189453125,0.21022126078605652,0.6880000233650208,0.08338945358991623,0,0
0.172,-0.020294189453125,0.7374022006988525,0.6880000233650208,0.2925087809562683,0,0
0.172,-0.020294189453125,0.7990511059761047,0.6880000233650208,0.3169633448123932,0,0
0.172,-0.020294189453125,0.9199540019035339,0.6880000233650208,0.3649224638938904,0,0
0.187,-0.0202789306640625,0.7494840621948242,0.6880000233650208,0.29730135202407837,0,0
0.187,-0.020294189453125,0.47948014736175537,0.6880000233650208,0.1901976466178894,0,0
0.187,-0.0202789306640625,0.41475510597229004,0.7480000257492065,0.16452285647392273,0,0
0.187,-0.0202789306640625,1.2986416816711426,0.7480000257492065,0.6154738068580627,0,0
0.187,-0.0202789306640625,0.6692492961883545,0.7480000257492065,0.26547425985336304,0,0
0.187,-0.0202789306640625,0.5412429571151733,0.7480000257492065,0.21133440732955933,0,0
0.187,-0.0202789306640625,1.4953997135162354,0.7480000257492065,0.5931872129440308,0,0
0.203,-0.0202789306640625,0.5507317781448364,0.7480000257492065,0.21846136450767517,0,0
0.203,-0.0202789306640625,1.3529927730560303,0.7480000257492065,0.5366979837417603,0,0
0.203,-0.0202789306640625,0.6704154014587402,0.8119999766349792,0.26593682169914246,0,0
0.203,-0.0202789306640625,1.0186060667037964,0.8119999766349792,0.40405523777008057,0,0
0.203,-0.0202789306640625,0.6060606241226196,0.8119999766349792,0.24040889739990234,0,0
0.203,-0.0202789306640625,0.8120593428611755,0.8119999766349792,0.32212337851524353,0,0
0.203,-0.0202789306640625,0.8621938228607178,0.8119999766349792,0.3420104682445526,0,0
0.218,-0.0202789306640625,0.4122844636440277,0.8119999766349792,0.16354280710220337,0,0
0.218,-0.0202789306640625,0.8767300844192505,0.8119999766349792,0.3477766513824463,0,0
0.218,-0.0202789306640625,0.3990916907787323,0.871999979019165,0.15830957889556885,0,0
0.218,-0.0202789306640625,0.60601806640625,0.871999979019165,0.24039201438426971,0,0
0.218,-0.0202789306640625,1.759608268737793,0.871999979019165,0.6979920864105225,0,0
0.218,-0.0202789306640625,1.4888099431991577,0.871999979019165,0.5905731916427612,0,0
0.218,-0.0202789306640625,1.2888505458831787,0.871999979019165,0.5112544298171997,0,0
0.234,-0.0202789306640625,0.6049732565879822,0.871999979019165,0.23997756838798523,0,0
0.234,-0.020263671875,1.0130027532577515,0.871999979019165,0.40183255076408386,0,0
0.234,-0.0202789306640625,0.8834320306777954,0.9359999895095825,0.35043513774871826,0,0
0.234,-0.020263671875,0.34018874168395996,0.9359999895095825,0.13494426012039185,0,0
0.234,-0.020263671875,0.6861916184425354,0.9359999895095825,0.27219486236572266,0,0
0.234,-0.020263671875,0.812272310256958,0.9359999895095825,0.32220786809921265,0,0
0.234,-0.0202789306640625,1.4186451435089111,0.9359999895095825,0.5648627877235413,0,0
0.25,-0.020263671875,1.3537447452545166,0.9359999895095825,0.5369963049888611,0,0
0.25,-0.0202789306640625,0.41205379366874695,0.9359999895095825,0.16345131397247314,0,0
0.25,-0.020263671875,1.5515130758285522,1.0,0.6154459714889526,0,0
0.25,-0.020263671875,1.6226433515548706,1.0,0.6436615586280823,0,0
0.25,-0.020263671875,1.6870936155319214,1.0,0.6692273020744324,0,0
0.25,-0.020263671875,1.413582682609558,1.0,0.45744869112968445,0,0
0.25,-0.020263671875,1.6244771480560303,1.0,0.6443889737129211,0,0
0.265,-0.020263671875,0.8123874068260193,1.0,0.3222535252571106,0,0
0.265,-0.020263671875,1.2184171676635742,1.0,0.48331522941589355,0,0
0.265,-0.020263671875,0.6745730638504028,1.059999942779541,0.2675860524177551,0,0
0.265,-0.020263671875,0.6803328394889832,1.059999942779541,0.2698708176612854,0,0
0.265,-0.020263671875,0.541599690914154,1.059999942779541,0.2148388922214508,0,0
