TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0374908447265625,0.01493001077324152,-0.0,-0.138473778963089,0,0
0.0,0.0374755859375,-0.46694159507751465,0.0,-0.1892032027244568,0,0
0.0,0.0374908447265625,-0.2294599562883377,0.0,9.104333287268673e-09,0,0
0.0,0.0374908447265625,0.4730474650859833,0.0,0.1423143744468689,0,0
0.0,0.0374755859375,-0.2259616255760193,0.0,-0.2332141399383545,0,0
0.015,0.0374755859375,-0.1255069524049759,0.0,-0.09472589194774628,0,0
0.015,0.0374755859375,0.3420473337173462,0.0,0.23682348430156708,0,0
0.015,0.0374908447265625,-0.22481144964694977,0.05999999865889549,-0.13852208852767944,0,0
0.015,0.0374908447265625,0.473480224609375,0.05999999865889549,-0.14639157056808472,0,0
0.015,0.0374755859375,0.8125925660133362,0.05999999865889549,-0.14338095486164093,0,0
0.015,0.0374908447265625,0.4689633548259735,0.05999999865889549,0.2334393709897995,0,0
0.015,0.0374908447265625,0.46916311979293823,0.05999999865889549,0.19010335206985474,0,0
0.031,0.0374908447265625,0.593694806098938,0.05999999865889549,0.290622740983963,0,0
0.031,0.0374908447265625,0.36040017008781433,0.05999999865889549,0.23630976676940918,0,0
0.031,0.0374908447265625,0.6993675231933594,0.12399999797344208,0.2833814024925232,0,0
0.031,0.0374908447265625,-0.34663888812065125,0.12399999797344208,0.28307315707206726,0,0
0.031,0.0374908447265625,0.23604990541934967,0.12399999797344208,0.09564664214849472,0,0
0.031,0.0374908447265625,0.11772464215755463,0.12399999797344208,0.0477016344666481,0,0
0.046,0.0374908447265625,-0.36180955171585083,0.12399999797344208,-0.14380700886249542,0,0
0.046,0.0374908447265625,-0.259966105222702,0.12399999797344208,-0.10533740371465683,0,0
0.046,0.0374908447265625,0.8219268321990967,0.18400000035762787,-0.1920991986989975,0,0
0.046,0.0374908447265625,0.47351139783859253,0.18400000035762787,0.1918652504682541,0,0
0.046,0.0374908447265625,0.10359947383403778,0.18400000035762787,0.04197816550731659,0,0
0.046,0.037506103515625,1.0616990327835083,0.18400000035762787,0.2784554362297058,0,0
0.062,0.037506103515625,0.6959905028343201,0.18400000035762787,0.28201305866241455,0,0
0.062,0.037506103515625,8.24084978034989e-09,0.18400000035762787,-0.04840590059757233,0,0
0.062,0.037506103515625,-0.01008650567382574,0.24799999594688416,0.08867888152599335,0,0
0.062,0.037506103515625,0.19586005806922913,0.24799999594688416,0.07936184853315353,0,0
0.062,0.0375213623046875,1.081207275390625,0.24799999594688416,0.4381016194820404,0,0
0.062,0.0375213623046875,-0.2559686601161957,0.24799999594688416,-0.10371764749288559,0,0
0.062,0.0375213623046875,0.22852614521980286,0.24799999594688416,0.09260054677724838,0,0
0.078,0.0375213623046875,-0.6066633462905884,0.24799999594688416,-0.24581798911094666,0,0
0.078,0.03753662109375,0.4712940454483032,0.24799999594688416,0.19096678495407104,0,0
0.078,0.03753662109375,0.7152124047279358,0.31200000643730164,0.289801687002182,0,0
0.078,0.03753662109375,-6.825500609153323e-09,0.31200000643730164,-2.7656703593947896e-09,0,0
0.078,0.03753662109375,0.19226649403572083,0.31200000643730164,-0.01439735572785139,0,0
0.078,0.0375518798828125,0.019262226298451424,0.31200000643730164,0.007804990746080875,0,0
0.078,0.0375518798828125,-0.10373847186565399,0.31200000643730164,-0.042034488171339035,0,0
0.093,0.0375518798828125,0.288087397813797,0.31200000643730164,-0.050122495740652084,0,0
0.093,0.0375518798828125,0.6196768283843994,0.31200000643730164,0.25109100341796875,0,0
0.093,0.0375518798828125,0.583049476146698,0.3720000088214874,0.23624971508979797,0,0
0.093,0.037567138671875,0.5763626098632812,0.3720000088214874,0.05068884417414665,0,0
0.093,0.037567138671875,0.10121916234493256,0.3720000088214874,0.04101366922259331,0,0
0.093,0.0375823974609375,0.22521449625492096,0.3720000088214874,0.09125616401433945,0,0
0.109,0.0375823974609375,0.2951275408267975,0.3720000088214874,0.11958470940589905,0,0
0.109,0.0375823974609375,0.7294644117355347,0.3720000088214874,0.13057756423950195,0,0
0.109,0.03759765625,0.5739735960960388,0.4359999895095825,0.23257219791412354,0,0
0.109,0.03759765625,0.12661583721637726,0.4359999895095825,0.05130431801080704,0,0
0.109,0.03759765625,0.7005466222763062,0.4359999895095825,0.15470311045646667,0,0
0.109,0.0376129150390625,0.189250648021698,0.4359999895095825,0.07668373733758926,0,0
0.109,0.037628173828125,1.1767929792404175,0.4359999895095825,0.2165496051311493,0,0
0.109,0.037628173828125,0.03597571328282356,0.4359999895095825,0.014577239751815796,0,0
0.125,0.037628173828125,1.0476963520050049,0.4359999895095825,0.014930285513401031,0,0
0.125,0.037628173828125,-0.258184015750885,0.4359999895095825,0.2303737848997116,0,0
0.125,0.0376434326171875,0.9074262976646423,0.5,0.36768612265586853,0,0
0.125,0.0376434326171875,0.5660144686698914,0.5,0.22934719920158386,0,0
0.125,0.03765869140625,0.21647317707538605,0.5,0.08771421015262604,0,0
0.125,0.03765869140625,0.8281009197235107,0.5,0.33554375171661377,0,0
0.14,0.0376739501953125,0.3454383909702301,0.5,0.13997049629688263,0,0
0.14,0.0376739501953125,0.8207109570503235,0.5,0.33254939317703247,0,0
0.14,0.037689208984375,1.425508975982666,0.5600000023841858,0.57761150598526,0,0
0.14,0.037689208984375,-0.051588039845228195,0.5600000023841858,-0.10659366101026535,0,0
0.14,0.0377044677734375,0.18595483899116516,0.5600000023841858,0.07534828782081604,0,0
