TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0171661376953125,0.1417258232831955,-0.0,0.05584021657705307,0,0
0.0,-0.017181396484375,0.27841469645500183,0.0,0.0032656302209943533,0,0
0.0,-0.0171661376953125,0.09373720735311508,0.0,0.03693262115120888,0,0
0.0,-0.0171661376953125,-0.0925167053937912,0.0,-0.035076022148132324,0,0
0.0,-0.0171661376953125,0.4157150089740753,0.0,0.1637924313545227,0,0
0.0,-0.0171661376953125,0.002999595133587718,0.0,-0.09981390088796616,0,0
0.016,-0.0171661376953125,-0.13351397216320038,0.0,-0.052604734897613525,0,0
0.016,-0.01715087890625,0.03371463716030121,0.0,0.0132836252450943,0,0
0.016,-0.01715087890625,-0.030850429087877274,0.06400000303983688,-0.012155122123658657,0,0
0.016,-0.01715087890625,-0.05211518704891205,0.06400000303983688,-0.031249597668647766,0,0
0.016,-0.01715087890625,0.34522759914398193,0.06400000303983688,0.028154252097010612,0,0
0.016,-0.01715087890625,-0.17702122032642365,0.06400000303983688,0.0225323848426342,0,0
0.031,-0.01715087890625,0.3578677177429199,0.06400000303983688,0.14100049436092377,0,0
0.031,-0.01715087890625,-0.05084582045674324,0.06400000303983688,-0.09094690531492233,0,0
0.031,-0.01715087890625,0.22142980992794037,0.12399999797344208,0.08724372833967209,0,0
0.031,-0.01715087890625,-0.22438909113407135,0.12399999797344208,-0.035440634936094284,0,0
0.031,-0.01715087890625,0.0184116680175066,0.12399999797344208,-0.07992620766162872,0,0
0.031,-0.0171356201171875,0.24016791582107544,0.12399999797344208,0.019852712750434875,0,0
0.047,-0.01715087890625,0.1778760403394699,0.12399999797344208,0.07008346915245056,0,0
0.047,-0.01715087890625,-0.17556066811084747,0.12399999797344208,0.06815211474895477,0,0
0.047,-0.01715087890625,0.03703244775533676,0.18799999356269836,0.014590848237276077,0,0
0.047,-0.01715087890625,-0.13228866457939148,0.18799999356269836,-0.05212196335196495,0,0
0.047,-0.01715087890625,0.23680533468723297,0.18799999356269836,-0.0048467665910720825,0,0
0.047,-0.01715087890625,0.1873863786458969,0.18799999356269836,0.07383055984973907,0,0
0.063,-0.0171356201171875,0.11745454370975494,0.18799999356269836,0.04627729207277298,0,0
0.063,-0.01715087890625,-0.15213721990585327,0.18799999356269836,-0.059942327439785004,0,0
0.063,-0.0171356201171875,0.0650658905506134,0.25200000405311584,0.02563607320189476,0,0
0.063,-0.01715087890625,0.10501933097839355,0.25200000405311584,-0.057474713772535324,0,0
