TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.001129150390625,0.08895158767700195,-0.0,0.09347771108150482,0,0
0.0,-0.001129150390625,-0.08991201221942902,0.0,0.15520718693733215,0,0
0.0,-0.0011444091796875,-0.05470772460103035,0.0,-0.021945390850305557,0,0
0.0,-0.001129150390625,-0.15030525624752045,0.0,-0.06029326841235161,0,0
0.015,-0.001129150390625,-0.0018344208365306258,0.0,-0.06320996582508087,0,0
0.015,-0.0011444091796875,-0.26235607266426086,0.0,-0.10524119436740875,0,0
0.015,-0.0011444091796875,-0.039649732410907745,0.05999999865889549,-0.015905044972896576,0,0
0.015,-0.0011444091796875,0.030918452888727188,0.05999999865889549,-0.06864317506551743,0,0
0.015,-0.0011444091796875,0.04455142840743065,0.05999999865889549,-0.0873890146613121,0,0
0.015,-0.0011444091796875,-0.006031345576047897,0.05999999865889549,-0.002419406548142433,0,0
0.031,-0.0011444091796875,0.379506915807724,0.05999999865889549,0.15223494172096252,0,0
0.031,-0.0011444091796875,-0.1875280886888504,0.05999999865889549,-0.07522478699684143,0,0
0.031,-0.001129150390625,0.15237338840961456,0.12399999797344208,0.06112287566065788,0,0
0.031,-0.001129150390625,-0.05216358229517937,0.12399999797344208,0.09855404496192932,0,0
0.031,-0.001129150390625,0.0724233090877533,0.12399999797344208,0.07672594487667084,0,0
0.031,-0.001129150390625,0.11863010376691818,0.12399999797344208,0.047587133944034576,0,0
0.046,-0.001129150390625,0.2019779533147812,0.12399999797344208,0.08102118968963623,0,0
0.046,-0.001129150390625,0.1257646530866623,0.12399999797344208,0.050449080765247345,0,0
0.046,-0.001129150390625,0.3264091908931732,0.18400000035762787,0.13093538582324982,0,0
0.046,-0.001129150390625,0.14186596870422363,0.18400000035762787,0.05690794438123703,0,0
0.046,-0.001129150390625,-0.04124997928738594,0.18400000035762787,-0.01654696650803089,0,0
0.062,-0.001129150390625,0.30328813195228577,0.18400000035762787,0.15036611258983612,0,0
0.062,-0.001129150390625,0.305317223072052,0.18400000035762787,0.10072402656078339,0,0
0.062,-0.001129150390625,0.33563554286956787,0.24799999594688416,0.13463643193244934,0,0
0.062,-0.001129150390625,0.25709182024002075,0.24799999594688416,0.10312949866056442,0,0
0.062,-0.001129150390625,0.18498662114143372,0.24799999594688416,0.07420530915260315,0,0
0.078,-0.0011138916015625,0.13098040223121643,0.24799999594688416,0.11729806661605835,0,0
0.078,-0.001129150390625,0.3999045193195343,0.24799999594688416,0.16041721403598785,0,0
0.078,-0.001129150390625,0.4028952121734619,0.31200000643730164,0.16161689162254333,0,0
