TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.004852294921875,-0.002301350235939026,-0.0,-0.0009240563376806676,0,0
0.0,0.0048675537109375,0.3850436210632324,0.0,-0.07235147058963776,0,0
0.0,0.0048675537109375,0.14563825726509094,0.0,0.05847782641649246,0,0
0.0,0.0048828125,-0.20991289615631104,0.0,-0.08428588509559631,0,0
0.016,0.0048828125,-0.0753740519285202,0.0,-0.030264783650636673,0,0
0.016,0.0048828125,0.07513949275016785,0.0,0.030170602723956108,0,0
0.016,0.0048828125,-0.10084790736436844,0.05119999870657921,-0.04049324616789818,0,0
0.016,0.0048828125,-0.06041068583726883,0.05119999870657921,0.005177761893719435,0,0
0.016,0.0048828125,0.16122645139694214,0.05119999870657921,0.06473691761493683,0,0
0.031,0.0048828125,-0.3255358934402466,0.05119999870657921,-0.13071173429489136,0,0
0.031,0.0048828125,0.13345704972743988,0.05119999870657921,0.05358673259615898,0,0
0.031,0.0048828125,0.13343527913093567,0.09920000284910202,0.24842581152915955,0,0
0.031,0.0048828125,-0.10218055546283722,0.09920000284910202,0.12456287443637848,0,0
0.031,0.0048828125,0.25301194190979004,0.09920000284910202,0.10159134864807129,0,0
0.047,0.0048828125,0.04471178725361824,0.09920000284910202,0.17280003428459167,0,0
0.047,0.0048828125,0.3259597420692444,0.09920000284910202,-0.05358697101473808,0,0
0.047,0.0048828125,0.04310797154903412,0.15039999783039093,0.017309052869677544,0,0
0.047,0.0048828125,0.058473456650972366,0.15039999783039093,0.15413260459899902,0,0
0.047,0.0048828125,0.03404181823134422,0.15039999783039093,-0.04002056270837784,0,0
0.063,0.0048828125,0.6940445303916931,0.15039999783039093,0.2786782383918762,0,0
0.063,0.0048828125,0.14911328256130219,0.15039999783039093,-0.01728646643459797,0,0
0.063,0.0048828125,-3.8306384730901755e-09,0.20160000026226044,0.0597652792930603,0,0
0.063,0.0048828125,-0.015040626749396324,0.20160000026226044,-0.006039231084287167,0,0
0.078,0.0048828125,-0.25127729773521423,0.20160000026226044,-0.10089485347270966,0,0
0.078,0.0048828125,0.40778106451034546,0.20160000026226044,0.16373547911643982,0,0
0.078,0.0048828125,0.26696428656578064,0.24959999322891235,0.1486126184463501,0,0
0.078,0.0048828125,0.1499900370836258,0.24959999322891235,0.06022518128156662,0,0
0.078,0.0048828125,0.5919127464294434,0.24959999322891235,0.2376694679260254,0,0
0.094,0.0048828125,0.46913832426071167,0.24959999322891235,0.18837213516235352,0,0
0.094,0.0048828125,0.1495250016450882,0.24959999322891235,0.06003846228122711,0,0
0.094,0.0048828125,0.1930970698595047,0.30079999566078186,0.07753386348485947,0,0
0.094,0.0048828125,0.3413410186767578,0.30079999566078186,0.13705794513225555,0,0
0.094,0.0048828125,-0.23435452580451965,0.30079999566078186,-0.09409987926483154,0,0
0.094,0.0048828125,0.48803389072418213,0.30079999566078186,0.195959210395813,0,0
