TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.01007080078125,-0.09419208019971848,-0.0,0.05354694649577141,0,0
0.0,0.01007080078125,0.07579561322927475,0.0,0.03035842999815941,0,0
0.0,0.0100860595703125,0.11057417094707489,0.0,0.04428829252719879,0,0
0.0,0.010101318359375,0.47910574078559875,0.0,0.19189630448818207,0,0
0.0,0.010101318359375,0.1332470029592514,0.0,-0.010426710359752178,0,0
0.0,0.010101318359375,-0.028177134692668915,0.0,-0.011285792104899883,0,0
0.016,0.010101318359375,-2.3265225301827286e-09,0.0,0.20383623242378235,0,0
0.016,0.0101165771484375,0.48093387484550476,0.0,0.19262853264808655,0,0
0.016,0.0101165771484375,0.5138108134269714,0.06400000303983688,0.2057967483997345,0,0
0.016,0.0101165771484375,0.09671459347009659,0.06400000303983688,0.038737114518880844,0,0
0.016,0.0101165771484375,0.3345584571361542,0.06400000303983688,0.134000763297081,0,0
0.016,0.0101318359375,0.25742992758750916,0.06400000303983688,0.10310845822095871,0,0
0.032,0.0101318359375,0.21871377527713776,0.06400000303983688,-0.10433217883110046,0,0
0.032,0.0101470947265625,0.17553696036338806,0.06400000303983688,0.07030785083770752,0,0
0.032,0.0101470947265625,0.3509964644908905,0.12800000607967377,0.14058467745780945,0,0
0.032,0.0101470947265625,0.35569021105766296,0.12800000607967377,0.14246466755867004,0,0
0.032,0.010162353515625,0.31202709674835205,0.12800000607967377,0.1249762699007988,0,0
0.032,0.0101470947265625,0.2686224579811096,0.12800000607967377,0.1075914055109024,0,0
0.032,0.010162353515625,0.26132577657699585,0.12800000607967377,0.10466885566711426,0,0
0.047,0.010162353515625,0.7061430811882019,0.12800000607967377,0.282831609249115,0,0
0.047,0.010162353515625,-0.5544489622116089,0.12800000607967377,-0.2220735400915146,0,0
0.047,0.010162353515625,0.26101425290107727,0.18799999356269836,0.03684653714299202,0,0
0.047,0.0101776123046875,0.4089658558368683,0.18799999356269836,0.16380317509174347,0,0
0.047,0.0101776123046875,0.27916455268859863,0.18799999356269836,0.11181383579969406,0,0
0.047,0.0101776123046875,-0.4316399395465851,0.18799999356269836,-0.17288482189178467,0,0
0.063,0.0101776123046875,0.3752429187297821,0.18799999356269836,0.15029612183570862,0,0
0.063,0.0101776123046875,0.3536306917667389,0.18799999356269836,0.14163976907730103,0,0
0.063,0.0101776123046875,-0.07667243480682373,0.25200000405311584,-0.03070962429046631,0,0
0.063,0.0101776123046875,-0.17661727964878082,0.25200000405311584,-0.07074055075645447,0,0
0.063,0.0101776123046875,-0.47343724966049194,0.25200000405311584,-0.13765817880630493,0,0
0.063,0.0101776123046875,0.8630332350730896,0.25200000405311584,0.3456708788871765,0,0
0.079,0.01019287109375,0.5450554490089417,0.25200000405311584,0.20473186671733856,0,0
0.079,0.01019287109375,-0.06228222697973251,0.25200000405311584,-0.02494591288268566,0,0
0.079,0.01019287109375,0.4771484136581421,0.3160000145435333,0.19111233949661255,0,0
0.079,0.01019287109375,0.38116633892059326,0.3160000145435333,0.15266862511634827,0,0
0.079,0.01019287109375,0.6820974349975586,0.3160000145435333,0.2732006013393402,0,0
0.079,0.0102081298828125,0.030982280150055885,0.3160000145435333,-0.15612076222896576,0,0
0.079,0.0102081298828125,-0.12816818058490753,0.3160000145435333,-0.05133522301912308,0,0
0.094,0.0102081298828125,0.4825526177883148,0.3160000145435333,0.03487091138958931,0,0
0.094,0.0102081298828125,0.6514499187469482,0.3160000145435333,0.08584737032651901,0,0
0.094,0.0102081298828125,-0.07158645242452621,0.37599998712539673,-0.028672536835074425,0,0
0.094,0.010223388671875,0.7841517329216003,0.37599998712539673,0.3140764534473419,0,0
0.094,0.010223388671875,0.10121261328458786,0.37599998712539673,0.04053870588541031,0,0
0.094,0.010223388671875,-0.1294519305229187,0.37599998712539673,-0.05184940993785858,0,0
0.094,0.0102386474609375,0.25238358974456787,0.37599998712539673,0.10108724236488342,0,0
0.11,0.0102386474609375,-0.4099585711956024,0.37599998712539673,0.15159747004508972,0,0
0.11,0.0102386474609375,0.6640210151672363,0.37599998712539673,-0.014034612104296684,0,0
0.11,0.0102386474609375,0.041940584778785706,0.4399999976158142,0.03366491198539734,0,0
0.11,0.0102386474609375,0.9795621633529663,0.4399999976158142,0.07540541887283325,0,0
0.11,0.0102386474609375,0.5465678572654724,0.4399999976158142,0.21891692280769348,0,0
0.11,0.01025390625,0.08035069704055786,0.4399999976158142,0.032182879745960236,0,0
0.11,0.01025390625,-0.2745685875415802,0.4399999976158142,-0.1099730059504509,0,0
0.125,0.01025390625,0.8143528699874878,0.4399999976158142,0.3261728882789612,0,0
0.125,0.01025390625,0.1770455688238144,0.4399999976158142,0.07091209292411804,0,0
0.125,0.0102691650390625,0.6607520580291748,0.5,0.09239547699689865,0,0
0.125,0.0102691650390625,0.505713164806366,0.5,0.17908024787902832,0,0
0.125,0.010284423828125,0.13488197326660156,0.5,0.19034522771835327,0,0
0.125,0.010284423828125,0.7056379318237305,0.5,0.10169779509305954,0,0
0.141,0.0102996826171875,0.3522994816303253,0.5,0.12976965308189392,0,0
0.141,0.01031494140625,0.3576958477497101,0.5,0.09040561318397522,0,0
0.141,0.01031494140625,0.916812539100647,0.5640000104904175,0.36721110343933105,0,0
0.141,0.0103302001953125,0.5768778324127197,0.5640000104904175,0.23105697333812714,0,0
0.141,0.0103302001953125,1.2778397798538208,0.5640000104904175,0.5118134021759033,0,0
0.141,0.010345458984375,0.11548320204019547,0.5640000104904175,0.23283521831035614,0,0
0.141,0.0103607177734375,0.9329372644424438,0.5640000104904175,0.3736695647239685,0,0
0.141,0.0103607177734375,0.10086653381586075,0.5640000104904175,0.226215660572052,0,0
0.157,0.0103759765625,0.5836753845214844,0.5640000104904175,0.23377960920333862,0,0
0.157,0.0103759765625,0.7040267586708069,0.5640000104904175,0.08934475481510162,0,0
0.157,0.0103759765625,0.342426598072052,0.628000020980835,0.12109921872615814,0,0
0.157,0.0103912353515625,0.5719382166862488,0.628000020980835,0.2290785163640976,0,0
0.157,0.0103912353515625,0.10846494883298874,0.628000020980835,0.04344348609447479,0,0
0.157,0.010406494140625,0.5539720058441162,0.628000020980835,0.24022924900054932,0,0
0.172,0.010406494140625,0.9219781756401062,0.628000020980835,0.042846035212278366,0,0
0.172,0.0104217529296875,1.0053311586380005,0.628000020980835,0.40266546607017517,0,0
0.172,0.0104217529296875,0.3746660351753235,0.6880000233650208,0.15006506443023682,0,0
0.172,0.01043701171875,0.6878456473350525,0.6880000233650208,0.37591731548309326,0,0
0.172,0.01043701171875,0.4119964838027954,0.6880000233650208,0.1650170385837555,0,0
0.172,0.01043701171875,0.5513571500778198,0.6880000233650208,0.27479320764541626,0,0
0.172,0.0104522705078125,0.5575984716415405,0.6880000233650208,0.22333501279354095,0,0
0.188,0.0104522705078125,0.8369059562683105,0.6880000233650208,0.3352060914039612,0,0
0.188,0.010467529296875,0.7389874458312988,0.6880000233650208,0.29598677158355713,0,0
0.188,0.010467529296875,1.2519030570983887,0.7519999742507935,0.0906553864479065,0,0
0.188,0.0104827880859375,0.8030368685722351,0.7519999742507935,0.3247562646865845,0,0
0.188,0.010498046875,0.3766612112522125,0.7519999742507935,0.2833315134048462,0,0
0.188,0.010498046875,0.6302772760391235,0.7519999742507935,0.2524450719356537,0,0
0.188,0.0105133056640625,1.359669804573059,0.7519999742507935,0.24971109628677368,0,0
0.204,0.010528564453125,0.9208537340164185,0.7519999742507935,0.3688296973705292,0,0
0.204,0.0105438232421875,1.0875065326690674,0.7519999742507935,0.43557918071746826,0,0
0.204,0.01055908203125,0.962424099445343,0.8159999847412109,0.3854799270629883,0,0
0.204,0.0105743408203125,1.0123687982559204,0.8159999847412109,0.6302965879440308,0,0
0.204,0.010589599609375,1.4907817840576172,0.8159999847412109,0.5971031188964844,0,0
0.204,0.0106048583984375,0.360150545835495,0.8159999847412109,0.14425116777420044,0,0
0.219,0.0106201171875,1.2780159711837769,0.8159999847412109,0.26381343603134155,0,0
0.219,0.0106353759765625,1.8121267557144165,0.8159999847412109,0.9389283657073975,0,0
0.219,0.010650634765625,1.1385513544082642,0.8759999871253967,0.028424203395843506,0,0
0.219,0.0106658935546875,1.3493810892105103,0.8759999871253967,0.2146628499031067,0,0
0.219,0.01068115234375,0.3881254196166992,0.8759999871253967,0.3271733522415161,0,0
0.219,0.01068115234375,0.5525198578834534,0.8759999871253967,0.2837927043437958,0,0
0.219,0.010711669921875,1.6542085409164429,0.8759999871253967,0.6625604629516602,0,0
0.235,0.0107269287109375,-0.1014668270945549,0.8759999871253967,0.3193002939224243,0,0
0.235,0.0107421875,0.8324139714241028,0.8759999871253967,0.333406925201416,0,0
0.235,0.0107574462890625,0.219751238822937,0.9399999976158142,0.08801700919866562,0,0
0.235,0.0107879638671875,0.9842261672019958,0.9399999976158142,0.5809694528579712,0,0
0.235,0.01080322265625,0.4247872531414032,0.9399999976158142,0.15851624310016632,0,0
0.235,0.0108184814453125,1.4191728830337524,0.9399999976158142,0.5684216022491455,0,0
0.235,0.010833740234375,0.5636870265007019,0.9399999976158142,0.2258118838071823,0,0
0.25,0.0108642578125,0.050080832093954086,0.9399999976158142,0.031814493238925934,0,0
0.25,0.0108795166015625,1.056577444076538,0.9399999976158142,0.4231911301612854,0,0
0.25,0.0109100341796875,1.1692286729812622,1.0,0.4683113694190979,0,0
0.25,0.0109405517578125,0.9241594672203064,1.0,0.5091045498847961,0,0
0.25,0.0109710693359375,0.9360392689704895,1.0,0.282131552696228,0,0
0.25,0.0110015869140625,1.0302094221115112,1.0,0.41262996196746826,0,0
0.25,0.011016845703125,0.44066622853279114,1.0,0.1765001267194748,0,0
0.266,0.01104736328125,1.3377845287322998,1.0,0.3106042742729187,0,0
0.266,0.0110931396484375,1.0242223739624023,1.0,0.43113893270492554,0,0
0.266,0.0111236572265625,1.4008971452713013,1.0640000104904175,0.5611016154289246,0,0
0.266,0.01116943359375,1.6836053133010864,1.0640000104904175,0.6743347644805908,0,0
0.266,0.011199951171875,0.7108411192893982,1.0640000104904175,0.2847133278846741,0,0
0.266,0.0112457275390625,1.072715163230896,1.0640000104904175,0.35092657804489136,0,0
0.266,0.0112762451171875,1.680228352546692,1.0640000104904175,0.6729821562767029,0,0
