TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0031280517578125,5.457878593517762e-09,-0.0,2.0506254472252294e-09,0,0
0.0,-0.0031280517578125,0.20138651132583618,0.0,0.07566461712121964,0,0
0.0,-0.0031280517578125,-0.16766954958438873,0.0,-0.06299653649330139,0,0
0.0,-0.0031280517578125,0.09499426186084747,0.0,0.03569108992815018,0,0
0.0,-0.0031280517578125,-0.24208657443523407,0.0,-0.09095638245344162,0,0
0.015,-0.0031280517578125,-1.948905925530653e-09,0.0,-7.322397688191984e-10,0,0
0.015,-0.0031280517578125,-0.12170432507991791,0.0,-0.04572655260562897,0,0
0.015,-0.00311279296875,0.4067816734313965,0.05999999865889549,0.037441667169332504,0,0
0.015,-0.00311279296875,0.028666935861110687,0.05999999865889549,0.01077069528400898,0,0
0.015,-0.00311279296875,0.19270701706409454,0.05999999865889549,0.07240357249975204,0,0
0.015,-0.00311279296875,0.13583186268806458,0.05999999865889549,0.051034532487392426,0,0
0.015,-0.0031280517578125,0.030179360881447792,0.05999999865889549,0.01133894082158804,0,0
0.031,-0.00311279296875,0.10651795566082001,0.05999999865889549,-0.06899131834506989,0,0
0.031,-0.00311279296875,-0.04902008920907974,0.05999999865889549,0.10198958218097687,0,0
0.031,-0.00311279296875,0.049552205950021744,0.12399999797344208,0.018617676571011543,0,0
0.031,-0.00311279296875,0.16547808051109314,0.12399999797344208,0.062173157930374146,0,0
0.031,-0.00311279296875,0.04020261391997337,0.12399999797344208,0.09110851585865021,0,0
0.031,-0.00311279296875,0.028025535866618156,0.12399999797344208,0.010529709979891777,0,0
0.047,-0.00311279296875,-0.2917044758796692,0.12399999797344208,0.1420949548482895,0,0
0.047,-0.00311279296875,0.21530155837535858,0.12399999797344208,0.08089275658130646,0,0
0.047,-0.00311279296875,0.10719890147447586,0.18799999356269836,0.040276601910591125,0,0
0.047,-0.00311279296875,0.1075567677617073,0.18799999356269836,0.04041105508804321,0,0
0.047,-0.00311279296875,0.13515982031822205,0.18799999356269836,0.05078203231096268,0,0
0.047,-0.00311279296875,-0.05602123588323593,0.18799999356269836,-0.021048208698630333,0,0
0.062,-0.0030975341796875,0.10922208428382874,0.18799999356269836,0.04103674739599228,0,0
0.062,-0.00311279296875,-0.16156303882598877,0.18799999356269836,-0.06070220470428467,0,0
0.062,-0.0030975341796875,0.05012253299355507,0.24799999594688416,0.018831957131624222,0,0
0.062,-0.0030975341796875,0.24387581646442413,0.24799999594688416,0.09162863343954086,0,0
0.062,-0.0030975341796875,0.24390645325183868,0.24799999594688416,0.09164013713598251,0,0
0.062,-0.0030975341796875,0.33196336030960083,0.24799999594688416,0.12472473829984665,0,0
0.062,-0.0030975341796875,0.11033543199300766,0.24799999594688416,0.04145504906773567,0,0
0.078,-0.0030975341796875,0.4013262689113617,0.24799999594688416,0.1507856547832489,0,0
0.078,-0.0030975341796875,0.1784319430589676,0.24799999594688416,0.06704016029834747,0,0
0.078,-0.003082275390625,0.39966756105422974,0.31200000643730164,0.1501624584197998,0,0
0.078,-0.003082275390625,0.6227934956550598,0.31200000643730164,0.141971617937088,0,0
0.078,-0.003082275390625,0.37789255380630493,0.31200000643730164,0.14991645514965057,0,0
0.078,-0.003082275390625,0.5306336879730225,0.31200000643730164,0.19936883449554443,0,0
0.078,-0.0030670166015625,0.31879138946533203,0.31200000643730164,0.11977578699588776,0,0
0.094,-0.0030670166015625,0.11369864642620087,0.31200000643730164,0.04271867498755455,0,0
0.094,-0.003082275390625,0.1515098214149475,0.31200000643730164,0.14914661645889282,0,0
0.094,-0.003082275390625,0.41295716166496277,0.37599998712539673,0.15515561401844025,0,0
0.094,-0.0030670166015625,0.13074447214603424,0.37599998712539673,0.04912310466170311,0,0
0.094,-0.0030670166015625,0.6400960683822632,0.37599998712539673,0.24049586057662964,0,0
0.094,-0.0030670166015625,0.23061786592006683,0.37599998712539673,0.08664737641811371,0,0
0.094,-0.0030670166015625,0.13080571591854095,0.37599998712539673,0.04914611205458641,0,0
0.109,-0.0030517578125,0.6367455124855042,0.37599998712539673,0.2392370104789734,0,0
0.109,-0.0030517578125,0.5190126299858093,0.37599998712539673,0.19500260055065155,0,0
0.109,-0.0030517578125,0.6362479329109192,0.4359999895095825,0.23905006051063538,0,0
0.109,-0.0030517578125,0.1303413361310959,0.4359999895095825,0.04897163808345795,0,0
0.109,-0.0030517578125,0.2851121723651886,0.4359999895095825,0.10712188482284546,0,0
0.109,-0.0030364990234375,0.11794807761907578,0.4359999895095825,0.044315263628959656,0,0
0.125,-0.0030517578125,0.1632569283246994,0.4359999895095825,0.0613386295735836,0,0
0.125,-0.0030364990234375,0.11806437373161316,0.4359999895095825,0.04435895383358002,0,0
0.125,-0.0030364990234375,0.12881971895694733,0.5,0.04839994013309479,0,0
0.125,-0.0030364990234375,0.2624455392360687,0.5,0.09860561788082123,0,0
0.125,-0.003021240234375,0.3318200409412384,0.5,0.12467089295387268,0,0
0.125,-0.0030364990234375,0.3899710774421692,0.5,0.14651930332183838,0,0
0.125,-0.003021240234375,0.7558361887931824,0.5,0.2839815616607666,0,0
0.125,-0.003021240234375,0.9752247333526611,0.5,0.36640986800193787,0,0
0.14,-0.003021240234375,0.7131336331367493,0.5,0.26793742179870605,0,0
0.14,-0.003021240234375,0.1269688457250595,0.5,0.047704532742500305,0,0
0.14,-0.003021240234375,0.37424007058143616,0.5600000023841858,0.14060887694358826,0,0
0.14,-0.003021240234375,0.37421905994415283,0.5600000023841858,0.14060097932815552,0,0
0.14,-0.003021240234375,0.638891875743866,0.5600000023841858,0.14052651822566986,0,0
0.14,-0.003021240234375,1.2078255414962769,0.5600000023841858,0.45380228757858276,0,0
0.14,-0.003021240234375,0.5056644082069397,0.5600000023841858,0.1859132945537567,0,0
0.156,-0.003021240234375,0.6271095871925354,0.5600000023841858,0.23561660945415497,0,0
0.156,-0.003021240234375,0.8589706420898438,0.5600000023841858,0.322731077671051,0,0
0.156,-0.003021240234375,1.2302238941192627,0.6240000128746033,0.3692833185195923,0,0
0.156,-0.003021240234375,0.8531478643417358,0.6240000128746033,0.2353554368019104,0,0
0.156,-0.003021240234375,0.38915756344795227,0.6240000128746033,0.14621365070343018,0,0
0.156,-0.003021240234375,0.5066487193107605,0.6240000128746033,0.28324052691459656,0,0
0.172,-0.003021240234375,0.6106206774711609,0.6240000128746033,0.22942142188549042,0,0
0.172,-0.003021240234375,0.7674424052238464,0.6240000128746033,0.2883422374725342,0,0
0.172,-0.003021240234375,1.4749815464019775,0.6880000233650208,0.5541777014732361,0,0
0.172,-0.003021240234375,0.9676274061203003,0.6880000233650208,0.3635554313659668,0,0
0.172,-0.003021240234375,0.3582378923892975,0.6880000233650208,0.1345965713262558,0,0
0.172,-0.0030059814453125,0.49982014298439026,0.6880000233650208,0.1877916157245636,0,0
0.172,-0.003021240234375,0.38050419092178345,0.6880000233650208,0.24005183577537537,0,0
0.172,-0.003021240234375,1.4891852140426636,0.6880000233650208,0.5595142841339111,0,0
0.187,-0.0030059814453125,0.6272158622741699,0.6880000233650208,0.2356565296649933,0,0
0.187,-0.0030059814453125,1.2240787744522095,0.6880000233650208,0.3214019536972046,0,0
0.187,-0.0030059814453125,0.6249231100082397,0.7480000257492065,0.23479509353637695,0,0
0.187,-0.0030059814453125,1.492651104927063,0.7480000257492065,0.5608164668083191,0,0
0.187,-0.0030059814453125,0.37024736404418945,0.7480000257492065,0.13910874724388123,0,0
0.187,-0.0030059814453125,0.6158691048622131,0.7480000257492065,0.23139336705207825,0,0
0.187,-0.0030059814453125,0.6195524334907532,0.7480000257492065,0.23277723789215088,0,0
0.203,-0.0030059814453125,0.6158198714256287,0.7480000257492065,0.2313748598098755,0,0
0.203,-0.00299072265625,1.1157809495925903,0.7480000257492065,0.419219434261322,0,0
0.203,-0.00299072265625,0.6282311677932739,0.8119999766349792,0.2360379993915558,0,0
0.203,-0.00299072265625,0.6170399785041809,0.8119999766349792,0.23183327913284302,0,0
0.203,-0.00299072265625,0.7343977093696594,0.8119999766349792,0.27592673897743225,0,0
0.203,-0.00299072265625,0.8715417981147766,0.8119999766349792,0.3274542987346649,0,0
0.219,-0.00299072265625,1.4817862510681152,0.8119999766349792,0.5567343831062317,0,0
0.219,-0.00299072265625,0.7462323307991028,0.8119999766349792,0.280373215675354,0,0
0.219,-0.0029754638671875,0.13430850207805634,0.8759999871253967,0.05046217888593674,0,0
0.219,-0.0029754638671875,1.5218991041183472,0.8759999871253967,0.42766615748405457,0,0
0.219,-0.0029754638671875,0.6593583226203918,0.8759999871253967,0.24773305654525757,0,0
0.219,-0.0029754638671875,0.5977802872657776,0.8759999871253967,0.2245970368385315,0,0
0.219,-0.0029754638671875,0.6214820742607117,0.8759999871253967,0.23350225389003754,0,0
0.219,-0.0029754638671875,0.7554088830947876,0.8759999871253967,0.2838210165500641,0,0
0.234,-0.0029754638671875,0.5920385122299194,0.8759999871253967,0.2224397510290146,0,0
0.234,-0.002960205078125,0.649501383304596,0.8759999871253967,0.24402961134910583,0,0
0.234,-0.002960205078125,0.33569273352622986,0.9359999895095825,0.12612593173980713,0,0
0.234,-0.002960205078125,0.9887822270393372,0.9359999895095825,0.37150368094444275,0,0
0.234,-0.002960205078125,0.5800758004188538,0.9359999895095825,0.2179451584815979,0,0
0.234,-0.0029754638671875,0.642510175704956,0.9359999895095825,0.24140289425849915,0,0
0.234,-0.0029754638671875,0.9750794172286987,0.9359999895095825,0.3663552701473236,0,0
0.25,-0.0029754638671875,0.3953374922275543,0.9359999895095825,0.1485355645418167,0,0
0.25,-0.002960205078125,0.6468088030815125,0.9359999895095825,0.24301797151565552,0,0
0.25,-0.002960205078125,0.45736944675445557,1.0,0.17184212803840637,0,0
0.25,-0.002960205078125,0.5968837738037109,1.0,0.22426019608974457,0,0
0.25,-0.002960205078125,1.235801100730896,1.0,0.46431320905685425,0,0
0.25,-0.002960205078125,1.2441864013671875,1.0,0.46746373176574707,0,0
0.25,-0.002960205078125,1.3551747798919678,1.0,0.5091640949249268,0,0
0.265,-0.0029754638671875,1.2570170164108276,1.0,0.4722844362258911,0,0
0.265,-0.0029754638671875,1.2510952949523926,1.0,0.47005951404571533,0,0
0.265,-0.002960205078125,1.021314024925232,1.059999942779541,0.38372647762298584,0,0
0.265,-0.002960205078125,1.4747716188430786,1.059999942779541,0.5540988445281982,0,0
0.265,-0.002960205078125,1.346447229385376,1.059999942779541,0.5058850049972534,0,0
0.265,-0.0029754638671875,0.34611183404922485,1.059999942779541,0.13004058599472046,0,0
0.265,-0.0029754638671875,1.4683473110198975,1.059999942779541,0.5037105679512024,0,0
0.281,-0.002960205078125,0.7254167795181274,1.059999942779541,0.3052336871623993,0,0
0.281,-0.002960205078125,1.8409937620162964,1.059999942779541,0.669157862663269,0,0
0.281,-0.002960205078125,0.5733081698417664,1.1239999532699585,0.21540242433547974,0,0
0.281,-0.002960205078125,0.834530770778656,1.1239999532699585,0.31354856491088867,0,0
0.281,-0.002960205078125,1.227110505104065,1.1239999532699585,0.4610479772090912,0,0
0.281,-0.002960205078125,1.6552603244781494,1.1239999532699585,0.6219117641448975,0,0
0.281,-0.002960205078125,1.550268530845642,1.1239999532699585,0.4413352608680725,0,0
0.297,-0.002960205078125,1.6606299877166748,1.1239999532699585,0.531186580657959,0,0
0.297,-0.002960205078125,0.6220294833183289,1.1239999532699585,0.23370790481567383,0,0
0.297,-0.002960205078125,0.6326066255569458,1.187999963760376,0.23768195509910583,0,0
0.297,-0.002960205078125,1.2616366147994995,1.187999963760376,0.5409817695617676,0,0
0.297,-0.002960205078125,1.6020138263702393,1.187999963760376,0.6019060611724854,0,0
0.297,-0.002960205078125,1.531841516494751,1.187999963760376,0.5755410194396973,0,0
0.297,-0.002960205078125,1.6468279361724854,1.187999963760376,0.4574602246284485,0,0
0.312,-0.002960205078125,0.552503228187561,1.187999963760376,0.2075856328010559,0,0
0.312,-0.002960205078125,1.0906217098236084,1.187999963760376,0.40976664423942566,0,0
0.312,-0.002960205078125,1.5669174194335938,1.2480000257492065,0.5041977167129517,0,0
0.312,-0.002960205078125,1.7090147733688354,1.2480000257492065,0.6421082615852356,0,0
0.312,-0.002960205078125,1.4211833477020264,1.2480000257492065,0.5339647531509399,0,0
0.312,-0.002960205078125,1.6212158203125,1.2480000257492065,0.6091206073760986,0,0
0.312,-0.002960205078125,1.3528650999069214,1.2480000257492065,0.5082963109016418,0,0
0.328,-0.002960205078125,0.4456728398799896,1.2480000257492065,0.16744749248027802,0,0
0.328,-0.002960205078125,1.6207524538040161,1.2480000257492065,0.6089465022087097,0,0
0.328,-0.002960205078125,1.580676794052124,1.312000036239624,0.6781185865402222,0,0
0.328,-0.002960205078125,1.4813952445983887,1.312000036239624,0.5565874576568604,0,0
0.328,-0.0029449462890625,1.5982149839401245,1.312000036239624,0.6004787683486938,0,0
0.328,-0.0029449462890625,1.457463026046753,1.312000036239624,0.6490079760551453,0,0
0.328,-0.002960205078125,0.673973798751831,1.312000036239624,0.25322434306144714,0,0
0.344,-0.002960205078125,1.5029634237289429,1.312000036239624,0.5646910071372986,0,0
0.344,-0.0029449462890625,1.5543363094329834,1.312000036239624,0.5839927196502686,0,0
0.344,-0.0029449462890625,1.257421612739563,1.3760000467300415,0.47243642807006836,0,0
0.344,-0.0029449462890625,0.5545836091041565,1.3760000467300415,0.2083672732114792,0,0
0.344,-0.0029449462890625,1.4924176931381226,1.3760000467300415,0.5607287883758545,0,0
0.344,-0.002960205078125,1.598832130432129,1.3760000467300415,0.6007106304168701,0,0
0.344,-0.0029449462890625,0.6654685139656067,1.3760000467300415,0.2500287592411041,0,0
0.359,-0.0029449462890625,1.5665558576583862,1.3760000467300415,0.5885838866233826,0,0
0.359,-0.0029449462890625,0.5478668808937073,1.3760000467300415,0.20584365725517273,0,0
0.359,-0.0029449462890625,0.8959800601005554,1.4359999895095825,0.33663618564605713,0,0
0.359,-0.0029449462890625,1.4529141187667847,1.4359999895095825,0.5458865761756897,0,0
0.359,-0.0029449462890625,1.920095443725586,1.4359999895095825,0.7314362525939941,0,0
0.359,-0.0029449462890625,1.680399775505066,1.4359999895095825,0.6313570737838745,0,0
0.359,-0.0029296875,1.6388781070709229,1.4359999895095825,0.5864267945289612,0,0
0.375,-0.0029296875,2.2618918418884277,1.4359999895095825,0.731593132019043,0,0
0.375,-0.0029296875,0.8378626108169556,1.4359999895095825,0.3148003816604614,0,0
0.375,-0.0029296875,0.7866112589836121,1.5,0.2955443263053894,0,0
0.375,-0.0029296875,1.442277431488037,1.5,0.5418901443481445,0,0
0.375,-0.0029296875,2.185403823852539,1.5,0.8210963606834412,0,0
0.375,-0.0029296875,1.4258394241333008,1.5,0.6779090762138367,0,0
0.375,-0.0029296875,1.6820158958435059,1.5,0.6319643259048462,0,0
0.39,-0.0029296875,1.4572618007659912,1.5,0.547520101070404,0,0
0.39,-0.0029296875,1.4916229248046875,1.5,0.5604301691055298,0,0
0.39,-0.0029296875,1.85275137424469,1.559999942779541,0.6961127519607544,0,0
0.39,-0.0029296875,1.600742220878601,1.559999942779541,0.6014283299446106,0,0
0.39,-0.0029296875,2.0772221088409424,1.559999942779541,0.7804505228996277,0,0
0.39,-0.0029296875,1.7554734945297241,1.559999942779541,0.6595636606216431,0,0
0.39,-0.0029296875,1.4411996603012085,1.559999942779541,0.5414852499961853,0,0
0.406,-0.0029144287109375,1.226698637008667,1.559999942779541,0.4608932435512543,0,0
0.406,-0.0029296875,1.7121198177337646,1.559999942779541,0.6432749032974243,0,0
0.406,-0.0029296875,1.455411672592163,1.6239999532699585,0.5468249320983887,0,0
0.406,-0.0029296875,1.7197575569152832,1.6239999532699585,0.6461445689201355,0,0
0.406,-0.0029144287109375,1.4716291427612305,1.6239999532699585,0.5529181361198425,0,0
0.406,-0.0029296875,1.5657577514648438,1.6239999532699585,0.7230860590934753,0,0
0.406,-0.0029144287109375,1.7018176317214966,1.6239999532699585,0.6394041776657104,0,0
0.422,-0.0029144287109375,1.6797966957092285,1.6239999532699585,0.6812703609466553,0,0
0.422,-0.0029144287109375,1.756002426147461,1.6239999532699585,0.659762442111969,0,0
0.422,-0.0029144287109375,1.3197839260101318,1.687999963760376,0.4958671033382416,0,0
0.422,-0.0029296875,1.9292694330215454,1.687999963760376,0.7248619794845581,0,0
0.422,-0.0029144287109375,1.541666865348816,1.687999963760376,0.6408309936523438,0,0
0.422,-0.0029144287109375,1.7151814699172974,1.687999963760376,0.6444252729415894,0,0
0.422,-0.0029144287109375,1.6045126914978027,1.687999963760376,0.6028449535369873,0,0
0.437,-0.002899169921875,1.710235357284546,1.687999963760376,0.6425668597221375,0,0
0.437,-0.0029144287109375,1.447277307510376,1.687999963760376,0.5437687039375305,0,0
0.437,-0.002899169921875,1.6877721548080444,1.7480000257492065,0.6341270804405212,0,0
0.437,-0.0029144287109375,1.690134882926941,1.7480000257492065,0.6350147724151611,0,0
0.437,-0.0029144287109375,1.8230327367782593,1.7480000257492065,0.6849469542503357,0,0
