TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.01971435546875,-0.28302061557769775,-0.0,-0.11151061952114105,0,0
0.0,-0.01971435546875,-0.5924596190452576,0.0,-0.23343011736869812,0,0
0.0,-0.01971435546875,-0.477638840675354,0.0,-0.1881905198097229,0,0
0.0,-0.01971435546875,0.04227583482861519,0.0,0.016656750813126564,0,0
0.0,-0.0196990966796875,-0.7007165551185608,0.0,-0.2760835289955139,0,0
0.016,-0.01971435546875,-0.03479713946580887,0.0,-0.013710133731365204,0,0
0.016,-0.01971435546875,-0.7036036849021912,0.0,-0.27722105383872986,0,0
0.016,-0.01971435546875,-0.3205908536911011,0.06400000303983688,0.019273018464446068,0,0
0.016,-0.01971435546875,0.15477387607097626,0.06400000303983688,0.06098117679357529,0,0
0.016,-0.0196990966796875,-0.3112974464893341,0.06400000303983688,-0.12265174090862274,0,0
0.016,-0.01971435546875,-0.1143876314163208,0.06400000303983688,-0.045068927109241486,0,0
0.031,-0.0196990966796875,-0.27367058396339417,0.06400000303983688,-0.04371260106563568,0,0
0.031,-0.0196990966796875,0.11982914805412292,0.06400000303983688,0.08178194612264633,0,0
0.031,-0.0196990966796875,0.03810400143265724,0.12399999797344208,0.015013041906058788,0,0
0.031,-0.0196990966796875,0.2595164179801941,0.12399999797344208,0.047497015446424484,0,0
0.031,-0.0196990966796875,-0.010608398355543613,0.12399999797344208,-0.004179727286100388,0,0
0.031,-0.0196990966796875,-0.17524290084838867,0.12399999797344208,-0.0690460056066513,0,0
0.031,-0.0196990966796875,0.0003551424015313387,0.12399999797344208,0.00013992672029417008,0,0
0.047,-0.0196990966796875,0.6171663999557495,0.12399999797344208,0.24316462874412537,0,0
0.047,-0.019683837890625,0.053618792444467545,0.12399999797344208,0.025493714958429337,0,0
0.047,-0.019683837890625,0.2418699413537979,0.18799999356269836,0.09529717266559601,0,0
0.047,-0.019683837890625,0.16465404629707336,0.18799999356269836,0.06487397849559784,0,0
0.047,-0.0196685791015625,0.5101268291473389,0.18799999356269836,0.20099085569381714,0,0
0.047,-0.0196685791015625,-0.2712395489215851,0.18799999356269836,-0.10686885565519333,0,0
