TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0107269287109375,-0.013093635439872742,-0.0,-0.005158915184438229,0,0
0.0,-0.0107269287109375,0.29838642477989197,0.0,0.11756476759910583,0,0
0.0,-0.010711669921875,0.17354489862918854,0.0,0.06837698817253113,0,0
0.0,-0.010711669921875,0.058695077896118164,0.0,0.023125961422920227,0,0
0.0,-0.010711669921875,0.008596341125667095,0.0,0.06524606794118881,0,0
0.0,-0.010711669921875,0.0762784481048584,0.0,0.030053842812776566,0,0
0.016,-0.010711669921875,0.03039437346160412,0.0,0.01197543554008007,0,0
0.016,-0.0106964111328125,0.16842199862003326,0.0,0.06635855883359909,0,0
0.016,-0.0106964111328125,0.5000401735305786,0.06400000303983688,0.19701670110225677,0,0
0.016,-0.0106964111328125,0.11513224989175797,0.06400000303983688,0.04536230489611626,0,0
0.016,-0.01068115234375,-0.24645225703716278,0.06400000303983688,-0.0013203180860728025,0,0
0.016,-0.01068115234375,-0.03493792563676834,0.06400000303983688,-0.013765603303909302,0,0
0.032,-0.01068115234375,0.027743639424443245,0.06400000303983688,0.010931041091680527,0,0
0.032,-0.01068115234375,0.18448424339294434,0.06400000303983688,0.07268711179494858,0,0
0.032,-0.0106964111328125,0.15230229496955872,0.12800000607967377,0.06000736355781555,0,0
0.032,-0.0106964111328125,0.0846879705786705,0.12800000607967377,0.022878505289554596,0,0
0.032,-0.0106964111328125,-0.13212093710899353,0.12800000607967377,-0.052055876702070236,0,0
0.032,-0.0106964111328125,0.11188101768493652,0.12800000607967377,0.04408131539821625,0,0
0.032,-0.0106964111328125,0.09686177223920822,0.12800000607967377,0.03816370666027069,0,0
0.047,-0.0106964111328125,0.38637715578079224,0.12800000607967377,0.06873389333486557,0,0
0.047,-0.0106964111328125,0.07906465977430344,0.12800000607967377,0.03115161322057247,0,0
0.047,-0.0106964111328125,0.0345887765288353,0.18799999356269836,-0.012403944507241249,0,0
0.047,-0.01068115234375,0.30137357115745544,0.18799999356269836,0.1187417134642601,0,0
0.047,-0.01068115234375,0.04142450541257858,0.18799999356269836,-0.05950755998492241,0,0
0.047,-0.01068115234375,0.3095598518848419,0.18799999356269836,0.16183270514011383,0,0
0.063,-0.01068115234375,0.36374709010124207,0.18799999356269836,0.21510949730873108,0,0
0.063,-0.0106964111328125,-0.009480098262429237,0.18799999356269836,-0.058230869472026825,0,0
0.063,-0.01068115234375,0.2646690607070923,0.25200000405311584,0.1100022941827774,0,0
0.063,-0.01068115234375,0.31734371185302734,0.25200000405311584,0.17711447179317474,0,0
0.063,-0.01068115234375,0.3114094138145447,0.25200000405311584,0.1045030876994133,0,0
0.063,-0.01068115234375,0.3558484613895416,0.25200000405311584,0.1583893895149231,0,0
0.063,-0.01068115234375,0.6761108636856079,0.25200000405311584,0.26638883352279663,0,0
0.078,-0.01068115234375,0.5081501007080078,0.25200000405311584,0.20168066024780273,0,0
0.078,-0.01068115234375,0.2890627980232239,0.25200000405311584,0.11389124393463135,0,0
0.078,-0.01068115234375,0.06210102513432503,0.31200000643730164,0.024467911571264267,0,0
0.078,-0.01068115234375,0.2632022500038147,0.31200000643730164,0.10370215028524399,0,0
0.078,-0.01068115234375,0.31973305344581604,0.31200000643730164,0.1259753704071045,0,0
0.078,-0.01068115234375,-0.009438913315534592,0.31200000643730164,-0.00371894845739007,0,0
0.078,-0.01068115234375,0.22018446028232574,0.31200000643730164,0.08675305545330048,0,0
0.094,-0.01068115234375,0.6608714461326599,0.31200000643730164,0.22837983071804047,0,0
0.094,-0.01068115234375,0.23333093523979187,0.31200000643730164,0.09193278849124908,0,0
0.094,-0.01068115234375,0.36972883343696594,0.37599998712539673,0.07739131152629852,0,0
0.094,-0.01068115234375,0.443221777677536,0.37599998712539673,0.17463013529777527,0,0
0.094,-0.01068115234375,0.28107786178588867,0.37599998712539673,0.11074516177177429,0,0
0.094,-0.01068115234375,0.29659193754196167,0.37599998712539673,0.11685773730278015,0,0
0.094,-0.01068115234375,0.39713630080223083,0.37599998712539673,0.15647238492965698,0,0
0.11,-0.01068115234375,0.5867990255355835,0.37599998712539673,0.23119983077049255,0,0
0.11,-0.01068115234375,0.36448538303375244,0.37599998712539673,0.25840499997138977,0,0
0.11,-0.01068115234375,0.33435556292533875,0.4399999976158142,0.21448764204978943,0,0
0.11,-0.01068115234375,0.16669371724128723,0.4399999976158142,0.1483701765537262,0,0
0.11,-0.01068115234375,0.9647678732872009,0.4399999976158142,0.16191068291664124,0,0
0.11,-0.0106658935546875,0.40091672539711,0.4399999976158142,0.1650572419166565,0,0
0.11,-0.01068115234375,0.18013444542884827,0.4399999976158142,0.07097328454256058,0,0
0.125,-0.0106658935546875,0.5979406833648682,0.4399999976158142,0.2355896532535553,0,0
0.125,-0.0106658935546875,0.6956515908241272,0.4399999976158142,0.27408793568611145,0,0
0.125,-0.0106658935546875,0.6294836401939392,0.5,0.24801763892173767,0,0
0.125,-0.0106658935546875,0.5707524418830872,0.5,0.18069988489151,0,0
0.125,-0.0106658935546875,0.8720477819442749,0.5,0.34358835220336914,0,0
0.125,-0.0106658935546875,0.24677130579948425,0.5,0.18210211396217346,0,0
0.125,-0.0106658935546875,0.4080697298049927,0.5,0.034432005137205124,0,0
0.141,-0.010650634765625,0.7632315158843994,0.5,0.30071455240249634,0,0
0.141,-0.0106658935546875,0.701284646987915,0.5,0.21420811116695404,0,0
0.141,-0.010650634765625,0.6443138718605042,0.5640000104904175,0.24875251948833466,0,0
0.141,-0.010650634765625,0.5695358514785767,0.5640000104904175,0.22439812123775482,0,0
0.141,-0.010650634765625,0.5032842755317688,0.5640000104904175,0.19829487800598145,0,0
0.141,-0.010650634765625,0.29879721999168396,0.5640000104904175,0.11772661656141281,0,0
0.141,-0.010650634765625,0.5943732261657715,0.5640000104904175,0.23418407142162323,0,0
0.157,-0.0106353759765625,0.5881952047348022,0.5640000104904175,0.23174992203712463,0,0
0.157,-0.0106353759765625,0.21908098459243774,0.5640000104904175,0.08631828427314758,0,0
0.157,-0.0106353759765625,0.28891685605049133,0.628000020980835,0.11383374035358429,0,0
0.157,-0.0106353759765625,0.7015543580055237,0.628000020980835,0.27641361951828003,0,0
0.157,-0.0106353759765625,0.5213720202445984,0.628000020980835,0.20542147755622864,0,0
0.157,-0.0106353759765625,0.8253998160362244,0.628000020980835,0.27566343545913696,0,0
0.157,-0.0106353759765625,0.682672381401062,0.628000020980835,0.26897409558296204,0,0
0.172,-0.0106353759765625,0.4355592727661133,0.628000020980835,0.286044716835022,0,0
0.172,-0.0106353759765625,0.8099868297576904,0.628000020980835,0.31913620233535767,0,0
0.172,-0.0106353759765625,0.7503992319107056,0.6880000233650208,0.29565858840942383,0,0
0.172,-0.0106353759765625,0.4603417217731476,0.6880000233650208,0.1813754439353943,0,0
0.172,-0.0106353759765625,0.7495025396347046,0.6880000233650208,0.266059547662735,0,0
0.172,-0.0106353759765625,0.49379536509513855,0.6880000233650208,0.19455622136592865,0,0
0.172,-0.0106353759765625,0.32230326533317566,0.6880000233650208,0.12698803842067719,0,0
0.188,-0.0106353759765625,0.7152840495109558,0.6880000233650208,0.28182315826416016,0,0
0.188,-0.0106201171875,0.7549689412117004,0.6880000233650208,0.29745906591415405,0,0
0.188,-0.0106353759765625,0.6147820949554443,0.7519999742507935,0.24222519993782043,0,0
0.188,-0.0106201171875,0.45602256059646606,0.7519999742507935,0.1796736717224121,0,0
0.188,-0.0106201171875,0.6045148968696594,0.7519999742507935,0.2898930013179779,0,0
0.188,-0.0106201171875,1.2784215211868286,0.7519999742507935,0.503700315952301,0,0
0.188,-0.0106201171875,0.5724286437034607,0.7519999742507935,0.22553786635398865,0,0
