TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0295562744140625,0.036198314279317856,-0.0,0.014262198470532894,0,0
0.0,0.0295562744140625,-0.5453131794929504,0.0,-0.05646783113479614,0,0
0.0,0.0295562744140625,0.17392626404762268,0.0,0.1307506561279297,0,0
0.0,0.0295562744140625,0.11669951677322388,0.0,0.0459798127412796,0,0
0.0,0.0295562744140625,-0.1185719296336174,0.0,-0.04671754688024521,0,0
0.016,0.0295562744140625,-0.10070992261171341,0.0,0.054126568138599396,0,0
0.016,0.0295562744140625,-0.024532102048397064,0.0,-0.00966569036245346,0,0
0.016,0.0295562744140625,0.19058184325695038,0.06400000303983688,0.07508957386016846,0,0
0.016,0.0295562744140625,0.3185308575630188,0.06400000303983688,0.12550170719623566,0,0
0.016,0.0295562744140625,0.2850663959980011,0.06400000303983688,0.011931806802749634,0,0
0.016,0.029571533203125,-0.1546032428741455,0.06400000303983688,-0.060913942754268646,0,0
0.016,0.0295562744140625,-0.20787560939788818,0.06400000303983688,-0.19504079222679138,0,0
0.031,0.0295562744140625,0.04151946306228638,0.06400000303983688,0.0968327447772026,0,0
0.031,0.029571533203125,0.10434417426586151,0.06400000303983688,0.02230333536863327,0,0
0.031,0.029571533203125,0.3678801357746124,0.12399999797344208,0.03385220468044281,0,0
0.031,0.029571533203125,0.0015672496519982815,0.12399999797344208,0.0006174990558065474,0,0
0.031,0.0295562744140625,0.12730719149112701,0.12399999797344208,0.050159256905317307,0,0
0.031,0.029571533203125,0.3663420081138611,0.12399999797344208,0.14433938264846802,0,0
0.031,0.029571533203125,-0.06037335470318794,0.12399999797344208,0.0979546308517456,0,0
0.047,0.029571533203125,0.1071263924241066,0.12399999797344208,0.042207982391119,0,0
0.047,0.029571533203125,0.08145125210285187,0.12399999797344208,0.032091934233903885,0,0
0.047,0.029571533203125,-0.08731424063444138,0.18799999356269836,-0.03440196067094803,0,0
0.047,0.029571533203125,0.42032739520072937,0.18799999356269836,0.16560973227024078,0,0
0.047,0.029571533203125,0.2301807403564453,0.18799999356269836,0.09069161117076874,0,0
0.047,0.029571533203125,-0.1957062929868698,0.18799999356269836,-0.07710861414670944,0,0
0.047,0.029571533203125,0.03634077310562134,0.18799999356269836,0.15476231276988983,0,0
0.063,0.029571533203125,0.28342747688293457,0.18799999356269836,0.11167091131210327,0,0
0.063,0.029571533203125,0.15153171122074127,0.18799999356269836,0.0597037598490715,0,0
0.063,0.029571533203125,-0.1360575556755066,0.25200000405311584,0.1217896044254303,0,0
0.063,0.0295867919921875,0.3177790641784668,0.25200000405311584,0.12520550191402435,0,0
0.063,0.029571533203125,0.4517485797405243,0.25200000405311584,0.09031786024570465,0,0
0.063,0.029571533203125,0.21093009412288666,0.25200000405311584,0.08310682326555252,0,0
