TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0331573486328125,-0.10522261261940002,-0.0,-0.04218946024775505,0,0
0.0,0.0331573486328125,-0.16889508068561554,0.0,-0.06771920621395111,0,0
0.0,0.033172607421875,0.14633913338184357,0.0,0.05867530405521393,0,0
0.0,0.0331878662109375,-0.018164880573749542,0.0,-0.007283286657184362,0,0
0.016,0.0331878662109375,0.06592492014169693,0.0,0.0002268193638883531,0,0
0.016,0.033203125,-0.05171027407050133,0.0,-0.020733457058668137,0,0
0.016,0.0332183837890625,0.1824694126844406,0.06400000303983688,0.10046365857124329,0,0
0.016,0.033233642578125,0.4527268409729004,0.06400000303983688,0.18152277171611786,0,0
0.016,0.03326416015625,0.24594783782958984,0.06400000303983688,0.09861384332180023,0,0
0.016,0.0332794189453125,0.24666911363601685,0.06400000303983688,0.05390019342303276,0,0
0.031,0.033294677734375,0.010756244882941246,0.06400000303983688,0.06442394107580185,0,0
0.031,0.0333099365234375,0.10559536516666412,0.06400000303983688,0.042338915169239044,0,0
0.031,0.0333404541015625,-0.1405654102563858,0.12399999797344208,-0.008430113084614277,0,0
0.031,0.033355712890625,-0.04413174092769623,0.12399999797344208,-0.017694812268018723,0,0
0.031,0.0333709716796875,-0.6005077362060547,0.12399999797344208,-0.2407761812210083,0,0
0.031,0.03338623046875,-0.7590917348861694,0.12399999797344208,-0.2451486885547638,0,0
0.047,0.0334014892578125,-0.002100152662023902,0.12399999797344208,-0.0008420652593486011,0,0
0.047,0.033416748046875,0.3597639501094818,0.12399999797344208,0.3071109652519226,0,0
0.047,0.0334320068359375,-0.2744896113872528,0.18799999356269836,-0.18844304978847504,0,0
0.047,0.0334320068359375,0.005504063330590725,0.18799999356269836,0.023880785331130028,0,0
0.047,0.033447265625,0.5694932341575623,0.18799999356269836,0.228340744972229,0,0
0.047,0.033447265625,0.560786783695221,0.18799999356269836,0.04994336888194084,0,0
0.063,0.033447265625,0.19498920440673828,0.18799999356269836,0.27013176679611206,0,0
0.063,0.033447265625,0.2869594693183899,0.18799999356269836,0.11505763232707977,0,0
0.063,0.0334320068359375,-0.2410440891981125,0.25200000405311584,-0.09664766490459442,0,0
0.063,0.033447265625,0.3188774883747101,0.25200000405311584,0.2017296552658081,0,0
0.063,0.0334320068359375,-0.04769715666770935,0.25200000405311584,-0.019124379381537437,0,0
0.063,0.0334320068359375,0.45176267623901367,0.25200000405311584,0.18113617599010468,0,0
0.078,0.033447265625,0.6570226550102234,0.25200000405311584,0.26343604922294617,0,0
0.078,0.033447265625,0.2747960686683655,0.25200000405311584,0.1107928678393364,0,0
0.078,0.033447265625,0.5569442510604858,0.31200000643730164,0.22330918908119202,0,0
0.078,0.033447265625,-0.1280256062746048,0.31200000643730164,-0.1336863487958908,0,0
0.078,0.0334320068359375,0.7101337313652039,0.31200000643730164,0.2847311794757843,0,0
0.078,0.033447265625,0.6776048541069031,0.31200000643730164,0.11194685101509094,0,0
0.078,0.033447265625,0.5791227221488953,0.31200000643730164,0.1728448122739792,0,0
0.094,0.0334320068359375,-0.16091442108154297,0.31200000643730164,-0.06451933085918427,0,0
0.094,0.0334320068359375,0.5863217711448669,0.31200000643730164,0.08296829462051392,0,0
0.094,0.033447265625,-0.1806604415178299,0.37599998712539673,-0.07243658602237701,0,0
0.094,0.033447265625,0.5151970386505127,0.37599998712539673,0.20657047629356384,0,0
0.094,0.0334320068359375,0.6272784471511841,0.37599998712539673,0.3067542314529419,0,0
0.094,0.033447265625,0.4655476212501526,0.37599998712539673,0.18666331470012665,0,0
0.109,0.0334320068359375,0.5027304291725159,0.37599998712539673,0.2466679811477661,0,0
0.109,0.033447265625,-0.44650450348854065,0.37599998712539673,0.015238533727824688,0,0
0.109,0.033447265625,0.3009634017944336,0.4359999895095825,0.16740070283412933,0,0
0.109,0.0334320068359375,0.6037166714668274,0.4359999895095825,0.1922474503517151,0,0
0.109,0.033447265625,0.6873788237571716,0.4359999895095825,0.27560749650001526,0,0
0.109,0.0334320068359375,-0.06074469909071922,0.4359999895095825,-0.024355847388505936,0,0
0.109,0.0334320068359375,0.5522704124450684,0.4359999895095825,0.22143518924713135,0,0
0.125,0.033447265625,0.5272713303565979,0.4359999895095825,0.211411714553833,0,0
0.125,0.033447265625,0.3076348900794983,0.4359999895095825,0.12334753572940826,0,0
0.125,0.033447265625,0.47146832942962646,0.5,0.1890372633934021,0,0
0.125,0.033447265625,0.315647691488266,0.5,0.1265603005886078,0,0
0.125,0.033447265625,0.2498788833618164,0.5,0.2037982940673828,0,0
0.125,0.0334320068359375,-0.26014071702957153,0.5,-0.10430453717708588,0,0
0.125,0.033447265625,0.5747414827346802,0.5,0.23044507205486298,0,0
0.141,0.0334320068359375,0.05580328032374382,0.5,0.02237456664443016,0,0
0.141,0.033447265625,0.5707559585571289,0.5,0.22884705662727356,0,0
0.141,0.033447265625,0.6754121780395508,0.5640000104904175,0.2708094120025635,0,0
0.141,0.033447265625,0.5071137547492981,0.5640000104904175,0.2555317282676697,0,0
0.141,0.033447265625,0.7009919881820679,0.5640000104904175,0.28106576204299927,0,0
0.141,0.033447265625,0.4824603199958801,0.5640000104904175,0.2426128387451172,0,0
0.156,0.033447265625,0.6167024374008179,0.5640000104904175,0.24726949632167816,0,0
0.156,0.033447265625,-0.2896793484687805,0.5640000104904175,-0.15900170803070068,0,0
0.156,0.033447265625,0.6545001268386841,0.6240000128746033,0.26242464780807495,0,0
0.156,0.033447265625,0.8175236582756042,0.6240000128746033,0.32778963446617126,0,0
0.156,0.0334320068359375,0.6389807462692261,0.6240000128746033,0.2562020719051361,0,0
0.156,0.033447265625,0.34705793857574463,0.6240000128746033,0.2942338287830353,0,0
0.156,0.033447265625,0.4400191605091095,0.6240000128746033,0.11974148452281952,0,0
0.172,0.033447265625,0.566825270652771,0.6240000128746033,0.3812253475189209,0,0
0.172,0.0334320068359375,0.7852845788002014,0.6240000128746033,0.3148632347583771,0,0
0.172,0.033447265625,1.043450117111206,0.6880000233650208,0.2698840796947479,0,0
0.172,0.033447265625,0.7745887041091919,0.6880000233650208,0.3105746805667877,0,0
0.172,0.033447265625,0.8219975233078003,0.6880000233650208,0.2474084198474884,0,0
0.172,0.033447265625,0.7940784096717834,0.6880000233650208,0.34592971205711365,0,0
0.188,0.033447265625,0.7751659154891968,0.6880000233650208,0.3108060956001282,0,0
0.188,0.033447265625,0.7615114450454712,0.6880000233650208,0.305331289768219,0,0
0.188,0.033447265625,0.858392596244812,0.7519999742507935,0.19548466801643372,0,0
0.188,0.033447265625,0.5068258047103882,0.7519999742507935,0.20321397483348846,0,0
