TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0376739501953125,-0.31302160024642944,-0.0,-0.1258717030286789,0,0
0.0,-0.03765869140625,-0.788402795791626,0.0,-0.3170311450958252,0,0
0.0,-0.03765869140625,-0.21980303525924683,0.0,-0.039845243096351624,0,0
0.0,-0.03765869140625,0.21031710505485535,0.0,0.2782783508300781,0,0
0.0,-0.0376434326171875,-0.33340179920196533,0.0,-0.13406695425510406,0,0
0.016,-0.0376434326171875,-0.4698442816734314,0.0,-0.18893295526504517,0,0
0.016,-0.0376434326171875,0.34299802780151367,0.0,0.13514238595962524,0,0
0.016,-0.0376434326171875,0.11215868592262268,0.06400000303983688,0.04510105401277542,0,0
0.016,-0.0376434326171875,0.12644511461257935,0.06400000303983688,0.05084589123725891,0,0
0.016,-0.037628173828125,0.22034357488155365,0.06400000303983688,0.08860417455434799,0,0
0.016,-0.0376434326171875,0.2310982495546341,0.06400000303983688,0.09292882680892944,0,0
0.032,-0.0376434326171875,0.4561634957790375,0.06400000303983688,0.18343167006969452,0,0
0.032,-0.037628173828125,0.23123329877853394,0.06400000303983688,0.09298312664031982,0,0
0.032,-0.037628173828125,-0.11746427416801453,0.12800000607967377,-0.04723453149199486,0,0
0.032,-0.037628173828125,-0.10767447203397751,0.12800000607967377,-0.04329787194728851,0,0
0.032,-0.037628173828125,0.23441937565803528,0.12800000607967377,0.09426431357860565,0,0
0.032,-0.0376129150390625,2.16849276313269e-08,0.12800000607967377,8.719905686405127e-09,0,0
0.047,-0.037628173828125,-0.11731556802988052,0.12800000607967377,-0.04717472940683365,0,0
0.047,-0.037628173828125,0.2313002198934555,0.12800000607967377,-0.0011004693806171417,0,0
0.047,-0.0376129150390625,0.5770937204360962,0.18799999356269836,0.23205992579460144,0,0
0.047,-0.0376129150390625,0.11672999709844589,0.18799999356269836,0.046939264982938766,0,0
0.047,-0.0376129150390625,0.46426793932914734,0.18799999356269836,0.18669061362743378,0,0
0.047,-0.0376129150390625,0.11617177724838257,0.18799999356269836,0.04671479016542435,0,0
0.063,-0.0376129150390625,0.2313234657049179,0.18799999356269836,0.09301938861608505,0,0
0.063,-0.0376129150390625,-0.11655055731534958,0.18799999356269836,-0.04686710983514786,0,0
