TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.032684326171875,0.28384774923324585,-0.0,0.1066468209028244,0,0
0.0,-0.0326995849609375,0.22825320065021515,0.0,0.08571013063192368,0,0
0.0,-0.032684326171875,-0.0574120432138443,0.0,-0.021570760756731033,0,0
0.0,-0.032684326171875,0.14208173751831055,0.0,0.05338272079825401,0,0
0.0,-0.032684326171875,0.0276093240827322,0.0,0.010373331606388092,0,0
0.016,-0.032684326171875,-0.14203940331935883,0.0,-0.05336681753396988,0,0
0.016,-0.032684326171875,0.28387075662612915,0.0,-0.04227600246667862,0,0
0.016,-0.032684326171875,0.1685267686843872,0.06400000303983688,0.06331861019134521,0,0
0.016,-0.032684326171875,-0.05651770904660225,0.06400000303983688,-0.021234743297100067,0,0
0.016,-0.032684326171875,-0.02738216333091259,0.06400000303983688,-0.010287982411682606,0,0
0.016,-0.032684326171875,0.22695091366767883,0.06400000303983688,0.08526962995529175,0,0
0.032,-0.032684326171875,0.114840067923069,0.06400000303983688,0.04314752668142319,0,0
0.032,-0.032684326171875,0.08564818650484085,0.06400000303983688,0.03217959776520729,0,0
0.032,-0.032684326171875,-0.028491590172052383,0.12800000607967377,0.03207582235336304,0,0
0.032,-0.032684326171875,0.0560455359518528,0.12800000607967377,0.021057337522506714,0,0
0.032,-0.032684326171875,0.36936134099960327,0.12800000607967377,0.13877585530281067,0,0
0.032,-0.032684326171875,0.31214970350265503,0.12800000607967377,0.20257942378520966,0,0
0.032,-0.032684326171875,-0.028061123564839363,0.12800000607967377,-0.010543080046772957,0,0
0.047,-0.032684326171875,0.0,0.12800000607967377,0.0,0,0
0.047,-0.032684326171875,0.11274279654026031,0.12800000607967377,0.042359545826911926,0,0
0.047,-0.032684326171875,0.22708366811275482,0.18799999356269836,0.08531951159238815,0,0
0.047,-0.032684326171875,-0.11548279225826263,0.18799999356269836,-0.043389007449150085,0,0
0.047,-0.032684326171875,0.14199461042881012,0.18799999356269836,0.05334998667240143,0,0
0.047,-0.032684326171875,0.3690377175807953,0.18799999356269836,0.13865426182746887,0,0
0.063,-0.032684326171875,0.484119713306427,0.18799999356269836,0.07509274780750275,0,0
0.063,-0.032684326171875,0.08404650539159775,0.18799999356269836,0.03157781809568405,0,0
0.063,-0.032684326171875,0.08407033234834671,0.25200000405311584,0.031586769968271255,0,0
0.063,-0.032684326171875,0.2843509912490845,0.25200000405311584,0.10683590173721313,0,0
0.063,-0.032684326171875,0.42658451199531555,0.25200000405311584,0.16027173399925232,0,0
0.063,-0.032684326171875,0.4266022741794586,0.25200000405311584,0.16028232872486115,0,0
0.079,-0.032684326171875,0.14222756028175354,0.25200000405311584,0.05343750864267349,0,0
0.079,-0.032684326171875,0.42666882276535034,0.25200000405311584,0.16030731797218323,0,0
0.079,-0.032684326171875,0.10759317129850388,0.3160000145435333,0.040424734354019165,0,0
0.079,-0.032684326171875,0.6522435545921326,0.3160000145435333,0.24505989253520966,0,0
0.079,-0.032684326171875,0.2843589186668396,0.3160000145435333,0.10683887451887131,0,0
0.079,-0.032684326171875,-0.023936880752444267,0.3160000145435333,-0.008993526920676231,0,0
0.079,-0.0326690673828125,0.20276190340518951,0.3160000145435333,0.061609115451574326,0,0
0.094,-0.0326690673828125,0.2244427353143692,0.3160000145435333,0.15231706202030182,0,0
0.094,-0.0326690673828125,0.14238525927066803,0.3160000145435333,0.05349676311016083,0,0
0.094,-0.0326690673828125,0.26335862278938293,0.37599998712539673,0.13779032230377197,0,0
0.094,-0.0326690673828125,0.18278154730796814,0.37599998712539673,0.06867439299821854,0,0
0.094,-0.0326690673828125,0.4462350606918335,0.37599998712539673,0.1676587164402008,0,0
0.094,-0.0326690673828125,0.24329660832881927,0.37599998712539673,0.09141101688146591,0,0
0.094,-0.0326690673828125,0.14258402585983276,0.37599998712539673,0.053571440279483795,0,0
0.11,-0.0326690673828125,0.5281952023506165,0.37599998712539673,0.1984526515007019,0,0
0.11,-0.03265380859375,0.4908818304538727,0.37599998712539673,0.08985769003629684,0,0
0.11,-0.0326690673828125,0.16054074466228485,0.4399999976158142,0.06031811237335205,0,0
0.11,-0.0326690673828125,0.5702747702598572,0.4399999976158142,0.2142627239227295,0,0
0.11,-0.03265380859375,0.5875597596168518,0.4399999976158142,0.22075700759887695,0,0
0.11,-0.0326690673828125,0.4275246560573578,0.4399999976158142,0.16062887012958527,0,0
0.11,-0.03265380859375,0.42787227034568787,0.4399999976158142,0.10088150948286057,0,0
0.125,-0.03265380859375,0.7927126288414001,0.4399999976158142,0.2978367209434509,0,0
0.125,-0.03265380859375,0.5072237849235535,0.4399999976158142,0.1905733048915863,0,0
0.125,-0.0326690673828125,0.4277033507823944,0.5,0.16069601476192474,0,0
0.125,-0.03265380859375,0.42815548181533813,0.5,0.1608658879995346,0,0
0.125,-0.03265380859375,0.5547423958778381,0.5,0.2144072949886322,0,0
0.125,-0.03265380859375,0.42799484729766846,0.5,0.16080553829669952,0,0
0.141,-0.03265380859375,0.49090462923049927,0.5,0.18444190919399261,0,0
0.141,-0.03265380859375,0.7926232814788818,0.5,0.2978031635284424,0,0
0.141,-0.03265380859375,0.5707696080207825,0.5640000104904175,0.26806196570396423,0,0
0.141,-0.03265380859375,0.6339537501335144,0.5640000104904175,0.23818808794021606,0,0
0.141,-0.03265380859375,0.5862048864364624,0.5640000104904175,0.22024795413017273,0,0
0.141,-0.03265380859375,1.01328444480896,0.5640000104904175,0.38070961833000183,0,0
0.141,-0.03265380859375,0.5707275867462158,0.5640000104904175,0.19046711921691895,0,0
0.157,-0.03265380859375,0.8561179041862488,0.5640000104904175,0.32165926694869995,0,0
0.157,-0.03265380859375,0.22129856050014496,0.5640000104904175,0.24940726161003113,0,0
0.157,-0.03265380859375,0.8839366436004639,0.628000020980835,0.33211126923561096,0,0
0.157,-0.03265380859375,0.7915414571762085,0.628000020980835,0.2973966896533966,0,0
0.157,-0.03265380859375,0.6640481352806091,0.628000020980835,0.2976398468017578,0,0
0.157,-0.0326385498046875,0.7141000628471375,0.628000020980835,0.26830053329467773,0,0
0.157,-0.03265380859375,0.5712456107139587,0.628000020980835,0.2146274894475937,0,0
